"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"117",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"118",4621.993840723,0.197647697137458,2929.54692266635,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"119",4482.44361980052,0.220425196695591,2809.52650489418,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"120",4306.39218643904,0.230164713604098,2634.32327727186,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"121",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,NA,FALSE,NA
"122",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"123",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,NA,FALSE,NA
"124",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"125",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,NA,FALSE,NA
"126",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,NA,FALSE,NA
"127",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,NA,FALSE,NA
"128",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,NA,FALSE,NA
"129",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"130",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"131",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"132",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"133",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,NA,FALSE,NA
"134",4445.15385385571,0.242853461883674,2761.65493881289,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"135",4335.66774040278,0.245367265934973,2654.47382687568,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,NA,FALSE,NA
"136",4102.94679504319,0.293316782468003,2470.46751209387,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"137",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,NA,FALSE,NA
"138",4622.00940445673,0.197670911615582,2929.60865360219,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,NA,FALSE,NA
"139",4483.10120465642,0.216982114780252,2815.36701824981,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,NA,FALSE,NA
"140",4330.58902342247,0.226305119406415,2659.26660773646,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,NA,FALSE,NA
"141",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"142",4622.00940445673,0.197670911615582,2929.60865360219,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"143",4483.10120465642,0.216982114780252,2815.36701824981,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"144",4330.58902342247,0.226305119406415,2659.26660773646,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"145",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,5,TRUE,NA
"146",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,5,TRUE,NA
"147",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,5,TRUE,NA
"148",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,5,TRUE,NA
"149",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,5,TRUE,NA
"150",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,5,TRUE,NA
"151",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,5,TRUE,NA
"152",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,5,TRUE,NA
"153",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,5,TRUE,NA
"154",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,5,TRUE,NA
"155",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,5,TRUE,NA
"156",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,5,TRUE,NA
"157",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,5,TRUE,NA
"158",4641.3335850391,0.199079994484744,2926.4730950331,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,5,TRUE,NA
"159",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,5,TRUE,NA
"160",4448.00764848655,0.219209841892349,2745.68509933807,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,5,TRUE,NA
"161",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,5,TRUE,NA
"162",4793.70597971958,0.172562042484984,3069.6152251613,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,5,TRUE,NA
"163",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,5,TRUE,NA
"164",4614.87458971793,0.168510336949721,2897.28019127172,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,5,TRUE,NA
"165",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,5,TRUE,NA
"166",4793.72571039546,0.172602574108454,3069.6760437725,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,5,TRUE,NA
"167",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,5,TRUE,NA
"168",4614.87458971793,0.168510336949721,2897.28019127172,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,5,TRUE,NA
"169",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,10,TRUE,NA
