"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"29",76961.1376435692,0.663375577991045,56164.0835656097,"Fold5.Rep1","ranger","sacramento",1.16586666666667,4,"extratrees",5
"30",75978.3453264459,0.667726082947283,55538.8144135945,"Fold5.Rep1","ranger","sacramento",1.16586666666667,7,"extratrees",5
"31",77972.8380846193,0.712131341309758,57485.1995385918,"Fold1.Rep2","ranger","sacramento",1.16586666666667,2,"variance",5
"32",76550.4759289369,0.718374408925053,56574.5157876447,"Fold1.Rep2","ranger","sacramento",1.16586666666667,4,"variance",5
"33",78095.9134762384,0.703748809810077,57771.6832342342,"Fold1.Rep2","ranger","sacramento",1.16586666666667,7,"variance",5
"34",82875.2471512236,0.697940141778818,61750.3162269679,"Fold1.Rep2","ranger","sacramento",1.16586666666667,2,"extratrees",5
"35",79132.0532249108,0.715437719862657,59189.9940303819,"Fold1.Rep2","ranger","sacramento",1.16586666666667,4,"extratrees",5
"36",77326.6848848993,0.720798907947421,57962.903050888,"Fold1.Rep2","ranger","sacramento",1.16586666666667,7,"extratrees",5
"37",74257.7129918791,0.672625620328343,51163.9223650956,"Fold2.Rep2","ranger","sacramento",1.16586666666667,2,"variance",5
"38",72952.5289674704,0.660393647972908,51443.6150676025,"Fold2.Rep2","ranger","sacramento",1.16586666666667,4,"variance",5
"39",72883.1699114114,0.654762632897885,52399.9079332565,"Fold2.Rep2","ranger","sacramento",1.16586666666667,7,"variance",5
"40",82607.3654135658,0.662208420688871,58556.3648983178,"Fold2.Rep2","ranger","sacramento",1.16586666666667,2,"extratrees",5
"41",75566.2887431557,0.675376377482734,53359.7770560237,"Fold2.Rep2","ranger","sacramento",1.16586666666667,4,"extratrees",5
"42",73870.2478886733,0.666094320111096,53005.2022480287,"Fold2.Rep2","ranger","sacramento",1.16586666666667,7,"extratrees",5
"43",73722.7515175323,0.653830065451508,55292.1998948583,"Fold3.Rep2","ranger","sacramento",1.16586666666667,2,"variance",5
"44",73050.4712095011,0.661519032391964,55022.2456809355,"Fold3.Rep2","ranger","sacramento",1.16586666666667,4,"variance",5
"45",73388.5778720129,0.65785830206957,55616.5979337408,"Fold3.Rep2","ranger","sacramento",1.16586666666667,7,"variance",5
"46",78060.1972565917,0.623669241036011,61082.2570364835,"Fold3.Rep2","ranger","sacramento",1.16586666666667,2,"extratrees",5
"47",76580.8257256485,0.636501869889232,58623.2212632594,"Fold3.Rep2","ranger","sacramento",1.16586666666667,4,"extratrees",5
"48",75765.9930103089,0.645913235097903,57814.7536708174,"Fold3.Rep2","ranger","sacramento",1.16586666666667,7,"extratrees",5
"49",86585.5032562223,0.627868930710352,58803.4907313507,"Fold4.Rep2","ranger","sacramento",1.16586666666667,2,"variance",5
"50",85925.8934219316,0.629427498377781,57473.5496332446,"Fold4.Rep2","ranger","sacramento",1.16586666666667,4,"variance",5
"51",87987.658276746,0.609233490920131,58218.2949043779,"Fold4.Rep2","ranger","sacramento",1.16586666666667,7,"variance",5
"52",89714.7289316276,0.620022948009615,64054.8600141359,"Fold4.Rep2","ranger","sacramento",1.16586666666667,2,"extratrees",5
"53",87648.0397970134,0.622580529190292,61483.0073626969,"Fold4.Rep2","ranger","sacramento",1.16586666666667,4,"extratrees",5
"54",88039.865662742,0.611712925714699,61306.7861088326,"Fold4.Rep2","ranger","sacramento",1.16586666666667,7,"extratrees",5
"55",71005.9434287786,0.677023136690274,52577.4163996245,"Fold5.Rep2","ranger","sacramento",1.16586666666667,2,"variance",5
"56",72447.7375348047,0.670052440456699,52750.5923006302,"Fold5.Rep2","ranger","sacramento",1.16586666666667,4,"variance",5
"57",74386.7980680185,0.656590778880346,53300.0727160081,"Fold5.Rep2","ranger","sacramento",1.16586666666667,7,"variance",5
"58",75560.038364273,0.642063235596401,58588.5010897333,"Fold5.Rep2","ranger","sacramento",1.16586666666667,2,"extratrees",5
"59",74755.578166641,0.651794697158515,57650.7258966668,"Fold5.Rep2","ranger","sacramento",1.16586666666667,4,"extratrees",5
"60",74559.0400483128,0.658658213727798,56849.2877655522,"Fold5.Rep2","ranger","sacramento",1.16586666666667,7,"extratrees",5
"61",75596.3095637554,0.689409154494443,56183.2886658274,"Fold1.Rep3","ranger","sacramento",1.16586666666667,2,"variance",5
"62",75463.4438071094,0.689226029158479,55830.5766555038,"Fold1.Rep3","ranger","sacramento",1.16586666666667,4,"variance",5
"63",76017.7748248285,0.685164353407439,57330.2388358167,"Fold1.Rep3","ranger","sacramento",1.16586666666667,7,"variance",5
"64",78821.8134716404,0.682006189515566,61791.2474003063,"Fold1.Rep3","ranger","sacramento",1.16586666666667,2,"extratrees",5
"65",76495.0856720509,0.690074739779303,59198.6660274465,"Fold1.Rep3","ranger","sacramento",1.16586666666667,4,"extratrees",5
"66",75810.2549848729,0.694089414374137,58860.3320342806,"Fold1.Rep3","ranger","sacramento",1.16586666666667,7,"extratrees",5
"67",78239.5199674019,0.640443251169328,56736.0594363621,"Fold2.Rep3","ranger","sacramento",1.16586666666667,2,"variance",5
"68",79479.190024711,0.634340092153964,57377.4236195417,"Fold2.Rep3","ranger","sacramento",1.16586666666667,4,"variance",5
"69",80888.3946202152,0.625417115200644,59046.9790898842,"Fold2.Rep3","ranger","sacramento",1.16586666666667,7,"variance",5
"70",79391.6119410094,0.639901943266909,59879.6002056155,"Fold2.Rep3","ranger","sacramento",1.16586666666667,2,"extratrees",5
"71",77854.4253764106,0.647635208628077,58324.9552215252,"Fold2.Rep3","ranger","sacramento",1.16586666666667,4,"extratrees",5
"72",77425.0472455694,0.650335206243942,57611.1878523037,"Fold2.Rep3","ranger","sacramento",1.16586666666667,7,"extratrees",5
"73",68861.5472972765,0.668369062100073,54161.4213269848,"Fold3.Rep3","ranger","sacramento",1.16586666666667,2,"variance",5
"74",69681.2198722428,0.659365022902512,53908.9921268907,"Fold3.Rep3","ranger","sacramento",1.16586666666667,4,"variance",5
"75",69578.9090213784,0.659778508584732,53418.1231491895,"Fold3.Rep3","ranger","sacramento",1.16586666666667,7,"variance",5
"76",74289.5641594886,0.632472565409728,59983.4115286835,"Fold3.Rep3","ranger","sacramento",1.16586666666667,2,"extratrees",5
"77",72837.8669247863,0.636918006807728,57933.7584518448,"Fold3.Rep3","ranger","sacramento",1.16586666666667,4,"extratrees",5
"78",74258.6415851655,0.623141744542671,58621.0637072695,"Fold3.Rep3","ranger","sacramento",1.16586666666667,7,"extratrees",5
"79",82495.831970653,0.648230993457131,51937.7595543287,"Fold4.Rep3","ranger","sacramento",1.16586666666667,2,"variance",5
"80",82147.709364181,0.646493967656463,51789.7207368947,"Fold4.Rep3","ranger","sacramento",1.16586666666667,4,"variance",5
"81",82662.4731035072,0.639284629281589,53074.7617891705,"Fold4.Rep3","ranger","sacramento",1.16586666666667,7,"variance",5
"82",85903.3329862762,0.614514536459437,57081.978515826,"Fold4.Rep3","ranger","sacramento",1.16586666666667,2,"extratrees",5
"83",83106.1757433734,0.634352519715637,54202.1531040767,"Fold4.Rep3","ranger","sacramento",1.16586666666667,4,"extratrees",5
"84",82041.0267385337,0.638403271572852,53638.615518894,"Fold4.Rep3","ranger","sacramento",1.16586666666667,7,"extratrees",5
"85",78532.4222132858,0.687938452448084,57065.8569372804,"Fold5.Rep3","ranger","sacramento",1.16586666666667,2,"variance",5
"86",76248.1516924962,0.691330074164658,56351.6234369783,"Fold5.Rep3","ranger","sacramento",1.16586666666667,4,"variance",5
"87",76219.8118264787,0.689587595606112,55828.0735146422,"Fold5.Rep3","ranger","sacramento",1.16586666666667,7,"variance",5
"88",89192.2802327432,0.658649894434857,63985.5583132384,"Fold5.Rep3","ranger","sacramento",1.16586666666667,2,"extratrees",5
"89",82006.190626434,0.67722500429453,58740.2396317266,"Fold5.Rep3","ranger","sacramento",1.16586666666667,4,"extratrees",5
"90",79963.9906321638,0.67378187822984,58670.7449540871,"Fold5.Rep3","ranger","sacramento",1.16586666666667,7,"extratrees",5
