"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"37",804.086230125585,0.958022677180945,414.972120823734,"Fold2.Rep2","ranger","diamonds",2.08526666666667,2,"variance",5
"38",704.438487363419,0.967737449439879,355.92133925,"Fold2.Rep2","ranger","diamonds",2.08526666666667,5,"variance",5
"39",709.874571222393,0.967243671936388,351.170096166666,"Fold2.Rep2","ranger","diamonds",2.08526666666667,9,"variance",5
"40",806.833070376429,0.957777168474149,420.453002660212,"Fold2.Rep2","ranger","diamonds",2.08526666666667,2,"extratrees",5
"41",685.23535672441,0.969512162745866,356.632481952381,"Fold2.Rep2","ranger","diamonds",2.08526666666667,5,"extratrees",5
"42",637.466851933725,0.97360506965002,323.390723833333,"Fold2.Rep2","ranger","diamonds",2.08526666666667,9,"extratrees",5
"43",984.03823823842,0.93888293381599,510.00665889727,"Fold3.Rep2","ranger","diamonds",2.08526666666667,2,"variance",5
"44",878.555706703698,0.951477156567687,442.139764013267,"Fold3.Rep2","ranger","diamonds",2.08526666666667,5,"variance",5
"45",840.025348791506,0.955738595066583,423.427268490879,"Fold3.Rep2","ranger","diamonds",2.08526666666667,9,"variance",5
"46",995.291225387854,0.937525086826379,515.114472980119,"Fold3.Rep2","ranger","diamonds",2.08526666666667,2,"extratrees",5
"47",903.149943001725,0.948553169495859,443.77368946932,"Fold3.Rep2","ranger","diamonds",2.08526666666667,5,"extratrees",5
"48",861.825848940722,0.953317633134922,429.033553233831,"Fold3.Rep2","ranger","diamonds",2.08526666666667,9,"extratrees",5
"49",858.494632652385,0.962885825939866,465.851136440253,"Fold4.Rep2","ranger","diamonds",2.08526666666667,2,"variance",5
"50",704.341129091355,0.9739529438255,384.093477773809,"Fold4.Rep2","ranger","diamonds",2.08526666666667,5,"variance",5
"51",680.444600925719,0.975159068566737,373.428777583333,"Fold4.Rep2","ranger","diamonds",2.08526666666667,9,"variance",5
"52",939.262372810277,0.956763962745122,503.221603330002,"Fold4.Rep2","ranger","diamonds",2.08526666666667,2,"extratrees",5
"53",763.759603425361,0.97068899754951,408.920058410714,"Fold4.Rep2","ranger","diamonds",2.08526666666667,5,"extratrees",5
"54",709.877673269087,0.973955742856064,383.81248125,"Fold4.Rep2","ranger","diamonds",2.08526666666667,9,"extratrees",5
"55",809.021133230869,0.952363178133031,448.649380420749,"Fold5.Rep2","ranger","diamonds",2.08526666666667,2,"variance",5
"56",672.427538795755,0.967066598093054,371.36556425,"Fold5.Rep2","ranger","diamonds",2.08526666666667,5,"variance",5
"57",633.283118712741,0.970944084409417,343.493744440476,"Fold5.Rep2","ranger","diamonds",2.08526666666667,9,"variance",5
"58",836.917625789304,0.949197731616876,455.182536180397,"Fold5.Rep2","ranger","diamonds",2.08526666666667,2,"extratrees",5
"59",719.363865569661,0.962326623801874,378.48058352381,"Fold5.Rep2","ranger","diamonds",2.08526666666667,5,"extratrees",5
"60",659.918064224203,0.968534785450237,348.295106833333,"Fold5.Rep2","ranger","diamonds",2.08526666666667,9,"extratrees",5
"61",819.425402094192,0.959925274441939,451.810130700471,"Fold1.Rep3","ranger","diamonds",2.08526666666667,2,"variance",5
"62",690.899575209118,0.970969544517907,382.514526833333,"Fold1.Rep3","ranger","diamonds",2.08526666666667,5,"variance",5
"63",671.423376033932,0.972594753850763,376.528857166667,"Fold1.Rep3","ranger","diamonds",2.08526666666667,9,"variance",5
"64",849.152839563806,0.957331295299498,456.99444502902,"Fold1.Rep3","ranger","diamonds",2.08526666666667,2,"extratrees",5
"65",736.176174742075,0.967203429264103,389.433606547619,"Fold1.Rep3","ranger","diamonds",2.08526666666667,5,"extratrees",5
"66",690.241788417143,0.97101524133782,375.193672333333,"Fold1.Rep3","ranger","diamonds",2.08526666666667,9,"extratrees",5
"67",896.719061314674,0.945586062129089,438.766313536107,"Fold2.Rep3","ranger","diamonds",2.08526666666667,2,"variance",5
"68",753.962953927872,0.961327244821632,372.335546051538,"Fold2.Rep3","ranger","diamonds",2.08526666666667,5,"variance",5
"69",722.767309216182,0.964380783207651,361.496501496259,"Fold2.Rep3","ranger","diamonds",2.08526666666667,9,"variance",5
"70",941.416802317001,0.940428919484524,457.92831304499,"Fold2.Rep3","ranger","diamonds",2.08526666666667,2,"extratrees",5
"71",804.206362388497,0.95603245669737,382.66269925187,"Fold2.Rep3","ranger","diamonds",2.08526666666667,5,"extratrees",5
"72",756.299297458677,0.961001369065211,360.197095095594,"Fold2.Rep3","ranger","diamonds",2.08526666666667,9,"extratrees",5
"73",848.229242556939,0.951238306914662,459.736370343688,"Fold3.Rep3","ranger","diamonds",2.08526666666667,2,"variance",5
"74",740.508765815123,0.962819745484083,393.394540678571,"Fold3.Rep3","ranger","diamonds",2.08526666666667,5,"variance",5
"75",719.871660011613,0.964859788407575,383.624464333333,"Fold3.Rep3","ranger","diamonds",2.08526666666667,9,"variance",5
"76",864.051785054733,0.94954880526221,477.941423265521,"Fold3.Rep3","ranger","diamonds",2.08526666666667,2,"extratrees",5
"77",744.864612141426,0.962434975170919,399.646825047619,"Fold3.Rep3","ranger","diamonds",2.08526666666667,5,"extratrees",5
"78",713.240996869378,0.965545170208106,380.961095059524,"Fold3.Rep3","ranger","diamonds",2.08526666666667,9,"extratrees",5
"79",971.272860671317,0.943005200382524,489.748791303155,"Fold4.Rep3","ranger","diamonds",2.08526666666667,2,"variance",5
"80",792.134264166501,0.96182671359911,409.840614582591,"Fold4.Rep3","ranger","diamonds",2.08526666666667,5,"variance",5
"81",752.943391463676,0.965283701409226,389.957398669992,"Fold4.Rep3","ranger","diamonds",2.08526666666667,9,"variance",5
"82",980.662938500909,0.941929242687165,492.749914166372,"Fold4.Rep3","ranger","diamonds",2.08526666666667,2,"extratrees",5
"83",829.971128941051,0.958150892359471,412.492227443297,"Fold4.Rep3","ranger","diamonds",2.08526666666667,5,"extratrees",5
"84",744.751580182742,0.966258993207492,381.976045137157,"Fold4.Rep3","ranger","diamonds",2.08526666666667,9,"extratrees",5
"85",785.292262176516,0.960327249486326,425.713728701467,"Fold5.Rep3","ranger","diamonds",2.08526666666667,2,"variance",5
"86",699.149716472993,0.968107497967011,371.439844571429,"Fold5.Rep3","ranger","diamonds",2.08526666666667,5,"variance",5
"87",671.569192301465,0.970640540690891,357.615656666667,"Fold5.Rep3","ranger","diamonds",2.08526666666667,9,"variance",5
"88",823.233955063513,0.957011173550225,444.506133929316,"Fold5.Rep3","ranger","diamonds",2.08526666666667,2,"extratrees",5
"89",687.080672418402,0.969506185654245,361.80515422619,"Fold5.Rep3","ranger","diamonds",2.08526666666667,5,"extratrees",5
"90",640.945192513086,0.97337257458735,340.211853916667,"Fold5.Rep3","ranger","diamonds",2.08526666666667,9,"extratrees",5
