"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"19",0.0397748287621219,0.985831681928411,0.0201140035335672,"Fold5.Rep1","ranger","seals",1.45233333333333,2,"extratrees",5
"20",0.0383777540180639,0.986421861978253,0.0188324198460203,"Fold5.Rep1","ranger","seals",1.45233333333333,3,"extratrees",5
"21",0.0291590852400446,0.99202442872073,0.0145296707373003,"Fold1.Rep2","ranger","seals",1.45233333333333,2,"variance",5
"22",0.0198991345227788,0.996302100903787,0.0115521638217572,"Fold1.Rep2","ranger","seals",1.45233333333333,3,"variance",5
"23",0.0368987850424084,0.987809024020483,0.0190828186805756,"Fold1.Rep2","ranger","seals",1.45233333333333,2,"extratrees",5
"24",0.0361912934799316,0.988147616601777,0.0177608283265842,"Fold1.Rep2","ranger","seals",1.45233333333333,3,"extratrees",5
"25",0.030762835712499,0.991945322082616,0.0168021104715381,"Fold2.Rep2","ranger","seals",1.45233333333333,2,"variance",5
"26",0.0297351770403685,0.991969376007582,0.0159437885422789,"Fold2.Rep2","ranger","seals",1.45233333333333,3,"variance",5
"27",0.0466911490108675,0.981686124985751,0.0230385929660808,"Fold2.Rep2","ranger","seals",1.45233333333333,2,"extratrees",5
"28",0.0464735244748197,0.981521928991838,0.0219951608086794,"Fold2.Rep2","ranger","seals",1.45233333333333,3,"extratrees",5
"29",0.0289019134216595,0.992120694234226,0.0151085891859186,"Fold3.Rep2","ranger","seals",1.45233333333333,2,"variance",5
"30",0.0254613161968514,0.9936659539155,0.0128281238543555,"Fold3.Rep2","ranger","seals",1.45233333333333,3,"variance",5
"31",0.0310511607324521,0.991403122597012,0.0177565720500871,"Fold3.Rep2","ranger","seals",1.45233333333333,2,"extratrees",5
"32",0.0303933529052972,0.99136613922045,0.0166085812026643,"Fold3.Rep2","ranger","seals",1.45233333333333,3,"extratrees",5
"33",0.031035860520968,0.992672585589332,0.0160471291415352,"Fold4.Rep2","ranger","seals",1.45233333333333,2,"variance",5
"34",0.0265981505152118,0.994208942352907,0.0138403934317634,"Fold4.Rep2","ranger","seals",1.45233333333333,3,"variance",5
"35",0.0476882680841816,0.982463155792611,0.023117900704685,"Fold4.Rep2","ranger","seals",1.45233333333333,2,"extratrees",5
"36",0.0430794277569347,0.985445558785984,0.0210991954127454,"Fold4.Rep2","ranger","seals",1.45233333333333,3,"extratrees",5
"37",0.051083079802603,0.979920289242412,0.0216915937328388,"Fold5.Rep2","ranger","seals",1.45233333333333,2,"variance",5
"38",0.0474490129112844,0.98173621193726,0.0200239810811124,"Fold5.Rep2","ranger","seals",1.45233333333333,3,"variance",5
"39",0.0637735372993322,0.968163548973431,0.0279664069971309,"Fold5.Rep2","ranger","seals",1.45233333333333,2,"extratrees",5
"40",0.0620485564335873,0.969385399688723,0.0264748286130597,"Fold5.Rep2","ranger","seals",1.45233333333333,3,"extratrees",5
"41",0.0298976523040323,0.992033206641827,0.015976170262166,"Fold1.Rep3","ranger","seals",1.45233333333333,2,"variance",5
"42",0.0260334097619947,0.993610359406687,0.0141556953322738,"Fold1.Rep3","ranger","seals",1.45233333333333,3,"variance",5
"43",0.0425608023023095,0.98373457171189,0.0240805783254908,"Fold1.Rep3","ranger","seals",1.45233333333333,2,"extratrees",5
"44",0.0376737776638782,0.987116880150587,0.0209175806361889,"Fold1.Rep3","ranger","seals",1.45233333333333,3,"extratrees",5
"45",0.0560302431897552,0.973580007676501,0.0207452211324262,"Fold2.Rep3","ranger","seals",1.45233333333333,2,"variance",5
"46",0.054177807606842,0.974739199511664,0.0192578866077163,"Fold2.Rep3","ranger","seals",1.45233333333333,3,"variance",5
"47",0.0724912034794447,0.956517242561739,0.0262211286493131,"Fold2.Rep3","ranger","seals",1.45233333333333,2,"extratrees",5
"48",0.0697354161934302,0.959884367147702,0.0250606564908933,"Fold2.Rep3","ranger","seals",1.45233333333333,3,"extratrees",5
"49",0.0340972443931121,0.988202522005163,0.017145866492361,"Fold3.Rep3","ranger","seals",1.45233333333333,2,"variance",5
"50",0.0278780725030262,0.991945405147819,0.0144712511451068,"Fold3.Rep3","ranger","seals",1.45233333333333,3,"variance",5
"51",0.0461669443380912,0.977879008090807,0.0230289843364114,"Fold3.Rep3","ranger","seals",1.45233333333333,2,"extratrees",5
"52",0.0456122333631943,0.978323317319853,0.02229787982357,"Fold3.Rep3","ranger","seals",1.45233333333333,3,"extratrees",5
"53",0.0395650427567886,0.987733209863037,0.0203000138320565,"Fold4.Rep3","ranger","seals",1.45233333333333,2,"variance",5
"54",0.0325020645258666,0.991422632720448,0.0166644380119618,"Fold4.Rep3","ranger","seals",1.45233333333333,3,"variance",5
"55",0.0527104585852567,0.977754191080647,0.0265933198328438,"Fold4.Rep3","ranger","seals",1.45233333333333,2,"extratrees",5
"56",0.0542160428355778,0.976151015141993,0.0253222578358619,"Fold4.Rep3","ranger","seals",1.45233333333333,3,"extratrees",5
"57",0.0284704368450117,0.994119883854177,0.0161683928872093,"Fold5.Rep3","ranger","seals",1.45233333333333,2,"variance",5
"58",0.0237170903192708,0.995457301495504,0.0140290780135213,"Fold5.Rep3","ranger","seals",1.45233333333333,3,"variance",5
"59",0.0349690167040999,0.991915085677917,0.0197033604037302,"Fold5.Rep3","ranger","seals",1.45233333333333,2,"extratrees",5
"60",0.0302262647642239,0.993561920714541,0.0169255422712841,"Fold5.Rep3","ranger","seals",1.45233333333333,3,"extratrees",5
