"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"41",97.5319876101488,0.99312915850661,37.9106906301824,"Fold2.Rep2","ranger","txhousing",1.44606666666667,5,"extratrees",5
"42",84.9011023298031,0.994884444785781,31.4381563018242,"Fold2.Rep2","ranger","txhousing",1.44606666666667,8,"extratrees",5
"43",115.04277982629,0.991421396562212,45.2282819554754,"Fold3.Rep2","ranger","txhousing",1.44606666666667,2,"variance",5
"44",80.1076891742845,0.9946192268754,31.5611576891106,"Fold3.Rep2","ranger","txhousing",1.44606666666667,5,"variance",5
"45",82.1620414170979,0.994238781973275,29.8503672485453,"Fold3.Rep2","ranger","txhousing",1.44606666666667,8,"variance",5
"46",128.998944946168,0.990594384333383,52.3450935680279,"Fold3.Rep2","ranger","txhousing",1.44606666666667,2,"extratrees",5
"47",78.8611510779386,0.9953228428958,31.5523698254364,"Fold3.Rep2","ranger","txhousing",1.44606666666667,5,"extratrees",5
"48",70.3539470702792,0.996043362079395,27.4518188694929,"Fold3.Rep2","ranger","txhousing",1.44606666666667,8,"extratrees",5
"49",136.91843064971,0.989459589691062,49.4224445797032,"Fold4.Rep2","ranger","txhousing",1.44606666666667,2,"variance",5
"50",99.6287895062256,0.993872764807451,36.5317868838763,"Fold4.Rep2","ranger","txhousing",1.44606666666667,5,"variance",5
"51",102.178509015756,0.99328956136519,35.9715279866332,"Fold4.Rep2","ranger","txhousing",1.44606666666667,8,"variance",5
"52",148.888283512205,0.988421651706367,53.8208741274181,"Fold4.Rep2","ranger","txhousing",1.44606666666667,2,"extratrees",5
"53",95.3706249462837,0.99446718180926,32.1152611528822,"Fold4.Rep2","ranger","txhousing",1.44606666666667,5,"extratrees",5
"54",85.3973775467506,0.995483641231943,29.5019829573935,"Fold4.Rep2","ranger","txhousing",1.44606666666667,8,"extratrees",5
"55",134.674220243572,0.987474905816915,52.5650263864149,"Fold5.Rep2","ranger","txhousing",1.44606666666667,2,"variance",5
"56",98.4492684844406,0.993111666357197,37.9477422277639,"Fold5.Rep2","ranger","txhousing",1.44606666666667,5,"variance",5
"57",99.1797296742443,0.992875199985561,36.8510341645885,"Fold5.Rep2","ranger","txhousing",1.44606666666667,8,"variance",5
"58",132.411229809206,0.988468732591751,56.7053105769127,"Fold5.Rep2","ranger","txhousing",1.44606666666667,2,"extratrees",5
"59",95.6428150360596,0.993306903938864,38.7477251039069,"Fold5.Rep2","ranger","txhousing",1.44606666666667,5,"extratrees",5
"60",83.6476302914775,0.99490978619818,33.6759334995843,"Fold5.Rep2","ranger","txhousing",1.44606666666667,8,"extratrees",5
"61",158.23937384355,0.984809128802512,51.9223211845926,"Fold1.Rep3","ranger","txhousing",1.44606666666667,2,"variance",5
"62",118.307226462835,0.99082248318763,39.0922113050707,"Fold1.Rep3","ranger","txhousing",1.44606666666667,5,"variance",5
"63",104.82884786841,0.992769891904177,37.6246323358271,"Fold1.Rep3","ranger","txhousing",1.44606666666667,8,"variance",5
"64",163.758173035988,0.983920687318855,55.4935993814166,"Fold1.Rep3","ranger","txhousing",1.44606666666667,2,"extratrees",5
"65",111.17161027951,0.991728316733114,37.5267215295096,"Fold1.Rep3","ranger","txhousing",1.44606666666667,5,"extratrees",5
"66",96.5516602378416,0.993711814408342,32.8282852036575,"Fold1.Rep3","ranger","txhousing",1.44606666666667,8,"extratrees",5
"67",140.377794051502,0.985611136355266,53.1201582976191,"Fold2.Rep3","ranger","txhousing",1.44606666666667,2,"variance",5
"68",118.169354224064,0.988469615191436,39.7446703333333,"Fold2.Rep3","ranger","txhousing",1.44606666666667,5,"variance",5
"69",151.445434759405,0.981548287179633,41.7188686666667,"Fold2.Rep3","ranger","txhousing",1.44606666666667,8,"variance",5
"70",124.926457056178,0.990269596956448,53.2065181033338,"Fold2.Rep3","ranger","txhousing",1.44606666666667,2,"extratrees",5
"71",91.274922653855,0.993432651007579,34.4049116666667,"Fold2.Rep3","ranger","txhousing",1.44606666666667,5,"extratrees",5
"72",86.3878061956536,0.99392116496724,31.3634796666667,"Fold2.Rep3","ranger","txhousing",1.44606666666667,8,"extratrees",5
"73",118.602183423851,0.988708204174418,47.5813402261905,"Fold3.Rep3","ranger","txhousing",1.44606666666667,2,"variance",5
"74",67.0359373444001,0.996185409508908,28.63930075,"Fold3.Rep3","ranger","txhousing",1.44606666666667,5,"variance",5
"75",58.8986048326966,0.997473054487994,25.93459775,"Fold3.Rep3","ranger","txhousing",1.44606666666667,8,"variance",5
"76",119.093347019905,0.990140249545507,52.3775216143791,"Fold3.Rep3","ranger","txhousing",1.44606666666667,2,"extratrees",5
"77",75.5943820653922,0.99528697886857,30.7343667499999,"Fold3.Rep3","ranger","txhousing",1.44606666666667,5,"extratrees",5
"78",65.1809112741134,0.996381820745838,26.5136034166666,"Fold3.Rep3","ranger","txhousing",1.44606666666667,8,"extratrees",5
"79",122.11789025072,0.991327432479507,52.9317463811893,"Fold4.Rep3","ranger","txhousing",1.44606666666667,2,"variance",5
"80",81.5372554643909,0.995341899988243,32.2368558872305,"Fold4.Rep3","ranger","txhousing",1.44606666666667,5,"variance",5
"81",82.7574742120829,0.995151456749085,30.6535742951907,"Fold4.Rep3","ranger","txhousing",1.44606666666667,8,"variance",5
"82",137.688226723963,0.989830481161918,59.826130407942,"Fold4.Rep3","ranger","txhousing",1.44606666666667,2,"extratrees",5
"83",93.9695505928957,0.994148685765112,39.7293837479271,"Fold4.Rep3","ranger","txhousing",1.44606666666667,5,"extratrees",5
"84",73.5719727268696,0.996265722581041,32.2023437810945,"Fold4.Rep3","ranger","txhousing",1.44606666666667,8,"extratrees",5
"85",123.681117839659,0.992845870661135,49.2892410729205,"Fold5.Rep3","ranger","txhousing",1.44606666666667,2,"variance",5
"86",85.3239586000192,0.996073207469389,35.3780468671679,"Fold5.Rep3","ranger","txhousing",1.44606666666667,5,"variance",5
"87",86.3670542861297,0.995860150556866,34.7188521303258,"Fold5.Rep3","ranger","txhousing",1.44606666666667,8,"variance",5
"88",125.365992624849,0.992254290633696,50.5838990385415,"Fold5.Rep3","ranger","txhousing",1.44606666666667,2,"extratrees",5
"89",77.9524774426848,0.996465371334164,31.2837567251462,"Fold5.Rep3","ranger","txhousing",1.44606666666667,5,"extratrees",5
"90",71.9815516199029,0.996978845594809,28.9224645781119,"Fold5.Rep3","ranger","txhousing",1.44606666666667,8,"extratrees",5
