"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"23",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"24",112732.78854843,0.435226132514907,80418.4357033351,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"25",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,10,TRUE,NA
"26",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"27",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,10,TRUE,NA
"28",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"29",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,10,TRUE,NA
"30",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,10,TRUE,NA
"31",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,10,TRUE,NA
"32",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,10,TRUE,NA
"33",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"34",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"35",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"36",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"37",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,10,TRUE,NA
"38",114530.456103665,0.342984795365933,80956.9822347455,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"39",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,10,TRUE,NA
"40",116134.832471044,0.418000364740088,82052.5453721992,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"41",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,10,TRUE,NA
"42",120721.304980145,0.280479554457484,86587.4324368654,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,10,TRUE,NA
"43",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,10,TRUE,NA
"44",122687.560819652,0.362341557350589,87451.00503929,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,10,TRUE,NA
"45",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"46",120721.071837894,0.282182945116349,86436.2157769069,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"47",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"48",122687.560819652,0.362341557350589,87451.00503929,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"49",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,NA,TRUE,NA
"50",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"51",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,NA,TRUE,NA
"52",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"53",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,NA,TRUE,NA
"54",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,NA,TRUE,NA
"55",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,NA,TRUE,NA
"56",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,NA,TRUE,NA
"57",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"58",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"59",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"60",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"61",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,NA,TRUE,NA
"62",114560.24956353,0.341493092639037,81100.2366193912,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"63",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,NA,TRUE,NA
"64",116134.832471044,0.418000364740088,82052.5453721992,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"65",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,NA,TRUE,NA
"66",120700.782849028,0.282654536260877,86387.6344665536,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,NA,TRUE,NA
"67",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,NA,TRUE,NA
"68",122687.560819652,0.362341557350589,87451.00503929,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,NA,TRUE,NA
"69",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"70",120744.866194793,0.2810618485091,86547.9640252995,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"71",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"72",122687.560819652,0.362341557350589,87451.00503929,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"73",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,5,FALSE,NA
"74",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"75",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,5,FALSE,NA
"76",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"77",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,5,FALSE,NA
"78",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,5,FALSE,NA
"79",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,5,FALSE,NA
"80",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,5,FALSE,NA
"81",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"82",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"83",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"84",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"85",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,5,FALSE,NA
"86",113376.420056971,0.427737017683104,78422.1108980004,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"87",111662.294964287,0.434009533366859,77453.9857201622,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,5,FALSE,NA
"88",112743.470685661,0.42268163245789,78513.4758173967,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"89",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,5,FALSE,NA
"90",114199.360086873,0.433945888441742,79525.8663416817,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,5,FALSE,NA
"91",110715.12398609,0.459724032333118,77983.5004249242,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,5,FALSE,NA
"92",114398.149838962,0.424734448601527,80694.6922820699,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,5,FALSE,NA
"93",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"94",114199.360086873,0.433945888441742,79525.8663416817,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"95",110715.12398609,0.459724032333118,77983.5004249242,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"96",114398.149838962,0.424734448601527,80694.6922820699,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"97",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,10,FALSE,NA
"98",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"99",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,10,FALSE,NA
"100",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"101",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,10,FALSE,NA
"102",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,10,FALSE,NA
"103",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,10,FALSE,NA
"104",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,10,FALSE,NA
"105",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"106",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"107",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"108",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"109",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,10,FALSE,NA
"110",113329.803821508,0.427145359268154,78239.5395841456,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"111",112905.838892612,0.420230402724624,78653.7615145108,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,10,FALSE,NA
"112",114000.763491235,0.417012163392128,80221.7428461862,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"113",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,10,FALSE,NA
"114",114123.216290438,0.433334167365716,79293.0031472738,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,10,FALSE,NA
"115",110815.347131687,0.459574577840175,77826.2538208086,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,10,FALSE,NA
"116",114428.895002917,0.426700651480852,80715.5444323118,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,10,FALSE,NA
"117",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"118",114123.216290438,0.433334167365716,79293.0031472738,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"119",110815.347131687,0.459574577840175,77826.2538208086,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"120",114428.895002917,0.426700651480852,80715.5444323118,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"121",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,NA,FALSE,NA
"122",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"123",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,NA,FALSE,NA
"124",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"125",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,NA,FALSE,NA
"126",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,NA,FALSE,NA
"127",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,NA,FALSE,NA
"128",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,NA,FALSE,NA
"129",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"130",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"131",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"132",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"133",113376.416556201,0.427736398168122,78421.9902951884,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,NA,FALSE,NA
"134",113329.803821508,0.427145359268154,78239.5395841456,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"135",112905.838892612,0.420230402724624,78653.7615145108,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,NA,FALSE,NA
"136",114000.763491235,0.417012163392128,80221.7428461862,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"137",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,NA,FALSE,NA
"138",114123.216290438,0.433334167365716,79293.0031472738,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,NA,FALSE,NA
"139",110815.347131687,0.459574577840175,77826.2538208086,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,NA,FALSE,NA
"140",114428.895002917,0.426700651480852,80715.5444323118,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,NA,FALSE,NA
"141",114202.465370831,0.433898401535341,79523.4856790896,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"142",114123.216290438,0.433334167365716,79293.0031472738,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"143",110815.347131687,0.459574577840175,77826.2538208086,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"144",114428.895002917,0.426700651480852,80715.5444323118,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"145",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,5,TRUE,NA
"146",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,5,TRUE,NA
"147",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,5,TRUE,NA
"148",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,5,TRUE,NA
"149",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,5,TRUE,NA
"150",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,5,TRUE,NA
"151",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,5,TRUE,NA
"152",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,5,TRUE,NA
"153",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,5,TRUE,NA
"154",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,5,TRUE,NA
"155",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,5,TRUE,NA
"156",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,5,TRUE,NA
"157",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,5,TRUE,NA
"158",135480.499901421,0.23642794794232,91448.0612555662,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,5,TRUE,NA
"159",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,5,TRUE,NA
"160",136078.425230386,0.227276778745221,93432.6780117679,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,5,TRUE,NA
"161",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,5,TRUE,NA
"162",144457.02206697,0.181163419340311,98218.3868893406,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,5,TRUE,NA
"163",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,5,TRUE,NA
"164",141536.03341711,0.211341283578771,98919.6926576814,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,5,TRUE,NA
"165",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,5,TRUE,NA
"166",144799.573672591,0.175182346917642,98562.4463385822,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,5,TRUE,NA
"167",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,5,TRUE,NA
"168",141536.03341711,0.211341283578771,98919.6926576814,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,5,TRUE,NA
