"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"64",8.8397773808677,0.446751047383504,6.37553743963335,"Fold1.Rep3","ranger","pima",1.1796,2,"extratrees",5
"65",8.65106385140601,0.455707582498576,6.28275504385965,"Fold1.Rep3","ranger","pima",1.1796,5,"extratrees",5
"66",8.71798668288753,0.443510833626199,6.37409846491228,"Fold1.Rep3","ranger","pima",1.1796,8,"extratrees",5
"67",8.80605832077612,0.442484837060824,6.4305379345917,"Fold2.Rep3","ranger","pima",1.1796,2,"variance",5
"68",8.87796945453578,0.42519665641965,6.45447956989247,"Fold2.Rep3","ranger","pima",1.1796,5,"variance",5
"69",9.03055751606117,0.404532813455206,6.55663978494624,"Fold2.Rep3","ranger","pima",1.1796,8,"variance",5
"70",9.07660254642927,0.41439512949346,6.67905711760059,"Fold2.Rep3","ranger","pima",1.1796,2,"extratrees",5
"71",9.03303439852501,0.404689921549699,6.48751050691244,"Fold2.Rep3","ranger","pima",1.1796,5,"extratrees",5
"72",8.96823933545647,0.412442249576331,6.42503247311828,"Fold2.Rep3","ranger","pima",1.1796,8,"extratrees",5
"73",8.91013692943951,0.406221154949681,6.54397136530218,"Fold3.Rep3","ranger","pima",1.1796,2,"variance",5
"74",9.28119838689124,0.35721599223708,6.66347424242424,"Fold3.Rep3","ranger","pima",1.1796,5,"variance",5
"75",9.32712614877016,0.354140980947285,6.66398463203463,"Fold3.Rep3","ranger","pima",1.1796,8,"variance",5
"76",8.84393234909395,0.435033275188311,6.60828721803525,"Fold3.Rep3","ranger","pima",1.1796,2,"extratrees",5
"77",8.99398003296239,0.394629685122611,6.56330497835498,"Fold3.Rep3","ranger","pima",1.1796,5,"extratrees",5
"78",9.0121044051795,0.395211168770662,6.55216190476191,"Fold3.Rep3","ranger","pima",1.1796,8,"extratrees",5
"79",8.94033612044062,0.418192578469752,6.3861638295157,"Fold4.Rep3","ranger","pima",1.1796,2,"variance",5
"80",8.97935171156893,0.415083867437971,6.36749183673469,"Fold4.Rep3","ranger","pima",1.1796,5,"variance",5
"81",9.03724914138336,0.409693701703632,6.46342683982684,"Fold4.Rep3","ranger","pima",1.1796,8,"variance",5
"82",8.95705810676534,0.428651258215865,6.44864371094119,"Fold4.Rep3","ranger","pima",1.1796,2,"extratrees",5
"83",8.76715911922505,0.439812267078281,6.19602489177489,"Fold4.Rep3","ranger","pima",1.1796,5,"extratrees",5
"84",8.72595081613494,0.4442173372266,6.20096688311688,"Fold4.Rep3","ranger","pima",1.1796,8,"extratrees",5
"85",8.9507227456454,0.462471382190046,6.26531291285934,"Fold5.Rep3","ranger","pima",1.1796,2,"variance",5
"86",9.06768999897128,0.446833792944552,6.22189803921569,"Fold5.Rep3","ranger","pima",1.1796,5,"variance",5
"87",9.14154690427725,0.439066643742364,6.28364117647059,"Fold5.Rep3","ranger","pima",1.1796,8,"variance",5
"88",9.22399093615862,0.434396408168072,6.43130844296466,"Fold5.Rep3","ranger","pima",1.1796,2,"extratrees",5
"89",9.2187105737847,0.428820129663839,6.29940087145969,"Fold5.Rep3","ranger","pima",1.1796,5,"extratrees",5
"90",9.2793444214011,0.42478241997891,6.38233616557734,"Fold5.Rep3","ranger","pima",1.1796,8,"extratrees",5
