"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"19",0.00767458498797141,0.0976995332824454,0.00409039100683094,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,5,TRUE,NA
"20",0.00778802569490909,0.0857817921500361,0.00414930909504016,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,5,TRUE,NA
"21",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"22",0.0076724523130102,0.0983816913428908,0.0041204073447314,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"23",0.00767458498797141,0.0976995332824454,0.00409039100683094,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"24",0.00778802569490909,0.0857817921500361,0.00414930909504016,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"25",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,10,TRUE,NA
"26",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"27",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,10,TRUE,NA
"28",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"29",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,10,TRUE,NA
"30",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,10,TRUE,NA
"31",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,10,TRUE,NA
"32",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,10,TRUE,NA
"33",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"34",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"35",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"36",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"37",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,10,TRUE,NA
"38",0.00769217585611984,0.109674228557629,0.00409529274447258,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"39",0.00753029453461468,0.14581717742959,0.00383874524583463,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,10,TRUE,NA
"40",0.00786145784727643,0.0892491497025533,0.00414541627538883,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"41",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,10,TRUE,NA
"42",0.00769906552379968,0.0892544271806552,0.00417311232083979,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,10,TRUE,NA
"43",0.00754643475921121,0.128723694840654,0.00387464215292276,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,10,TRUE,NA
"44",0.00784415522600171,0.0802295890186495,0.0041788982535345,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,10,TRUE,NA
"45",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"46",0.00769860118396832,0.089331345540579,0.00417419508157128,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"47",0.00754643475921121,0.128723694840654,0.00387464215292276,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"48",0.00784415522600171,0.0802295890186495,0.0041788982535345,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"49",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,NA,TRUE,NA
"50",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"51",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,NA,TRUE,NA
"52",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"53",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,NA,TRUE,NA
"54",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,NA,TRUE,NA
"55",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,NA,TRUE,NA
"56",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,NA,TRUE,NA
"57",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"58",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"59",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"60",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"61",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,NA,TRUE,NA
"62",0.00774108269630961,0.10259684650423,0.00414912085023105,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"63",0.00754680478656365,0.1424157384398,0.00383468600164141,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,NA,TRUE,NA
"64",0.00795484169608677,0.0776117882933248,0.00420216640218635,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"65",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,NA,TRUE,NA
"66",0.00780226836749683,0.068343904064919,0.0042129924055298,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,NA,TRUE,NA
"67",0.00758445803478197,0.120618167862098,0.00394091959222639,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,NA,TRUE,NA
"68",0.00782919051511338,0.0823604446066805,0.00416666548503977,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,NA,TRUE,NA
"69",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"70",0.00779676833551716,0.0719584476600499,0.00419843743540683,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"71",0.00758445803478197,0.120618167862098,0.00394091959222639,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"72",0.00782919051511338,0.0823604446066805,0.00416666548503977,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"73",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,5,FALSE,NA
"74",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"75",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,5,FALSE,NA
"76",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"77",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,5,FALSE,NA
"78",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,5,FALSE,NA
"79",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,5,FALSE,NA
"80",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,5,FALSE,NA
"81",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"82",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"83",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"84",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"85",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,5,FALSE,NA
"86",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"87",0.00753722460344505,0.129456515575366,0.00387806198503993,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,5,FALSE,NA
"88",0.00729152775011845,0.205663414686837,0.00372013650316787,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"89",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,5,FALSE,NA
"90",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,5,FALSE,NA
"91",0.00778189383924003,0.0792297670726904,0.00422546556368964,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,5,FALSE,NA
"92",0.00756333444347311,0.16492512007178,0.00413889919320364,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,5,FALSE,NA
"93",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"94",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"95",0.00778189383924003,0.0792297670726904,0.00422546556368964,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"96",0.00756333444347311,0.16492512007178,0.00413889919320364,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"97",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,10,FALSE,NA
"98",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"99",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,10,FALSE,NA
"100",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"101",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,10,FALSE,NA
"102",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,10,FALSE,NA
"103",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,10,FALSE,NA
"104",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,10,FALSE,NA
"105",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"106",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"107",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"108",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"109",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,10,FALSE,NA
"110",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"111",0.00753094315826286,0.130167072331202,0.00386174753056231,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"112",0.00701190416507753,0.252743387131495,0.00358162481891694,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"113",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,10,FALSE,NA
"114",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,10,FALSE,NA
"115",0.00780496402608185,0.0750187923613851,0.0042740406818247,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,10,FALSE,NA
"116",0.00765412167981816,0.138512141454586,0.00413619425401822,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,10,FALSE,NA
"117",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"118",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"119",0.00780496402608185,0.0750187923613851,0.0042740406818247,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"120",0.00765412167981816,0.138512141454586,0.00413619425401822,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"121",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,NA,FALSE,NA
"122",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"123",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,NA,FALSE,NA
"124",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"125",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,NA,FALSE,NA
"126",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,NA,FALSE,NA
"127",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,NA,FALSE,NA
"128",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,NA,FALSE,NA
"129",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"130",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"131",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"132",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"133",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,NA,FALSE,NA
"134",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"135",0.00753705962318772,0.12867492976076,0.00386537779488514,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,NA,FALSE,NA
"136",0.00672801475852391,0.321844182466829,0.00353745603681166,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"137",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,NA,FALSE,NA
"138",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,NA,FALSE,NA
"139",0.00790932901510952,0.0506935073797593,0.00443551688271613,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,NA,FALSE,NA
"140",0.00692369537780743,0.29358019768484,0.00381054229880166,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,NA,FALSE,NA
"141",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"142",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"143",0.00790932901510952,0.0506935073797593,0.00443551688271613,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"144",0.00692369537780743,0.29358019768484,0.00381054229880166,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"145",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,TRUE,5,TRUE,NA
"146",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,TRUE,5,TRUE,NA
"147",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,TRUE,5,TRUE,NA
"148",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,TRUE,5,TRUE,NA
"149",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,TRUE,5,TRUE,NA
"150",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,TRUE,5,TRUE,NA
"151",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,TRUE,5,TRUE,NA
"152",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,TRUE,5,TRUE,NA
"153",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,TRUE,5,TRUE,NA
"154",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,TRUE,5,TRUE,NA
"155",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,5,TRUE,NA
"156",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,5,TRUE,NA
"157",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,5,TRUE,NA
"158",0.00764005150748184,0.118420355801379,0.00396215901356088,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,5,TRUE,NA
