"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"43",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,10,TRUE,NA
"44",82.2145063037429,0.00428527844119077,49.2268703577212,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,10,TRUE,NA
"45",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"46",70.371789822132,6.99310998488412e-05,43.6074851687484,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"47",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"48",82.2145063037429,0.00428527844119077,49.2268703577212,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"49",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,NA,TRUE,NA
"50",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"51",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,NA,TRUE,NA
"52",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"53",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,NA,TRUE,NA
"54",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,NA,TRUE,NA
"55",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,NA,TRUE,NA
"56",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,NA,TRUE,NA
"57",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"58",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"59",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"60",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"61",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,NA,TRUE,NA
"62",66.7312031740936,0.0239580671224754,41.4636958639841,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"63",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,NA,TRUE,NA
"64",67.9122775691991,0.0122828969700712,41.1326265555079,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"65",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,NA,TRUE,NA
"66",72.1825624556796,0.000538949556620848,44.1722058068464,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,NA,TRUE,NA
"67",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,NA,TRUE,NA
"68",86.5762592828399,0.00697671995706902,54.8603754844885,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,NA,TRUE,NA
"69",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"70",72.280794034485,0.000658566999884129,44.2441109204591,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"71",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"72",86.5762592828399,0.00697671995706902,54.8603754844885,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"73",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,5,FALSE,NA
"74",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"75",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,5,FALSE,NA
"76",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"77",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,5,FALSE,NA
"78",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,5,FALSE,NA
"79",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,5,FALSE,NA
"80",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,5,FALSE,NA
"81",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"82",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"83",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"84",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"85",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,5,FALSE,NA
"86",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"87",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,5,FALSE,NA
"88",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"89",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,5,FALSE,NA
"90",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,5,FALSE,NA
"91",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,5,FALSE,NA
"92",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,5,FALSE,NA
"93",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"94",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"95",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"96",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"97",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,10,FALSE,NA
"98",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"99",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,10,FALSE,NA
"100",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"101",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,10,FALSE,NA
"102",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,10,FALSE,NA
"103",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,10,FALSE,NA
"104",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,10,FALSE,NA
"105",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"106",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"107",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"108",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"109",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,10,FALSE,NA
"110",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"111",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,10,FALSE,NA
"112",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"113",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,10,FALSE,NA
"114",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,10,FALSE,NA
"115",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,10,FALSE,NA
"116",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,10,FALSE,NA
"117",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"118",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"119",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"120",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"121",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,NA,FALSE,NA
"122",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"123",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,NA,FALSE,NA
"124",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"125",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,NA,FALSE,NA
"126",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,NA,FALSE,NA
"127",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,NA,FALSE,NA
"128",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,NA,FALSE,NA
"129",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"130",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"131",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"132",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"133",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,NA,FALSE,NA
"134",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"135",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,NA,FALSE,NA
"136",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"137",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,NA,FALSE,NA
"138",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,NA,FALSE,NA
"139",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,NA,FALSE,NA
"140",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,NA,FALSE,NA
"141",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"142",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"143",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"144",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"145",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,5,TRUE,NA
"146",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,5,TRUE,NA
"147",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,5,TRUE,NA
"148",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,5,TRUE,NA
"149",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,5,TRUE,NA
"150",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,5,TRUE,NA
"151",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,5,TRUE,NA
"152",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,5,TRUE,NA
"153",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,5,TRUE,NA
"154",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,5,TRUE,NA
"155",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,5,TRUE,NA
"156",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,5,TRUE,NA
"157",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,5,TRUE,NA
"158",65.6149675354281,0.221563556514128,39.5396148358523,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,5,TRUE,NA
"159",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,5,TRUE,NA
"160",64.9866901440659,0.134567193849792,39.2993754976845,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,5,TRUE,NA
"161",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,5,TRUE,NA
"162",66.0138532490225,0.132050637673748,39.1058311171338,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,TRUE,NA
"163",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,5,TRUE,NA
"164",66.2796945719529,0.0130297405374148,40.3643952637804,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,5,TRUE,NA
"165",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,5,TRUE,NA
"166",66.1218918468424,0.121099961193358,39.1764941109971,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,5,TRUE,NA
"167",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,5,TRUE,NA
"168",66.2796945719529,0.0130297405374148,40.3643952637804,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,5,TRUE,NA
"169",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,10,TRUE,NA
"170",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,10,TRUE,NA
"171",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,10,TRUE,NA
