"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"22",0.00292591426192773,0.848163127957565,0.00208697161701113,"Fold3.Rep1","gbm","faithful",1.20426666666667,150,2,0.1,10
"23",0.0041169574661642,0.744925719518166,0.00287550611073202,"Fold3.Rep1","gbm","faithful",1.20426666666667,50,2,0.1,10
"24",0.00338292312664997,0.804059581449345,0.00240375185959632,"Fold3.Rep1","gbm","faithful",1.20426666666667,100,2,0.1,10
"25",0.00163518506384106,0.952642214423723,0.00114347350533959,"Fold3.Rep1","gbm","faithful",1.20426666666667,150,3,0.1,10
"26",0.00268028716431834,0.898937594559372,0.00188770332892156,"Fold3.Rep1","gbm","faithful",1.20426666666667,50,3,0.1,10
"27",0.00191039358806749,0.937655589174525,0.00137149351656205,"Fold3.Rep1","gbm","faithful",1.20426666666667,100,3,0.1,10
"28",0.00612393047824145,0.229864758631935,0.00470823728962186,"Fold4.Rep1","gbm","faithful",1.20426666666667,150,1,0.1,10
"29",0.00638864607211162,0.194377417198127,0.0048876835875075,"Fold4.Rep1","gbm","faithful",1.20426666666667,50,1,0.1,10
"30",0.00619885069408265,0.218549229208207,0.00472397633131443,"Fold4.Rep1","gbm","faithful",1.20426666666667,100,1,0.1,10
"31",0.0027269565901762,0.859723441887074,0.00206895912367724,"Fold4.Rep1","gbm","faithful",1.20426666666667,150,2,0.1,10
"32",0.00384711660048103,0.755567232181322,0.00284309365660162,"Fold4.Rep1","gbm","faithful",1.20426666666667,50,2,0.1,10
"33",0.00308635794988382,0.827876230610071,0.00234656667475228,"Fold4.Rep1","gbm","faithful",1.20426666666667,100,2,0.1,10
"34",0.00145669359925184,0.957974286538528,0.00107397153998188,"Fold4.Rep1","gbm","faithful",1.20426666666667,150,3,0.1,10
"35",0.00232124985093284,0.916416042864544,0.00169798308736173,"Fold4.Rep1","gbm","faithful",1.20426666666667,50,3,0.1,10
"36",0.00175767714970346,0.939524713246338,0.00132602967405495,"Fold4.Rep1","gbm","faithful",1.20426666666667,100,3,0.1,10
"37",0.00643056784102161,0.229016142875521,0.00476211879996597,"Fold5.Rep1","gbm","faithful",1.20426666666667,150,1,0.1,10
"38",0.00669066023573914,0.196658510599029,0.00496076784363002,"Fold5.Rep1","gbm","faithful",1.20426666666667,50,1,0.1,10
"39",0.00648745083880525,0.223713364669749,0.00475476461892323,"Fold5.Rep1","gbm","faithful",1.20426666666667,100,1,0.1,10
"40",0.0029682808874528,0.853518685710946,0.00217778724975981,"Fold5.Rep1","gbm","faithful",1.20426666666667,150,2,0.1,10
"41",0.0042967205578322,0.71625164317899,0.00307609221589491,"Fold5.Rep1","gbm","faithful",1.20426666666667,50,2,0.1,10
"42",0.00342650668257476,0.808643848026224,0.00250092970627566,"Fold5.Rep1","gbm","faithful",1.20426666666667,100,2,0.1,10
"43",0.00169200679354753,0.950023807955148,0.00120780646424453,"Fold5.Rep1","gbm","faithful",1.20426666666667,150,3,0.1,10
"44",0.00273090942287853,0.896176419587221,0.00190511367978749,"Fold5.Rep1","gbm","faithful",1.20426666666667,50,3,0.1,10
"45",0.00201608876942154,0.930657457226851,0.00146208758427986,"Fold5.Rep1","gbm","faithful",1.20426666666667,100,3,0.1,10
"46",0.00609699870481251,0.218806442409353,0.00476339215741909,"Fold1.Rep2","gbm","faithful",1.20426666666667,150,1,0.1,10
"47",0.00630770044789229,0.193151007810458,0.00483411722177481,"Fold1.Rep2","gbm","faithful",1.20426666666667,50,1,0.1,10
"48",0.00613278704005349,0.214786526494384,0.00472978786032396,"Fold1.Rep2","gbm","faithful",1.20426666666667,100,1,0.1,10
"49",0.00291069325024865,0.828845434581202,0.00223011182771206,"Fold1.Rep2","gbm","faithful",1.20426666666667,150,2,0.1,10
"50",0.00389296691647292,0.717102762801894,0.00287092837371984,"Fold1.Rep2","gbm","faithful",1.20426666666667,50,2,0.1,10
"51",0.00323907461958812,0.789528098293069,0.0024490376668237,"Fold1.Rep2","gbm","faithful",1.20426666666667,100,2,0.1,10
"52",0.00167658796875515,0.94145287650112,0.00121036457748986,"Fold1.Rep2","gbm","faithful",1.20426666666667,150,3,0.1,10
"53",0.00265999490513153,0.86594652452691,0.00193640281943265,"Fold1.Rep2","gbm","faithful",1.20426666666667,50,3,0.1,10
"54",0.00201390556451476,0.917090267941346,0.00147624835430547,"Fold1.Rep2","gbm","faithful",1.20426666666667,100,3,0.1,10
"55",0.00646396217519832,0.30200781883457,0.00472630014250086,"Fold2.Rep2","gbm","faithful",1.20426666666667,150,1,0.1,10
"56",0.00687785391644523,0.24615266372516,0.00499127177455774,"Fold2.Rep2","gbm","faithful",1.20426666666667,50,1,0.1,10
"57",0.00659199044324068,0.289617684228674,0.00474929675109522,"Fold2.Rep2","gbm","faithful",1.20426666666667,100,1,0.1,10
"58",0.00315310192071902,0.847682289977361,0.0022419100380977,"Fold2.Rep2","gbm","faithful",1.20426666666667,150,2,0.1,10
"59",0.00462507289281203,0.697998665731773,0.00323568669995896,"Fold2.Rep2","gbm","faithful",1.20426666666667,50,2,0.1,10
"60",0.00366851288607493,0.795893163134446,0.0026053556624769,"Fold2.Rep2","gbm","faithful",1.20426666666667,100,2,0.1,10
"61",0.00160540427753174,0.958840932863798,0.00117073628950868,"Fold2.Rep2","gbm","faithful",1.20426666666667,150,3,0.1,10
"62",0.00284863549919938,0.900030390998289,0.00193430059836836,"Fold2.Rep2","gbm","faithful",1.20426666666667,50,3,0.1,10
"63",0.00203390205140326,0.934386110589016,0.00143597081231674,"Fold2.Rep2","gbm","faithful",1.20426666666667,100,3,0.1,10
"64",0.00609306085074319,0.219843793848497,0.00458175473854694,"Fold3.Rep2","gbm","faithful",1.20426666666667,150,1,0.1,10
"65",0.00631041138879829,0.191984516266872,0.00481283263977571,"Fold3.Rep2","gbm","faithful",1.20426666666667,50,1,0.1,10
"66",0.00613909618912438,0.215537569730074,0.00460662885312533,"Fold3.Rep2","gbm","faithful",1.20426666666667,100,1,0.1,10
"67",0.00246506368596045,0.880252549323702,0.00190363001018663,"Fold3.Rep2","gbm","faithful",1.20426666666667,150,2,0.1,10
"68",0.00362652775174784,0.783155919837156,0.0026284551029873,"Fold3.Rep2","gbm","faithful",1.20426666666667,50,2,0.1,10
"69",0.00285124322802535,0.850430097839304,0.00213047847890069,"Fold3.Rep2","gbm","faithful",1.20426666666667,100,2,0.1,10
"70",0.00147947000279465,0.956443435027138,0.00111230160604534,"Fold3.Rep2","gbm","faithful",1.20426666666667,150,3,0.1,10
"71",0.00242123058380553,0.907920404193121,0.00175077082542539,"Fold3.Rep2","gbm","faithful",1.20426666666667,50,3,0.1,10
"72",0.00179841804338409,0.937587137069494,0.00135418899438888,"Fold3.Rep2","gbm","faithful",1.20426666666667,100,3,0.1,10
"73",0.00650904766596585,0.229996024879191,0.0048383662639798,"Fold4.Rep2","gbm","faithful",1.20426666666667,150,1,0.1,10
"74",0.00679302870087675,0.191840361158976,0.00503152389279498,"Fold4.Rep2","gbm","faithful",1.20426666666667,50,1,0.1,10
"75",0.00659297992394652,0.219086007367536,0.00485430059279878,"Fold4.Rep2","gbm","faithful",1.20426666666667,100,1,0.1,10
"76",0.00315847529385725,0.838306977601891,0.00227537764726695,"Fold4.Rep2","gbm","faithful",1.20426666666667,150,2,0.1,10
"77",0.00435004669762477,0.721682776096539,0.00305837887190822,"Fold4.Rep2","gbm","faithful",1.20426666666667,50,2,0.1,10
"78",0.00353820532715005,0.794294343912786,0.00253131369415522,"Fold4.Rep2","gbm","faithful",1.20426666666667,100,2,0.1,10
"79",0.00162493040735905,0.955037695645849,0.00116190832588186,"Fold4.Rep2","gbm","faithful",1.20426666666667,150,3,0.1,10
"80",0.00276853906217547,0.894623389426467,0.00190624525791396,"Fold4.Rep2","gbm","faithful",1.20426666666667,50,3,0.1,10
"81",0.00198229585291925,0.937202238488219,0.00141080946897405,"Fold4.Rep2","gbm","faithful",1.20426666666667,100,3,0.1,10
"82",0.00683633842778932,0.253127626823463,0.00500689129469907,"Fold5.Rep2","gbm","faithful",1.20426666666667,150,1,0.1,10
"83",0.00717933405249774,0.216950856035778,0.00520434014968369,"Fold5.Rep2","gbm","faithful",1.20426666666667,50,1,0.1,10
"84",0.00694101622863866,0.24149037276207,0.00503162816510191,"Fold5.Rep2","gbm","faithful",1.20426666666667,100,1,0.1,10
"85",0.00308584719032011,0.86872454322513,0.00216590712329427,"Fold5.Rep2","gbm","faithful",1.20426666666667,150,2,0.1,10
"86",0.00454425629710515,0.782413623851711,0.00311792867028301,"Fold5.Rep2","gbm","faithful",1.20426666666667,50,2,0.1,10
"87",0.00356853223030515,0.839298788443178,0.00250301081393225,"Fold5.Rep2","gbm","faithful",1.20426666666667,100,2,0.1,10
"88",0.0017226621636335,0.957033598363133,0.0011808252228123,"Fold5.Rep2","gbm","faithful",1.20426666666667,150,3,0.1,10
"89",0.00275970678444888,0.919141079771621,0.00187567448007474,"Fold5.Rep2","gbm","faithful",1.20426666666667,50,3,0.1,10
"90",0.00206767979389374,0.941080336849027,0.00138897782077984,"Fold5.Rep2","gbm","faithful",1.20426666666667,100,3,0.1,10
"91",0.00644998054459842,0.182429077121574,0.00483545629218707,"Fold1.Rep3","gbm","faithful",1.20426666666667,150,1,0.1,10
"92",0.00663371409456188,0.151424603734152,0.0049945705366378,"Fold1.Rep3","gbm","faithful",1.20426666666667,50,1,0.1,10
"93",0.00648409537571136,0.177452855391438,0.00481261695481612,"Fold1.Rep3","gbm","faithful",1.20426666666667,100,1,0.1,10
"94",0.00291569356243723,0.852035126032336,0.00213980068191411,"Fold1.Rep3","gbm","faithful",1.20426666666667,150,2,0.1,10
"95",0.00416984350698067,0.733178509792129,0.00301166838052831,"Fold1.Rep3","gbm","faithful",1.20426666666667,50,2,0.1,10
"96",0.00335091712212651,0.808870206615817,0.00247140908478196,"Fold1.Rep3","gbm","faithful",1.20426666666667,100,2,0.1,10
"97",0.00157610856213016,0.954089072958688,0.00114366746734133,"Fold1.Rep3","gbm","faithful",1.20426666666667,150,3,0.1,10
"98",0.00269414431078337,0.889054842864315,0.00193224605430523,"Fold1.Rep3","gbm","faithful",1.20426666666667,50,3,0.1,10
"99",0.00196440301972883,0.929301129603274,0.00143375554406651,"Fold1.Rep3","gbm","faithful",1.20426666666667,100,3,0.1,10
"100",0.0064185443316728,0.242915299898963,0.00482141760715161,"Fold2.Rep3","gbm","faithful",1.20426666666667,150,1,0.1,10
"101",0.0067407306780725,0.193641170031384,0.0050942917945589,"Fold2.Rep3","gbm","faithful",1.20426666666667,50,1,0.1,10
"102",0.0065226217727369,0.226843834232314,0.00486885298893703,"Fold2.Rep3","gbm","faithful",1.20426666666667,100,1,0.1,10
"103",0.00287565783044986,0.85854968826408,0.00205656006014773,"Fold2.Rep3","gbm","faithful",1.20426666666667,150,2,0.1,10
"104",0.00423358193883188,0.746924197436502,0.00302430882020374,"Fold2.Rep3","gbm","faithful",1.20426666666667,50,2,0.1,10
"105",0.00336363588067273,0.805764336660423,0.00245140135070089,"Fold2.Rep3","gbm","faithful",1.20426666666667,100,2,0.1,10
"106",0.00154684909633097,0.957371215938231,0.00106562461500222,"Fold2.Rep3","gbm","faithful",1.20426666666667,150,3,0.1,10
"107",0.00249141247994032,0.911444258712055,0.00169790420403923,"Fold2.Rep3","gbm","faithful",1.20426666666667,50,3,0.1,10
"108",0.0018173175766394,0.94302413735889,0.00126068554081078,"Fold2.Rep3","gbm","faithful",1.20426666666667,100,3,0.1,10
"109",0.00624525545191734,0.260210250540062,0.00463967293507289,"Fold3.Rep3","gbm","faithful",1.20426666666667,150,1,0.1,10
"110",0.00655703126038209,0.230555651704312,0.00489889635373609,"Fold3.Rep3","gbm","faithful",1.20426666666667,50,1,0.1,10
"111",0.00634049422657865,0.247442836361765,0.00467174264156098,"Fold3.Rep3","gbm","faithful",1.20426666666667,100,1,0.1,10
"112",0.00281071257645604,0.861642749864376,0.00205504210395708,"Fold3.Rep3","gbm","faithful",1.20426666666667,150,2,0.1,10
"113",0.00400168937693438,0.767967460832585,0.00270463801552793,"Fold3.Rep3","gbm","faithful",1.20426666666667,50,2,0.1,10
"114",0.00318721983103996,0.828517782359571,0.00225471908272868,"Fold3.Rep3","gbm","faithful",1.20426666666667,100,2,0.1,10
"115",0.00159770117192231,0.952638917247,0.00112925505500255,"Fold3.Rep3","gbm","faithful",1.20426666666667,150,3,0.1,10
"116",0.00247083372738622,0.910497504877161,0.0017011607355439,"Fold3.Rep3","gbm","faithful",1.20426666666667,50,3,0.1,10
"117",0.00180329939409448,0.941445709948812,0.00128423401590663,"Fold3.Rep3","gbm","faithful",1.20426666666667,100,3,0.1,10
"118",0.00627524543738927,0.248172050513051,0.00474316436447261,"Fold4.Rep3","gbm","faithful",1.20426666666667,150,1,0.1,10
"119",0.00654885697142897,0.228547340204471,0.00487908866950697,"Fold4.Rep3","gbm","faithful",1.20426666666667,50,1,0.1,10
"120",0.00633771830797041,0.245511964502574,0.00471803974222196,"Fold4.Rep3","gbm","faithful",1.20426666666667,100,1,0.1,10
"121",0.00291170566312776,0.846428645309467,0.00217357737325982,"Fold4.Rep3","gbm","faithful",1.20426666666667,150,2,0.1,10
"122",0.00409789890913512,0.734405804741407,0.00299010215011021,"Fold4.Rep3","gbm","faithful",1.20426666666667,50,2,0.1,10
"123",0.00335454536684542,0.795094674126939,0.0025191195549876,"Fold4.Rep3","gbm","faithful",1.20426666666667,100,2,0.1,10
"124",0.00168384356171831,0.945404073536952,0.00114050098282775,"Fold4.Rep3","gbm","faithful",1.20426666666667,150,3,0.1,10
"125",0.00256793477964565,0.887882279652784,0.00176313100933596,"Fold4.Rep3","gbm","faithful",1.20426666666667,50,3,0.1,10
"126",0.00195149200895806,0.927409755119273,0.0013422266327219,"Fold4.Rep3","gbm","faithful",1.20426666666667,100,3,0.1,10
"127",0.00669185819823264,0.273008645874062,0.00492047798502127,"Fold5.Rep3","gbm","faithful",1.20426666666667,150,1,0.1,10
"128",0.00703442403023842,0.264354876289915,0.00508700139684752,"Fold5.Rep3","gbm","faithful",1.20426666666667,50,1,0.1,10
"129",0.00679274608135237,0.27011934095617,0.00490791795644254,"Fold5.Rep3","gbm","faithful",1.20426666666667,100,1,0.1,10
"130",0.0031562388851731,0.863304984539005,0.0022329261173592,"Fold5.Rep3","gbm","faithful",1.20426666666667,150,2,0.1,10
"131",0.00453301851324896,0.766628430771255,0.00316033670135498,"Fold5.Rep3","gbm","faithful",1.20426666666667,50,2,0.1,10
"132",0.00363583990479517,0.827199533156849,0.00256873969441308,"Fold5.Rep3","gbm","faithful",1.20426666666667,100,2,0.1,10
"133",0.0017815558043544,0.952860152440504,0.00123186870225947,"Fold5.Rep3","gbm","faithful",1.20426666666667,150,3,0.1,10
"134",0.00294289446884222,0.894909776375055,0.00197075414369289,"Fold5.Rep3","gbm","faithful",1.20426666666667,50,3,0.1,10
"135",0.00216087282232552,0.931548593767867,0.00149113599976944,"Fold5.Rep3","gbm","faithful",1.20426666666667,100,3,0.1,10
