"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"34",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"35",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"36",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"37",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,10,TRUE,NA
"38",0.219717541857925,0.581666824514723,0.132953825744265,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"39",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,TRUE,NA
"40",0.205521841392493,0.622529768392267,0.119987736850835,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"41",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,10,TRUE,NA
"42",0.224526555032848,0.561591493240227,0.139731175635224,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,10,TRUE,NA
"43",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,10,TRUE,NA
"44",0.217565872010237,0.585838203917272,0.130044522055177,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,10,TRUE,NA
"45",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"46",0.224428344378135,0.561786181607118,0.139614463443245,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"47",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"48",0.217565872010237,0.585838203917272,0.130044522055177,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"49",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,NA,TRUE,NA
"50",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"51",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,NA,TRUE,NA
"52",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"53",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,NA,TRUE,NA
"54",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,NA,TRUE,NA
"55",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,NA,TRUE,NA
"56",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,NA,TRUE,NA
"57",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"58",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"59",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"60",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"61",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,NA,TRUE,NA
"62",0.219719521209098,0.581664785115326,0.132956803837116,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"63",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,NA,TRUE,NA
"64",0.205521841392493,0.622529768392267,0.119987736850835,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"65",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,NA,TRUE,NA
"66",0.22429277725184,0.561448043932478,0.139271014355239,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,NA,TRUE,NA
"67",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,NA,TRUE,NA
"68",0.217565872010237,0.585838203917272,0.130044522055177,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,NA,TRUE,NA
"69",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"70",0.22451406979834,0.56165083625887,0.139731480280741,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"71",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"72",0.217565872010237,0.585838203917272,0.130044522055177,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"73",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,5,FALSE,NA
"74",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"75",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,5,FALSE,NA
"76",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"77",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,5,FALSE,NA
"78",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,5,FALSE,NA
"79",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,5,FALSE,NA
"80",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,5,FALSE,NA
"81",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"82",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"83",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"84",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"85",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,5,FALSE,NA
"86",0.203977745180488,0.639529160706449,0.121693408288216,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"87",0.195883931111587,0.662845149703239,0.115747216902768,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,5,FALSE,NA
"88",0.199196727358929,0.65420996747916,0.118922787705497,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"89",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,5,FALSE,NA
"90",0.240376642461894,0.514944587710206,0.143772683716208,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,5,FALSE,NA
"91",0.236871929223688,0.524922612270886,0.138537387992809,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,5,FALSE,NA
"92",0.236368151025747,0.529025936385585,0.140668550958769,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,5,FALSE,NA
"93",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"94",0.240376642461894,0.514944587710206,0.143772683716208,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"95",0.236871929223688,0.524922612270886,0.138537387992809,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"96",0.236368151025747,0.529025936385585,0.140668550958769,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"97",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,10,FALSE,NA
"98",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"99",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,10,FALSE,NA
"100",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"101",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,10,FALSE,NA
"102",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,10,FALSE,NA
"103",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,10,FALSE,NA
"104",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,10,FALSE,NA
"105",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"106",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"107",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"108",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"109",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,10,FALSE,NA
"110",0.204037398221246,0.639425635114632,0.121873811952,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"111",0.19472023901175,0.659041008161785,0.111510595301209,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"112",0.197980812896296,0.657029775348619,0.117033790455573,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"113",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,10,FALSE,NA
"114",0.231098110563156,0.547005735211271,0.136279394309464,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,10,FALSE,NA
"115",0.23311170261686,0.529677290074274,0.132673581822747,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,10,FALSE,NA
"116",0.237186603312158,0.529080132508008,0.140764666083289,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,10,FALSE,NA
"117",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"118",0.231098110563156,0.547005735211271,0.136279394309464,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"119",0.23311170261686,0.529677290074274,0.132673581822747,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"120",0.237186603312158,0.529080132508008,0.140764666083289,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"121",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,NA,FALSE,NA
"122",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"123",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,NA,FALSE,NA
"124",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"125",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,NA,FALSE,NA
"126",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,NA,FALSE,NA
"127",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,NA,FALSE,NA
"128",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,NA,FALSE,NA
"129",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"130",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"131",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"132",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"133",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,NA,FALSE,NA
"134",0.204037398221246,0.639425635114632,0.121873811952,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"135",0.19472023901175,0.659041008161785,0.111510595301209,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,NA,FALSE,NA
"136",0.197980812896296,0.657029775348619,0.117033790455573,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"137",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,NA,FALSE,NA
"138",0.231098110563156,0.547005735211271,0.136279394309464,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,NA,FALSE,NA
"139",0.23311170261686,0.529677290074274,0.132673581822747,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,NA,FALSE,NA
"140",0.237186603312158,0.529080132508008,0.140764666083289,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,NA,FALSE,NA
"141",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"142",0.231098110563156,0.547005735211271,0.136279394309464,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"143",0.23311170261686,0.529677290074274,0.132673581822747,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"144",0.237186603312158,0.529080132508008,0.140764666083289,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"145",0.219991189032196,0.636219366238133,0.142766572546913,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,TRUE,0,TRUE,5,TRUE,NA
"146",0.219991189032196,0.636219366238133,0.142766572546913,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,TRUE,0,TRUE,5,TRUE,NA
"147",0.219991189032196,0.636219366238133,0.142766572546913,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,FALSE,0,TRUE,5,TRUE,NA
"148",0.219991189032196,0.636219366238133,0.142766572546913,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,FALSE,0,TRUE,5,TRUE,NA
"149",0.269037486207493,0.462852412820067,0.168790151336374,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,TRUE,1386,TRUE,5,TRUE,NA
"150",0.269037486207493,0.462852412820067,0.168790151336374,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,TRUE,1386,TRUE,5,TRUE,NA
"151",0.269037486207493,0.462852412820067,0.168790151336374,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,FALSE,1386,TRUE,5,TRUE,NA
"152",0.269037486207493,0.462852412820067,0.168790151336374,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,FALSE,1386,TRUE,5,TRUE,NA
"153",0.269037486207493,0.462852412820067,0.168790151336374,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,TRUE,2147483647,TRUE,5,TRUE,NA
"154",0.269037486207493,0.462852412820067,0.168790151336374,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,TRUE,2147483647,TRUE,5,TRUE,NA
"155",0.269037486207493,0.462852412820067,0.168790151336374,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,FALSE,2147483647,TRUE,5,TRUE,NA
"156",0.269037486207493,0.462852412820067,0.168790151336374,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,FALSE,2147483647,TRUE,5,TRUE,NA
"157",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,TRUE,0,FALSE,5,TRUE,NA
"158",0.24580412257538,0.529963641614567,0.158131349120693,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,TRUE,0,FALSE,5,TRUE,NA
"159",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,FALSE,0,FALSE,5,TRUE,NA
"160",0.240519719234632,0.549903914713455,0.153424995471123,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,FALSE,0,FALSE,5,TRUE,NA
"161",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,TRUE,1386,FALSE,5,TRUE,NA
"162",0.273283111054112,0.439108319904316,0.175332038722625,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,TRUE,1386,FALSE,5,TRUE,NA
"163",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,FALSE,1386,FALSE,5,TRUE,NA
"164",0.263077311791763,0.480821238318494,0.168628490383648,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,FALSE,1386,FALSE,5,TRUE,NA
"165",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,TRUE,2147483647,FALSE,5,TRUE,NA
"166",0.274697624823011,0.44254717897681,0.177167197151953,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,11,TRUE,2147483647,FALSE,5,TRUE,NA
"167",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,11,FALSE,2147483647,FALSE,5,TRUE,NA
