"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"40",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",10,TRUE,NA
"41",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",10,TRUE,NA
"42",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",10,TRUE,NA
"43",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",10,TRUE,NA
"44",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",10,TRUE,NA
"45",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",10,TRUE,NA
"46",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",10,TRUE,NA
"47",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"simple",10,TRUE,NA
"48",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"simple",10,TRUE,NA
"49",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",NA,TRUE,NA
"50",344.142766995987,0.921192691761103,139.245787683125,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",NA,TRUE,NA
"51",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",NA,TRUE,NA
"52",329.751223210862,0.923193991982364,138.823266892689,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",NA,TRUE,NA
"53",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",NA,TRUE,NA
"54",340.017717457859,0.91596370897195,147.587149433459,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",NA,TRUE,NA
"55",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",NA,TRUE,NA
"56",330.817775464177,0.919705523253374,137.545043140296,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",NA,TRUE,NA
"57",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",NA,TRUE,NA
"58",340.017476494016,0.915964750150277,147.585073016704,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",NA,TRUE,NA
"59",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",NA,TRUE,NA
"60",330.817775464177,0.919705523253374,137.545043140296,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",NA,TRUE,NA
"61",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",NA,TRUE,NA
"62",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",NA,TRUE,NA
"63",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",NA,TRUE,NA
"64",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",NA,TRUE,NA
"65",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",NA,TRUE,NA
"66",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",NA,TRUE,NA
"67",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",NA,TRUE,NA
"68",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",NA,TRUE,NA
"69",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",NA,TRUE,NA
"70",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",NA,TRUE,NA
"71",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"simple",NA,TRUE,NA
"72",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"simple",NA,TRUE,NA
"73",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",5,FALSE,NA
"74",336.700982991944,0.929354647320511,137.044098135776,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",5,FALSE,NA
"75",333.97663009596,0.927973287616768,134.142414800443,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",5,FALSE,NA
"76",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",5,FALSE,NA
"77",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",5,FALSE,NA
"78",345.986989366013,0.917658524873473,144.282670836023,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",5,FALSE,NA
"79",342.553928543262,0.918747053620751,141.63872410525,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",5,FALSE,NA
"80",348.956489118703,0.916145295416761,144.694907866601,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",5,FALSE,NA
"81",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",5,FALSE,NA
"82",345.986989366013,0.917658524873473,144.282670836023,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",5,FALSE,NA
"83",342.553928543262,0.918747053620751,141.63872410525,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",5,FALSE,NA
"84",348.956489118703,0.916145295416761,144.694907866601,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",5,FALSE,NA
"85",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",5,FALSE,NA
"86",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",5,FALSE,NA
"87",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",5,FALSE,NA
"88",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",5,FALSE,NA
"89",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",5,FALSE,NA
"90",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",5,FALSE,NA
"91",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",5,FALSE,NA
"92",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",5,FALSE,NA
"93",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",5,FALSE,NA
"94",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",5,FALSE,NA
"95",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"simple",5,FALSE,NA
"96",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"simple",5,FALSE,NA
"97",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",10,FALSE,NA
"98",394.024540318856,0.90107618612402,146.57578025745,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",10,FALSE,NA
"99",337.777093908914,0.928142067662611,135.592509967522,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",10,FALSE,NA
"100",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",10,FALSE,NA
"101",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",10,FALSE,NA
"102",387.218261662567,0.893082999550191,149.673743324842,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",10,FALSE,NA
"103",347.677932216855,0.91653309298375,143.034368195775,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",10,FALSE,NA
"104",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",10,FALSE,NA
"105",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",10,FALSE,NA
"106",387.218261662567,0.893082999550191,149.673743324842,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",10,FALSE,NA
"107",347.677932216855,0.91653309298375,143.034368195775,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",10,FALSE,NA
"108",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",10,FALSE,NA
"109",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",10,FALSE,NA
"110",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",10,FALSE,NA
"111",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",10,FALSE,NA
"112",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",10,FALSE,NA
"113",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",10,FALSE,NA
"114",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",10,FALSE,NA
"115",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",10,FALSE,NA
"116",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",10,FALSE,NA
"117",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",10,FALSE,NA
"118",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",10,FALSE,NA
"119",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"simple",10,FALSE,NA
"120",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"simple",10,FALSE,NA
"121",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",NA,FALSE,NA
"122",382.145098285244,0.905155059113043,143.691067823659,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",NA,FALSE,NA
"123",333.932788149358,0.928086294778749,134.730009369711,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",NA,FALSE,NA
"124",335.710429549169,0.924825467326025,134.899452306542,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",NA,FALSE,NA
"125",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",NA,FALSE,NA
"126",374.6855914737,0.899240431426288,147.384537452301,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",NA,FALSE,NA
"127",342.786722828042,0.918029448531527,141.037483676719,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",NA,FALSE,NA
"128",346.125577312563,0.913917179935982,142.868418528105,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",NA,FALSE,NA
"129",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"130",374.6855914737,0.899240431426288,147.384537452301,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"131",342.786722828042,0.918029448531527,141.037483676719,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"132",346.125577312563,0.913917179935982,142.868418528105,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"133",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",NA,FALSE,NA
"134",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"135",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",NA,FALSE,NA
"136",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"137",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",NA,FALSE,NA
"138",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",NA,FALSE,NA
"139",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",NA,FALSE,NA
"140",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",NA,FALSE,NA
"141",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"142",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"143",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"144",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"145",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"full",5,TRUE,NA
"146",349.340531485877,0.889678249149038,145.179033487977,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"full",5,TRUE,NA
"147",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"full",5,TRUE,NA
"148",354.779104927571,0.88458177013919,145.107800937159,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"full",5,TRUE,NA
"149",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"full",5,TRUE,NA
"150",316.290076393327,0.910375720241078,134.018375334864,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"full",5,TRUE,NA
"151",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"full",5,TRUE,NA
"152",317.367449481175,0.909804712519799,134.261025169067,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"full",5,TRUE,NA
"153",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"full",5,TRUE,NA
"154",316.271922283829,0.910383916831197,133.897855634948,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"full",5,TRUE,NA
"155",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"full",5,TRUE,NA
"156",317.367449481175,0.909804712519799,134.261025169067,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"full",5,TRUE,NA
"157",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"simple",5,TRUE,NA
"158",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"simple",5,TRUE,NA
"159",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"simple",5,TRUE,NA
"160",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"simple",5,TRUE,NA
"161",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"simple",5,TRUE,NA
"162",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"simple",5,TRUE,NA
"163",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"simple",5,TRUE,NA
"164",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"simple",5,TRUE,NA
"165",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"simple",5,TRUE,NA
"166",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"simple",5,TRUE,NA
"167",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"simple",5,TRUE,NA
"168",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"simple",5,TRUE,NA
"169",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"full",10,TRUE,NA
"170",337.420530293623,0.895894035844705,143.832162037758,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"full",10,TRUE,NA
"171",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"full",10,TRUE,NA
"172",361.347304282093,0.878996152469403,151.857180354662,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"full",10,TRUE,NA
"173",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"full",10,TRUE,NA
"174",326.243578672865,0.906691260498878,139.388540987122,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"full",10,TRUE,NA
