"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"51",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",NA,TRUE,NA
"52",13.8830920532339,0.0734779570179979,9.13241582588791,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",NA,TRUE,NA
"53",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",NA,TRUE,NA
"54",14.7383955793385,0.0122468545504632,9.85579012734196,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",NA,TRUE,NA
"55",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",NA,TRUE,NA
"56",14.9750546439322,0.00985357064783467,10.08106674565,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",NA,TRUE,NA
"57",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",NA,TRUE,NA
"58",14.7253444678393,0.0128662499965558,9.83563494024642,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",NA,TRUE,NA
"59",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",NA,TRUE,NA
"60",14.9750546439322,0.00985357064783467,10.08106674565,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",NA,TRUE,NA
"61",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",NA,TRUE,NA
"62",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",NA,TRUE,NA
"63",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",NA,TRUE,NA
"64",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",NA,TRUE,NA
"65",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",NA,TRUE,NA
"66",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",NA,TRUE,NA
"67",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",NA,TRUE,NA
"68",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",NA,TRUE,NA
"69",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",NA,TRUE,NA
"70",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",NA,TRUE,NA
"71",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",NA,TRUE,NA
"72",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",NA,TRUE,NA
"73",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",5,FALSE,NA
"74",14.8895279163143,0.0312615179943322,10.195144664211,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",5,FALSE,NA
"75",14.5651228261212,0.0518125258811358,9.93445142430068,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",5,FALSE,NA
"76",14.9001130062559,0.0306508651663798,10.2153473224116,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",5,FALSE,NA
"77",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",5,FALSE,NA
"78",14.9208247422847,0.0450507688482052,10.2272588874738,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",5,FALSE,NA
"79",14.5351770044636,0.0758176712787282,9.92058539270023,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",5,FALSE,NA
"80",14.9347450150458,0.0434357619177799,10.2491806267714,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",5,FALSE,NA
"81",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",5,FALSE,NA
"82",14.9208247422847,0.0450507688482052,10.2272588874738,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",5,FALSE,NA
"83",14.5351770044636,0.0758176712787282,9.92058539270023,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",5,FALSE,NA
"84",14.9347450150458,0.0434357619177799,10.2491806267714,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",5,FALSE,NA
"85",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",5,FALSE,NA
"86",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",5,FALSE,NA
"87",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",5,FALSE,NA
"88",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",5,FALSE,NA
"89",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",5,FALSE,NA
"90",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",5,FALSE,NA
"91",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",5,FALSE,NA
"92",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",5,FALSE,NA
"93",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",5,FALSE,NA
"94",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",5,FALSE,NA
"95",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",5,FALSE,NA
"96",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",5,FALSE,NA
"97",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",10,FALSE,NA
"98",14.8885740028904,0.0312678609816687,10.1932215237758,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",10,FALSE,NA
"99",14.8700806273873,0.0300396190146757,10.1181237778045,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",10,FALSE,NA
"100",14.9172322905793,0.0268493217620679,10.2629486387453,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",10,FALSE,NA
"101",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",10,FALSE,NA
"102",14.9203645984467,0.0451076280194624,10.2272315785437,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",10,FALSE,NA
"103",14.9015267856779,0.04136435574328,10.1582988784453,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",10,FALSE,NA
"104",14.8730663899518,0.0420642582014649,10.2023810536579,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",10,FALSE,NA
"105",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",10,FALSE,NA
"106",14.9203645984467,0.0451076280194624,10.2272315785437,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",10,FALSE,NA
"107",14.9015267856779,0.04136435574328,10.1582988784453,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",10,FALSE,NA
"108",14.8730663899518,0.0420642582014649,10.2023810536579,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",10,FALSE,NA
"109",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",10,FALSE,NA
"110",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",10,FALSE,NA
"111",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",10,FALSE,NA
"112",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",10,FALSE,NA
"113",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",10,FALSE,NA
"114",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",10,FALSE,NA
"115",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",10,FALSE,NA
"116",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",10,FALSE,NA
"117",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",10,FALSE,NA
"118",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",10,FALSE,NA
"119",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",10,FALSE,NA
"120",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",10,FALSE,NA
"121",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",NA,FALSE,NA
"122",14.8885740028904,0.0312678609816687,10.1932215237758,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"123",14.8700806273873,0.0300396190146757,10.1181237778045,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",NA,FALSE,NA
"124",14.9172322905793,0.0268493217620679,10.2629486387453,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"125",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",NA,FALSE,NA
"126",14.9203645984467,0.0451076280194624,10.2272315785437,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",NA,FALSE,NA
"127",14.9015267856779,0.04136435574328,10.1582988784453,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",NA,FALSE,NA
"128",14.8730663899518,0.0420642582014649,10.2023810536579,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",NA,FALSE,NA
"129",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"130",14.9203645984467,0.0451076280194624,10.2272315785437,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"131",14.9015267856779,0.04136435574328,10.1582988784453,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"132",14.8730663899518,0.0420642582014649,10.2023810536579,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"133",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"134",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"135",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"136",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"137",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",NA,FALSE,NA
"138",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",NA,FALSE,NA
"139",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",NA,FALSE,NA
"140",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",NA,FALSE,NA
"141",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"142",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"143",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"144",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"145",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",5,TRUE,NA
"146",15.436700594886,0.0506193054343136,10.9365461736944,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",5,TRUE,NA
"147",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,TRUE,NA
"148",15.2716781486759,0.054002441756592,10.9061479649985,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",5,TRUE,NA
"149",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",5,TRUE,NA
"150",15.5010117020772,0.0211346815955868,10.931555163097,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",5,TRUE,NA
"151",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",5,TRUE,NA
"152",15.5222743358806,0.0327489249971639,10.9896420772952,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",5,TRUE,NA
"153",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",5,TRUE,NA
"154",15.5026441954515,0.0211262413384988,10.9337502869021,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",5,TRUE,NA
"155",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",5,TRUE,NA
"156",15.5222743358806,0.0327489249971639,10.9896420772952,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",5,TRUE,NA
"157",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",5,TRUE,NA
"158",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",5,TRUE,NA
"159",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",5,TRUE,NA
"160",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",5,TRUE,NA
"161",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",5,TRUE,NA
"162",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",5,TRUE,NA
"163",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",5,TRUE,NA
"164",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",5,TRUE,NA
"165",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",5,TRUE,NA
"166",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",5,TRUE,NA
"167",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",5,TRUE,NA
"168",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",5,TRUE,NA
"169",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",10,TRUE,NA
"170",15.31661496401,0.0238190899225236,10.7755326954032,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",10,TRUE,NA
