"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"44",884.906987982332,0.954416756202454,498.795797049201,"Fold5.Rep1","gbm","diamonds",1.38073333333333,50,3,0.1,10
"45",751.787099727388,0.965804423354514,413.616607854313,"Fold5.Rep1","gbm","diamonds",1.38073333333333,100,3,0.1,10
"46",1021.58718659959,0.936151839362601,636.648087129394,"Fold1.Rep2","gbm","diamonds",1.38073333333333,150,1,0.1,10
"47",1297.89125576759,0.900490165834353,800.41574392205,"Fold1.Rep2","gbm","diamonds",1.38073333333333,50,1,0.1,10
"48",1089.05408255787,0.928806336009292,650.43301722578,"Fold1.Rep2","gbm","diamonds",1.38073333333333,100,1,0.1,10
"49",746.984921960483,0.966024877650062,446.909866940783,"Fold1.Rep2","gbm","diamonds",1.38073333333333,150,2,0.1,10
"50",982.376905136041,0.941461473684735,589.211579593915,"Fold1.Rep2","gbm","diamonds",1.38073333333333,50,2,0.1,10
"51",791.454172725797,0.961902558190755,469.403479853412,"Fold1.Rep2","gbm","diamonds",1.38073333333333,100,2,0.1,10
"52",687.564005779814,0.971034253360005,400.364371619214,"Fold1.Rep2","gbm","diamonds",1.38073333333333,150,3,0.1,10
"53",838.867180358292,0.957330898671021,491.419428282141,"Fold1.Rep2","gbm","diamonds",1.38073333333333,50,3,0.1,10
"54",730.123933619593,0.967345488796663,417.917350553054,"Fold1.Rep2","gbm","diamonds",1.38073333333333,100,3,0.1,10
"55",1021.42683997071,0.943314137643795,645.978376423231,"Fold2.Rep2","gbm","diamonds",1.38073333333333,150,1,0.1,10
"56",1321.56344735572,0.915415515385078,774.983415621523,"Fold2.Rep2","gbm","diamonds",1.38073333333333,50,1,0.1,10
"57",1099.05833012352,0.937130951511915,656.69191010588,"Fold2.Rep2","gbm","diamonds",1.38073333333333,100,1,0.1,10
"58",754.906022848808,0.968138024196849,444.618977007068,"Fold2.Rep2","gbm","diamonds",1.38073333333333,150,2,0.1,10
"59",1019.90827658156,0.94601351998955,583.132550389275,"Fold2.Rep2","gbm","diamonds",1.38073333333333,50,2,0.1,10
"60",818.022414555655,0.963693065676626,484.94654790114,"Fold2.Rep2","gbm","diamonds",1.38073333333333,100,2,0.1,10
"61",689.399162687115,0.972905950043952,392.296142422744,"Fold2.Rep2","gbm","diamonds",1.38073333333333,150,3,0.1,10
"62",859.565081149994,0.960897134646706,498.547411602928,"Fold2.Rep2","gbm","diamonds",1.38073333333333,50,3,0.1,10
"63",730.594477356768,0.970290468865264,420.728192206551,"Fold2.Rep2","gbm","diamonds",1.38073333333333,100,3,0.1,10
"64",1165.43056121904,0.915527835537647,691.145096412274,"Fold3.Rep2","gbm","diamonds",1.38073333333333,150,1,0.1,10
"65",1441.87211192321,0.878397797620075,848.03229870525,"Fold3.Rep2","gbm","diamonds",1.38073333333333,50,1,0.1,10
"66",1246.62798585627,0.90551703182971,712.179030627062,"Fold3.Rep2","gbm","diamonds",1.38073333333333,100,1,0.1,10
"67",896.785158104476,0.950413246172563,490.573173992924,"Fold3.Rep2","gbm","diamonds",1.38073333333333,150,2,0.1,10
"68",1164.49383196905,0.918741786285335,636.409029006142,"Fold3.Rep2","gbm","diamonds",1.38073333333333,50,2,0.1,10
"69",953.657783214984,0.944611278126607,529.075242125794,"Fold3.Rep2","gbm","diamonds",1.38073333333333,100,2,0.1,10
"70",741.394268514304,0.965520330568713,388.831222590469,"Fold3.Rep2","gbm","diamonds",1.38073333333333,150,3,0.1,10
"71",915.158370221092,0.948750517969097,495.852511633276,"Fold3.Rep2","gbm","diamonds",1.38073333333333,50,3,0.1,10
"72",776.053626949404,0.962719258854405,412.555768870228,"Fold3.Rep2","gbm","diamonds",1.38073333333333,100,3,0.1,10
"73",1178.54067525124,0.905705984510578,688.645692045469,"Fold4.Rep2","gbm","diamonds",1.38073333333333,150,1,0.1,10
"74",1425.47851927337,0.861667872286354,857.55287450224,"Fold4.Rep2","gbm","diamonds",1.38073333333333,50,1,0.1,10
"75",1252.47663420984,0.892996901594092,724.599100946662,"Fold4.Rep2","gbm","diamonds",1.38073333333333,100,1,0.1,10
"76",921.749533306451,0.9441978830432,506.943457586709,"Fold4.Rep2","gbm","diamonds",1.38073333333333,150,2,0.1,10
"77",1147.6890535429,0.910195021612082,642.038455488534,"Fold4.Rep2","gbm","diamonds",1.38073333333333,50,2,0.1,10
"78",990.699141826012,0.934924594384101,542.392537385875,"Fold4.Rep2","gbm","diamonds",1.38073333333333,100,2,0.1,10
"79",872.587402124491,0.95029268773492,458.512096159001,"Fold4.Rep2","gbm","diamonds",1.38073333333333,150,3,0.1,10
"80",1014.55435368551,0.930369815399334,564.391825690906,"Fold4.Rep2","gbm","diamonds",1.38073333333333,50,3,0.1,10
"81",888.138419779504,0.947547865535789,473.687671601414,"Fold4.Rep2","gbm","diamonds",1.38073333333333,100,3,0.1,10
"82",1007.65565164699,0.938532968642177,640.931042001231,"Fold5.Rep2","gbm","diamonds",1.38073333333333,150,1,0.1,10
"83",1294.68476078985,0.901798700767527,807.846547284223,"Fold5.Rep2","gbm","diamonds",1.38073333333333,50,1,0.1,10
"84",1068.82795154885,0.931887442382739,660.859789038408,"Fold5.Rep2","gbm","diamonds",1.38073333333333,100,1,0.1,10
"85",760.574233212496,0.965023095618929,478.540620234982,"Fold5.Rep2","gbm","diamonds",1.38073333333333,150,2,0.1,10
"86",993.637098376599,0.941390874276528,604.994251923244,"Fold5.Rep2","gbm","diamonds",1.38073333333333,50,2,0.1,10
"87",782.510172863323,0.963115268323027,488.437508354035,"Fold5.Rep2","gbm","diamonds",1.38073333333333,100,2,0.1,10
"88",587.461033601485,0.979275719060058,362.018383450696,"Fold5.Rep2","gbm","diamonds",1.38073333333333,150,3,0.1,10
"89",732.640613315406,0.968094394352548,444.766268125261,"Fold5.Rep2","gbm","diamonds",1.38073333333333,50,3,0.1,10
"90",616.932813358408,0.977119675212989,374.407552647812,"Fold5.Rep2","gbm","diamonds",1.38073333333333,100,3,0.1,10
"91",1028.00306883196,0.934883425220108,631.908867517395,"Fold1.Rep3","gbm","diamonds",1.38073333333333,150,1,0.1,10
"92",1350.60734282228,0.890475208889545,843.227166377931,"Fold1.Rep3","gbm","diamonds",1.38073333333333,50,1,0.1,10
"93",1125.3026022666,0.923845038356418,669.604792623337,"Fold1.Rep3","gbm","diamonds",1.38073333333333,100,1,0.1,10
"94",766.703408371751,0.962721374419506,488.494418895602,"Fold1.Rep3","gbm","diamonds",1.38073333333333,150,2,0.1,10
"95",1016.8986291704,0.937461764639852,620.188325771114,"Fold1.Rep3","gbm","diamonds",1.38073333333333,50,2,0.1,10
"96",817.704745956939,0.95853466075992,509.317245220179,"Fold1.Rep3","gbm","diamonds",1.38073333333333,100,2,0.1,10
"97",649.043794137332,0.973060198114069,393.31259818081,"Fold1.Rep3","gbm","diamonds",1.38073333333333,150,3,0.1,10
"98",839.733854931405,0.956816020620245,503.060563771495,"Fold1.Rep3","gbm","diamonds",1.38073333333333,50,3,0.1,10
"99",713.777328984346,0.968051598702864,428.274909138657,"Fold1.Rep3","gbm","diamonds",1.38073333333333,100,3,0.1,10
"100",1127.2233916854,0.92764490841794,673.925283212248,"Fold2.Rep3","gbm","diamonds",1.38073333333333,150,1,0.1,10
"101",1416.97592285812,0.887397455785098,847.820614743437,"Fold2.Rep3","gbm","diamonds",1.38073333333333,50,1,0.1,10
"102",1209.12540298222,0.916381143871924,691.646970345888,"Fold2.Rep3","gbm","diamonds",1.38073333333333,100,1,0.1,10
"103",857.478124820162,0.958416636735885,471.381150407538,"Fold2.Rep3","gbm","diamonds",1.38073333333333,150,2,0.1,10
"104",1150.91207941381,0.924050040013829,624.470217126642,"Fold2.Rep3","gbm","diamonds",1.38073333333333,50,2,0.1,10
"105",925.501193686594,0.951389878676018,510.481141730071,"Fold2.Rep3","gbm","diamonds",1.38073333333333,100,2,0.1,10
"106",862.425965998687,0.957441526741896,440.021993288296,"Fold2.Rep3","gbm","diamonds",1.38073333333333,150,3,0.1,10
"107",977.467912715196,0.945186456650178,522.800300022196,"Fold2.Rep3","gbm","diamonds",1.38073333333333,50,3,0.1,10
"108",881.123008573886,0.955512753761316,455.871025938436,"Fold2.Rep3","gbm","diamonds",1.38073333333333,100,3,0.1,10
"109",1120.75590423409,0.925467429119803,686.782521451517,"Fold3.Rep3","gbm","diamonds",1.38073333333333,150,1,0.1,10
"110",1371.45745465256,0.893287863602014,812.658915767866,"Fold3.Rep3","gbm","diamonds",1.38073333333333,50,1,0.1,10
"111",1172.57065334362,0.920099525338273,690.523513536928,"Fold3.Rep3","gbm","diamonds",1.38073333333333,100,1,0.1,10
"112",805.549599588296,0.961692057627702,492.087557527672,"Fold3.Rep3","gbm","diamonds",1.38073333333333,150,2,0.1,10
"113",1045.08653221105,0.937681271188216,610.431673242193,"Fold3.Rep3","gbm","diamonds",1.38073333333333,50,2,0.1,10
"114",862.888294368122,0.956164203521646,520.519000642505,"Fold3.Rep3","gbm","diamonds",1.38073333333333,100,2,0.1,10
"115",677.331456627397,0.973220433384354,407.447300218991,"Fold3.Rep3","gbm","diamonds",1.38073333333333,150,3,0.1,10
"116",856.169830705019,0.958695457004577,490.805360577903,"Fold3.Rep3","gbm","diamonds",1.38073333333333,50,3,0.1,10
"117",687.143876482879,0.972349799718029,412.808736059644,"Fold3.Rep3","gbm","diamonds",1.38073333333333,100,3,0.1,10
"118",1145.47408731995,0.919001629551565,693.531507749162,"Fold4.Rep3","gbm","diamonds",1.38073333333333,150,1,0.1,10
"119",1396.04745396308,0.88994735578434,837.275689257934,"Fold4.Rep3","gbm","diamonds",1.38073333333333,50,1,0.1,10
"120",1210.85566061638,0.911316265268887,706.51441757112,"Fold4.Rep3","gbm","diamonds",1.38073333333333,100,1,0.1,10
"121",903.510649293427,0.949114400297711,507.038554992325,"Fold4.Rep3","gbm","diamonds",1.38073333333333,150,2,0.1,10
"122",1117.5080609213,0.923793984028299,635.137266713921,"Fold4.Rep3","gbm","diamonds",1.38073333333333,50,2,0.1,10
"123",958.54050913384,0.942717364522671,536.525889274802,"Fold4.Rep3","gbm","diamonds",1.38073333333333,100,2,0.1,10
"124",801.117244141536,0.960005980727911,435.595051652248,"Fold4.Rep3","gbm","diamonds",1.38073333333333,150,3,0.1,10
"125",956.800321139201,0.943990922630558,523.707898117765,"Fold4.Rep3","gbm","diamonds",1.38073333333333,50,3,0.1,10
"126",831.503943745964,0.956881216201141,450.080844700545,"Fold4.Rep3","gbm","diamonds",1.38073333333333,100,3,0.1,10
"127",1086.23082631163,0.923755426142386,672.452744170621,"Fold5.Rep3","gbm","diamonds",1.38073333333333,150,1,0.1,10
"128",1326.66302778669,0.887438930905547,801.864857239201,"Fold5.Rep3","gbm","diamonds",1.38073333333333,50,1,0.1,10
"129",1137.1772994159,0.91602470510914,676.896680491853,"Fold5.Rep3","gbm","diamonds",1.38073333333333,100,1,0.1,10
"130",739.245225647709,0.964363066453304,439.810129001279,"Fold5.Rep3","gbm","diamonds",1.38073333333333,150,2,0.1,10
"131",983.839528613026,0.937568866152361,574.457427920106,"Fold5.Rep3","gbm","diamonds",1.38073333333333,50,2,0.1,10
"132",797.900075440187,0.958598587376555,474.957357998105,"Fold5.Rep3","gbm","diamonds",1.38073333333333,100,2,0.1,10
"133",701.46665706766,0.968066017769853,379.940791767942,"Fold5.Rep3","gbm","diamonds",1.38073333333333,150,3,0.1,10
"134",842.060691655992,0.954011297395917,468.336177397262,"Fold5.Rep3","gbm","diamonds",1.38073333333333,50,3,0.1,10
"135",728.953245021244,0.965502715312866,402.630144304969,"Fold5.Rep3","gbm","diamonds",1.38073333333333,100,3,0.1,10
