"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"51",0.0492402292976511,0.976895213401881,0.0345654427510219,"Fold1.Rep2","gbm","seals",1.2834,100,2,0.1,10
"52",0.0345999779171883,0.988759770013675,0.022140531703919,"Fold1.Rep2","gbm","seals",1.2834,150,3,0.1,10
"53",0.0544424417158428,0.973893337419228,0.0400220694046492,"Fold1.Rep2","gbm","seals",1.2834,50,3,0.1,10
"54",0.0400194318909224,0.984753613283096,0.0258530394225491,"Fold1.Rep2","gbm","seals",1.2834,100,3,0.1,10
"55",0.0756259298749378,0.954350773258026,0.0518499104314362,"Fold2.Rep2","gbm","seals",1.2834,150,1,0.1,10
"56",0.122168956570334,0.885534344915459,0.0893589110136596,"Fold2.Rep2","gbm","seals",1.2834,50,1,0.1,10
"57",0.092597604540994,0.931531450843242,0.0640782850762264,"Fold2.Rep2","gbm","seals",1.2834,100,1,0.1,10
"58",0.0452075014799562,0.983354434820561,0.0308036885941197,"Fold2.Rep2","gbm","seals",1.2834,150,2,0.1,10
"59",0.0829540065417296,0.950235445705963,0.0618657041754828,"Fold2.Rep2","gbm","seals",1.2834,50,2,0.1,10
"60",0.0523646892648999,0.978215770027204,0.037535815744784,"Fold2.Rep2","gbm","seals",1.2834,100,2,0.1,10
"61",0.0350575044710129,0.990060892649781,0.020953132918883,"Fold2.Rep2","gbm","seals",1.2834,150,3,0.1,10
"62",0.0580432870330228,0.977156587540838,0.0403273048725712,"Fold2.Rep2","gbm","seals",1.2834,50,3,0.1,10
"63",0.0386395552706083,0.988221733604719,0.0248583994225577,"Fold2.Rep2","gbm","seals",1.2834,100,3,0.1,10
"64",0.0742104404489326,0.946809302107869,0.0518684498352184,"Fold3.Rep2","gbm","seals",1.2834,150,1,0.1,10
"65",0.119879298280152,0.868980542156628,0.0916678217050547,"Fold3.Rep2","gbm","seals",1.2834,50,1,0.1,10
"66",0.0906794932732354,0.922074476288505,0.065841865886156,"Fold3.Rep2","gbm","seals",1.2834,100,1,0.1,10
"67",0.0537520504247112,0.971850160463058,0.0345175876292504,"Fold3.Rep2","gbm","seals",1.2834,150,2,0.1,10
"68",0.0834810540957116,0.937236280151805,0.0616404634041822,"Fold3.Rep2","gbm","seals",1.2834,50,2,0.1,10
"69",0.0605535963649244,0.96428223416261,0.0412632384699716,"Fold3.Rep2","gbm","seals",1.2834,100,2,0.1,10
"70",0.0427090636509107,0.982242242329039,0.0251217554436962,"Fold3.Rep2","gbm","seals",1.2834,150,3,0.1,10
"71",0.0633484393705803,0.963998603839257,0.0452193113493582,"Fold3.Rep2","gbm","seals",1.2834,50,3,0.1,10
"72",0.0477061197566565,0.977904752395197,0.0297459261485009,"Fold3.Rep2","gbm","seals",1.2834,100,3,0.1,10
"73",0.0879742640214669,0.930369222972875,0.0540709049729491,"Fold4.Rep2","gbm","seals",1.2834,150,1,0.1,10
"74",0.130768819649243,0.857344638143999,0.0890351078587903,"Fold4.Rep2","gbm","seals",1.2834,50,1,0.1,10
"75",0.101820836408383,0.910555049091206,0.0644017420219564,"Fold4.Rep2","gbm","seals",1.2834,100,1,0.1,10
"76",0.0655514483347941,0.960382482905538,0.0373324846357377,"Fold4.Rep2","gbm","seals",1.2834,150,2,0.1,10
"77",0.0921249300941881,0.928572570638637,0.0584419195668536,"Fold4.Rep2","gbm","seals",1.2834,50,2,0.1,10
"78",0.0726973336262147,0.951398606604329,0.0421921658703316,"Fold4.Rep2","gbm","seals",1.2834,100,2,0.1,10
"79",0.0583588898007272,0.968592377153221,0.0288326395137503,"Fold4.Rep2","gbm","seals",1.2834,150,3,0.1,10
"80",0.0802314202433512,0.943074742744591,0.0459601610033795,"Fold4.Rep2","gbm","seals",1.2834,50,3,0.1,10
"81",0.0639681920514505,0.962175811745783,0.0332284196943632,"Fold4.Rep2","gbm","seals",1.2834,100,3,0.1,10
"82",0.0750979997796884,0.953508555770311,0.0539553898998736,"Fold5.Rep2","gbm","seals",1.2834,150,1,0.1,10
"83",0.131062688567065,0.871025377228333,0.0957484459645523,"Fold5.Rep2","gbm","seals",1.2834,50,1,0.1,10
"84",0.0952948711317364,0.929402860804956,0.0699613486255609,"Fold5.Rep2","gbm","seals",1.2834,100,1,0.1,10
"85",0.0513257074693813,0.977571913050156,0.0361348126088916,"Fold5.Rep2","gbm","seals",1.2834,150,2,0.1,10
"86",0.0896887010947351,0.939944349223816,0.0643735277748479,"Fold5.Rep2","gbm","seals",1.2834,50,2,0.1,10
"87",0.0589708199031763,0.970640197327001,0.0419265020641689,"Fold5.Rep2","gbm","seals",1.2834,100,2,0.1,10
"88",0.0395786900681984,0.986484362564778,0.0273968784555566,"Fold5.Rep2","gbm","seals",1.2834,150,3,0.1,10
"89",0.0636862289011484,0.968459082217937,0.0459684157676305,"Fold5.Rep2","gbm","seals",1.2834,50,3,0.1,10
"90",0.0449830556684802,0.98250030086995,0.0303503703439194,"Fold5.Rep2","gbm","seals",1.2834,100,3,0.1,10
"91",0.0698359507558997,0.955694987641683,0.0517034304399132,"Fold1.Rep3","gbm","seals",1.2834,150,1,0.1,10
"92",0.116961331557606,0.881142789059941,0.0853969753338731,"Fold1.Rep3","gbm","seals",1.2834,50,1,0.1,10
"93",0.0895159789611147,0.930199603343587,0.0658691547763277,"Fold1.Rep3","gbm","seals",1.2834,100,1,0.1,10
"94",0.0405353299172346,0.984839568730629,0.0288119465372583,"Fold1.Rep3","gbm","seals",1.2834,150,2,0.1,10
"95",0.0785011011219478,0.950196350256795,0.0592883566335177,"Fold1.Rep3","gbm","seals",1.2834,50,2,0.1,10
"96",0.0484684225342189,0.978615256021752,0.0356219026577174,"Fold1.Rep3","gbm","seals",1.2834,100,2,0.1,10
"97",0.0345047336945915,0.989244108493475,0.0225874864055706,"Fold1.Rep3","gbm","seals",1.2834,150,3,0.1,10
"98",0.0571252036206963,0.974706168902827,0.0416759228147991,"Fold1.Rep3","gbm","seals",1.2834,50,3,0.1,10
"99",0.039227195298504,0.98620539976477,0.0271360583262527,"Fold1.Rep3","gbm","seals",1.2834,100,3,0.1,10
"100",0.079444337937586,0.935484315382247,0.0557145257890849,"Fold2.Rep3","gbm","seals",1.2834,150,1,0.1,10
"101",0.127212811991466,0.841691993968508,0.0930005851368372,"Fold2.Rep3","gbm","seals",1.2834,50,1,0.1,10
"102",0.0973173563146588,0.905001522430087,0.0688931708944331,"Fold2.Rep3","gbm","seals",1.2834,100,1,0.1,10
"103",0.0540241028543331,0.969815676780898,0.0355530397501088,"Fold2.Rep3","gbm","seals",1.2834,150,2,0.1,10
"104",0.0882599325508522,0.925247537556257,0.0623856582198905,"Fold2.Rep3","gbm","seals",1.2834,50,2,0.1,10
"105",0.0626912293820631,0.959268409827998,0.0419356269941945,"Fold2.Rep3","gbm","seals",1.2834,100,2,0.1,10
"106",0.0422490921516943,0.981427944859523,0.0275859917954522,"Fold2.Rep3","gbm","seals",1.2834,150,3,0.1,10
"107",0.0669145657819794,0.955977962845321,0.045279489161024,"Fold2.Rep3","gbm","seals",1.2834,50,3,0.1,10
"108",0.0473624697316285,0.976735827320904,0.0308585343946302,"Fold2.Rep3","gbm","seals",1.2834,100,3,0.1,10
"109",0.0687378965059865,0.957263166952417,0.0508723474078599,"Fold3.Rep3","gbm","seals",1.2834,150,1,0.1,10
"110",0.117001075980997,0.893617051355789,0.0904914704298313,"Fold3.Rep3","gbm","seals",1.2834,50,1,0.1,10
"111",0.0849989459117778,0.939435280090763,0.0647875182382834,"Fold3.Rep3","gbm","seals",1.2834,100,1,0.1,10
"112",0.0448611173496454,0.981594017382689,0.0316370183907796,"Fold3.Rep3","gbm","seals",1.2834,150,2,0.1,10
"113",0.0760170512291763,0.956729900382778,0.0579891710767124,"Fold3.Rep3","gbm","seals",1.2834,50,2,0.1,10
"114",0.0504472417028579,0.976884590409962,0.0371215580893971,"Fold3.Rep3","gbm","seals",1.2834,100,2,0.1,10
"115",0.032296973215544,0.990489679352012,0.0226849376670084,"Fold3.Rep3","gbm","seals",1.2834,150,3,0.1,10
"116",0.0538909817343541,0.976745119892492,0.0411351134868442,"Fold3.Rep3","gbm","seals",1.2834,50,3,0.1,10
"117",0.0373299950128194,0.987227766192323,0.0266163663891254,"Fold3.Rep3","gbm","seals",1.2834,100,3,0.1,10
"118",0.072510195306889,0.961117946137666,0.0521187349185307,"Fold4.Rep3","gbm","seals",1.2834,150,1,0.1,10
"119",0.132445955233218,0.877803901649124,0.0966155561920901,"Fold4.Rep3","gbm","seals",1.2834,50,1,0.1,10
"120",0.0943480292672395,0.936646224998603,0.0673496161628588,"Fold4.Rep3","gbm","seals",1.2834,100,1,0.1,10
"121",0.0461012662623475,0.982023130337565,0.0313938466686412,"Fold4.Rep3","gbm","seals",1.2834,150,2,0.1,10
"122",0.0847984101974697,0.951399415850267,0.0620551049315135,"Fold4.Rep3","gbm","seals",1.2834,50,2,0.1,10
"123",0.0534263163394703,0.977166656867701,0.0364041735944553,"Fold4.Rep3","gbm","seals",1.2834,100,2,0.1,10
"124",0.0376420484116516,0.98795465453431,0.0231539950781964,"Fold4.Rep3","gbm","seals",1.2834,150,3,0.1,10
"125",0.0614054681163442,0.973947500790093,0.0434112528708926,"Fold4.Rep3","gbm","seals",1.2834,50,3,0.1,10
"126",0.0421785622844698,0.984999129674962,0.0270468469748405,"Fold4.Rep3","gbm","seals",1.2834,100,3,0.1,10
"127",0.0857564477251157,0.93524082784599,0.0542530401538092,"Fold5.Rep3","gbm","seals",1.2834,150,1,0.1,10
"128",0.131724043422464,0.857869666145118,0.0887374520213843,"Fold5.Rep3","gbm","seals",1.2834,50,1,0.1,10
"129",0.100651014964121,0.913572719505988,0.0646244805210099,"Fold5.Rep3","gbm","seals",1.2834,100,1,0.1,10
"130",0.0652478693421342,0.961358697174354,0.0365738481979484,"Fold5.Rep3","gbm","seals",1.2834,150,2,0.1,10
"131",0.0918626344359912,0.929214543891253,0.0598747080362517,"Fold5.Rep3","gbm","seals",1.2834,50,2,0.1,10
"132",0.0707015031956614,0.954768981044643,0.0416881807001779,"Fold5.Rep3","gbm","seals",1.2834,100,2,0.1,10
"133",0.0626397917334343,0.964385103728499,0.0305444229525323,"Fold5.Rep3","gbm","seals",1.2834,150,3,0.1,10
"134",0.082608743185689,0.940051635165373,0.0478340082437936,"Fold5.Rep3","gbm","seals",1.2834,50,3,0.1,10
"135",0.0680967651407443,0.957904098308355,0.0356155157105433,"Fold5.Rep3","gbm","seals",1.2834,100,3,0.1,10
