"","dataset","seedMult","shiftAmount","doEcdf","ecdfMinusOne","retainMinValues","precision","recall","F1","Fbeta","accuracy","Kappa","auc"
"6841","iris",1965996056,0.1,FALSE,FALSE,3,0.0454545454545455,0.02,1,0.0277777777777778,0.533333333333333,-0.220930232558139,0.405
"9691","credit",2099835481,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.7,0,0.5
"1225","iris",1016144506,0,TRUE,FALSE,0,0.35,0.28,1,0.311111111111111,0.586666666666667,0.0210526315789473,0.51
"4776","vehicle",160823610,1,FALSE,FALSE,1,1,0.0050251256281407,1,0.01,0.765957446808511,0.00766578595040335,0.50251256281407
"7586","chick",1665377238,0.1,TRUE,TRUE,5,1,0.0932203389830508,1,0.170542635658915,0.814878892733564,0.140621960370175,0.546610169491525
"3676","glass",2040106866,0,TRUE,FALSE,1,1,0.0131578947368421,1,0.025974025974026,0.649532710280374,0.0169055494303565,0.506578947368421
"8504","vehicle",354059172,0,TRUE,FALSE,5,0.237113402061856,0.433962264150943,1,0.306666666666667,0.508274231678487,-0.0257893018700741,0.483542646271055
"8593","iris",2022809197,0,TRUE,FALSE,5,0.909090909090909,0.2,1,0.327868852459016,0.726666666666667,0.236024844720497,0.595
"3781","breast",1854403876,0,TRUE,FALSE,1,0.00506329113924051,0.00836820083682008,1,0.00630914826498423,0.0775988286969254,-0.761952729595597,0.0616165328508425
"1377","iris",1854403876,0,TRUE,FALSE,0,0.909090909090909,0.4,1,0.555555555555556,0.786666666666667,0.441860465116279,0.69
"10140","glass",16962874,1,TRUE,TRUE,10,0.204545454545455,0.310344827586207,1,0.246575342465753,0.742990654205608,0.0994644223412395,0.560577819198509
"4788","glass",1665377238,1,FALSE,FALSE,1,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"2159","iono",1746377886,0.1,FALSE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"74","chick",2040106866,0,TRUE,TRUE,0,1,0.00909090909090909,1,0.018018018018018,0.622837370242215,0.011237013088923,0.504545454545455
"11835","credit",674280576,1,FALSE,FALSE,10,0.822222222222222,0.0528571428571429,1,0.0993288590604027,0.329,0.0161290322580644,0.513095238095238
"3790","sonar",1665377238,0,TRUE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"4914","chick",1919735301,0,TRUE,TRUE,3,0.2,0.0847457627118644,1,0.119047619047619,0.743944636678201,-0.00281346712932584,0.498894620486367
"2531","credit",1666953064,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.3,0,0.5
"3687","iono",1735271299,0,TRUE,FALSE,1,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"2527","iono",1020514210,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"448","vehicle",1965996056,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
"11527","iono",1020514210,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"11497","iris",354059172,0,FALSE,FALSE,10,0.0666666666666667,0.02,1,0.0307692307692308,0.58,-0.145454545454546,0.44
"11655","iono",1866875236,0.1,FALSE,FALSE,10,0.733333333333333,0.0488888888888889,1,0.0916666666666667,0.378917378917379,0.0125435540069687,0.508571428571429
"4800","vehicle",2022809197,1,FALSE,FALSE,1,1,0.00458715596330275,1,0.0091324200913242,0.743498817966903,0.00679513952758626,0.502293577981651
"1815","iono",1228985497,0,FALSE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"2940","glass",16962874,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.864485981308411,0,0.5
"4984","vehicle",1854403876,0,TRUE,TRUE,3,0,0,1,NA,0.74113475177305,-0.00470700519505862,0.498410174880763
"7020","glass",608797924,1,FALSE,FALSE,3,0.0909090909090909,0.0588235294117647,1,0.0714285714285714,0.878504672897196,0.00961196155215382,0.504031054045984
"1545","iris",31470890,0.1,TRUE,FALSE,0,0.325581395348837,0.84,1,0.46927374301676,0.366666666666667,-0.021505376344086,0.485
"9269","breast",2053971476,0.1,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"10895","iono",2099835481,0,TRUE,FALSE,10,0.206896551724138,0.0533333333333333,1,0.0848056537102474,0.262108262108262,-0.241366597025931,0.344126984126984
"9441","iris",1965996056,1,FALSE,FALSE,5,0.0454545454545455,0.02,1,0.0277777777777778,0.533333333333333,-0.220930232558139,0.405
"55","iono",1866875236,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"7636","glass",674280576,1,TRUE,TRUE,5,0.472222222222222,0.447368421052632,1,0.459459459459459,0.626168224299065,0.174064067927441,0.586003051106026
"5276","glass",2040106866,1,TRUE,TRUE,3,0.419354838709677,0.171052631578947,1,0.242990654205608,0.621495327102804,0.046849224678324,0.520308924485126
"1262","sonar",1985540261,0,TRUE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"4559","iono",1746377886,0.1,FALSE,FALSE,1,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"4828","glass",1016144506,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.939252336448598,0,0.5
"6476","glass",2040106866,1,TRUE,FALSE,3,0.419354838709677,0.171052631578947,1,0.242990654205608,0.621495327102804,0.046849224678324,0.520308924485126
"1387","credit",1665377238,0,TRUE,FALSE,0,0.666666666666667,0.00285714285714286,1,0.00568990042674253,0.301,-0.000286204922724576,0.499761904761905
"7737","iris",16962874,1,TRUE,TRUE,5,0.857142857142857,0.12,1,0.210526315789474,0.7,0.140127388535032,0.555
"2020","glass",608797924,0.1,FALSE,FALSE,0,1,0.0588235294117647,1,0.111111111111111,0.925233644859813,0.103195390256679,0.529411764705882
"301","breast",354059172,0.1,TRUE,TRUE,0,0,0,1,NA,0.212298682284041,-0.636532877273618,0.163288288288288
"6862","sonar",1985540261,0.1,FALSE,FALSE,3,0.333333333333333,0.00900900900900901,1,0.0175438596491228,0.461538461538462,-0.0108478694784342,0.494195226153989
"11151","iono",31470890,0.1,TRUE,FALSE,10,0.583333333333333,0.0311111111111111,1,0.0590717299578059,0.364672364672365,-0.00624783061437006,0.495714285714286
"7366","sonar",1630171023,0,TRUE,TRUE,5,0.64,0.164948453608247,1,0.262295081967213,0.567307692307692,0.087985969014908,0.541933686263583
"68","glass",2053971476,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"5383","iono",1854403876,1,TRUE,TRUE,3,0.769230769230769,0.158730158730159,1,0.263157894736842,0.680911680911681,0.16,0.566031746031746
"11498","chick",354059172,0,FALSE,FALSE,10,0.395294117647059,0.763636363636364,1,0.52093023255814,0.465397923875433,0.0387923147301007,0.522879634332148
"6424","vehicle",608797924,1,TRUE,FALSE,3,0.25085910652921,0.344339622641509,1,0.290258449304175,0.578014184397163,0.000436863321352732,0.500245521099934
"1274","chick",2040106866,0,TRUE,FALSE,0,1,0.0136363636363636,1,0.0269058295964126,0.624567474048443,0.0168372865944472,0.506818181818182
"4189","breast",1665377238,1,TRUE,FALSE,1,1,0.0698198198198198,1,0.130526315789474,0.395314787701318,0.0499095645964761,0.53490990990991
"262","sonar",1985540261,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"11356","glass",1746377886,1,TRUE,FALSE,10,0.363636363636364,0.137931034482759,1,0.2,0.850467289719626,0.135571825296642,0.55004659832246
"7659","credit",1985540261,1,TRUE,TRUE,5,0.84375,0.0385714285714286,1,0.0737704918032787,0.322,0.0133876600698486,0.510952380952381
"3972","glass",160823610,0.1,TRUE,FALSE,1,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"531","credit",1666953064,1,TRUE,TRUE,0,0.64,0.0228571428571429,1,0.0441379310344828,0.307,-0.00434782608695672,0.496428571428571
"7775","iono",160823610,1,TRUE,TRUE,5,0.6,0.0133333333333333,1,0.0260869565217391,0.361823361823362,-0.00183486238532105,0.498730158730159
"11783","iono",1854403876,0.1,FALSE,FALSE,10,0.769230769230769,0.158730158730159,1,0.263157894736842,0.680911680911681,0.16,0.566031746031746
"1810","chick",1228985497,0,FALSE,FALSE,0,1,0.05,1,0.0952380952380952,0.802768166089965,0.076987729030089,0.525
"10819","credit",608797924,0,TRUE,FALSE,10,0.772727272727273,0.0242857142857143,1,0.0470914127423823,0.312,0.00462962962962965,0.503809523809524
"2880","vehicle",2040106866,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.742316784869976,0,0.5
"1796","glass",2022809197,1,TRUE,FALSE,0,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"8757","breast",1746377886,0.1,TRUE,FALSE,5,0.994805194805195,0.862612612612613,1,0.92400482509047,0.907759882869693,0.808186263802396,0.927122205887896
"7394","chick",2022809197,0,TRUE,TRUE,5,1,0.0416666666666667,1,0.08,0.801038062283737,0.0644616467276566,0.520833333333333
"6351","iono",31470890,0.1,TRUE,FALSE,3,0.583333333333333,0.0311111111111111,1,0.0590717299578059,0.364672364672365,-0.00624783061437006,0.495714285714286
"8839","iono",674280576,1,TRUE,FALSE,5,1,0.111111111111111,1,0.2,0.680911680911681,0.138121546961326,0.555555555555556
"11496","vehicle",2099835481,0,FALSE,FALSE,10,0.243478260869565,0.14070351758794,1,0.178343949044586,0.695035460992908,0.00730418330498384,0.503118373940801
"9589","breast",1665377238,1,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"4450","chick",1866875236,0.1,FALSE,FALSE,1,1,0.0136363636363636,1,0.0269058295964126,0.624567474048443,0.0168372865944472,0.506818181818182
"6760","vehicle",1746377886,0,FALSE,FALSE,3,0.34375,0.101382488479263,1,0.156583629893238,0.719858156028369,0.0450011907597047,0.517304916735657
"11994","chick",2022809197,1,FALSE,FALSE,10,0.210084033613445,0.416666666666667,1,0.279329608938548,0.55363321799308,0.00453926463912857,0.503093158660844
"2480","vehicle",2040106866,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.742316784869976,0,0.5
"2162","chick",1630171023,0.1,FALSE,FALSE,0,1,0.0416666666666667,1,0.08,0.801038062283737,0.0644616467276566,0.520833333333333
"2089","iris",2099835481,0.1,FALSE,FALSE,0,0.304347826086957,0.56,1,0.394366197183099,0.426666666666667,-0.0661157024793388,0.46
"7725","breast",1020514210,1,TRUE,TRUE,5,0.0157068062827225,0.0251046025104603,1,0.0193236714975845,0.108345534407028,-0.722012693181865,0.0891288778318067
"11953","iris",1746377886,1,FALSE,FALSE,10,0.15,0.06,1,0.0857142857142857,0.573333333333333,-0.129411764705883,0.445
"6265","iris",2053971476,0.1,TRUE,FALSE,3,1,0.5,1,0.666666666666667,0.833333333333333,0.571428571428571,0.75
"3670","sonar",2053971476,0,TRUE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"4672","vehicle",2053971476,1,FALSE,FALSE,1,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"8907","credit",1675945951,1,TRUE,FALSE,5,0.210526315789474,0.0133333333333333,1,0.0250783699059561,0.689,-0.0110533159947985,0.495952380952381
"9512","vehicle",1675945951,1,FALSE,FALSE,5,0.05,0.00458715596330275,1,0.00840336134453781,0.721040189125296,-0.0364848308657097,0.48716618944662
"4330","chick",1666953064,0,FALSE,FALSE,1,1,0.00454545454545455,1,0.00904977375565611,0.621107266435986,0.00562459740137322,0.502272727272727
"27","credit",1016144506,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.7,0,0.5
"5340","glass",16962874,1,TRUE,TRUE,3,0.777777777777778,0.241379310344828,1,0.368421052631579,0.88785046728972,0.325098554533509,0.615284249767008
"6326","sonar",1020514210,0.1,TRUE,FALSE,3,0.25,0.00900900900900901,1,0.0173913043478261,0.456730769230769,-0.0204932268148661,0.489040586978731
"4664","vehicle",1985540261,1,FALSE,FALSE,1,1,0.00460829493087558,1,0.0091743119266055,0.74468085106383,0.00683717947324369,0.502304147465438
"8766","sonar",1630171023,0.1,TRUE,FALSE,5,0.597701149425287,0.536082474226804,1,0.565217391304348,0.615384615384615,0.222211835093951,0.610383579455744
"10972","glass",160823610,0,TRUE,FALSE,10,0.285714285714286,0.0571428571428571,1,0.0952380952380952,0.644859813084112,-0.0154845154845153,0.493849206349206
"9319","iono",1919735301,0.1,FALSE,FALSE,5,1,0.0476190476190476,1,0.0909090909090909,0.658119658119658,0.0602409638554218,0.523809523809524
"8608","vehicle",1781592037,0.1,TRUE,FALSE,5,0.216101694915254,0.481132075471698,1,0.298245614035088,0.432624113475177,-0.0727645455121839,0.448767930480329
"6345","iris",31470890,0.1,TRUE,FALSE,3,0.325581395348837,0.84,1,0.46927374301676,0.366666666666667,-0.021505376344086,0.485
"2340","glass",16962874,1,FALSE,FALSE,0,1,0.0344827586206897,1,0.0666666666666667,0.869158878504673,0.0581578120088023,0.517241379310345
"1814","sonar",1228985497,0,FALSE,FALSE,0,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"10027","credit",1016144506,1,TRUE,TRUE,10,0.230769230769231,0.03,1,0.0530973451327434,0.679,-0.0171102661596958,0.493571428571429
"10106","chick",1675945951,1,TRUE,TRUE,10,0.25,0.0666666666666667,1,0.105263157894737,0.764705882352941,0.0195569746557572,0.507132459970888
"10837","breast",674280576,0,TRUE,FALSE,10,1,0.371621621621622,1,0.541871921182266,0.591508052708638,0.292732354218397,0.685810810810811
"248","vehicle",1965996056,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
"1233","iris",674280576,0,TRUE,FALSE,0,1,0.02,1,0.0392156862745098,0.673333333333333,0.0264900662251656,0.51
"2388","glass",1665377238,1,FALSE,FALSE,0,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"9218","chick",608797924,0.1,FALSE,FALSE,5,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"8738","chick",16962874,0.1,TRUE,FALSE,5,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"499","credit",354059172,1,TRUE,TRUE,0,0.389830508474576,0.0766666666666667,1,0.128133704735376,0.687,0.0327564894932014,0.512619047619048
"8562","chick",1630171023,0,TRUE,FALSE,5,1,0.0416666666666667,1,0.08,0.801038062283737,0.0644616467276566,0.520833333333333
"41","iris",1965996056,0,TRUE,TRUE,0,0,0,1,NA,0.66,-0.0132450331125826,0.495
"9144","vehicle",16962874,0,FALSE,FALSE,5,0.239782016348774,0.415094339622642,1,0.303972366148532,0.523640661938534,-0.0200822198153345,0.487515624069996
"4279","iono",2040106866,0,FALSE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"8680","vehicle",2040106866,0.1,TRUE,FALSE,5,0.032258064516129,0.00917431192660551,1,0.0142857142857143,0.673758865248227,-0.112691090694216,0.45681645532636
"6377","iris",1854403876,0.1,TRUE,FALSE,3,0.909090909090909,0.4,1,0.555555555555556,0.786666666666667,0.441860465116279,0.69
"7032","vehicle",1016144506,1,FALSE,FALSE,3,1,0.0330188679245283,1,0.0639269406392694,0.757683215130024,0.0486873717815103,0.516509433962264
"5352","vehicle",31470890,1,TRUE,TRUE,3,0.3,0.0137614678899083,1,0.0263157894736842,0.737588652482269,0.00379784435203256,0.501307485537311
"9122","chick",1020514210,0,FALSE,FALSE,5,1,0.0363636363636364,1,0.0701754385964912,0.633217993079585,0.0446578930954905,0.518181818181818
"9193","iris",2022809197,0,FALSE,FALSE,5,0.909090909090909,0.2,1,0.327868852459016,0.726666666666667,0.236024844720497,0.595
"7465","iris",2053971476,0.1,TRUE,TRUE,5,1,0.48,1,0.648648648648649,0.826666666666667,0.551724137931034,0.74
"4681","iris",1735271299,1,FALSE,FALSE,1,0.301075268817204,0.56,1,0.391608391608392,0.42,-0.0740740740740742,0.455
"10024","vehicle",608797924,1,TRUE,TRUE,10,0.25085910652921,0.344339622641509,1,0.290258449304175,0.578014184397163,0.000436863321352732,0.500245521099934
"4309","breast",1675945951,0,FALSE,FALSE,1,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"2776","vehicle",160823610,0.1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
"103","iono",354059172,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"3615","iono",1228985497,0,TRUE,FALSE,1,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"3860","glass",1985540261,0.1,TRUE,FALSE,1,1,0.0131578947368421,1,0.025974025974026,0.649532710280374,0.0169055494303565,0.506578947368421
"6579","credit",1854403876,1,TRUE,FALSE,3,0.909090909090909,0.0142857142857143,1,0.0281293952180028,0.309,0.00661299597469822,0.505476190476191
"440","vehicle",674280576,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.749408983451537,0,0.5
"51","credit",1866875236,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.7,0,0.5
"11596","glass",2022809197,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"205","breast",1781592037,0.1,TRUE,TRUE,0,0.0493273542600897,0.0920502092050209,1,0.0642335766423358,0.0614934114202049,-0.719119477592307,0.068547627125033
"4344","vehicle",16962874,0,FALSE,FALSE,1,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"11353","iris",1746377886,1,TRUE,FALSE,10,0.15,0.06,1,0.0857142857142857,0.573333333333333,-0.129411764705883,0.445
"3607","iono",1781592037,0,TRUE,FALSE,1,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"6188","glass",1665377238,0,TRUE,FALSE,3,0.2,0.0142857142857143,1,0.0266666666666667,0.658878504672897,-0.0177198697068404,0.493253968253968
"418","chick",608797924,1,TRUE,TRUE,0,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"8559","iono",1746377886,0,TRUE,FALSE,5,0.25,0.00888888888888889,1,0.0171673819742489,0.347578347578348,-0.0280879475077702,0.480634920634921
"8499","credit",354059172,0,TRUE,FALSE,5,0.4,0.08,1,0.133333333333333,0.688,0.0370370370370369,0.514285714285714
"412","glass",1228985497,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"10971","credit",160823610,0,TRUE,FALSE,10,0.885714285714286,0.0442857142857143,1,0.0843537414965986,0.327,0.0189504373177841,0.51547619047619
"2511","iono",1675945951,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"10947","credit",31470890,0,TRUE,FALSE,10,0.736263736263736,0.0957142857142857,1,0.169405815423515,0.343,0.00994575045207946,0.507857142857143
"2571","credit",160823610,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.3,0,0.5
"3950","sonar",31470890,0.1,TRUE,FALSE,1,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
