"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"73",0.966666666666667,0.95,"Fold3.Rep3","ranger","iris",1.4822,2,"gini",1
"74",0.966666666666667,0.95,"Fold3.Rep3","ranger","iris",1.4822,3,"gini",1
"75",0.966666666666667,0.95,"Fold3.Rep3","ranger","iris",1.4822,4,"gini",1
"76",0.966666666666667,0.95,"Fold3.Rep3","ranger","iris",1.4822,2,"extratrees",1
"77",0.966666666666667,0.95,"Fold3.Rep3","ranger","iris",1.4822,3,"extratrees",1
"78",0.966666666666667,0.95,"Fold3.Rep3","ranger","iris",1.4822,4,"extratrees",1
"79",0.866666666666667,0.8,"Fold4.Rep3","ranger","iris",1.4822,2,"gini",1
"80",0.866666666666667,0.8,"Fold4.Rep3","ranger","iris",1.4822,3,"gini",1
"81",0.866666666666667,0.8,"Fold4.Rep3","ranger","iris",1.4822,4,"gini",1
"82",0.866666666666667,0.8,"Fold4.Rep3","ranger","iris",1.4822,2,"extratrees",1
"83",0.866666666666667,0.8,"Fold4.Rep3","ranger","iris",1.4822,3,"extratrees",1
"84",0.866666666666667,0.8,"Fold4.Rep3","ranger","iris",1.4822,4,"extratrees",1
"85",0.966666666666667,0.95,"Fold5.Rep3","ranger","iris",1.4822,2,"gini",1
"86",0.966666666666667,0.95,"Fold5.Rep3","ranger","iris",1.4822,3,"gini",1
"87",0.966666666666667,0.95,"Fold5.Rep3","ranger","iris",1.4822,4,"gini",1
"88",0.966666666666667,0.95,"Fold5.Rep3","ranger","iris",1.4822,2,"extratrees",1
"89",0.966666666666667,0.95,"Fold5.Rep3","ranger","iris",1.4822,3,"extratrees",1
"90",0.966666666666667,0.95,"Fold5.Rep3","ranger","iris",1.4822,4,"extratrees",1
