"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"35",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"36",0.738095238095238,0.471395881006865,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"37",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"full",NA,FALSE,NA
"38",0.452380952380952,-0.0522875816993464,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"39",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"full",NA,FALSE,NA
"40",0.595238095238095,0.183066361556064,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"41",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"full",NA,FALSE,NA
"42",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"full",NA,FALSE,NA
"43",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"full",NA,FALSE,NA
"44",0.595238095238095,0.194130925507901,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"full",NA,FALSE,NA
"45",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"46",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"47",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"48",0.595238095238095,0.194130925507901,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"49",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"50",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"51",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"52",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"53",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"simple",NA,FALSE,NA
"54",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"simple",NA,FALSE,NA
"55",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"simple",NA,FALSE,NA
"56",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"simple",NA,FALSE,NA
"57",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"58",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"59",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"60",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"61",0.571428571428571,0.174672489082969,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"62",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"63",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"64",0.761904761904762,0.518348623853211,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"65",0.547619047619048,0.130718954248366,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"naive",NA,FALSE,NA
"66",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"naive",NA,FALSE,NA
"67",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"naive",NA,FALSE,NA
"68",0.738095238095238,0.471395881006865,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"naive",NA,FALSE,NA
"69",0.547619047619048,0.130718954248366,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"70",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"71",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"72",0.738095238095238,0.471395881006865,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"73",0.452380952380952,-0.0522875816993464,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"full",NA,FALSE,NA
"74",0.452380952380952,-0.0522875816993464,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"75",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"full",NA,FALSE,NA
"76",0.666666666666667,0.325688073394495,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"77",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"full",NA,FALSE,NA
"78",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"full",NA,FALSE,NA
"79",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"full",NA,FALSE,NA
"80",0.642857142857143,0.285714285714286,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"full",NA,FALSE,NA
"81",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"82",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"83",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"84",0.642857142857143,0.285714285714286,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"85",0.5,0.0433839479392626,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"86",0.5,0.0433839479392626,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"87",0.5,0.0433839479392626,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"88",0.5,0.0433839479392626,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"89",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"simple",NA,FALSE,NA
"90",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"simple",NA,FALSE,NA
"91",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"simple",NA,FALSE,NA
"92",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"simple",NA,FALSE,NA
"93",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"94",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"95",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"96",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"97",0.571428571428571,0.174672489082969,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"98",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"99",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"100",0.761904761904762,0.518348623853211,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"101",0.547619047619048,0.130718954248366,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"naive",NA,FALSE,NA
"102",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"naive",NA,FALSE,NA
"103",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"naive",NA,FALSE,NA
"104",0.738095238095238,0.471395881006865,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"naive",NA,FALSE,NA
"105",0.547619047619048,0.130718954248366,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"106",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"107",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"108",0.738095238095238,0.471395881006865,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"109",0.452380952380952,-0.0522875816993464,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"full",NA,FALSE,NA
"110",0.452380952380952,-0.0522875816993464,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"full",NA,FALSE,NA
"111",0.428571428571429,-0.100436681222707,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"full",NA,FALSE,NA
"112",0.595238095238095,0.179310344827586,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"full",NA,FALSE,NA
"113",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"full",NA,FALSE,NA
"114",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"full",NA,FALSE,NA
"115",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"full",NA,FALSE,NA
"116",0.666666666666667,0.328767123287671,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"full",NA,FALSE,NA
"117",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"full",NA,FALSE,NA
"118",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"full",NA,FALSE,NA
"119",0.428571428571429,-0.0956521739130434,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"full",NA,FALSE,NA
"120",0.666666666666667,0.328767123287671,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"full",NA,FALSE,NA
"121",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"simple",NA,FALSE,NA
"122",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"simple",NA,FALSE,NA
"123",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"simple",NA,FALSE,NA
"124",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"simple",NA,FALSE,NA
"125",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"simple",NA,FALSE,NA
"126",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"simple",NA,FALSE,NA
"127",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"simple",NA,FALSE,NA
"128",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"simple",NA,FALSE,NA
"129",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"simple",NA,FALSE,NA
"130",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"simple",NA,FALSE,NA
"131",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"simple",NA,FALSE,NA
"132",0.452380952380952,-0.0477223427331886,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"simple",NA,FALSE,NA
"133",0.571428571428571,0.174672489082969,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"naive",NA,FALSE,NA
"134",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"naive",NA,FALSE,NA
"135",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"naive",NA,FALSE,NA
"136",0.761904761904762,0.518348623853211,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"naive",NA,FALSE,NA
"137",0.547619047619048,0.130718954248366,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"naive",NA,FALSE,NA
"138",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"naive",NA,FALSE,NA
"139",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"naive",NA,FALSE,NA
"140",0.738095238095238,0.471395881006865,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"naive",NA,FALSE,NA
"141",0.547619047619048,0.130718954248366,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"naive",NA,FALSE,NA
"142",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"naive",NA,FALSE,NA
"143",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"naive",NA,FALSE,NA
"144",0.738095238095238,0.471395881006865,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"naive",NA,FALSE,NA
"145",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"full",NA,FALSE,NA
"146",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"147",0.5,0.0178173719376393,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"full",NA,FALSE,NA
"148",0.619047619047619,0.229357798165138,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"149",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"full",NA,FALSE,NA
"150",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"full",NA,FALSE,NA
"151",0.523809523809524,0.0666666666666667,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"full",NA,FALSE,NA
"152",0.666666666666667,0.32258064516129,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"full",NA,FALSE,NA
"153",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"154",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"155",0.523809523809524,0.0666666666666667,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"156",0.666666666666667,0.32258064516129,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"157",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"158",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"159",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"160",0.476190476190476,-0.00434782608695649,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"161",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"simple",NA,FALSE,NA
"162",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"simple",NA,FALSE,NA
"163",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"simple",NA,FALSE,NA
"164",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"simple",NA,FALSE,NA
"165",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"166",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"167",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"168",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"169",0.571428571428571,0.174672489082969,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"170",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"171",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"172",0.761904761904762,0.518348623853211,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"173",0.547619047619048,0.130718954248366,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"naive",NA,FALSE,NA
"174",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"naive",NA,FALSE,NA
"175",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"naive",NA,FALSE,NA
"176",0.738095238095238,0.471395881006865,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"naive",NA,FALSE,NA
"177",0.547619047619048,0.130718954248366,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"178",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"179",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"180",0.738095238095238,0.471395881006865,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"181",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"full",NA,FALSE,NA
"182",0.463414634146341,-0.0273348519362187,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"183",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"full",NA,FALSE,NA
"184",0.585365853658537,0.175147928994083,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"185",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"full",NA,FALSE,NA
