"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"37",1,1,"Fold5.Rep1","gbm","chick",1.46346666666667,150,1,0.1,10
"38",1,1,"Fold5.Rep1","gbm","chick",1.46346666666667,50,1,0.1,10
"39",1,1,"Fold5.Rep1","gbm","chick",1.46346666666667,100,1,0.1,10
"40",1,1,"Fold5.Rep1","gbm","chick",1.46346666666667,150,2,0.1,10
"41",1,1,"Fold5.Rep1","gbm","chick",1.46346666666667,50,2,0.1,10
"42",1,1,"Fold5.Rep1","gbm","chick",1.46346666666667,100,2,0.1,10
"43",1,1,"Fold5.Rep1","gbm","chick",1.46346666666667,150,3,0.1,10
"44",1,1,"Fold5.Rep1","gbm","chick",1.46346666666667,50,3,0.1,10
"45",1,1,"Fold5.Rep1","gbm","chick",1.46346666666667,100,3,0.1,10
"46",1,1,"Fold1.Rep2","gbm","chick",1.46346666666667,150,1,0.1,10
"47",1,1,"Fold1.Rep2","gbm","chick",1.46346666666667,50,1,0.1,10
"48",1,1,"Fold1.Rep2","gbm","chick",1.46346666666667,100,1,0.1,10
"49",1,1,"Fold1.Rep2","gbm","chick",1.46346666666667,150,2,0.1,10
"50",1,1,"Fold1.Rep2","gbm","chick",1.46346666666667,50,2,0.1,10
"51",1,1,"Fold1.Rep2","gbm","chick",1.46346666666667,100,2,0.1,10
"52",1,1,"Fold1.Rep2","gbm","chick",1.46346666666667,150,3,0.1,10
"53",1,1,"Fold1.Rep2","gbm","chick",1.46346666666667,50,3,0.1,10
"54",1,1,"Fold1.Rep2","gbm","chick",1.46346666666667,100,3,0.1,10
"55",1,1,"Fold2.Rep2","gbm","chick",1.46346666666667,150,1,0.1,10
"56",1,1,"Fold2.Rep2","gbm","chick",1.46346666666667,50,1,0.1,10
"57",1,1,"Fold2.Rep2","gbm","chick",1.46346666666667,100,1,0.1,10
"58",1,1,"Fold2.Rep2","gbm","chick",1.46346666666667,150,2,0.1,10
"59",1,1,"Fold2.Rep2","gbm","chick",1.46346666666667,50,2,0.1,10
"60",1,1,"Fold2.Rep2","gbm","chick",1.46346666666667,100,2,0.1,10
"61",1,1,"Fold2.Rep2","gbm","chick",1.46346666666667,150,3,0.1,10
"62",1,1,"Fold2.Rep2","gbm","chick",1.46346666666667,50,3,0.1,10
"63",1,1,"Fold2.Rep2","gbm","chick",1.46346666666667,100,3,0.1,10
"64",1,1,"Fold3.Rep2","gbm","chick",1.46346666666667,150,1,0.1,10
"65",1,1,"Fold3.Rep2","gbm","chick",1.46346666666667,50,1,0.1,10
"66",1,1,"Fold3.Rep2","gbm","chick",1.46346666666667,100,1,0.1,10
"67",1,1,"Fold3.Rep2","gbm","chick",1.46346666666667,150,2,0.1,10
"68",1,1,"Fold3.Rep2","gbm","chick",1.46346666666667,50,2,0.1,10
"69",1,1,"Fold3.Rep2","gbm","chick",1.46346666666667,100,2,0.1,10
"70",1,1,"Fold3.Rep2","gbm","chick",1.46346666666667,150,3,0.1,10
"71",1,1,"Fold3.Rep2","gbm","chick",1.46346666666667,50,3,0.1,10
"72",1,1,"Fold3.Rep2","gbm","chick",1.46346666666667,100,3,0.1,10
"73",1,1,"Fold4.Rep2","gbm","chick",1.46346666666667,150,1,0.1,10
"74",1,1,"Fold4.Rep2","gbm","chick",1.46346666666667,50,1,0.1,10
"75",1,1,"Fold4.Rep2","gbm","chick",1.46346666666667,100,1,0.1,10
"76",1,1,"Fold4.Rep2","gbm","chick",1.46346666666667,150,2,0.1,10
"77",1,1,"Fold4.Rep2","gbm","chick",1.46346666666667,50,2,0.1,10
"78",1,1,"Fold4.Rep2","gbm","chick",1.46346666666667,100,2,0.1,10
"79",1,1,"Fold4.Rep2","gbm","chick",1.46346666666667,150,3,0.1,10
"80",1,1,"Fold4.Rep2","gbm","chick",1.46346666666667,50,3,0.1,10
"81",1,1,"Fold4.Rep2","gbm","chick",1.46346666666667,100,3,0.1,10
"82",1,1,"Fold5.Rep2","gbm","chick",1.46346666666667,150,1,0.1,10
"83",1,1,"Fold5.Rep2","gbm","chick",1.46346666666667,50,1,0.1,10
"84",1,1,"Fold5.Rep2","gbm","chick",1.46346666666667,100,1,0.1,10
"85",1,1,"Fold5.Rep2","gbm","chick",1.46346666666667,150,2,0.1,10
"86",1,1,"Fold5.Rep2","gbm","chick",1.46346666666667,50,2,0.1,10
"87",1,1,"Fold5.Rep2","gbm","chick",1.46346666666667,100,2,0.1,10
"88",1,1,"Fold5.Rep2","gbm","chick",1.46346666666667,150,3,0.1,10
"89",1,1,"Fold5.Rep2","gbm","chick",1.46346666666667,50,3,0.1,10
"90",1,1,"Fold5.Rep2","gbm","chick",1.46346666666667,100,3,0.1,10
"91",1,1,"Fold1.Rep3","gbm","chick",1.46346666666667,150,1,0.1,10
"92",1,1,"Fold1.Rep3","gbm","chick",1.46346666666667,50,1,0.1,10
"93",1,1,"Fold1.Rep3","gbm","chick",1.46346666666667,100,1,0.1,10
"94",1,1,"Fold1.Rep3","gbm","chick",1.46346666666667,150,2,0.1,10
"95",1,1,"Fold1.Rep3","gbm","chick",1.46346666666667,50,2,0.1,10
"96",1,1,"Fold1.Rep3","gbm","chick",1.46346666666667,100,2,0.1,10
"97",1,1,"Fold1.Rep3","gbm","chick",1.46346666666667,150,3,0.1,10
"98",1,1,"Fold1.Rep3","gbm","chick",1.46346666666667,50,3,0.1,10
"99",1,1,"Fold1.Rep3","gbm","chick",1.46346666666667,100,3,0.1,10
"100",1,1,"Fold2.Rep3","gbm","chick",1.46346666666667,150,1,0.1,10
"101",1,1,"Fold2.Rep3","gbm","chick",1.46346666666667,50,1,0.1,10
"102",1,1,"Fold2.Rep3","gbm","chick",1.46346666666667,100,1,0.1,10
"103",1,1,"Fold2.Rep3","gbm","chick",1.46346666666667,150,2,0.1,10
"104",1,1,"Fold2.Rep3","gbm","chick",1.46346666666667,50,2,0.1,10
"105",1,1,"Fold2.Rep3","gbm","chick",1.46346666666667,100,2,0.1,10
"106",1,1,"Fold2.Rep3","gbm","chick",1.46346666666667,150,3,0.1,10
"107",1,1,"Fold2.Rep3","gbm","chick",1.46346666666667,50,3,0.1,10
"108",1,1,"Fold2.Rep3","gbm","chick",1.46346666666667,100,3,0.1,10
"109",1,1,"Fold3.Rep3","gbm","chick",1.46346666666667,150,1,0.1,10
"110",1,1,"Fold3.Rep3","gbm","chick",1.46346666666667,50,1,0.1,10
"111",1,1,"Fold3.Rep3","gbm","chick",1.46346666666667,100,1,0.1,10
"112",1,1,"Fold3.Rep3","gbm","chick",1.46346666666667,150,2,0.1,10
"113",1,1,"Fold3.Rep3","gbm","chick",1.46346666666667,50,2,0.1,10
"114",1,1,"Fold3.Rep3","gbm","chick",1.46346666666667,100,2,0.1,10
"115",1,1,"Fold3.Rep3","gbm","chick",1.46346666666667,150,3,0.1,10
"116",1,1,"Fold3.Rep3","gbm","chick",1.46346666666667,50,3,0.1,10
"117",1,1,"Fold3.Rep3","gbm","chick",1.46346666666667,100,3,0.1,10
"118",1,1,"Fold4.Rep3","gbm","chick",1.46346666666667,150,1,0.1,10
"119",1,1,"Fold4.Rep3","gbm","chick",1.46346666666667,50,1,0.1,10
"120",1,1,"Fold4.Rep3","gbm","chick",1.46346666666667,100,1,0.1,10
"121",1,1,"Fold4.Rep3","gbm","chick",1.46346666666667,150,2,0.1,10
"122",1,1,"Fold4.Rep3","gbm","chick",1.46346666666667,50,2,0.1,10
"123",1,1,"Fold4.Rep3","gbm","chick",1.46346666666667,100,2,0.1,10
"124",1,1,"Fold4.Rep3","gbm","chick",1.46346666666667,150,3,0.1,10
"125",1,1,"Fold4.Rep3","gbm","chick",1.46346666666667,50,3,0.1,10
"126",1,1,"Fold4.Rep3","gbm","chick",1.46346666666667,100,3,0.1,10
"127",1,1,"Fold5.Rep3","gbm","chick",1.46346666666667,150,1,0.1,10
"128",1,1,"Fold5.Rep3","gbm","chick",1.46346666666667,50,1,0.1,10
"129",1,1,"Fold5.Rep3","gbm","chick",1.46346666666667,100,1,0.1,10
"130",1,1,"Fold5.Rep3","gbm","chick",1.46346666666667,150,2,0.1,10
"131",1,1,"Fold5.Rep3","gbm","chick",1.46346666666667,50,2,0.1,10
"132",1,1,"Fold5.Rep3","gbm","chick",1.46346666666667,100,2,0.1,10
"133",1,1,"Fold5.Rep3","gbm","chick",1.46346666666667,150,3,0.1,10
"134",1,1,"Fold5.Rep3","gbm","chick",1.46346666666667,50,3,0.1,10
"135",1,1,"Fold5.Rep3","gbm","chick",1.46346666666667,100,3,0.1,10
