"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"55",0.735,0.234104046242775,"Fold5.Rep2","ranger","credit",1.35946666666667,2,"gini",1
"56",0.72,0.239130434782609,"Fold5.Rep2","ranger","credit",1.35946666666667,5,"gini",1
"57",0.69,0.166666666666667,"Fold5.Rep2","ranger","credit",1.35946666666667,9,"gini",1
"58",0.725,0.124203821656051,"Fold5.Rep2","ranger","credit",1.35946666666667,2,"extratrees",1
"59",0.72,0.239130434782609,"Fold5.Rep2","ranger","credit",1.35946666666667,5,"extratrees",1
"60",0.725,0.256756756756757,"Fold5.Rep2","ranger","credit",1.35946666666667,9,"extratrees",1
"61",0.715,0.194915254237288,"Fold1.Rep3","ranger","credit",1.35946666666667,2,"gini",1
"62",0.695,0.225888324873096,"Fold1.Rep3","ranger","credit",1.35946666666667,5,"gini",1
"63",0.675,0.199507389162562,"Fold1.Rep3","ranger","credit",1.35946666666667,9,"gini",1
"64",0.725,0.156441717791411,"Fold1.Rep3","ranger","credit",1.35946666666667,2,"extratrees",1
"65",0.71,0.220430107526882,"Fold1.Rep3","ranger","credit",1.35946666666667,5,"extratrees",1
"66",0.69,0.201030927835052,"Fold1.Rep3","ranger","credit",1.35946666666667,9,"extratrees",1
"67",0.715,0.185714285714286,"Fold2.Rep3","ranger","credit",1.35946666666667,2,"gini",1
"68",0.7,0.210526315789474,"Fold2.Rep3","ranger","credit",1.35946666666667,5,"gini",1
"69",0.685,0.166666666666667,"Fold2.Rep3","ranger","credit",1.35946666666667,9,"gini",1
"70",0.715,0.156804733727811,"Fold2.Rep3","ranger","credit",1.35946666666667,2,"extratrees",1
"71",0.73,0.289473684210526,"Fold2.Rep3","ranger","credit",1.35946666666667,5,"extratrees",1
"72",0.74,0.329896907216495,"Fold2.Rep3","ranger","credit",1.35946666666667,9,"extratrees",1
"73",0.75,0.255952380952381,"Fold3.Rep3","ranger","credit",1.35946666666667,2,"gini",1
"74",0.735,0.275956284153006,"Fold3.Rep3","ranger","credit",1.35946666666667,5,"gini",1
"75",0.72,0.247311827956989,"Fold3.Rep3","ranger","credit",1.35946666666667,9,"gini",1
"76",0.72,0.113924050632911,"Fold3.Rep3","ranger","credit",1.35946666666667,2,"extratrees",1
"77",0.725,0.264705882352941,"Fold3.Rep3","ranger","credit",1.35946666666667,5,"extratrees",1
"78",0.71,0.220430107526882,"Fold3.Rep3","ranger","credit",1.35946666666667,9,"extratrees",1
"79",0.745,0.236526946107785,"Fold4.Rep3","ranger","credit",1.35946666666667,2,"gini",1
"80",0.73,0.258241758241758,"Fold4.Rep3","ranger","credit",1.35946666666667,5,"gini",1
"81",0.71,0.21195652173913,"Fold4.Rep3","ranger","credit",1.35946666666667,9,"gini",1
"82",0.725,0.124203821656051,"Fold4.Rep3","ranger","credit",1.35946666666667,2,"extratrees",1
"83",0.715,0.212707182320442,"Fold4.Rep3","ranger","credit",1.35946666666667,5,"extratrees",1
"84",0.705,0.193989071038251,"Fold4.Rep3","ranger","credit",1.35946666666667,9,"extratrees",1
"85",0.74,0.197530864197531,"Fold5.Rep3","ranger","credit",1.35946666666667,2,"gini",1
"86",0.74,0.277777777777778,"Fold5.Rep3","ranger","credit",1.35946666666667,5,"gini",1
"87",0.72,0.230769230769231,"Fold5.Rep3","ranger","credit",1.35946666666667,9,"gini",1
"88",0.71,0.0705128205128206,"Fold5.Rep3","ranger","credit",1.35946666666667,2,"extratrees",1
"89",0.74,0.261363636363636,"Fold5.Rep3","ranger","credit",1.35946666666667,5,"extratrees",1
"90",0.76,0.340659340659341,"Fold5.Rep3","ranger","credit",1.35946666666667,9,"extratrees",1
