"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"20",0.7,0.157303370786517,"Fold2.Rep1","C5.0","credit",1.6822,1,"rules",FALSE
"21",0.695,0.14804469273743,"Fold2.Rep1","C5.0","credit",1.6822,10,"rules",FALSE
"22",0.665,0.00887573964497075,"Fold2.Rep1","C5.0","credit",1.6822,20,"rules",TRUE
"23",0.695,0.0286624203821656,"Fold2.Rep1","C5.0","credit",1.6822,1,"rules",TRUE
"24",0.665,0.00887573964497075,"Fold2.Rep1","C5.0","credit",1.6822,10,"rules",TRUE
"25",0.73,0.232954545454545,"Fold3.Rep1","C5.0","credit",1.6822,20,"tree",FALSE
"26",0.73,0.215116279069767,"Fold3.Rep1","C5.0","credit",1.6822,1,"tree",FALSE
"27",0.73,0.232954545454545,"Fold3.Rep1","C5.0","credit",1.6822,10,"tree",FALSE
"28",0.73,0.232954545454545,"Fold3.Rep1","C5.0","credit",1.6822,20,"tree",TRUE
"29",0.73,0.215116279069767,"Fold3.Rep1","C5.0","credit",1.6822,1,"tree",TRUE
"30",0.73,0.232954545454545,"Fold3.Rep1","C5.0","credit",1.6822,10,"tree",TRUE
"31",0.72,0.263157894736842,"Fold3.Rep1","C5.0","credit",1.6822,20,"rules",FALSE
"32",0.72,0.166666666666666,"Fold3.Rep1","C5.0","credit",1.6822,1,"rules",FALSE
"33",0.72,0.263157894736842,"Fold3.Rep1","C5.0","credit",1.6822,10,"rules",FALSE
"34",0.72,0.263157894736842,"Fold3.Rep1","C5.0","credit",1.6822,20,"rules",TRUE
"35",0.72,0.166666666666666,"Fold3.Rep1","C5.0","credit",1.6822,1,"rules",TRUE
"36",0.72,0.263157894736842,"Fold3.Rep1","C5.0","credit",1.6822,10,"rules",TRUE
"37",0.685,0.129834254143647,"Fold4.Rep1","C5.0","credit",1.6822,20,"tree",FALSE
"38",0.65,0.0691489361702131,"Fold4.Rep1","C5.0","credit",1.6822,1,"tree",FALSE
"39",0.685,0.129834254143647,"Fold4.Rep1","C5.0","credit",1.6822,10,"tree",FALSE
"40",0.69,0.0662650602409636,"Fold4.Rep1","C5.0","credit",1.6822,20,"tree",TRUE
"41",0.69,0.0662650602409636,"Fold4.Rep1","C5.0","credit",1.6822,1,"tree",TRUE
"42",0.69,0.0662650602409636,"Fold4.Rep1","C5.0","credit",1.6822,10,"tree",TRUE
"43",0.625,0.127906976744186,"Fold4.Rep1","C5.0","credit",1.6822,20,"rules",FALSE
"44",0.66,0.105263157894737,"Fold4.Rep1","C5.0","credit",1.6822,1,"rules",FALSE
"45",0.675,0.158031088082902,"Fold4.Rep1","C5.0","credit",1.6822,10,"rules",FALSE
"46",0.69,0.0662650602409636,"Fold4.Rep1","C5.0","credit",1.6822,20,"rules",TRUE
"47",0.69,0.0662650602409636,"Fold4.Rep1","C5.0","credit",1.6822,1,"rules",TRUE
"48",0.69,0.0662650602409636,"Fold4.Rep1","C5.0","credit",1.6822,10,"rules",TRUE
"49",0.715,0.166666666666667,"Fold5.Rep1","C5.0","credit",1.6822,20,"tree",FALSE
"50",0.7,0.242424242424243,"Fold5.Rep1","C5.0","credit",1.6822,1,"tree",FALSE
"51",0.715,0.166666666666667,"Fold5.Rep1","C5.0","credit",1.6822,10,"tree",FALSE
"52",0.71,0.0822784810126583,"Fold5.Rep1","C5.0","credit",1.6822,20,"tree",TRUE
"53",0.71,0.126506024096385,"Fold5.Rep1","C5.0","credit",1.6822,1,"tree",TRUE
"54",0.71,0.0822784810126583,"Fold5.Rep1","C5.0","credit",1.6822,10,"tree",TRUE
"55",0.695,0.0644171779141105,"Fold5.Rep1","C5.0","credit",1.6822,20,"rules",FALSE
"56",0.69,0.217171717171717,"Fold5.Rep1","C5.0","credit",1.6822,1,"rules",FALSE
"57",0.695,0.0644171779141105,"Fold5.Rep1","C5.0","credit",1.6822,10,"rules",FALSE
"58",0.675,0.0606936416184975,"Fold5.Rep1","C5.0","credit",1.6822,20,"rules",TRUE
"59",0.695,0.0644171779141105,"Fold5.Rep1","C5.0","credit",1.6822,1,"rules",TRUE
"60",0.675,0.0606936416184975,"Fold5.Rep1","C5.0","credit",1.6822,10,"rules",TRUE
"61",0.645,0.019337016574586,"Fold1.Rep2","C5.0","credit",1.6822,20,"tree",FALSE
"62",0.705,0.227748691099476,"Fold1.Rep2","C5.0","credit",1.6822,1,"tree",FALSE
"63",0.645,0.019337016574586,"Fold1.Rep2","C5.0","credit",1.6822,10,"tree",FALSE
"64",0.7,0,"Fold1.Rep2","C5.0","credit",1.6822,20,"tree",TRUE
"65",0.7,0,"Fold1.Rep2","C5.0","credit",1.6822,1,"tree",TRUE
"66",0.7,0,"Fold1.Rep2","C5.0","credit",1.6822,10,"tree",TRUE
"67",0.67,0.0934065934065935,"Fold1.Rep2","C5.0","credit",1.6822,20,"rules",FALSE
"68",0.695,0.138418079096045,"Fold1.Rep2","C5.0","credit",1.6822,1,"rules",FALSE
"69",0.67,0.0934065934065935,"Fold1.Rep2","C5.0","credit",1.6822,10,"rules",FALSE
"70",0.7,0,"Fold1.Rep2","C5.0","credit",1.6822,20,"rules",TRUE
"71",0.7,0,"Fold1.Rep2","C5.0","credit",1.6822,1,"rules",TRUE
"72",0.7,0,"Fold1.Rep2","C5.0","credit",1.6822,10,"rules",TRUE
"73",0.715,0.212707182320442,"Fold2.Rep2","C5.0","credit",1.6822,20,"tree",FALSE
"74",0.715,0.22972972972973,"Fold2.Rep2","C5.0","credit",1.6822,1,"tree",FALSE
"75",0.715,0.212707182320442,"Fold2.Rep2","C5.0","credit",1.6822,10,"tree",FALSE
"76",0.735,0.283783783783784,"Fold2.Rep2","C5.0","credit",1.6822,20,"tree",TRUE
"77",0.745,0.254385964912281,"Fold2.Rep2","C5.0","credit",1.6822,1,"tree",TRUE
"78",0.735,0.283783783783784,"Fold2.Rep2","C5.0","credit",1.6822,10,"tree",TRUE
"79",0.68,0.223300970873787,"Fold2.Rep2","C5.0","credit",1.6822,20,"rules",FALSE
"80",0.735,0.234104046242775,"Fold2.Rep2","C5.0","credit",1.6822,1,"rules",FALSE
"81",0.68,0.223300970873787,"Fold2.Rep2","C5.0","credit",1.6822,10,"rules",FALSE
"82",0.72,0.146341463414634,"Fold2.Rep2","C5.0","credit",1.6822,20,"rules",TRUE
"83",0.745,0.279661016949153,"Fold2.Rep2","C5.0","credit",1.6822,1,"rules",TRUE
"84",0.72,0.146341463414634,"Fold2.Rep2","C5.0","credit",1.6822,10,"rules",TRUE
"85",0.705,0.147398843930636,"Fold3.Rep2","C5.0","credit",1.6822,20,"tree",FALSE
"86",0.665,0.174876847290641,"Fold3.Rep2","C5.0","credit",1.6822,1,"tree",FALSE
"87",0.705,0.147398843930636,"Fold3.Rep2","C5.0","credit",1.6822,10,"tree",FALSE
"88",0.725,0.124203821656051,"Fold3.Rep2","C5.0","credit",1.6822,20,"tree",TRUE
"89",0.725,0.124203821656051,"Fold3.Rep2","C5.0","credit",1.6822,1,"tree",TRUE
"90",0.725,0.124203821656051,"Fold3.Rep2","C5.0","credit",1.6822,10,"tree",TRUE
"91",0.71,0.203296703296703,"Fold3.Rep2","C5.0","credit",1.6822,20,"rules",FALSE
"92",0.69,0.138888888888889,"Fold3.Rep2","C5.0","credit",1.6822,1,"rules",FALSE
"93",0.71,0.203296703296703,"Fold3.Rep2","C5.0","credit",1.6822,10,"rules",FALSE
"94",0.71,0.115853658536585,"Fold3.Rep2","C5.0","credit",1.6822,20,"rules",TRUE
"95",0.71,0.115853658536585,"Fold3.Rep2","C5.0","credit",1.6822,1,"rules",TRUE
"96",0.71,0.115853658536585,"Fold3.Rep2","C5.0","credit",1.6822,10,"rules",TRUE
"97",0.69,0.0662650602409636,"Fold4.Rep2","C5.0","credit",1.6822,20,"tree",FALSE
"98",0.74,0.216867469879518,"Fold4.Rep2","C5.0","credit",1.6822,1,"tree",FALSE
"99",0.69,0.0662650602409636,"Fold4.Rep2","C5.0","credit",1.6822,10,"tree",FALSE
"100",0.7,0.117647058823529,"Fold4.Rep2","C5.0","credit",1.6822,20,"tree",TRUE
"101",0.7,0.117647058823529,"Fold4.Rep2","C5.0","credit",1.6822,1,"tree",TRUE
"102",0.7,0.117647058823529,"Fold4.Rep2","C5.0","credit",1.6822,10,"tree",TRUE
"103",0.72,0.186046511627907,"Fold4.Rep2","C5.0","credit",1.6822,20,"rules",FALSE
"104",0.74,0.207317073170732,"Fold4.Rep2","C5.0","credit",1.6822,1,"rules",FALSE
"105",0.72,0.186046511627907,"Fold4.Rep2","C5.0","credit",1.6822,10,"rules",FALSE
"106",0.69,0.0988372093023254,"Fold4.Rep2","C5.0","credit",1.6822,20,"rules",TRUE
"107",0.69,0.0988372093023254,"Fold4.Rep2","C5.0","credit",1.6822,1,"rules",TRUE
"108",0.69,0.0988372093023254,"Fold4.Rep2","C5.0","credit",1.6822,10,"rules",TRUE
"109",0.73,0.232954545454545,"Fold5.Rep2","C5.0","credit",1.6822,20,"tree",FALSE
"110",0.72,0.222222222222222,"Fold5.Rep2","C5.0","credit",1.6822,1,"tree",FALSE
"111",0.73,0.232954545454545,"Fold5.Rep2","C5.0","credit",1.6822,10,"tree",FALSE
"112",0.7,0,"Fold5.Rep2","C5.0","credit",1.6822,20,"tree",TRUE
"113",0.7,0,"Fold5.Rep2","C5.0","credit",1.6822,1,"tree",TRUE
"114",0.7,0,"Fold5.Rep2","C5.0","credit",1.6822,10,"tree",TRUE
"115",0.75,0.305555555555556,"Fold5.Rep2","C5.0","credit",1.6822,20,"rules",FALSE
"116",0.725,0.214285714285714,"Fold5.Rep2","C5.0","credit",1.6822,1,"rules",FALSE
"117",0.745,0.30327868852459,"Fold5.Rep2","C5.0","credit",1.6822,10,"rules",FALSE
"118",0.7,0,"Fold5.Rep2","C5.0","credit",1.6822,20,"rules",TRUE
"119",0.7,0,"Fold5.Rep2","C5.0","credit",1.6822,1,"rules",TRUE
"120",0.7,0,"Fold5.Rep2","C5.0","credit",1.6822,10,"rules",TRUE
"121",0.73,0.186746987951807,"Fold1.Rep3","C5.0","credit",1.6822,20,"tree",FALSE
"122",0.735,0.234104046242775,"Fold1.Rep3","C5.0","credit",1.6822,1,"tree",FALSE
"123",0.73,0.186746987951807,"Fold1.Rep3","C5.0","credit",1.6822,10,"tree",FALSE
"124",0.73,0.186746987951807,"Fold1.Rep3","C5.0","credit",1.6822,20,"tree",TRUE
"125",0.735,0.234104046242775,"Fold1.Rep3","C5.0","credit",1.6822,1,"tree",TRUE
"126",0.73,0.186746987951807,"Fold1.Rep3","C5.0","credit",1.6822,10,"tree",TRUE
"127",0.72,0.146341463414634,"Fold1.Rep3","C5.0","credit",1.6822,20,"rules",FALSE
"128",0.73,0.205882352941176,"Fold1.Rep3","C5.0","credit",1.6822,1,"rules",FALSE
"129",0.72,0.146341463414634,"Fold1.Rep3","C5.0","credit",1.6822,10,"rules",FALSE
"130",0.72,0.146341463414634,"Fold1.Rep3","C5.0","credit",1.6822,20,"rules",TRUE
"131",0.73,0.205882352941176,"Fold1.Rep3","C5.0","credit",1.6822,1,"rules",TRUE
"132",0.72,0.146341463414634,"Fold1.Rep3","C5.0","credit",1.6822,10,"rules",TRUE
"133",0.725,0.231843575418995,"Fold2.Rep3","C5.0","credit",1.6822,20,"tree",FALSE
"134",0.725,0.280104712041885,"Fold2.Rep3","C5.0","credit",1.6822,1,"tree",FALSE
"135",0.705,0.175977653631285,"Fold2.Rep3","C5.0","credit",1.6822,10,"tree",FALSE
"136",0.7,0,"Fold2.Rep3","C5.0","credit",1.6822,20,"tree",TRUE
"137",0.7,0,"Fold2.Rep3","C5.0","credit",1.6822,1,"tree",TRUE
"138",0.7,0,"Fold2.Rep3","C5.0","credit",1.6822,10,"tree",TRUE
"139",0.705,0.137426900584795,"Fold2.Rep3","C5.0","credit",1.6822,20,"rules",FALSE
"140",0.72,0.25531914893617,"Fold2.Rep3","C5.0","credit",1.6822,1,"rules",FALSE
"141",0.705,0.137426900584795,"Fold2.Rep3","C5.0","credit",1.6822,10,"rules",FALSE
"142",0.7,0,"Fold2.Rep3","C5.0","credit",1.6822,20,"rules",TRUE
"143",0.7,0,"Fold2.Rep3","C5.0","credit",1.6822,1,"rules",TRUE
"144",0.7,0,"Fold2.Rep3","C5.0","credit",1.6822,10,"rules",TRUE
"145",0.72,0.195402298850575,"Fold3.Rep3","C5.0","credit",1.6822,20,"tree",FALSE
"146",0.695,0.128571428571429,"Fold3.Rep3","C5.0","credit",1.6822,1,"tree",FALSE
"147",0.72,0.195402298850575,"Fold3.Rep3","C5.0","credit",1.6822,10,"tree",FALSE
"148",0.715,0.114906832298137,"Fold3.Rep3","C5.0","credit",1.6822,20,"tree",TRUE
"149",0.715,0.114906832298137,"Fold3.Rep3","C5.0","credit",1.6822,1,"tree",TRUE
"150",0.715,0.114906832298137,"Fold3.Rep3","C5.0","credit",1.6822,10,"tree",TRUE
"151",0.67,0.0934065934065935,"Fold3.Rep3","C5.0","credit",1.6822,20,"rules",FALSE
"152",0.705,0.166666666666667,"Fold3.Rep3","C5.0","credit",1.6822,1,"rules",FALSE
"153",0.67,0.0934065934065935,"Fold3.Rep3","C5.0","credit",1.6822,10,"rules",FALSE
"154",0.705,0.0950920245398774,"Fold3.Rep3","C5.0","credit",1.6822,20,"rules",TRUE
"155",0.705,0.0950920245398774,"Fold3.Rep3","C5.0","credit",1.6822,1,"rules",TRUE
"156",0.705,0.0950920245398774,"Fold3.Rep3","C5.0","credit",1.6822,10,"rules",TRUE
"157",0.7,0.22680412371134,"Fold4.Rep3","C5.0","credit",1.6822,20,"tree",FALSE
"158",0.7,0.22680412371134,"Fold4.Rep3","C5.0","credit",1.6822,1,"tree",FALSE
"159",0.7,0.22680412371134,"Fold4.Rep3","C5.0","credit",1.6822,10,"tree",FALSE
"160",0.675,-0.00931677018633507,"Fold4.Rep3","C5.0","credit",1.6822,20,"tree",TRUE
"161",0.665,-0.00299401197604757,"Fold4.Rep3","C5.0","credit",1.6822,1,"tree",TRUE
"162",0.675,-0.00931677018633507,"Fold4.Rep3","C5.0","credit",1.6822,10,"tree",TRUE
"163",0.705,0.235751295336787,"Fold4.Rep3","C5.0","credit",1.6822,20,"rules",FALSE
"164",0.67,0.183168316831683,"Fold4.Rep3","C5.0","credit",1.6822,1,"rules",FALSE
"165",0.705,0.235751295336787,"Fold4.Rep3","C5.0","credit",1.6822,10,"rules",FALSE
"166",0.695,0.0286624203821656,"Fold4.Rep3","C5.0","credit",1.6822,20,"rules",TRUE
"167",0.665,0.0204678362573103,"Fold4.Rep3","C5.0","credit",1.6822,1,"rules",TRUE
"168",0.695,0.0286624203821656,"Fold4.Rep3","C5.0","credit",1.6822,10,"rules",TRUE
"169",0.675,0.112021857923498,"Fold5.Rep3","C5.0","credit",1.6822,20,"tree",FALSE
"170",0.68,0.111111111111111,"Fold5.Rep3","C5.0","credit",1.6822,1,"tree",FALSE
"171",0.675,0.112021857923498,"Fold5.Rep3","C5.0","credit",1.6822,10,"tree",FALSE
"172",0.71,0.0937500000000001,"Fold5.Rep3","C5.0","credit",1.6822,20,"tree",TRUE
"173",0.71,0.0937500000000001,"Fold5.Rep3","C5.0","credit",1.6822,1,"tree",TRUE
"174",0.71,0.0937500000000001,"Fold5.Rep3","C5.0","credit",1.6822,10,"tree",TRUE
"175",0.725,0.176646706586826,"Fold5.Rep3","C5.0","credit",1.6822,20,"rules",FALSE
"176",0.725,0.240331491712707,"Fold5.Rep3","C5.0","credit",1.6822,1,"rules",FALSE
"177",0.725,0.176646706586826,"Fold5.Rep3","C5.0","credit",1.6822,10,"rules",FALSE
"178",0.7,0.21875,"Fold5.Rep3","C5.0","credit",1.6822,20,"rules",TRUE
"179",0.71,0.0937500000000001,"Fold5.Rep3","C5.0","credit",1.6822,1,"rules",TRUE
"180",0.7,0.21875,"Fold5.Rep3","C5.0","credit",1.6822,10,"rules",TRUE
