"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"45",0.745,0.254385964912281,"Fold5.Rep1","gbm","credit",1.02773333333333,100,3,0.1,10
"46",0.71,0.126506024096385,"Fold1.Rep2","gbm","credit",1.02773333333333,150,1,0.1,10
"47",0.695,0.0644171779141105,"Fold1.Rep2","gbm","credit",1.02773333333333,50,1,0.1,10
"48",0.705,0.106060606060606,"Fold1.Rep2","gbm","credit",1.02773333333333,100,1,0.1,10
"49",0.725,0.22316384180791,"Fold1.Rep2","gbm","credit",1.02773333333333,150,2,0.1,10
"50",0.705,0.116766467065868,"Fold1.Rep2","gbm","credit",1.02773333333333,50,2,0.1,10
"51",0.71,0.176136363636363,"Fold1.Rep2","gbm","credit",1.02773333333333,100,2,0.1,10
"52",0.705,0.185082872928177,"Fold1.Rep2","gbm","credit",1.02773333333333,150,3,0.1,10
"53",0.71,0.156976744186046,"Fold1.Rep2","gbm","credit",1.02773333333333,50,3,0.1,10
"54",0.72,0.213483146067416,"Fold1.Rep2","gbm","credit",1.02773333333333,100,3,0.1,10
"55",0.715,0.146706586826347,"Fold2.Rep2","gbm","credit",1.02773333333333,150,1,0.1,10
"56",0.705,0.0838509316770187,"Fold2.Rep2","gbm","credit",1.02773333333333,50,1,0.1,10
"57",0.71,0.126506024096385,"Fold2.Rep2","gbm","credit",1.02773333333333,100,1,0.1,10
"58",0.72,0.176470588235294,"Fold2.Rep2","gbm","credit",1.02773333333333,150,2,0.1,10
"59",0.71,0.126506024096385,"Fold2.Rep2","gbm","credit",1.02773333333333,50,2,0.1,10
"60",0.725,0.214285714285714,"Fold2.Rep2","gbm","credit",1.02773333333333,100,2,0.1,10
"61",0.725,0.22316384180791,"Fold2.Rep2","gbm","credit",1.02773333333333,150,3,0.1,10
"62",0.72,0.176470588235294,"Fold2.Rep2","gbm","credit",1.02773333333333,50,3,0.1,10
"63",0.72,0.195402298850575,"Fold2.Rep2","gbm","credit",1.02773333333333,100,3,0.1,10
"64",0.69,0.0988372093023254,"Fold3.Rep2","gbm","credit",1.02773333333333,150,1,0.1,10
"65",0.715,0.136363636363636,"Fold3.Rep2","gbm","credit",1.02773333333333,50,1,0.1,10
"66",0.695,0.0757575757575758,"Fold3.Rep2","gbm","credit",1.02773333333333,100,1,0.1,10
"67",0.68,0.120879120879121,"Fold3.Rep2","gbm","credit",1.02773333333333,150,2,0.1,10
"68",0.705,0.127218934911243,"Fold3.Rep2","gbm","credit",1.02773333333333,50,2,0.1,10
"69",0.695,0.166666666666667,"Fold3.Rep2","gbm","credit",1.02773333333333,100,2,0.1,10
"70",0.735,0.275956284153006,"Fold3.Rep2","gbm","credit",1.02773333333333,150,3,0.1,10
"71",0.75,0.313186813186813,"Fold3.Rep2","gbm","credit",1.02773333333333,50,3,0.1,10
"72",0.71,0.220430107526882,"Fold3.Rep2","gbm","credit",1.02773333333333,100,3,0.1,10
"73",0.72,0.135802469135803,"Fold4.Rep2","gbm","credit",1.02773333333333,150,1,0.1,10
"74",0.74,0.177215189873418,"Fold4.Rep2","gbm","credit",1.02773333333333,50,1,0.1,10
"75",0.73,0.176829268292683,"Fold4.Rep2","gbm","credit",1.02773333333333,100,1,0.1,10
"76",0.715,0.146706586826347,"Fold4.Rep2","gbm","credit",1.02773333333333,150,2,0.1,10
"77",0.735,0.187116564417178,"Fold4.Rep2","gbm","credit",1.02773333333333,50,2,0.1,10
"78",0.735,0.196969696969697,"Fold4.Rep2","gbm","credit",1.02773333333333,100,2,0.1,10
"79",0.7,0.147727272727273,"Fold4.Rep2","gbm","credit",1.02773333333333,150,3,0.1,10
"80",0.73,0.196428571428571,"Fold4.Rep2","gbm","credit",1.02773333333333,50,3,0.1,10
"81",0.705,0.147398843930636,"Fold4.Rep2","gbm","credit",1.02773333333333,100,3,0.1,10
"82",0.72,0.146341463414634,"Fold5.Rep2","gbm","credit",1.02773333333333,150,1,0.1,10
"83",0.72,0.102564102564103,"Fold5.Rep2","gbm","credit",1.02773333333333,50,1,0.1,10
"84",0.71,0.0937500000000001,"Fold5.Rep2","gbm","credit",1.02773333333333,100,1,0.1,10
"85",0.72,0.195402298850575,"Fold5.Rep2","gbm","credit",1.02773333333333,150,2,0.1,10
"86",0.725,0.135220125786164,"Fold5.Rep2","gbm","credit",1.02773333333333,50,2,0.1,10
"87",0.73,0.196428571428571,"Fold5.Rep2","gbm","credit",1.02773333333333,100,2,0.1,10
"88",0.73,0.25,"Fold5.Rep2","gbm","credit",1.02773333333333,150,3,0.1,10
"89",0.715,0.166666666666667,"Fold5.Rep2","gbm","credit",1.02773333333333,50,3,0.1,10
"90",0.74,0.277777777777778,"Fold5.Rep2","gbm","credit",1.02773333333333,100,3,0.1,10
"91",0.705,0.147398843930636,"Fold1.Rep3","gbm","credit",1.02773333333333,150,1,0.1,10
"92",0.715,0.156804733727811,"Fold1.Rep3","gbm","credit",1.02773333333333,50,1,0.1,10
"93",0.705,0.127218934911243,"Fold1.Rep3","gbm","credit",1.02773333333333,100,1,0.1,10
"94",0.725,0.214285714285714,"Fold1.Rep3","gbm","credit",1.02773333333333,150,2,0.1,10
"95",0.7,0.137931034482758,"Fold1.Rep3","gbm","credit",1.02773333333333,50,2,0.1,10
"96",0.715,0.185714285714286,"Fold1.Rep3","gbm","credit",1.02773333333333,100,2,0.1,10
"97",0.73,0.241573033707865,"Fold1.Rep3","gbm","credit",1.02773333333333,150,3,0.1,10
"98",0.705,0.147398843930636,"Fold1.Rep3","gbm","credit",1.02773333333333,50,3,0.1,10
"99",0.72,0.230769230769231,"Fold1.Rep3","gbm","credit",1.02773333333333,100,3,0.1,10
"100",0.695,0.128571428571429,"Fold2.Rep3","gbm","credit",1.02773333333333,150,1,0.1,10
"101",0.7,0.0963855421686745,"Fold2.Rep3","gbm","credit",1.02773333333333,50,1,0.1,10
"102",0.7,0.127906976744186,"Fold2.Rep3","gbm","credit",1.02773333333333,100,1,0.1,10
"103",0.69,0.129213483146067,"Fold2.Rep3","gbm","credit",1.02773333333333,150,2,0.1,10
"104",0.71,0.147058823529412,"Fold2.Rep3","gbm","credit",1.02773333333333,50,2,0.1,10
"105",0.7,0.157303370786517,"Fold2.Rep3","gbm","credit",1.02773333333333,100,2,0.1,10
"106",0.695,0.184491978609626,"Fold2.Rep3","gbm","credit",1.02773333333333,150,3,0.1,10
"107",0.715,0.185714285714286,"Fold2.Rep3","gbm","credit",1.02773333333333,50,3,0.1,10
"108",0.685,0.120111731843576,"Fold2.Rep3","gbm","credit",1.02773333333333,100,3,0.1,10
"109",0.715,0.176300578034682,"Fold3.Rep3","gbm","credit",1.02773333333333,150,1,0.1,10
"110",0.71,0.0937500000000001,"Fold3.Rep3","gbm","credit",1.02773333333333,50,1,0.1,10
"111",0.72,0.195402298850575,"Fold3.Rep3","gbm","credit",1.02773333333333,100,1,0.1,10
"112",0.745,0.295580110497238,"Fold3.Rep3","gbm","credit",1.02773333333333,150,2,0.1,10
"113",0.715,0.166666666666667,"Fold3.Rep3","gbm","credit",1.02773333333333,50,2,0.1,10
"114",0.76,0.333333333333333,"Fold3.Rep3","gbm","credit",1.02773333333333,100,2,0.1,10
"115",0.745,0.318181818181818,"Fold3.Rep3","gbm","credit",1.02773333333333,150,3,0.1,10
"116",0.76,0.325842696629214,"Fold3.Rep3","gbm","credit",1.02773333333333,50,3,0.1,10
"117",0.755,0.323204419889503,"Fold3.Rep3","gbm","credit",1.02773333333333,100,3,0.1,10
"118",0.715,0.156804733727811,"Fold4.Rep3","gbm","credit",1.02773333333333,150,1,0.1,10
"119",0.7,0.0740740740740741,"Fold4.Rep3","gbm","credit",1.02773333333333,50,1,0.1,10
"120",0.705,0.106060606060606,"Fold4.Rep3","gbm","credit",1.02773333333333,100,1,0.1,10
"121",0.7,0.175824175824176,"Fold4.Rep3","gbm","credit",1.02773333333333,150,2,0.1,10
"122",0.695,0.0757575757575758,"Fold4.Rep3","gbm","credit",1.02773333333333,50,2,0.1,10
"123",0.7,0.137931034482758,"Fold4.Rep3","gbm","credit",1.02773333333333,100,2,0.1,10
"124",0.695,0.166666666666667,"Fold4.Rep3","gbm","credit",1.02773333333333,150,3,0.1,10
"125",0.69,0.0773809523809521,"Fold4.Rep3","gbm","credit",1.02773333333333,50,3,0.1,10
"126",0.705,0.166666666666667,"Fold4.Rep3","gbm","credit",1.02773333333333,100,3,0.1,10
"127",0.7,0.0853658536585363,"Fold5.Rep3","gbm","credit",1.02773333333333,150,1,0.1,10
"128",0.72,0.102564102564103,"Fold5.Rep3","gbm","credit",1.02773333333333,50,1,0.1,10
"129",0.72,0.125,"Fold5.Rep3","gbm","credit",1.02773333333333,100,1,0.1,10
"130",0.73,0.215116279069767,"Fold5.Rep3","gbm","credit",1.02773333333333,150,2,0.1,10
"131",0.725,0.135220125786164,"Fold5.Rep3","gbm","credit",1.02773333333333,50,2,0.1,10
"132",0.715,0.156804733727811,"Fold5.Rep3","gbm","credit",1.02773333333333,100,2,0.1,10
"133",0.7,0.157303370786517,"Fold5.Rep3","gbm","credit",1.02773333333333,150,3,0.1,10
"134",0.73,0.196428571428571,"Fold5.Rep3","gbm","credit",1.02773333333333,50,3,0.1,10
"135",0.73,0.224137931034483,"Fold5.Rep3","gbm","credit",1.02773333333333,100,3,0.1,10
