"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"31",0.857142857142857,0.804802478698683,"Fold1.Rep2","ranger","glass",1.49386666666667,2,"gini",1
"32",0.80952380952381,0.737089201877934,"Fold1.Rep2","ranger","glass",1.49386666666667,5,"gini",1
"33",0.785714285714286,0.704456606724003,"Fold1.Rep2","ranger","glass",1.49386666666667,9,"gini",1
"34",0.80952380952381,0.730553327987169,"Fold1.Rep2","ranger","glass",1.49386666666667,2,"extratrees",1
"35",0.785714285714286,0.699044585987261,"Fold1.Rep2","ranger","glass",1.49386666666667,5,"extratrees",1
"36",0.761904761904762,0.665338645418327,"Fold1.Rep2","ranger","glass",1.49386666666667,9,"extratrees",1
"37",0.80952380952381,0.733333333333333,"Fold2.Rep2","ranger","glass",1.49386666666667,2,"gini",1
"38",0.80952380952381,0.733333333333333,"Fold2.Rep2","ranger","glass",1.49386666666667,5,"gini",1
"39",0.761904761904762,0.670070699135899,"Fold2.Rep2","ranger","glass",1.49386666666667,9,"gini",1
"40",0.80952380952381,0.730984787830264,"Fold2.Rep2","ranger","glass",1.49386666666667,2,"extratrees",1
"41",0.80952380952381,0.733333333333333,"Fold2.Rep2","ranger","glass",1.49386666666667,5,"extratrees",1
"42",0.80952380952381,0.733333333333333,"Fold2.Rep2","ranger","glass",1.49386666666667,9,"extratrees",1
"43",0.738095238095238,0.629510825982358,"Fold3.Rep2","ranger","glass",1.49386666666667,2,"gini",1
"44",0.785714285714286,0.708108108108108,"Fold3.Rep2","ranger","glass",1.49386666666667,5,"gini",1
"45",0.785714285714286,0.711890243902439,"Fold3.Rep2","ranger","glass",1.49386666666667,9,"gini",1
"46",0.80952380952381,0.725490196078431,"Fold3.Rep2","ranger","glass",1.49386666666667,2,"extratrees",1
"47",0.761904761904762,0.655737704918033,"Fold3.Rep2","ranger","glass",1.49386666666667,5,"extratrees",1
"48",0.761904761904762,0.655737704918033,"Fold3.Rep2","ranger","glass",1.49386666666667,9,"extratrees",1
"49",0.75,0.657223796033994,"Fold4.Rep2","ranger","glass",1.49386666666667,2,"gini",1
"50",0.681818181818182,0.567111735769501,"Fold4.Rep2","ranger","glass",1.49386666666667,5,"gini",1
"51",0.681818181818182,0.574585635359116,"Fold4.Rep2","ranger","glass",1.49386666666667,9,"gini",1
"52",0.75,0.662717770034843,"Fold4.Rep2","ranger","glass",1.49386666666667,2,"extratrees",1
"53",0.75,0.662717770034843,"Fold4.Rep2","ranger","glass",1.49386666666667,5,"extratrees",1
"54",0.75,0.665283540802213,"Fold4.Rep2","ranger","glass",1.49386666666667,9,"extratrees",1
"55",0.818181818181818,0.754361479413817,"Fold5.Rep2","ranger","glass",1.49386666666667,2,"gini",1
"56",0.818181818181818,0.754018169112509,"Fold5.Rep2","ranger","glass",1.49386666666667,5,"gini",1
"57",0.818181818181818,0.753846153846154,"Fold5.Rep2","ranger","glass",1.49386666666667,9,"gini",1
"58",0.840909090909091,0.783403656821378,"Fold5.Rep2","ranger","glass",1.49386666666667,2,"extratrees",1
"59",0.818181818181818,0.754361479413817,"Fold5.Rep2","ranger","glass",1.49386666666667,5,"extratrees",1
"60",0.818181818181818,0.754532775453277,"Fold5.Rep2","ranger","glass",1.49386666666667,9,"extratrees",1
"61",0.75,0.645940014630578,"Fold1.Rep3","ranger","glass",1.49386666666667,2,"gini",1
"62",0.75,0.649275362318841,"Fold1.Rep3","ranger","glass",1.49386666666667,5,"gini",1
"63",0.727272727272727,0.616835994194485,"Fold1.Rep3","ranger","glass",1.49386666666667,9,"gini",1
"64",0.772727272727273,0.677655677655678,"Fold1.Rep3","ranger","glass",1.49386666666667,2,"extratrees",1
"65",0.772727272727273,0.678362573099415,"Fold1.Rep3","ranger","glass",1.49386666666667,5,"extratrees",1
"66",0.772727272727273,0.678362573099415,"Fold1.Rep3","ranger","glass",1.49386666666667,9,"extratrees",1
"67",0.795454545454545,0.715925394548063,"Fold2.Rep3","ranger","glass",1.49386666666667,2,"gini",1
"68",0.840909090909091,0.784615384615385,"Fold2.Rep3","ranger","glass",1.49386666666667,5,"gini",1
"69",0.772727272727273,0.689922480620155,"Fold2.Rep3","ranger","glass",1.49386666666667,9,"gini",1
"70",0.75,0.65379113018598,"Fold2.Rep3","ranger","glass",1.49386666666667,2,"extratrees",1
"71",0.75,0.65625,"Fold2.Rep3","ranger","glass",1.49386666666667,5,"extratrees",1
"72",0.840909090909091,0.783403656821378,"Fold2.Rep3","ranger","glass",1.49386666666667,9,"extratrees",1
"73",0.682926829268293,0.554347826086957,"Fold3.Rep3","ranger","glass",1.49386666666667,2,"gini",1
"74",0.682926829268293,0.563472563472564,"Fold3.Rep3","ranger","glass",1.49386666666667,5,"gini",1
"75",0.731707317073171,0.633333333333333,"Fold3.Rep3","ranger","glass",1.49386666666667,9,"gini",1
"76",0.731707317073171,0.626964433416046,"Fold3.Rep3","ranger","glass",1.49386666666667,2,"extratrees",1
"77",0.658536585365854,0.526011560693642,"Fold3.Rep3","ranger","glass",1.49386666666667,5,"extratrees",1
"78",0.658536585365854,0.526011560693642,"Fold3.Rep3","ranger","glass",1.49386666666667,9,"extratrees",1
"79",0.720930232558139,0.612612612612613,"Fold4.Rep3","ranger","glass",1.49386666666667,2,"gini",1
"80",0.697674418604651,0.587453874538745,"Fold4.Rep3","ranger","glass",1.49386666666667,5,"gini",1
"81",0.674418604651163,0.564083997103548,"Fold4.Rep3","ranger","glass",1.49386666666667,9,"gini",1
"82",0.767441860465116,0.670498084291188,"Fold4.Rep3","ranger","glass",1.49386666666667,2,"extratrees",1
"83",0.720930232558139,0.605202754399388,"Fold4.Rep3","ranger","glass",1.49386666666667,5,"extratrees",1
"84",0.720930232558139,0.605202754399388,"Fold4.Rep3","ranger","glass",1.49386666666667,9,"extratrees",1
"85",0.857142857142857,0.80327868852459,"Fold5.Rep3","ranger","glass",1.49386666666667,2,"gini",1
"86",0.785714285714286,0.711229946524064,"Fold5.Rep3","ranger","glass",1.49386666666667,5,"gini",1
"87",0.785714285714286,0.711229946524064,"Fold5.Rep3","ranger","glass",1.49386666666667,9,"gini",1
"88",0.833333333333333,0.772445820433437,"Fold5.Rep3","ranger","glass",1.49386666666667,2,"extratrees",1
"89",0.833333333333333,0.774193548387097,"Fold5.Rep3","ranger","glass",1.49386666666667,5,"extratrees",1
"90",0.785714285714286,0.712328767123288,"Fold5.Rep3","ranger","glass",1.49386666666667,9,"extratrees",1
