"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"26",0.914285714285714,0.813333333333333,"Fold5.Rep1","ranger","iono",1.07553333333334,17,"gini",1
"27",0.928571428571429,0.84304932735426,"Fold5.Rep1","ranger","iono",1.07553333333334,33,"gini",1
"28",0.942857142857143,0.873303167420814,"Fold5.Rep1","ranger","iono",1.07553333333334,2,"extratrees",1
"29",0.942857142857143,0.873303167420814,"Fold5.Rep1","ranger","iono",1.07553333333334,17,"extratrees",1
"30",0.928571428571429,0.84304932735426,"Fold5.Rep1","ranger","iono",1.07553333333334,33,"extratrees",1
"31",0.885714285714286,0.741935483870968,"Fold1.Rep2","ranger","iono",1.07553333333334,2,"gini",1
"32",0.814285714285714,0.591928251121076,"Fold1.Rep2","ranger","iono",1.07553333333334,17,"gini",1
"33",0.8,0.572052401746725,"Fold1.Rep2","ranger","iono",1.07553333333334,33,"gini",1
"34",0.914285714285714,0.802816901408451,"Fold1.Rep2","ranger","iono",1.07553333333334,2,"extratrees",1
"35",0.914285714285714,0.802816901408451,"Fold1.Rep2","ranger","iono",1.07553333333334,17,"extratrees",1
"36",0.9,0.772093023255814,"Fold1.Rep2","ranger","iono",1.07553333333334,33,"extratrees",1
"37",0.971428571428571,0.936651583710407,"Fold2.Rep2","ranger","iono",1.07553333333334,2,"gini",1
"38",0.971428571428571,0.936651583710407,"Fold2.Rep2","ranger","iono",1.07553333333334,17,"gini",1
"39",0.957142857142857,0.905829596412556,"Fold2.Rep2","ranger","iono",1.07553333333334,33,"gini",1
"40",0.971428571428571,0.936651583710407,"Fold2.Rep2","ranger","iono",1.07553333333334,2,"extratrees",1
"41",0.971428571428571,0.936651583710407,"Fold2.Rep2","ranger","iono",1.07553333333334,17,"extratrees",1
"42",0.971428571428571,0.936651583710407,"Fold2.Rep2","ranger","iono",1.07553333333334,33,"extratrees",1
"43",0.914285714285714,0.816593886462882,"Fold3.Rep2","ranger","iono",1.07553333333334,2,"gini",1
"44",0.914285714285714,0.813333333333333,"Fold3.Rep2","ranger","iono",1.07553333333334,17,"gini",1
"45",0.914285714285714,0.813333333333333,"Fold3.Rep2","ranger","iono",1.07553333333334,33,"gini",1
"46",0.914285714285714,0.816593886462882,"Fold3.Rep2","ranger","iono",1.07553333333334,2,"extratrees",1
"47",0.885714285714286,0.751111111111111,"Fold3.Rep2","ranger","iono",1.07553333333334,17,"extratrees",1
"48",0.914285714285714,0.813333333333333,"Fold3.Rep2","ranger","iono",1.07553333333334,33,"extratrees",1
"49",0.928571428571429,0.840182648401827,"Fold4.Rep2","ranger","iono",1.07553333333334,2,"gini",1
"50",0.957142857142857,0.905829596412556,"Fold4.Rep2","ranger","iono",1.07553333333334,17,"gini",1
"51",0.971428571428571,0.936651583710407,"Fold4.Rep2","ranger","iono",1.07553333333334,33,"gini",1
"52",0.914285714285714,0.806451612903226,"Fold4.Rep2","ranger","iono",1.07553333333334,2,"extratrees",1
"53",0.942857142857143,0.873303167420814,"Fold4.Rep2","ranger","iono",1.07553333333334,17,"extratrees",1
"54",0.942857142857143,0.873303167420814,"Fold4.Rep2","ranger","iono",1.07553333333334,33,"extratrees",1
"55",0.957746478873239,0.908229211546747,"Fold5.Rep2","ranger","iono",1.07553333333334,2,"gini",1
"56",0.929577464788732,0.849512505298855,"Fold5.Rep2","ranger","iono",1.07553333333334,17,"gini",1
"57",0.929577464788732,0.849512505298855,"Fold5.Rep2","ranger","iono",1.07553333333334,33,"gini",1
"58",0.971830985915493,0.938314509122502,"Fold5.Rep2","ranger","iono",1.07553333333334,2,"extratrees",1
"59",0.957746478873239,0.908229211546747,"Fold5.Rep2","ranger","iono",1.07553333333334,17,"extratrees",1
"60",0.957746478873239,0.908229211546747,"Fold5.Rep2","ranger","iono",1.07553333333334,33,"extratrees",1
"61",0.914285714285714,0.809954751131222,"Fold1.Rep3","ranger","iono",1.07553333333334,2,"gini",1
"62",0.9,0.780269058295964,"Fold1.Rep3","ranger","iono",1.07553333333334,17,"gini",1
"63",0.9,0.780269058295964,"Fold1.Rep3","ranger","iono",1.07553333333334,33,"gini",1
"64",0.9,0.772093023255814,"Fold1.Rep3","ranger","iono",1.07553333333334,2,"extratrees",1
"65",0.914285714285714,0.809954751131222,"Fold1.Rep3","ranger","iono",1.07553333333334,17,"extratrees",1
"66",0.9,0.780269058295964,"Fold1.Rep3","ranger","iono",1.07553333333334,33,"extratrees",1
"67",0.928571428571429,0.845814977973568,"Fold2.Rep3","ranger","iono",1.07553333333334,2,"gini",1
"68",0.914285714285714,0.816593886462882,"Fold2.Rep3","ranger","iono",1.07553333333334,17,"gini",1
"69",0.914285714285714,0.816593886462882,"Fold2.Rep3","ranger","iono",1.07553333333334,33,"gini",1
"70",0.971428571428571,0.936651583710407,"Fold2.Rep3","ranger","iono",1.07553333333334,2,"extratrees",1
"71",0.957142857142857,0.905829596412556,"Fold2.Rep3","ranger","iono",1.07553333333334,17,"extratrees",1
"72",0.942857142857143,0.875555555555556,"Fold2.Rep3","ranger","iono",1.07553333333334,33,"extratrees",1
"73",0.914285714285714,0.806451612903226,"Fold3.Rep3","ranger","iono",1.07553333333334,2,"gini",1
"74",0.9,0.776255707762557,"Fold3.Rep3","ranger","iono",1.07553333333334,17,"gini",1
"75",0.914285714285714,0.806451612903226,"Fold3.Rep3","ranger","iono",1.07553333333334,33,"gini",1
"76",0.9,0.772093023255814,"Fold3.Rep3","ranger","iono",1.07553333333334,2,"extratrees",1
"77",0.914285714285714,0.806451612903226,"Fold3.Rep3","ranger","iono",1.07553333333334,17,"extratrees",1
"78",0.914285714285714,0.806451612903226,"Fold3.Rep3","ranger","iono",1.07553333333334,33,"extratrees",1
"79",0.915492957746479,0.814943527367507,"Fold4.Rep3","ranger","iono",1.07553333333334,2,"gini",1
"80",0.929577464788732,0.844502847130968,"Fold4.Rep3","ranger","iono",1.07553333333334,17,"gini",1
"81",0.929577464788732,0.844502847130968,"Fold4.Rep3","ranger","iono",1.07553333333334,33,"gini",1
"82",0.943661971830986,0.874558303886926,"Fold4.Rep3","ranger","iono",1.07553333333334,2,"extratrees",1
"83",0.943661971830986,0.874558303886926,"Fold4.Rep3","ranger","iono",1.07553333333334,17,"extratrees",1
"84",0.943661971830986,0.874558303886926,"Fold4.Rep3","ranger","iono",1.07553333333334,33,"extratrees",1
"85",0.971428571428571,0.937777777777778,"Fold5.Rep3","ranger","iono",1.07553333333334,2,"gini",1
"86",0.971428571428571,0.937777777777778,"Fold5.Rep3","ranger","iono",1.07553333333334,17,"gini",1
"87",0.942857142857143,0.877729257641921,"Fold5.Rep3","ranger","iono",1.07553333333334,33,"gini",1
"88",0.971428571428571,0.937777777777778,"Fold5.Rep3","ranger","iono",1.07553333333334,2,"extratrees",1
"89",0.971428571428571,0.937777777777778,"Fold5.Rep3","ranger","iono",1.07553333333334,17,"extratrees",1
"90",0.942857142857143,0.875555555555556,"Fold5.Rep3","ranger","iono",1.07553333333334,33,"extratrees",1
