"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"51",0.757142857142857,0.484848484848485,"Fold1.Rep2","rda","iono",0.559466666666666,1,0.5
"52",0.857142857142857,0.658536585365853,"Fold1.Rep2","rda","iono",0.559466666666666,0,1
"53",0.9,0.767772511848341,"Fold1.Rep2","rda","iono",0.559466666666666,0.5,1
"54",0.757142857142857,0.484848484848485,"Fold1.Rep2","rda","iono",0.559466666666666,1,1
"55",NA,NA,"Fold2.Rep2","rda","iono",0.559466666666666,0,0
"56",0.885714285714286,0.732057416267943,"Fold2.Rep2","rda","iono",0.559466666666666,0.5,0
"57",0.757142857142857,0.493617021276596,"Fold2.Rep2","rda","iono",0.559466666666666,1,0
"58",0.928571428571429,0.840182648401827,"Fold2.Rep2","rda","iono",0.559466666666666,0,0.5
"59",0.885714285714286,0.732057416267943,"Fold2.Rep2","rda","iono",0.559466666666666,0.5,0.5
"60",0.814285714285714,0.619246861924686,"Fold2.Rep2","rda","iono",0.559466666666666,1,0.5
"61",0.9,0.767772511848341,"Fold2.Rep2","rda","iono",0.559466666666666,0,1
"62",0.914285714285714,0.802816901408451,"Fold2.Rep2","rda","iono",0.559466666666666,0.5,1
"63",0.842857142857143,0.66079295154185,"Fold2.Rep2","rda","iono",0.559466666666666,1,1
"64",NA,NA,"Fold3.Rep2","rda","iono",0.559466666666666,0,0
"65",0.914285714285714,0.802816901408451,"Fold3.Rep2","rda","iono",0.559466666666666,0.5,0
"66",0.728571428571429,0.443514644351464,"Fold3.Rep2","rda","iono",0.559466666666666,1,0
"67",0.914285714285714,0.806451612903226,"Fold3.Rep2","rda","iono",0.559466666666666,0,0.5
"68",0.9,0.767772511848341,"Fold3.Rep2","rda","iono",0.559466666666666,0.5,0.5
"69",0.757142857142857,0.493617021276596,"Fold3.Rep2","rda","iono",0.559466666666666,1,0.5
"70",0.885714285714286,0.732057416267943,"Fold3.Rep2","rda","iono",0.559466666666666,0,1
"71",0.871428571428571,0.701421800947867,"Fold3.Rep2","rda","iono",0.559466666666666,0.5,1
"72",0.742857142857143,0.459227467811159,"Fold3.Rep2","rda","iono",0.559466666666666,1,1
"73",NA,NA,"Fold4.Rep2","rda","iono",0.559466666666666,0,0
"74",0.914285714285714,0.802816901408451,"Fold4.Rep2","rda","iono",0.559466666666666,0.5,0
"75",0.757142857142857,0.493617021276596,"Fold4.Rep2","rda","iono",0.559466666666666,1,0
"76",0.928571428571429,0.837209302325581,"Fold4.Rep2","rda","iono",0.559466666666666,0,0.5
"77",0.914285714285714,0.802816901408451,"Fold4.Rep2","rda","iono",0.559466666666666,0.5,0.5
"78",0.742857142857143,0.468354430379747,"Fold4.Rep2","rda","iono",0.559466666666666,1,0.5
"79",0.885714285714286,0.741935483870968,"Fold4.Rep2","rda","iono",0.559466666666666,0,1
"80",0.871428571428571,0.706976744186047,"Fold4.Rep2","rda","iono",0.559466666666666,0.5,1
"81",0.728571428571429,0.434042553191489,"Fold4.Rep2","rda","iono",0.559466666666666,1,1
"82",NA,NA,"Fold5.Rep2","rda","iono",0.559466666666666,0,0
"83",0.929577464788732,0.841870824053452,"Fold5.Rep2","rda","iono",0.559466666666666,0.5,0
"84",0.774647887323944,0.54414125200642,"Fold5.Rep2","rda","iono",0.559466666666666,1,0
"85",0.943661971830986,0.876629018245004,"Fold5.Rep2","rda","iono",0.559466666666666,0,0.5
"86",0.915492957746479,0.808625336927224,"Fold5.Rep2","rda","iono",0.559466666666666,0.5,0.5
"87",0.746478873239437,0.487158908507223,"Fold5.Rep2","rda","iono",0.559466666666666,1,0.5
"88",0.816901408450704,0.581785228817399,"Fold5.Rep2","rda","iono",0.559466666666666,0,1
"89",0.816901408450704,0.588864142538976,"Fold5.Rep2","rda","iono",0.559466666666666,0.5,1
"90",0.661971830985915,0.30562347188264,"Fold5.Rep2","rda","iono",0.559466666666666,1,1
"91",NA,NA,"Fold1.Rep3","rda","iono",0.559466666666666,0,0
"92",0.929577464788732,0.841870824053452,"Fold1.Rep3","rda","iono",0.559466666666666,0.5,0
"93",0.816901408450704,0.620944558521561,"Fold1.Rep3","rda","iono",0.559466666666666,1,0
"94",0.943661971830986,0.874558303886926,"Fold1.Rep3","rda","iono",0.559466666666666,0,0.5
"95",0.915492957746479,0.808625336927224,"Fold1.Rep3","rda","iono",0.559466666666666,0.5,0.5
"96",0.788732394366197,0.548537515896566,"Fold1.Rep3","rda","iono",0.559466666666666,1,0.5
"97",0.845070422535211,0.633505396527452,"Fold1.Rep3","rda","iono",0.559466666666666,0,1
"98",0.887323943661972,0.740402193784278,"Fold1.Rep3","rda","iono",0.559466666666666,0.5,1
"99",0.774647887323944,0.514529914529914,"Fold1.Rep3","rda","iono",0.559466666666666,1,1
"100",NA,NA,"Fold2.Rep3","rda","iono",0.559466666666666,0,0
"101",0.9,0.767772511848341,"Fold2.Rep3","rda","iono",0.559466666666666,0.5,0
"102",0.771428571428571,0.527426160337553,"Fold2.Rep3","rda","iono",0.559466666666666,1,0
"103",0.928571428571429,0.837209302325581,"Fold2.Rep3","rda","iono",0.559466666666666,0,0.5
"104",0.9,0.767772511848341,"Fold2.Rep3","rda","iono",0.559466666666666,0.5,0.5
"105",0.814285714285714,0.619246861924686,"Fold2.Rep3","rda","iono",0.559466666666666,1,0.5
"106",0.9,0.767772511848341,"Fold2.Rep3","rda","iono",0.559466666666666,0,1
"107",0.914285714285714,0.806451612903226,"Fold2.Rep3","rda","iono",0.559466666666666,0.5,1
"108",0.828571428571429,0.639484978540773,"Fold2.Rep3","rda","iono",0.559466666666666,1,1
"109",NA,NA,"Fold3.Rep3","rda","iono",0.559466666666666,0,0
"110",0.928571428571429,0.837209302325581,"Fold3.Rep3","rda","iono",0.559466666666666,0.5,0
"111",0.757142857142857,0.502092050209205,"Fold3.Rep3","rda","iono",0.559466666666666,1,0
"112",0.928571428571429,0.845814977973568,"Fold3.Rep3","rda","iono",0.559466666666666,0,0.5
"113",0.928571428571429,0.837209302325581,"Fold3.Rep3","rda","iono",0.559466666666666,0.5,0.5
"114",0.742857142857143,0.468354430379747,"Fold3.Rep3","rda","iono",0.559466666666666,1,0.5
"115",0.871428571428571,0.695652173913043,"Fold3.Rep3","rda","iono",0.559466666666666,0,1
"116",0.857142857142857,0.665071770334928,"Fold3.Rep3","rda","iono",0.559466666666666,0.5,1
"117",0.7,0.363636363636364,"Fold3.Rep3","rda","iono",0.559466666666666,1,1
"118",NA,NA,"Fold4.Rep3","rda","iono",0.559466666666666,0,0
"119",0.828571428571429,0.582089552238806,"Fold4.Rep3","rda","iono",0.559466666666666,0.5,0
"120",0.671428571428571,0.303030303030303,"Fold4.Rep3","rda","iono",0.559466666666666,1,0
"121",0.9,0.767772511848341,"Fold4.Rep3","rda","iono",0.559466666666666,0,0.5
"122",0.857142857142857,0.658536585365853,"Fold4.Rep3","rda","iono",0.559466666666666,0.5,0.5
"123",0.7,0.384937238493724,"Fold4.Rep3","rda","iono",0.559466666666666,1,0.5
"124",0.842857142857143,0.641860465116279,"Fold4.Rep3","rda","iono",0.559466666666666,0,1
"125",0.857142857142857,0.671361502347418,"Fold4.Rep3","rda","iono",0.559466666666666,0.5,1
"126",0.671428571428571,0.337448559670782,"Fold4.Rep3","rda","iono",0.559466666666666,1,1
"127",NA,NA,"Fold5.Rep3","rda","iono",0.559466666666666,0,0
"128",0.885714285714286,0.732057416267943,"Fold5.Rep3","rda","iono",0.559466666666666,0.5,0
"129",0.771428571428571,0.535269709543569,"Fold5.Rep3","rda","iono",0.559466666666666,1,0
"130",0.914285714285714,0.806451612903226,"Fold5.Rep3","rda","iono",0.559466666666666,0,0.5
"131",0.871428571428571,0.695652173913043,"Fold5.Rep3","rda","iono",0.559466666666666,0.5,0.5
"132",0.757142857142857,0.510288065843621,"Fold5.Rep3","rda","iono",0.559466666666666,1,0.5
"133",0.842857142857143,0.641860465116279,"Fold5.Rep3","rda","iono",0.559466666666666,0,1
"134",0.885714285714286,0.741935483870968,"Fold5.Rep3","rda","iono",0.559466666666666,0.5,1
"135",0.728571428571429,0.443514644351464,"Fold5.Rep3","rda","iono",0.559466666666666,1,1
