"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"55",0.912408759124088,0.81296928327645,"Fold2.Rep2","rda","breast",1.66026666666667,0,0
"56",0.91970802919708,0.827751743056349,"Fold2.Rep2","rda","breast",1.66026666666667,0.5,0
"57",0.934306569343066,0.859069607955195,"Fold2.Rep2","rda","breast",1.66026666666667,1,0
"58",0.934306569343066,0.857736240913811,"Fold2.Rep2","rda","breast",1.66026666666667,0,0.5
"59",0.927007299270073,0.842673403766651,"Fold2.Rep2","rda","breast",1.66026666666667,0.5,0.5
"60",0.934306569343066,0.857736240913811,"Fold2.Rep2","rda","breast",1.66026666666667,1,0.5
"61",0.934306569343066,0.854992355639186,"Fold2.Rep2","rda","breast",1.66026666666667,0,1
"62",0.934306569343066,0.854992355639186,"Fold2.Rep2","rda","breast",1.66026666666667,0.5,1
"63",0.934306569343066,0.856377402446127,"Fold2.Rep2","rda","breast",1.66026666666667,1,1
"64",0.977941176470588,0.951932139491046,"Fold3.Rep2","rda","breast",1.66026666666667,0,0
"65",0.992647058823529,0.983824928639391,"Fold3.Rep2","rda","breast",1.66026666666667,0.5,0
"66",0.992647058823529,0.983824928639391,"Fold3.Rep2","rda","breast",1.66026666666667,1,0
"67",0.992647058823529,0.983824928639391,"Fold3.Rep2","rda","breast",1.66026666666667,0,0.5
"68",0.992647058823529,0.983824928639391,"Fold3.Rep2","rda","breast",1.66026666666667,0.5,0.5
"69",0.992647058823529,0.983824928639391,"Fold3.Rep2","rda","breast",1.66026666666667,1,0.5
"70",0.985294117647059,0.967495219885277,"Fold3.Rep2","rda","breast",1.66026666666667,0,1
"71",0.985294117647059,0.967495219885277,"Fold3.Rep2","rda","breast",1.66026666666667,0.5,1
"72",0.992647058823529,0.983824928639391,"Fold3.Rep2","rda","breast",1.66026666666667,1,1
"73",0.963503649635037,0.920964578285451,"Fold4.Rep2","rda","breast",1.66026666666667,0,0
"74",0.970802919708029,0.936471133781591,"Fold4.Rep2","rda","breast",1.66026666666667,0.5,0
"75",0.970802919708029,0.936471133781591,"Fold4.Rep2","rda","breast",1.66026666666667,1,0
"76",0.970802919708029,0.935861423220974,"Fold4.Rep2","rda","breast",1.66026666666667,0,0.5
"77",0.985401459854015,0.967930711610487,"Fold4.Rep2","rda","breast",1.66026666666667,0.5,0.5
"78",0.985401459854015,0.967930711610487,"Fold4.Rep2","rda","breast",1.66026666666667,1,0.5
"79",0.963503649635037,0.917855858016549,"Fold4.Rep2","rda","breast",1.66026666666667,0,1
"80",0.963503649635037,0.917855858016549,"Fold4.Rep2","rda","breast",1.66026666666667,0.5,1
"81",0.963503649635037,0.917855858016549,"Fold4.Rep2","rda","breast",1.66026666666667,1,1
"82",0.941605839416058,0.875312855517634,"Fold5.Rep2","rda","breast",1.66026666666667,0,0
"83",0.956204379562044,0.905604042259991,"Fold5.Rep2","rda","breast",1.66026666666667,0.5,0
"84",0.963503649635037,0.921705337752886,"Fold5.Rep2","rda","breast",1.66026666666667,1,0
"85",0.963503649635037,0.920964578285451,"Fold5.Rep2","rda","breast",1.66026666666667,0,0.5
"86",0.963503649635037,0.920964578285451,"Fold5.Rep2","rda","breast",1.66026666666667,0.5,0.5
"87",0.963503649635037,0.920964578285451,"Fold5.Rep2","rda","breast",1.66026666666667,1,0.5
"88",0.956204379562044,0.903792134831461,"Fold5.Rep2","rda","breast",1.66026666666667,0,1
"89",0.963503649635037,0.920209668025626,"Fold5.Rep2","rda","breast",1.66026666666667,0.5,1
"90",0.963503649635037,0.920209668025626,"Fold5.Rep2","rda","breast",1.66026666666667,1,1
"91",0.963503649635037,0.920964578285451,"Fold1.Rep3","rda","breast",1.66026666666667,0,0
"92",0.963503649635037,0.920964578285451,"Fold1.Rep3","rda","breast",1.66026666666667,0.5,0
"93",0.970802919708029,0.937069361506661,"Fold1.Rep3","rda","breast",1.66026666666667,1,0
"94",0.963503649635037,0.920964578285451,"Fold1.Rep3","rda","breast",1.66026666666667,0,0.5
"95",0.963503649635037,0.920964578285451,"Fold1.Rep3","rda","breast",1.66026666666667,0.5,0.5
"96",0.970802919708029,0.936471133781591,"Fold1.Rep3","rda","breast",1.66026666666667,1,0.5
"97",0.948905109489051,0.887216276608256,"Fold1.Rep3","rda","breast",1.66026666666667,0,1
"98",0.948905109489051,0.887216276608256,"Fold1.Rep3","rda","breast",1.66026666666667,0.5,1
"99",0.948905109489051,0.887216276608256,"Fold1.Rep3","rda","breast",1.66026666666667,1,1
"100",0.956204379562044,0.906484641638225,"Fold2.Rep3","rda","breast",1.66026666666667,0,0
"101",0.963503649635037,0.921705337752886,"Fold2.Rep3","rda","breast",1.66026666666667,0.5,0
"102",0.970802919708029,0.937069361506661,"Fold2.Rep3","rda","breast",1.66026666666667,1,0
"103",0.970802919708029,0.937069361506661,"Fold2.Rep3","rda","breast",1.66026666666667,0,0.5
"104",0.970802919708029,0.937069361506661,"Fold2.Rep3","rda","breast",1.66026666666667,0.5,0.5
"105",0.970802919708029,0.937069361506661,"Fold2.Rep3","rda","breast",1.66026666666667,1,0.5
"106",0.963503649635037,0.920209668025626,"Fold2.Rep3","rda","breast",1.66026666666667,0,1
"107",0.963503649635037,0.920209668025626,"Fold2.Rep3","rda","breast",1.66026666666667,0.5,1
"108",0.970802919708029,0.936471133781591,"Fold2.Rep3","rda","breast",1.66026666666667,1,1
"109",0.948529411764706,0.890925756186984,"Fold3.Rep3","rda","breast",1.66026666666667,0,0
"110",0.963235294117647,0.920634920634921,"Fold3.Rep3","rda","breast",1.66026666666667,0.5,0
"111",0.970588235294118,0.936210131332083,"Fold3.Rep3","rda","breast",1.66026666666667,1,0
"112",0.955882352941177,0.904315196998124,"Fold3.Rep3","rda","breast",1.66026666666667,0,0.5
"113",0.963235294117647,0.919886899151744,"Fold3.Rep3","rda","breast",1.66026666666667,0.5,0.5
"114",0.963235294117647,0.919886899151744,"Fold3.Rep3","rda","breast",1.66026666666667,1,0.5
"115",0.955882352941177,0.902485659655832,"Fold3.Rep3","rda","breast",1.66026666666667,0,1
"116",0.955882352941177,0.902485659655832,"Fold3.Rep3","rda","breast",1.66026666666667,0.5,1
"117",0.963235294117647,0.919124643196955,"Fold3.Rep3","rda","breast",1.66026666666667,1,1
"118",0.941176470588235,0.871242603550296,"Fold4.Rep3","rda","breast",1.66026666666667,0,0
"119",0.948529411764706,0.886774500475737,"Fold4.Rep3","rda","breast",1.66026666666667,0.5,0
"120",0.955882352941177,0.903431952662722,"Fold4.Rep3","rda","breast",1.66026666666667,1,0
"121",0.955882352941177,0.902462347597418,"Fold4.Rep3","rda","breast",1.66026666666667,0,0.5
"122",0.963235294117647,0.918308505526189,"Fold4.Rep3","rda","breast",1.66026666666667,0.5,0.5
"123",0.955882352941177,0.902462347597418,"Fold4.Rep3","rda","breast",1.66026666666667,1,0.5
"124",0.948529411764706,0.882061446977205,"Fold4.Rep3","rda","breast",1.66026666666667,0,1
"125",0.948529411764706,0.882061446977205,"Fold4.Rep3","rda","breast",1.66026666666667,0.5,1
"126",0.948529411764706,0.883276115743011,"Fold4.Rep3","rda","breast",1.66026666666667,1,1
"127",0.963503649635037,0.920964578285451,"Fold5.Rep3","rda","breast",1.66026666666667,0,0
"128",0.978102189781022,0.952125800815376,"Fold5.Rep3","rda","breast",1.66026666666667,0.5,0
"129",0.978102189781022,0.952125800815376,"Fold5.Rep3","rda","breast",1.66026666666667,1,0
"130",0.985401459854015,0.967930711610487,"Fold5.Rep3","rda","breast",1.66026666666667,0,0.5
"131",0.992700729927007,0.983888039515465,"Fold5.Rep3","rda","breast",1.66026666666667,0.5,0.5
"132",0.992700729927007,0.983888039515465,"Fold5.Rep3","rda","breast",1.66026666666667,1,0.5
"133",0.985401459854015,0.967619948002836,"Fold5.Rep3","rda","breast",1.66026666666667,0,1
"134",0.985401459854015,0.967619948002836,"Fold5.Rep3","rda","breast",1.66026666666667,0.5,1
"135",0.985401459854015,0.967619948002836,"Fold5.Rep3","rda","breast",1.66026666666667,1,1
