"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"22",0.764705882352941,0.686260035065055,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"23",0.735294117647059,0.646879615952733,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"24",0.782352941176471,0.709910990176636,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"25",0.781065088757396,0.707817391710668,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"26",0.710059171597633,0.613434786667912,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"27",0.757396449704142,0.67616955647988,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"28",0.781065088757396,0.707817391710668,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"29",0.662721893491124,0.550741535304543,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"30",0.733727810650888,0.64454311755083,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"31",0.798816568047337,0.731683399486341,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"32",0.733727810650888,0.645173330844959,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"33",0.78698224852071,0.715846994535519,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"34",0.745562130177515,0.660785137469075,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"35",0.686390532544379,0.582171012734991,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"36",0.739644970414201,0.652847805788982,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"37",0.754385964912281,0.672488485567057,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"38",0.701754385964912,0.602361845704906,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"39",0.736842105263158,0.649014778325123,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"40",0.754385964912281,0.672189511159797,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"41",0.707602339181287,0.610567069004783,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"42",0.742690058479532,0.656783140224432,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"43",0.730994152046784,0.641247833622184,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"44",0.736842105263158,0.649046793760832,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"45",0.684210526315789,0.578798522100078,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"46",0.736842105263158,0.649142805033741,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"47",0.695906432748538,0.594731324916822,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"48",0.742690058479532,0.656970912738215,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"49",0.779761904761905,0.706168754431576,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"50",0.75,0.666161998485995,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"51",0.785714285714286,0.714083108778897,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"52",0.785714285714286,0.714191200793913,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"53",0.767857142857143,0.690490812036468,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"54",0.785714285714286,0.714110139446939,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"55",0.773809523809524,0.698384201077199,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"56",0.755952380952381,0.674203008230063,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"57",0.803571428571429,0.738144719440771,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"58",0.767857142857143,0.690549284466065,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"59",0.755952380952381,0.674664651426412,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"60",0.761904761904762,0.68250968534442,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"61",0.735294117647059,0.646618625277162,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"62",0.729411764705882,0.63859876143821,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"63",0.747058823529412,0.662246453818787,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"64",0.741176470588235,0.654535377794199,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"65",0.729411764705882,0.63859876143821,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"66",0.752941176470588,0.67023831516719,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"67",0.735294117647059,0.646651270207852,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"68",0.729411764705882,0.638565354039564,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"69",0.752941176470588,0.67013167013167,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"70",0.741176470588235,0.654407688042876,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"71",0.729411764705882,0.638565354039564,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"72",0.717647058823529,0.623059866962306,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"73",0.754385964912281,0.672742185364076,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"74",0.725146198830409,0.633649375512809,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"75",0.766081871345029,0.688340092039914,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"76",0.748538011695906,0.664843429509093,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"77",0.707602339181287,0.610318581650791,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"78",0.789473684210526,0.719391011031088,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"79",0.736842105263158,0.649350649350649,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"80",0.713450292397661,0.618094804010939,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"81",0.748538011695906,0.664935064935065,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"82",0.730994152046784,0.641640091116173,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"83",0.701754385964912,0.602452477549346,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"84",0.736842105263158,0.649350649350649,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"85",0.757396449704142,0.67648706695303,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"86",0.698224852071006,0.597242990654206,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"87",0.775147928994083,0.700270699150565,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"88",0.804733727810651,0.739648008963167,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"89",0.72189349112426,0.62907443728402,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"90",0.781065088757396,0.708117443868739,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"91",0.757396449704142,0.67653237477242,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"92",0.739644970414201,0.652799178222907,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"93",0.727810650887574,0.637051216209907,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"94",0.769230769230769,0.692354368932039,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"95",0.775147928994083,0.700270699150565,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"96",0.775147928994083,0.700172743825575,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"97",0.773809523809524,0.698412698412698,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"98",0.720238095238095,0.627301047861796,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"99",0.75,0.666619418851878,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"100",0.702380952380952,0.603399433427762,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"101",0.68452380952381,0.578927456729405,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"102",0.708333333333333,0.611166217939634,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"103",0.773809523809524,0.698711595639247,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"104",0.708333333333333,0.611441517983574,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"105",0.755952380952381,0.674818241903503,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"106",0.714285714285714,0.61951495706332,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"107",0.672619047619048,0.563327032136106,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"108",0.708333333333333,0.611514865502596,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"109",0.767857142857143,0.690520051013178,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"110",0.773809523809524,0.698298676748582,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"111",0.767857142857143,0.690578512396694,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"112",0.714285714285714,0.619119591913849,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"113",0.773809523809524,0.698426945061174,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"114",0.755952380952381,0.674787535410765,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"115",0.767857142857143,0.690520051013178,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"116",0.761904761904762,0.682404650503332,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"117",0.755952380952381,0.674510915792458,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"118",0.767857142857143,0.690563899121564,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"119",0.75,0.666524883028498,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"120",0.755952380952381,0.67464928439847,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"121",0.725146198830409,0.633197937109214,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"122",0.748538011695906,0.664123880869724,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"123",0.748538011695906,0.664476386036961,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"124",0.771929824561403,0.695785056108019,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"125",0.730994152046784,0.641280554542138,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"126",0.754385964912281,0.672607922687697,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"127",0.789473684210526,0.719096509240246,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"128",0.760233918128655,0.680023732371868,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"129",0.795321637426901,0.727023945267959,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"130",0.766081871345029,0.688041594454073,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"131",0.730994152046784,0.641280554542138,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"132",0.742690058479532,0.656892699165489,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"133",0.720238095238095,0.626843100189036,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"134",0.678571428571429,0.571002979145978,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"135",0.75,0.666761122130915,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"136",0.708333333333333,0.611019231677928,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"137",0.613095238095238,0.483541430192963,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"138",0.660714285714286,0.547597675627155,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"139",0.738095238095238,0.650727650727651,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"140",0.708333333333333,0.610853739245533,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"141",0.720238095238095,0.626984126984127,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"142",0.714285714285714,0.618921601058551,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"143",0.636904761904762,0.51530057229343,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"144",0.69047619047619,0.587087016117597,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"145",0.757396449704142,0.676803955408368,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"146",0.698224852071006,0.597675395602857,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"147",0.739644970414201,0.653106922933383,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"148",0.72189349112426,0.62928218052833,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"149",0.692307692307692,0.590360322565608,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"150",0.745562130177515,0.660769302586127,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"151",0.715976331360947,0.6215711886546,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"152",0.680473372781065,0.573969469212455,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"153",0.733727810650888,0.645173330844959,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"154",0.710059171597633,0.613723295083497,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"155",0.715976331360947,0.621553533939818,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"156",0.674556213017751,0.566383653666729,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"157",0.761904761904762,0.682659614658103,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"158",0.738095238095238,0.650925576123914,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"159",0.791666666666667,0.722274702437181,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"160",0.714285714285714,0.619335347432024,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"161",0.69047619047619,0.587535410764872,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"162",0.678571428571429,0.571833113082877,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"163",0.779761904761905,0.706404685433592,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"164",0.773809523809524,0.698583569405099,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"165",0.785714285714286,0.714339693935386,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"166",0.708333333333333,0.611478195204833,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"167",0.69047619047619,0.587535410764872,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"168",0.726190476190476,0.635196374622356,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"169",0.770588235294118,0.693877551020408,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"170",0.735294117647059,0.647107666758926,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"171",0.770588235294118,0.694131758627053,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"172",0.741176470588235,0.654758607957168,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"173",0.741176470588235,0.655553508933505,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"174",0.741176470588235,0.654694857353892,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"175",0.788235294117647,0.717738216031731,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"176",0.711764705882353,0.615668542954692,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"177",0.8,0.733345635726149,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"178",0.758823529411765,0.678030303030303,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"179",0.747058823529412,0.6633508335636,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"180",0.752941176470588,0.670268772513162,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
