"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"22",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,20,"rules",TRUE
"23",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,1,"rules",TRUE
"24",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,10,"rules",TRUE
"25",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,20,"tree",FALSE
"26",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,1,"tree",FALSE
"27",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,10,"tree",FALSE
"28",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,20,"tree",TRUE
"29",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,1,"tree",TRUE
"30",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,10,"tree",TRUE
"31",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,20,"rules",FALSE
"32",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,1,"rules",FALSE
"33",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,10,"rules",FALSE
"34",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,20,"rules",TRUE
"35",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,1,"rules",TRUE
"36",1,1,"Fold3.Rep1","C5.0","chick",1.42246666666667,10,"rules",TRUE
"37",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,20,"tree",FALSE
"38",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,1,"tree",FALSE
"39",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,10,"tree",FALSE
"40",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,20,"tree",TRUE
"41",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,1,"tree",TRUE
"42",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,10,"tree",TRUE
"43",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,20,"rules",FALSE
"44",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,1,"rules",FALSE
"45",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,10,"rules",FALSE
"46",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,20,"rules",TRUE
"47",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,1,"rules",TRUE
"48",1,1,"Fold4.Rep1","C5.0","chick",1.42246666666667,10,"rules",TRUE
"49",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,20,"tree",FALSE
"50",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,1,"tree",FALSE
"51",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,10,"tree",FALSE
"52",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,20,"tree",TRUE
"53",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,1,"tree",TRUE
"54",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,10,"tree",TRUE
"55",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,20,"rules",FALSE
"56",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,1,"rules",FALSE
"57",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,10,"rules",FALSE
"58",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,20,"rules",TRUE
"59",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,1,"rules",TRUE
"60",1,1,"Fold5.Rep1","C5.0","chick",1.42246666666667,10,"rules",TRUE
"61",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,20,"tree",FALSE
"62",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,1,"tree",FALSE
"63",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,10,"tree",FALSE
"64",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,20,"tree",TRUE
"65",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,1,"tree",TRUE
"66",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,10,"tree",TRUE
"67",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,20,"rules",FALSE
"68",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,1,"rules",FALSE
"69",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,10,"rules",FALSE
"70",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,20,"rules",TRUE
"71",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,1,"rules",TRUE
"72",1,1,"Fold1.Rep2","C5.0","chick",1.42246666666667,10,"rules",TRUE
"73",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,20,"tree",FALSE
"74",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,1,"tree",FALSE
"75",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,10,"tree",FALSE
"76",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,20,"tree",TRUE
"77",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,1,"tree",TRUE
"78",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,10,"tree",TRUE
"79",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,20,"rules",FALSE
"80",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,1,"rules",FALSE
"81",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,10,"rules",FALSE
"82",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,20,"rules",TRUE
"83",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,1,"rules",TRUE
"84",1,1,"Fold2.Rep2","C5.0","chick",1.42246666666667,10,"rules",TRUE
"85",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,20,"tree",FALSE
"86",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,1,"tree",FALSE
"87",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,10,"tree",FALSE
"88",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,20,"tree",TRUE
"89",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,1,"tree",TRUE
"90",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,10,"tree",TRUE
"91",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,20,"rules",FALSE
"92",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,1,"rules",FALSE
"93",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,10,"rules",FALSE
"94",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,20,"rules",TRUE
"95",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,1,"rules",TRUE
"96",1,1,"Fold3.Rep2","C5.0","chick",1.42246666666667,10,"rules",TRUE
"97",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,20,"tree",FALSE
"98",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,1,"tree",FALSE
"99",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,10,"tree",FALSE
"100",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,20,"tree",TRUE
"101",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,1,"tree",TRUE
"102",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,10,"tree",TRUE
"103",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,20,"rules",FALSE
"104",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,1,"rules",FALSE
"105",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,10,"rules",FALSE
"106",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,20,"rules",TRUE
"107",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,1,"rules",TRUE
"108",1,1,"Fold4.Rep2","C5.0","chick",1.42246666666667,10,"rules",TRUE
"109",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,20,"tree",FALSE
"110",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,1,"tree",FALSE
"111",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,10,"tree",FALSE
"112",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,20,"tree",TRUE
"113",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,1,"tree",TRUE
"114",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,10,"tree",TRUE
"115",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,20,"rules",FALSE
"116",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,1,"rules",FALSE
"117",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,10,"rules",FALSE
"118",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,20,"rules",TRUE
"119",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,1,"rules",TRUE
"120",1,1,"Fold5.Rep2","C5.0","chick",1.42246666666667,10,"rules",TRUE
"121",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,20,"tree",FALSE
"122",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,1,"tree",FALSE
"123",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,10,"tree",FALSE
"124",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,20,"tree",TRUE
"125",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,1,"tree",TRUE
"126",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,10,"tree",TRUE
"127",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,20,"rules",FALSE
"128",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,1,"rules",FALSE
"129",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,10,"rules",FALSE
"130",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,20,"rules",TRUE
"131",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,1,"rules",TRUE
"132",1,1,"Fold1.Rep3","C5.0","chick",1.42246666666667,10,"rules",TRUE
"133",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,20,"tree",FALSE
"134",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,1,"tree",FALSE
"135",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,10,"tree",FALSE
"136",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,20,"tree",TRUE
"137",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,1,"tree",TRUE
"138",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,10,"tree",TRUE
"139",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,20,"rules",FALSE
"140",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,1,"rules",FALSE
"141",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,10,"rules",FALSE
"142",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,20,"rules",TRUE
"143",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,1,"rules",TRUE
"144",1,1,"Fold2.Rep3","C5.0","chick",1.42246666666667,10,"rules",TRUE
"145",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,20,"tree",FALSE
"146",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,1,"tree",FALSE
"147",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,10,"tree",FALSE
"148",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,20,"tree",TRUE
"149",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,1,"tree",TRUE
"150",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,10,"tree",TRUE
"151",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,20,"rules",FALSE
"152",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,1,"rules",FALSE
"153",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,10,"rules",FALSE
"154",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,20,"rules",TRUE
"155",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,1,"rules",TRUE
"156",1,1,"Fold3.Rep3","C5.0","chick",1.42246666666667,10,"rules",TRUE
"157",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,20,"tree",FALSE
"158",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,1,"tree",FALSE
"159",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,10,"tree",FALSE
"160",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,20,"tree",TRUE
"161",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,1,"tree",TRUE
"162",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,10,"tree",TRUE
"163",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,20,"rules",FALSE
"164",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,1,"rules",FALSE
"165",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,10,"rules",FALSE
"166",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,20,"rules",TRUE
"167",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,1,"rules",TRUE
"168",1,1,"Fold4.Rep3","C5.0","chick",1.42246666666667,10,"rules",TRUE
"169",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,20,"tree",FALSE
"170",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,1,"tree",FALSE
"171",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,10,"tree",FALSE
"172",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,20,"tree",TRUE
"173",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,1,"tree",TRUE
"174",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,10,"tree",TRUE
"175",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,20,"rules",FALSE
"176",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,1,"rules",FALSE
"177",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,10,"rules",FALSE
"178",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,20,"rules",TRUE
"179",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,1,"rules",TRUE
"180",1,1,"Fold5.Rep3","C5.0","chick",1.42246666666667,10,"rules",TRUE
