"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"48",0.725,0.22316384180791,"Fold1.Rep2","rda","credit",1.72746666666667,1,0
"49",0.73,0.258241758241758,"Fold1.Rep2","rda","credit",1.72746666666667,0,0.5
"50",0.72,0.135802469135803,"Fold1.Rep2","rda","credit",1.72746666666667,0.5,0.5
"51",0.725,0.231843575418995,"Fold1.Rep2","rda","credit",1.72746666666667,1,0.5
"52",0.7,0.0740740740740741,"Fold1.Rep2","rda","credit",1.72746666666667,0,1
"53",0.725,0.176646706586826,"Fold1.Rep2","rda","credit",1.72746666666667,0.5,1
"54",0.695,0.184491978609626,"Fold1.Rep2","rda","credit",1.72746666666667,1,1
"55",0.58,0.153225806451613,"Fold2.Rep2","rda","credit",1.72746666666667,0,0
"56",0.705,0.0605095541401274,"Fold2.Rep2","rda","credit",1.72746666666667,0.5,0
"57",0.665,0.149746192893401,"Fold2.Rep2","rda","credit",1.72746666666667,1,0
"58",0.68,0.215686274509804,"Fold2.Rep2","rda","credit",1.72746666666667,0,0.5
"59",0.71,0.0822784810126583,"Fold2.Rep2","rda","credit",1.72746666666667,0.5,0.5
"60",0.67,0.175,"Fold2.Rep2","rda","credit",1.72746666666667,1,0.5
"61",0.7,0.137931034482758,"Fold2.Rep2","rda","credit",1.72746666666667,0,1
"62",0.71,0.166666666666667,"Fold2.Rep2","rda","credit",1.72746666666667,0.5,1
"63",0.67,0.206730769230769,"Fold2.Rep2","rda","credit",1.72746666666667,1,1
"64",0.65,0.0691489361702131,"Fold3.Rep2","rda","credit",1.72746666666667,0,0
"65",0.68,-0.0126582278481009,"Fold3.Rep2","rda","credit",1.72746666666667,0.5,0
"66",0.645,0.00837988826815674,"Fold3.Rep2","rda","credit",1.72746666666667,1,0
"67",0.67,0.0833333333333334,"Fold3.Rep2","rda","credit",1.72746666666667,0,0.5
"68",0.68,-0.0126582278481009,"Fold3.Rep2","rda","credit",1.72746666666667,0.5,0.5
"69",0.645,0.00837988826815674,"Fold3.Rep2","rda","credit",1.72746666666667,1,0.5
"70",0.695,0.0976331360946746,"Fold3.Rep2","rda","credit",1.72746666666667,0,1
"71",0.665,-0.0151515151515148,"Fold3.Rep2","rda","credit",1.72746666666667,0.5,1
"72",0.63,0.0364583333333336,"Fold3.Rep2","rda","credit",1.72746666666667,1,1
"73",0.69,0.192708333333333,"Fold4.Rep2","rda","credit",1.72746666666667,0,0
"74",0.71,0.104938271604938,"Fold4.Rep2","rda","credit",1.72746666666667,0.5,0
"75",0.65,0.0277777777777778,"Fold4.Rep2","rda","credit",1.72746666666667,1,0
"76",0.74,0.277777777777778,"Fold4.Rep2","rda","credit",1.72746666666667,0,0.5
"77",0.7,0.0853658536585363,"Fold4.Rep2","rda","credit",1.72746666666667,0.5,0.5
"78",0.63,0.00537634408602151,"Fold4.Rep2","rda","credit",1.72746666666667,1,0.5
"79",0.735,0.22514619883041,"Fold4.Rep2","rda","credit",1.72746666666667,0,1
"80",0.685,0.0895953757225437,"Fold4.Rep2","rda","credit",1.72746666666667,0.5,1
"81",0.61,0.0250000000000003,"Fold4.Rep2","rda","credit",1.72746666666667,1,1
"82",0.735,0.29144385026738,"Fold5.Rep2","rda","credit",1.72746666666667,0,0
"83",0.72,0.102564102564103,"Fold5.Rep2","rda","credit",1.72746666666667,0.5,0
"84",0.7,0.175824175824176,"Fold5.Rep2","rda","credit",1.72746666666667,1,0
"85",0.725,0.205202312138728,"Fold5.Rep2","rda","credit",1.72746666666667,0,0.5
"86",0.73,0.145569620253165,"Fold5.Rep2","rda","credit",1.72746666666667,0.5,0.5
"87",0.69,0.157608695652174,"Fold5.Rep2","rda","credit",1.72746666666667,1,0.5
"88",0.705,0.0838509316770187,"Fold5.Rep2","rda","credit",1.72746666666667,0,1
"89",0.705,0.0950920245398774,"Fold5.Rep2","rda","credit",1.72746666666667,0.5,1
"90",0.68,0.175257731958763,"Fold5.Rep2","rda","credit",1.72746666666667,1,1
"91",0.645,0.142512077294686,"Fold1.Rep3","rda","credit",1.72746666666667,0,0
"92",0.71,0.0937500000000001,"Fold1.Rep3","rda","credit",1.72746666666667,0.5,0
"93",0.62,2.92163953848725e-16,"Fold1.Rep3","rda","credit",1.72746666666667,1,0
"94",0.685,0.175392670157068,"Fold1.Rep3","rda","credit",1.72746666666667,0,0.5
"95",0.705,0.0838509316770187,"Fold1.Rep3","rda","credit",1.72746666666667,0.5,0.5
"96",0.61,-0.0156249999999997,"Fold1.Rep3","rda","credit",1.72746666666667,1,0.5
"97",0.7,0.117647058823529,"Fold1.Rep3","rda","credit",1.72746666666667,0,1
"98",0.675,0.0497076023391816,"Fold1.Rep3","rda","credit",1.72746666666667,0.5,1
"99",0.62,0.0776699029126214,"Fold1.Rep3","rda","credit",1.72746666666667,1,1
"100",0.665,0.166666666666667,"Fold2.Rep3","rda","credit",1.72746666666667,0,0
"101",0.72,0.113924050632911,"Fold2.Rep3","rda","credit",1.72746666666667,0.5,0
"102",0.65,0.0489130434782609,"Fold2.Rep3","rda","credit",1.72746666666667,1,0
"103",0.715,0.22972972972973,"Fold2.Rep3","rda","credit",1.72746666666667,0,0.5
"104",0.725,0.135220125786164,"Fold2.Rep3","rda","credit",1.72746666666667,0.5,0.5
"105",0.64,0.0322580645161291,"Fold2.Rep3","rda","credit",1.72746666666667,1,0.5
"106",0.705,0.106060606060606,"Fold2.Rep3","rda","credit",1.72746666666667,0,1
"107",0.7,0.0853658536585363,"Fold2.Rep3","rda","credit",1.72746666666667,0.5,1
"108",0.64,0.0816326530612248,"Fold2.Rep3","rda","credit",1.72746666666667,1,1
"109",0.65,0.204545454545455,"Fold3.Rep3","rda","credit",1.72746666666667,0,0
"110",0.695,0.0286624203821656,"Fold3.Rep3","rda","credit",1.72746666666667,0.5,0
"111",0.695,0.138418079096045,"Fold3.Rep3","rda","credit",1.72746666666667,1,0
"112",0.68,0.120879120879121,"Fold3.Rep3","rda","credit",1.72746666666667,0,0.5
"113",0.7,0.0506329113924051,"Fold3.Rep3","rda","credit",1.72746666666667,0.5,0.5
"114",0.69,0.129213483146067,"Fold3.Rep3","rda","credit",1.72746666666667,1,0.5
"115",0.695,0.0527950310559007,"Fold3.Rep3","rda","credit",1.72746666666667,0,1
"116",0.685,0.0680473372781069,"Fold3.Rep3","rda","credit",1.72746666666667,0.5,1
"117",0.68,0.130434782608696,"Fold3.Rep3","rda","credit",1.72746666666667,1,1
"118",0.72,0.306930693069307,"Fold4.Rep3","rda","credit",1.72746666666667,0,0
"119",0.715,0.0923566878980892,"Fold4.Rep3","rda","credit",1.72746666666667,0.5,0
"120",0.71,0.194444444444444,"Fold4.Rep3","rda","credit",1.72746666666667,1,0
"121",0.74,0.308510638297873,"Fold4.Rep3","rda","credit",1.72746666666667,0,0.5
"122",0.715,0.0923566878980892,"Fold4.Rep3","rda","credit",1.72746666666667,0.5,0.5
"123",0.71,0.203296703296703,"Fold4.Rep3","rda","credit",1.72746666666667,1,0.5
"124",0.73,0.186746987951807,"Fold4.Rep3","rda","credit",1.72746666666667,0,1
"125",0.7,0.0740740740740741,"Fold4.Rep3","rda","credit",1.72746666666667,0.5,1
"126",0.685,0.200507614213198,"Fold4.Rep3","rda","credit",1.72746666666667,1,1
"127",0.725,0.280104712041885,"Fold5.Rep3","rda","credit",1.72746666666667,0,0
"128",0.7,0.0853658536585363,"Fold5.Rep3","rda","credit",1.72746666666667,0.5,0
"129",0.71,0.21195652173913,"Fold5.Rep3","rda","credit",1.72746666666667,1,0
"130",0.745,0.295580110497238,"Fold5.Rep3","rda","credit",1.72746666666667,0,0.5
"131",0.7,0.0853658536585363,"Fold5.Rep3","rda","credit",1.72746666666667,0.5,0.5
"132",0.695,0.184491978609626,"Fold5.Rep3","rda","credit",1.72746666666667,1,0.5
"133",0.71,0.136904761904762,"Fold5.Rep3","rda","credit",1.72746666666667,0,1
"134",0.715,0.185714285714286,"Fold5.Rep3","rda","credit",1.72746666666667,0.5,1
"135",0.685,0.208542713567839,"Fold5.Rep3","rda","credit",1.72746666666667,1,1
