"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"13",0.905172413793103,0.866694525699958,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"14",0.905172413793103,0.866694525699958,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"15",0.905172413793103,0.866694525699958,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"16",0.905172413793103,0.866694525699958,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"17",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"simple",NA,FALSE,NA
"18",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"simple",NA,FALSE,NA
"19",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"simple",NA,FALSE,NA
"20",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"simple",NA,FALSE,NA
"21",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"22",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"23",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"24",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"25",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"26",0.758620689655172,0.648180242634315,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"27",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"28",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"29",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"naive",NA,FALSE,NA
"30",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"naive",NA,FALSE,NA
"31",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"naive",NA,FALSE,NA
"32",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"naive",NA,FALSE,NA
"33",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"34",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"35",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"36",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"37",0.905172413793103,0.866694525699958,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"full",NA,FALSE,NA
"38",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"39",0.844827586206897,0.778625954198473,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"full",NA,FALSE,NA
"40",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"41",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"full",NA,FALSE,NA
"42",0.689655172413793,0.53968253968254,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"full",NA,FALSE,NA
"43",0.827586206896552,0.752981260647359,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"full",NA,FALSE,NA
"44",0.982758620689655,0.976210008203446,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"full",NA,FALSE,NA
"45",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"46",0.689655172413793,0.53968253968254,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"47",0.827586206896552,0.752981260647359,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"48",0.982758620689655,0.976210008203446,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"49",0.896551724137931,0.85518102372035,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"50",0.896551724137931,0.85518102372035,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"51",0.896551724137931,0.85518102372035,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"52",0.896551724137931,0.85518102372035,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"53",0.844827586206897,0.781863769327204,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"simple",NA,FALSE,NA
"54",0.844827586206897,0.781863769327204,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"simple",NA,FALSE,NA
"55",0.844827586206897,0.781863769327204,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"simple",NA,FALSE,NA
"56",0.844827586206897,0.781863769327204,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"simple",NA,FALSE,NA
"57",0.844827586206897,0.781863769327204,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"58",0.844827586206897,0.781863769327204,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"59",0.844827586206897,0.781863769327204,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"60",0.844827586206897,0.781863769327204,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"61",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"62",0.758620689655172,0.648180242634315,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"63",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"64",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"65",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"naive",NA,FALSE,NA
"66",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"naive",NA,FALSE,NA
"67",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"naive",NA,FALSE,NA
"68",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"naive",NA,FALSE,NA
"69",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"70",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"71",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"72",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"73",0.905172413793103,0.866694525699958,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"full",NA,FALSE,NA
"74",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"75",0.879310344827586,0.829268292682927,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"full",NA,FALSE,NA
"76",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"77",0.879310344827586,0.829268292682927,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"full",NA,FALSE,NA
"78",0.689655172413793,0.53968253968254,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"full",NA,FALSE,NA
"79",0.879310344827586,0.829268292682927,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"full",NA,FALSE,NA
"80",0.948275862068966,0.928039702233251,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"full",NA,FALSE,NA
"81",0.879310344827586,0.829268292682927,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"82",0.689655172413793,0.53968253968254,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"83",0.879310344827586,0.829268292682927,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"84",0.948275862068966,0.928039702233251,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"85",0.862068965517241,0.8052874527906,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"86",0.862068965517241,0.8052874527906,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"87",0.862068965517241,0.8052874527906,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"88",0.862068965517241,0.8052874527906,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"89",0.836206896551724,0.768292682926829,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"simple",NA,FALSE,NA
"90",0.836206896551724,0.768292682926829,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"simple",NA,FALSE,NA
"91",0.836206896551724,0.768292682926829,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"simple",NA,FALSE,NA
"92",0.836206896551724,0.768292682926829,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"simple",NA,FALSE,NA
"93",0.836206896551724,0.768292682926829,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"94",0.836206896551724,0.768292682926829,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"95",0.836206896551724,0.768292682926829,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"96",0.836206896551724,0.768292682926829,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"97",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"98",0.758620689655172,0.648180242634315,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"99",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"100",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"101",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"naive",NA,FALSE,NA
"102",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"naive",NA,FALSE,NA
"103",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"naive",NA,FALSE,NA
"104",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"naive",NA,FALSE,NA
"105",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"106",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"107",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"108",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"109",0.905172413793103,0.866694525699958,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"full",NA,FALSE,NA
"110",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"full",NA,FALSE,NA
"111",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"full",NA,FALSE,NA
"112",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"full",NA,FALSE,NA
"113",0.905172413793103,0.866694525699958,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"full",NA,FALSE,NA
"114",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"full",NA,FALSE,NA
"115",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"full",NA,FALSE,NA
"116",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"full",NA,FALSE,NA
"117",0.905172413793103,0.866694525699958,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"full",NA,FALSE,NA
"118",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"full",NA,FALSE,NA
"119",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"full",NA,FALSE,NA
"120",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"full",NA,FALSE,NA
"121",0.629310344827586,0.445284697508897,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"simple",NA,FALSE,NA
"122",0.629310344827586,0.445284697508897,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"simple",NA,FALSE,NA
"123",0.629310344827586,0.445284697508897,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"simple",NA,FALSE,NA
"124",0.629310344827586,0.445284697508897,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"simple",NA,FALSE,NA
"125",0.681034482758621,0.528972783143108,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"simple",NA,FALSE,NA
"126",0.681034482758621,0.528972783143108,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"simple",NA,FALSE,NA
"127",0.681034482758621,0.528972783143108,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"simple",NA,FALSE,NA
"128",0.681034482758621,0.528972783143108,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"simple",NA,FALSE,NA
"129",0.681034482758621,0.528972783143108,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"simple",NA,FALSE,NA
"130",0.681034482758621,0.528972783143108,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"simple",NA,FALSE,NA
"131",0.681034482758621,0.528972783143108,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"simple",NA,FALSE,NA
"132",0.681034482758621,0.528972783143108,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"simple",NA,FALSE,NA
"133",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"naive",NA,FALSE,NA
"134",0.758620689655172,0.648180242634315,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"naive",NA,FALSE,NA
"135",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"naive",NA,FALSE,NA
"136",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"naive",NA,FALSE,NA
"137",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"naive",NA,FALSE,NA
"138",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"naive",NA,FALSE,NA
"139",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"naive",NA,FALSE,NA
"140",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"naive",NA,FALSE,NA
"141",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"naive",NA,FALSE,NA
"142",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"naive",NA,FALSE,NA
"143",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"naive",NA,FALSE,NA
"144",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"naive",NA,FALSE,NA
"145",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"full",NA,FALSE,NA
"146",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"147",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"full",NA,FALSE,NA
"148",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"149",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"full",NA,FALSE,NA
"150",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"full",NA,FALSE,NA
"151",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"full",NA,FALSE,NA
"152",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"full",NA,FALSE,NA
"153",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"154",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"155",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"156",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"157",0.370689655172414,-0.0114667940754897,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"158",0.370689655172414,-0.0114667940754897,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"159",0.370689655172414,-0.0114667940754897,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"160",0.370689655172414,-0.0114667940754897,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"161",0.413793103448276,0.0689329556185081,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"simple",NA,FALSE,NA
"162",0.413793103448276,0.0689329556185081,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"simple",NA,FALSE,NA
"163",0.413793103448276,0.0689329556185081,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"simple",NA,FALSE,NA
"164",0.413793103448276,0.0689329556185081,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"simple",NA,FALSE,NA
"165",0.413793103448276,0.0689329556185081,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"166",0.413793103448276,0.0689329556185081,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"167",0.413793103448276,0.0689329556185081,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"168",0.413793103448276,0.0689329556185081,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"169",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"170",0.758620689655172,0.648180242634315,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"171",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"172",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"173",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"naive",NA,FALSE,NA
"174",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"naive",NA,FALSE,NA
"175",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"naive",NA,FALSE,NA
"176",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"naive",NA,FALSE,NA
"177",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"178",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"179",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"180",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"181",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"full",NA,FALSE,NA
"182",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"full",NA,FALSE,NA
"183",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"full",NA,FALSE,NA
"184",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"full",NA,FALSE,NA
"185",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"full",NA,FALSE,NA
"186",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"full",NA,FALSE,NA
"187",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"full",NA,FALSE,NA
"188",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"full",NA,FALSE,NA
"189",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"full",NA,FALSE,NA
"190",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"full",NA,FALSE,NA
"191",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"full",NA,FALSE,NA
