"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"57",0.511627906976744,0.29727626459144,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"58",0.511627906976744,0.29727626459144,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"59",0.511627906976744,0.29727626459144,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"60",0.511627906976744,0.29727626459144,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"61",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"62",0.511627906976744,0.313829787234043,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"63",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"64",0.465116279069767,0.238645111624326,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"65",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"naive",NA,FALSE,NA
"66",0.441860465116279,0.201856148491879,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"naive",NA,FALSE,NA
"67",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"naive",NA,FALSE,NA
"68",0.534883720930233,0.340996168582375,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"naive",NA,FALSE,NA
"69",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"70",0.441860465116279,0.201856148491879,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"71",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"72",0.534883720930233,0.340996168582375,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"73",0.348837209302326,0.0337078651685394,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"74",0.488372093023256,0.280608365019011,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"75",0.27906976744186,-0.0487804878048781,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"76",0.395348837209302,0.223071577484364,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"77",0.348837209302326,0.0337078651685394,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"full",NA,FALSE,NA
"78",0.465116279069767,0.255271084337349,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"full",NA,FALSE,NA
"79",0.255813953488372,-0.049580472921434,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"full",NA,FALSE,NA
"80",0.325581395348837,0.174172185430464,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"full",NA,FALSE,NA
"81",0.348837209302326,0.0337078651685394,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"82",0.465116279069767,0.255271084337349,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"83",0.255813953488372,-0.049580472921434,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"84",0.325581395348837,0.174172185430464,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"85",0.441860465116279,0.218773656320969,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"86",0.441860465116279,0.218773656320969,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"87",0.441860465116279,0.218773656320969,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"88",0.441860465116279,0.218773656320969,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"89",0.441860465116279,0.203088803088803,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"simple",NA,FALSE,NA
"90",0.441860465116279,0.203088803088803,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"simple",NA,FALSE,NA
"91",0.441860465116279,0.203088803088803,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"simple",NA,FALSE,NA
"92",0.441860465116279,0.203088803088803,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"simple",NA,FALSE,NA
"93",0.441860465116279,0.203088803088803,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"94",0.441860465116279,0.203088803088803,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"95",0.441860465116279,0.203088803088803,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"96",0.441860465116279,0.203088803088803,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"97",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"98",0.511627906976744,0.313829787234043,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"99",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"100",0.465116279069767,0.238645111624326,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"101",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"naive",NA,FALSE,NA
"102",0.441860465116279,0.201856148491879,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"naive",NA,FALSE,NA
"103",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"naive",NA,FALSE,NA
"104",0.534883720930233,0.340996168582375,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"naive",NA,FALSE,NA
"105",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"106",0.441860465116279,0.201856148491879,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"107",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"108",0.534883720930233,0.340996168582375,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"109",0.348837209302326,0.0391061452513967,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"full",NA,FALSE,NA
"110",0.511627906976744,0.298913043478261,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"full",NA,FALSE,NA
"111",0.162790697674419,-0.0639175257731959,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"full",NA,FALSE,NA
"112",0.302325581395349,0.124236252545825,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"full",NA,FALSE,NA
"113",0.348837209302326,0.0391061452513967,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"full",NA,FALSE,NA
"114",0.511627906976744,0.299456943366951,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"full",NA,FALSE,NA
"115",0.162790697674419,-0.10650464617584,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"full",NA,FALSE,NA
"116",0.27906976744186,0.129327237099935,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"full",NA,FALSE,NA
"117",0.348837209302326,0.0391061452513967,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"full",NA,FALSE,NA
"118",0.511627906976744,0.299456943366951,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"full",NA,FALSE,NA
"119",0.162790697674419,-0.10650464617584,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"full",NA,FALSE,NA
"120",0.27906976744186,0.129327237099935,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"full",NA,FALSE,NA
"121",0.372093023255814,0.134228187919463,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"simple",NA,FALSE,NA
"122",0.372093023255814,0.134228187919463,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"simple",NA,FALSE,NA
"123",0.372093023255814,0.134228187919463,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"simple",NA,FALSE,NA
"124",0.372093023255814,0.134228187919463,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"simple",NA,FALSE,NA
"125",0.325581395348837,0.0415065334358186,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"simple",NA,FALSE,NA
"126",0.325581395348837,0.0415065334358186,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"simple",NA,FALSE,NA
"127",0.325581395348837,0.0415065334358186,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"simple",NA,FALSE,NA
"128",0.325581395348837,0.0415065334358186,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"simple",NA,FALSE,NA
"129",0.325581395348837,0.0415065334358186,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"simple",NA,FALSE,NA
"130",0.325581395348837,0.0415065334358186,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"simple",NA,FALSE,NA
"131",0.325581395348837,0.0415065334358186,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"simple",NA,FALSE,NA
"132",0.325581395348837,0.0415065334358186,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"simple",NA,FALSE,NA
"133",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"naive",NA,FALSE,NA
"134",0.511627906976744,0.313829787234043,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"naive",NA,FALSE,NA
"135",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"naive",NA,FALSE,NA
"136",0.465116279069767,0.238645111624326,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"naive",NA,FALSE,NA
"137",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"naive",NA,FALSE,NA
"138",0.441860465116279,0.201856148491879,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"naive",NA,FALSE,NA
"139",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"naive",NA,FALSE,NA
"140",0.534883720930233,0.340996168582375,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"naive",NA,FALSE,NA
"141",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"naive",NA,FALSE,NA
"142",0.441860465116279,0.201856148491879,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"naive",NA,FALSE,NA
"143",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"naive",NA,FALSE,NA
"144",0.534883720930233,0.340996168582375,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"naive",NA,FALSE,NA
"145",0.395348837209302,0.125195618153365,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"146",0.372093023255814,0.047579983593109,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"147",0.0465116279069767,-0.160631994733377,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"148",0.232558139534884,0.0533689126084056,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"149",0.395348837209302,0.117600631412786,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"full",NA,FALSE,NA
"150",0.395348837209302,0.079835390946502,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"full",NA,FALSE,NA
"151",0.0465116279069767,-0.172987358616101,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"full",NA,FALSE,NA
"152",0.13953488372093,-0.00568900126422247,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"full",NA,FALSE,NA
"153",0.395348837209302,0.117600631412786,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"154",0.395348837209302,0.079835390946502,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"155",0.0465116279069767,-0.172987358616101,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"156",0.13953488372093,-0.00568900126422247,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"157",0.325581395348837,-0.0146460537021968,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"158",0.325581395348837,-0.0146460537021968,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"159",0.325581395348837,-0.0146460537021968,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"160",0.325581395348837,-0.0146460537021968,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"161",0.325581395348837,-0.00808407437348414,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"simple",NA,FALSE,NA
"162",0.325581395348837,-0.00808407437348414,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"simple",NA,FALSE,NA
"163",0.325581395348837,-0.00808407437348414,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"simple",NA,FALSE,NA
"164",0.325581395348837,-0.00808407437348414,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"simple",NA,FALSE,NA
"165",0.325581395348837,-0.00808407437348414,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"166",0.325581395348837,-0.00808407437348414,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"167",0.325581395348837,-0.00808407437348414,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"168",0.325581395348837,-0.00808407437348414,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"169",0.534883720930233,0.327599687255668,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"170",0.511627906976744,0.277021617293835,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"171",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"172",0.488372093023256,0.328601845280341,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"173",0.488372093023256,0.262665627435698,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"naive",NA,FALSE,NA
"174",0.418604651162791,0.133763094278807,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"naive",NA,FALSE,NA
"175",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"naive",NA,FALSE,NA
"176",0.511627906976744,0.338461538461538,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"naive",NA,FALSE,NA
"177",0.488372093023256,0.262665627435698,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"178",0.418604651162791,0.133763094278807,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"179",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"180",0.511627906976744,0.338461538461538,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"181",0.30952380952381,-0.026981450252951,"Fold2.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"182",0.428571428571429,0.214953271028037,"Fold2.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"183",0.333333333333333,0,"Fold2.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"184",0.428571428571429,0.204419889502762,"Fold2.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"185",0.30952380952381,-0.026981450252951,"Fold2.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"full",NA,FALSE,NA
"186",0.428571428571429,0.214341387373344,"Fold2.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"full",NA,FALSE,NA
