"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"63",0.682926829268293,0.360144057623049,"Fold2.Rep2","rda","sonar",1.6812,1,1
"64",0.707317073170732,0.398533007334963,"Fold3.Rep2","rda","sonar",1.6812,0,0
"65",0.829268292682927,0.647852760736196,"Fold3.Rep2","rda","sonar",1.6812,0.5,0
"66",0.51219512195122,0.0120481927710844,"Fold3.Rep2","rda","sonar",1.6812,1,0
"67",0.780487804878049,0.563313609467456,"Fold3.Rep2","rda","sonar",1.6812,0,0.5
"68",0.804878048780488,0.599022004889976,"Fold3.Rep2","rda","sonar",1.6812,0.5,0.5
"69",0.48780487804878,-0.0411124546553809,"Fold3.Rep2","rda","sonar",1.6812,1,0.5
"70",0.707317073170732,0.411483253588517,"Fold3.Rep2","rda","sonar",1.6812,0,1
"71",0.780487804878049,0.560190703218117,"Fold3.Rep2","rda","sonar",1.6812,0.5,1
"72",0.463414634146341,-0.0867469879518072,"Fold3.Rep2","rda","sonar",1.6812,1,1
"73",0.738095238095238,0.461538461538462,"Fold4.Rep2","rda","sonar",1.6812,0,0
"74",0.857142857142857,0.713636363636364,"Fold4.Rep2","rda","sonar",1.6812,0.5,0
"75",0.619047619047619,0.236363636363636,"Fold4.Rep2","rda","sonar",1.6812,1,0
"76",0.761904761904762,0.52914798206278,"Fold4.Rep2","rda","sonar",1.6812,0,0.5
"77",0.80952380952381,0.616438356164384,"Fold4.Rep2","rda","sonar",1.6812,0.5,0.5
"78",0.619047619047619,0.236363636363636,"Fold4.Rep2","rda","sonar",1.6812,1,0.5
"79",0.785714285714286,0.571428571428571,"Fold4.Rep2","rda","sonar",1.6812,0,1
"80",0.738095238095238,0.471395881006865,"Fold4.Rep2","rda","sonar",1.6812,0.5,1
"81",0.666666666666667,0.331818181818182,"Fold4.Rep2","rda","sonar",1.6812,1,1
"82",0.785714285714286,0.56551724137931,"Fold5.Rep2","rda","sonar",1.6812,0,0
"83",0.857142857142857,0.712328767123288,"Fold5.Rep2","rda","sonar",1.6812,0.5,0
"84",0.523809523809524,0.0540540540540541,"Fold5.Rep2","rda","sonar",1.6812,1,0
"85",0.833333333333333,0.665148063781321,"Fold5.Rep2","rda","sonar",1.6812,0,0.5
"86",0.880952380952381,0.759725400457666,"Fold5.Rep2","rda","sonar",1.6812,0.5,0.5
"87",0.523809523809524,0.0540540540540541,"Fold5.Rep2","rda","sonar",1.6812,1,0.5
"88",0.738095238095238,0.468965517241379,"Fold5.Rep2","rda","sonar",1.6812,0,1
"89",0.857142857142857,0.712328767123288,"Fold5.Rep2","rda","sonar",1.6812,0.5,1
"90",0.523809523809524,0.0540540540540541,"Fold5.Rep2","rda","sonar",1.6812,1,1
"91",0.682926829268293,0.350791717417783,"Fold1.Rep3","rda","sonar",1.6812,0,0
"92",0.731707317073171,0.466272189349112,"Fold1.Rep3","rda","sonar",1.6812,0.5,0
"93",0.682926829268293,0.364719904648391,"Fold1.Rep3","rda","sonar",1.6812,1,0
"94",0.75609756097561,0.516509433962264,"Fold1.Rep3","rda","sonar",1.6812,0,0.5
"95",0.804878048780488,0.613207547169811,"Fold1.Rep3","rda","sonar",1.6812,0.5,0.5
"96",0.707317073170732,0.415676959619952,"Fold1.Rep3","rda","sonar",1.6812,1,0.5
"97",0.731707317073171,0.466272189349112,"Fold1.Rep3","rda","sonar",1.6812,0,1
"98",0.75609756097561,0.516509433962264,"Fold1.Rep3","rda","sonar",1.6812,0.5,1
"99",0.707317073170732,0.415676959619952,"Fold1.Rep3","rda","sonar",1.6812,1,1
"100",0.714285714285714,0.416666666666667,"Fold2.Rep3","rda","sonar",1.6812,0,0
"101",0.880952380952381,0.760820045558086,"Fold2.Rep3","rda","sonar",1.6812,0.5,0
"102",0.785714285714286,0.571428571428571,"Fold2.Rep3","rda","sonar",1.6812,1,0
"103",0.785714285714286,0.569476082004556,"Fold2.Rep3","rda","sonar",1.6812,0,0.5
"104",0.880952380952381,0.759725400457666,"Fold2.Rep3","rda","sonar",1.6812,0.5,0.5
"105",0.785714285714286,0.571428571428571,"Fold2.Rep3","rda","sonar",1.6812,1,0.5
"106",0.761904761904762,0.518348623853211,"Fold2.Rep3","rda","sonar",1.6812,0,1
"107",0.80952380952381,0.614678899082569,"Fold2.Rep3","rda","sonar",1.6812,0.5,1
"108",0.785714285714286,0.571428571428571,"Fold2.Rep3","rda","sonar",1.6812,1,1
"109",0.833333333333333,0.662068965517241,"Fold3.Rep3","rda","sonar",1.6812,0,0
"110",0.833333333333333,0.65893271461717,"Fold3.Rep3","rda","sonar",1.6812,0.5,0
"111",0.666666666666667,0.333333333333333,"Fold3.Rep3","rda","sonar",1.6812,1,0
"112",0.80952380952381,0.62247191011236,"Fold3.Rep3","rda","sonar",1.6812,0,0.5
"113",0.833333333333333,0.655737704918033,"Fold3.Rep3","rda","sonar",1.6812,0.5,0.5
"114",0.666666666666667,0.333333333333333,"Fold3.Rep3","rda","sonar",1.6812,1,0.5
"115",0.738095238095238,0.47380410022779,"Fold3.Rep3","rda","sonar",1.6812,0,1
"116",0.857142857142857,0.711670480549199,"Fold3.Rep3","rda","sonar",1.6812,0.5,1
"117",0.642857142857143,0.288939051918736,"Fold3.Rep3","rda","sonar",1.6812,1,1
"118",0.658536585365854,0.303398058252427,"Fold4.Rep3","rda","sonar",1.6812,0,0
"119",0.780487804878049,0.550548112058465,"Fold4.Rep3","rda","sonar",1.6812,0.5,0
"120",0.609756097560976,0.209638554216867,"Fold4.Rep3","rda","sonar",1.6812,1,0
"121",0.731707317073171,0.458583433373349,"Fold4.Rep3","rda","sonar",1.6812,0,0.5
"122",0.707317073170732,0.402912621359223,"Fold4.Rep3","rda","sonar",1.6812,0.5,0.5
"123",0.609756097560976,0.215311004784689,"Fold4.Rep3","rda","sonar",1.6812,1,0.5
"124",0.731707317073171,0.4546553808948,"Fold4.Rep3","rda","sonar",1.6812,0,1
"125",0.731707317073171,0.4546553808948,"Fold4.Rep3","rda","sonar",1.6812,0.5,1
"126",0.609756097560976,0.215311004784689,"Fold4.Rep3","rda","sonar",1.6812,1,1
"127",0.80952380952381,0.616438356164384,"Fold5.Rep3","rda","sonar",1.6812,0,0
"128",0.785714285714286,0.569476082004556,"Fold5.Rep3","rda","sonar",1.6812,0.5,0
"129",0.595238095238095,0.183066361556064,"Fold5.Rep3","rda","sonar",1.6812,1,0
"130",0.785714285714286,0.573363431151242,"Fold5.Rep3","rda","sonar",1.6812,0,0.5
"131",0.833333333333333,0.663615560640732,"Fold5.Rep3","rda","sonar",1.6812,0.5,0.5
"132",0.619047619047619,0.232876712328767,"Fold5.Rep3","rda","sonar",1.6812,1,0.5
"133",0.833333333333333,0.668171557562077,"Fold5.Rep3","rda","sonar",1.6812,0,1
"134",0.80952380952381,0.616438356164384,"Fold5.Rep3","rda","sonar",1.6812,0.5,1
"135",0.619047619047619,0.232876712328767,"Fold5.Rep3","rda","sonar",1.6812,1,1
