"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"101",0.482758620689655,0.21373700858563,"Fold2.Rep3","rda","chick",0.794866666666667,0.5,0
"102",0.396551724137931,0.0949621043245654,"Fold2.Rep3","rda","chick",0.794866666666667,1,0
"103",0.991379310344828,0.98817774154097,"Fold2.Rep3","rda","chick",0.794866666666667,0,0.5
"104",0.5,0.24165915238954,"Fold2.Rep3","rda","chick",0.794866666666667,0.5,0.5
"105",0.387931034482759,0.082032991529202,"Fold2.Rep3","rda","chick",0.794866666666667,1,0.5
"106",0.991379310344828,0.98817774154097,"Fold2.Rep3","rda","chick",0.794866666666667,0,1
"107",0.439655172413793,0.155844155844156,"Fold2.Rep3","rda","chick",0.794866666666667,0.5,1
"108",0.353448275862069,0.0410052910052909,"Fold2.Rep3","rda","chick",0.794866666666667,1,1
"109",0.982758620689655,0.976307189542484,"Fold3.Rep3","rda","chick",0.794866666666667,0,0
"110",0.5,0.239945774966109,"Fold3.Rep3","rda","chick",0.794866666666667,0.5,0
"111",0.456896551724138,0.189081225033289,"Fold3.Rep3","rda","chick",0.794866666666667,1,0
"112",0.991379310344828,0.988153594771242,"Fold3.Rep3","rda","chick",0.794866666666667,0,0.5
"113",0.517241379310345,0.267808836789901,"Fold3.Rep3","rda","chick",0.794866666666667,0.5,0.5
"114",0.456896551724138,0.190876882196634,"Fold3.Rep3","rda","chick",0.794866666666667,1,0.5
"115",0.974137931034483,0.964533224622911,"Fold3.Rep3","rda","chick",0.794866666666667,0,1
"116",0.46551724137931,0.201952951620062,"Fold3.Rep3","rda","chick",0.794866666666667,0.5,1
"117",0.405172413793103,0.121597892888499,"Fold3.Rep3","rda","chick",0.794866666666667,1,1
"118",1,1,"Fold4.Rep3","rda","chick",0.794866666666667,0,0
"119",0.478260869565217,0.217687074829932,"Fold4.Rep3","rda","chick",0.794866666666667,0.5,0
"120",0.452173913043478,0.193296960249415,"Fold4.Rep3","rda","chick",0.794866666666667,1,0
"121",1,1,"Fold4.Rep3","rda","chick",0.794866666666667,0,0.5
"122",0.48695652173913,0.230289279636982,"Fold4.Rep3","rda","chick",0.794866666666667,0.5,0.5
"123",0.452173913043478,0.192757660167131,"Fold4.Rep3","rda","chick",0.794866666666667,1,0.5
"124",0.991304347826087,0.988055670959701,"Fold4.Rep3","rda","chick",0.794866666666667,0,1
"125",0.504347826086956,0.26931222829116,"Fold4.Rep3","rda","chick",0.794866666666667,0.5,1
"126",0.417391304347826,0.150027578599007,"Fold4.Rep3","rda","chick",0.794866666666667,1,1
"127",1,1,"Fold5.Rep3","rda","chick",0.794866666666667,0,0
"128",0.478260869565217,0.204885918414381,"Fold5.Rep3","rda","chick",0.794866666666667,0.5,0
"129",0.452173913043478,0.17501708039171,"Fold5.Rep3","rda","chick",0.794866666666667,1,0
"130",0.991304347826087,0.98803205328338,"Fold5.Rep3","rda","chick",0.794866666666667,0,0.5
"131",0.48695652173913,0.218047712342976,"Fold5.Rep3","rda","chick",0.794866666666667,0.5,0.5
"132",0.443478260869565,0.165722058490138,"Fold5.Rep3","rda","chick",0.794866666666667,1,0.5
"133",0.956521739130435,0.940290758047767,"Fold5.Rep3","rda","chick",0.794866666666667,0,1
"134",0.565217391304348,0.346442373266651,"Fold5.Rep3","rda","chick",0.794866666666667,0.5,1
"135",0.469565217391304,0.211620588896381,"Fold5.Rep3","rda","chick",0.794866666666667,1,1
