"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"109",NA,NA,"Fold3.Rep3","rda","glass",1.565,0,0
"110",0.547619047619048,0.385681293302541,"Fold3.Rep3","rda","glass",1.565,0.5,0
"111",0.428571428571429,0.227586206896552,"Fold3.Rep3","rda","glass",1.565,1,0
"112",0.69047619047619,0.584790874524715,"Fold3.Rep3","rda","glass",1.565,0,0.5
"113",0.547619047619048,0.398643556895253,"Fold3.Rep3","rda","glass",1.565,0.5,0.5
"114",0.476190476190476,0.305785123966942,"Fold3.Rep3","rda","glass",1.565,1,0.5
"115",0.666666666666667,0.54803996925442,"Fold3.Rep3","rda","glass",1.565,0,1
"116",0.642857142857143,0.511249030256013,"Fold3.Rep3","rda","glass",1.565,0.5,1
"117",0.428571428571429,0.240391861341371,"Fold3.Rep3","rda","glass",1.565,1,1
"118",NA,NA,"Fold4.Rep3","rda","glass",1.565,0,0
"119",0.395348837209302,0.203703703703704,"Fold4.Rep3","rda","glass",1.565,0.5,0
"120",0.395348837209302,0.220362622036262,"Fold4.Rep3","rda","glass",1.565,1,0
"121",0.441860465116279,0.229850746268657,"Fold4.Rep3","rda","glass",1.565,0,0.5
"122",0.511627906976744,0.311212814645309,"Fold4.Rep3","rda","glass",1.565,0.5,0.5
"123",0.465116279069767,0.253021148036254,"Fold4.Rep3","rda","glass",1.565,1,0.5
"124",0.511627906976744,0.327624720774386,"Fold4.Rep3","rda","glass",1.565,0,1
"125",0.534883720930233,0.341500765696784,"Fold4.Rep3","rda","glass",1.565,0.5,1
"126",0.465116279069767,0.251891074130106,"Fold4.Rep3","rda","glass",1.565,1,1
"127",NA,NA,"Fold5.Rep3","rda","glass",1.565,0,0
"128",0.5,0.30758226037196,"Fold5.Rep3","rda","glass",1.565,0.5,0
"129",0.431818181818182,0.244505494505495,"Fold5.Rep3","rda","glass",1.565,1,0
"130",0.522727272727273,0.354748603351955,"Fold5.Rep3","rda","glass",1.565,0,0.5
"131",0.454545454545455,0.257905832747716,"Fold5.Rep3","rda","glass",1.565,0.5,0.5
"132",0.5,0.32824427480916,"Fold5.Rep3","rda","glass",1.565,1,0.5
"133",0.659090909090909,0.528571428571429,"Fold5.Rep3","rda","glass",1.565,0,1
"134",0.545454545454545,0.378969654199012,"Fold5.Rep3","rda","glass",1.565,0.5,1
"135",0.409090909090909,0.205555555555556,"Fold5.Rep3","rda","glass",1.565,1,1
