"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"22",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"23",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"24",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"25",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,0,"naive",NA,FALSE,NA
"26",0.466666666666667,0.2,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"27",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,0,"naive",NA,FALSE,NA
"28",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"29",0.5,0.25,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,180,"naive",NA,FALSE,NA
"30",0.4,0.1,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,180,"naive",NA,FALSE,NA
"31",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,180,"naive",NA,FALSE,NA
"32",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,180,"naive",NA,FALSE,NA
"33",0.5,0.25,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"34",0.4,0.1,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"35",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"36",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"37",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,TRUE,0,"full",NA,FALSE,NA
"38",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,0,"full",NA,FALSE,NA
"39",0.8,0.7,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,FALSE,0,"full",NA,FALSE,NA
"40",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,0,"full",NA,FALSE,NA
"41",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,TRUE,180,"full",NA,FALSE,NA
"42",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,180,"full",NA,FALSE,NA
"43",0.733333333333333,0.6,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,FALSE,180,"full",NA,FALSE,NA
"44",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,180,"full",NA,FALSE,NA
"45",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"46",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"47",0.733333333333333,0.6,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"48",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"49",0.666666666666667,0.5,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,TRUE,0,"simple",NA,FALSE,NA
"50",0.666666666666667,0.5,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"51",0.666666666666667,0.5,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,FALSE,0,"simple",NA,FALSE,NA
"52",0.666666666666667,0.5,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"53",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,TRUE,180,"simple",NA,FALSE,NA
"54",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,180,"simple",NA,FALSE,NA
"55",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,FALSE,180,"simple",NA,FALSE,NA
"56",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,180,"simple",NA,FALSE,NA
"57",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"58",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"59",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"60",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"61",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,TRUE,0,"naive",NA,FALSE,NA
"62",0.466666666666667,0.2,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"63",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,FALSE,0,"naive",NA,FALSE,NA
"64",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"65",0.5,0.25,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,TRUE,180,"naive",NA,FALSE,NA
"66",0.4,0.1,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,180,"naive",NA,FALSE,NA
"67",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,FALSE,180,"naive",NA,FALSE,NA
"68",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,180,"naive",NA,FALSE,NA
"69",0.5,0.25,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"70",0.4,0.1,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"71",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"72",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"73",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,TRUE,0,"full",NA,FALSE,NA
"74",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,0,"full",NA,FALSE,NA
"75",0.8,0.7,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,FALSE,0,"full",NA,FALSE,NA
"76",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,0,"full",NA,FALSE,NA
"77",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,TRUE,180,"full",NA,FALSE,NA
"78",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,180,"full",NA,FALSE,NA
"79",0.766666666666667,0.65,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,FALSE,180,"full",NA,FALSE,NA
"80",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,180,"full",NA,FALSE,NA
"81",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"82",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"83",0.766666666666667,0.65,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"84",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"85",0.666666666666667,0.5,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,TRUE,0,"simple",NA,FALSE,NA
"86",0.666666666666667,0.5,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"87",0.666666666666667,0.5,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,FALSE,0,"simple",NA,FALSE,NA
"88",0.666666666666667,0.5,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"89",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,TRUE,180,"simple",NA,FALSE,NA
"90",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,180,"simple",NA,FALSE,NA
"91",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,FALSE,180,"simple",NA,FALSE,NA
"92",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,180,"simple",NA,FALSE,NA
"93",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"94",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"95",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"96",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"97",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,TRUE,0,"naive",NA,FALSE,NA
"98",0.466666666666667,0.2,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"99",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,FALSE,0,"naive",NA,FALSE,NA
"100",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"101",0.5,0.25,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,TRUE,180,"naive",NA,FALSE,NA
"102",0.4,0.1,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,180,"naive",NA,FALSE,NA
"103",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,FALSE,180,"naive",NA,FALSE,NA
"104",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,180,"naive",NA,FALSE,NA
"105",0.5,0.25,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"106",0.4,0.1,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"107",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"108",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"109",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,TRUE,0,"full",NA,FALSE,NA
"110",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,0,"full",NA,FALSE,NA
"111",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,FALSE,0,"full",NA,FALSE,NA
"112",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,0,"full",NA,FALSE,NA
"113",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,TRUE,180,"full",NA,FALSE,NA
"114",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,180,"full",NA,FALSE,NA
"115",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,FALSE,180,"full",NA,FALSE,NA
"116",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,180,"full",NA,FALSE,NA
"117",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,TRUE,2147483647,"full",NA,FALSE,NA
"118",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,2147483647,"full",NA,FALSE,NA
"119",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,FALSE,2147483647,"full",NA,FALSE,NA
"120",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,2147483647,"full",NA,FALSE,NA
"121",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,TRUE,0,"simple",NA,FALSE,NA
"122",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,0,"simple",NA,FALSE,NA
"123",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,FALSE,0,"simple",NA,FALSE,NA
"124",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,0,"simple",NA,FALSE,NA
"125",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,TRUE,180,"simple",NA,FALSE,NA
"126",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,180,"simple",NA,FALSE,NA
"127",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,FALSE,180,"simple",NA,FALSE,NA
"128",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,180,"simple",NA,FALSE,NA
"129",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,TRUE,2147483647,"simple",NA,FALSE,NA
"130",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,2147483647,"simple",NA,FALSE,NA
"131",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,FALSE,2147483647,"simple",NA,FALSE,NA
"132",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,2147483647,"simple",NA,FALSE,NA
"133",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,TRUE,0,"naive",NA,FALSE,NA
"134",0.466666666666667,0.2,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,0,"naive",NA,FALSE,NA
"135",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,FALSE,0,"naive",NA,FALSE,NA
"136",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,0,"naive",NA,FALSE,NA
"137",0.5,0.25,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,TRUE,180,"naive",NA,FALSE,NA
"138",0.4,0.1,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,180,"naive",NA,FALSE,NA
"139",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,FALSE,180,"naive",NA,FALSE,NA
"140",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,180,"naive",NA,FALSE,NA
"141",0.5,0.25,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,TRUE,2147483647,"naive",NA,FALSE,NA
"142",0.4,0.1,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,TRUE,2147483647,"naive",NA,FALSE,NA
"143",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,8,FALSE,2147483647,"naive",NA,FALSE,NA
"144",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,8,FALSE,2147483647,"naive",NA,FALSE,NA
"145",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,TRUE,0,"full",NA,FALSE,NA
"146",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,0,"full",NA,FALSE,NA
"147",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,FALSE,0,"full",NA,FALSE,NA
"148",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,0,"full",NA,FALSE,NA
"149",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,TRUE,180,"full",NA,FALSE,NA
"150",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,180,"full",NA,FALSE,NA
"151",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,FALSE,180,"full",NA,FALSE,NA
"152",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,180,"full",NA,FALSE,NA
"153",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"154",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"155",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"156",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"157",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,TRUE,0,"simple",NA,FALSE,NA
"158",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"159",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,FALSE,0,"simple",NA,FALSE,NA
"160",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"161",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,TRUE,180,"simple",NA,FALSE,NA
"162",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,180,"simple",NA,FALSE,NA
"163",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,FALSE,180,"simple",NA,FALSE,NA
"164",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,180,"simple",NA,FALSE,NA
"165",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"166",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"167",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"168",0.533333333333333,0.3,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"169",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,TRUE,0,"naive",NA,FALSE,NA
"170",0.466666666666667,0.2,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"171",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,FALSE,0,"naive",NA,FALSE,NA
"172",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"173",0.5,0.25,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,TRUE,180,"naive",NA,FALSE,NA
"174",0.4,0.1,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,180,"naive",NA,FALSE,NA
"175",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,FALSE,180,"naive",NA,FALSE,NA
"176",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,180,"naive",NA,FALSE,NA
"177",0.5,0.25,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"178",0.4,0.1,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"179",0.933333333333333,0.9,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"180",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"181",0.633333333333333,0.45,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,0,"full",NA,FALSE,NA
"182",0.566666666666667,0.35,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,0,"full",NA,FALSE,NA
"183",0.766666666666667,0.65,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,0,"full",NA,FALSE,NA
"184",0.933333333333333,0.9,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,0,"full",NA,FALSE,NA
"185",0.633333333333333,0.45,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,180,"full",NA,FALSE,NA
"186",0.566666666666667,0.35,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,180,"full",NA,FALSE,NA
"187",0.766666666666667,0.65,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,180,"full",NA,FALSE,NA
"188",0.933333333333333,0.9,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,180,"full",NA,FALSE,NA
"189",0.633333333333333,0.45,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"190",0.566666666666667,0.35,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"191",0.766666666666667,0.65,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"192",0.933333333333333,0.9,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"193",0.633333333333333,0.45,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,0,"simple",NA,FALSE,NA
"194",0.633333333333333,0.45,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"195",0.633333333333333,0.45,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,0,"simple",NA,FALSE,NA
"196",0.633333333333333,0.45,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"197",0.633333333333333,0.45,"Fold2.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,180,"simple",NA,FALSE,NA
