"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"22",0.904761904761905,0.808219178082192,"Fold4.Rep1","ranger","sonar",1.17106666666667,2,"extratrees",1
"23",0.904761904761905,0.808219178082192,"Fold4.Rep1","ranger","sonar",1.17106666666667,31,"extratrees",1
"24",0.928571428571429,0.856492027334852,"Fold4.Rep1","ranger","sonar",1.17106666666667,60,"extratrees",1
"25",0.857142857142857,0.712328767123288,"Fold5.Rep1","ranger","sonar",1.17106666666667,2,"gini",1
"26",0.738095238095238,0.47380410022779,"Fold5.Rep1","ranger","sonar",1.17106666666667,31,"gini",1
"27",0.738095238095238,0.47380410022779,"Fold5.Rep1","ranger","sonar",1.17106666666667,60,"gini",1
"28",0.833333333333333,0.665148063781321,"Fold5.Rep1","ranger","sonar",1.17106666666667,2,"extratrees",1
"29",0.80952380952381,0.618181818181818,"Fold5.Rep1","ranger","sonar",1.17106666666667,31,"extratrees",1
"30",0.833333333333333,0.665148063781321,"Fold5.Rep1","ranger","sonar",1.17106666666667,60,"extratrees",1
"31",0.857142857142857,0.706293706293706,"Fold1.Rep2","ranger","sonar",1.17106666666667,2,"gini",1
"32",0.80952380952381,0.600950118764846,"Fold1.Rep2","ranger","sonar",1.17106666666667,31,"gini",1
"33",0.833333333333333,0.652482269503546,"Fold1.Rep2","ranger","sonar",1.17106666666667,60,"gini",1
"34",0.904761904761905,0.806004618937644,"Fold1.Rep2","ranger","sonar",1.17106666666667,2,"extratrees",1
"35",0.880952380952381,0.756380510440835,"Fold1.Rep2","ranger","sonar",1.17106666666667,31,"extratrees",1
"36",0.880952380952381,0.754098360655738,"Fold1.Rep2","ranger","sonar",1.17106666666667,60,"extratrees",1
"37",0.785714285714286,0.567505720823799,"Fold2.Rep2","ranger","sonar",1.17106666666667,2,"gini",1
"38",0.761904761904762,0.518348623853211,"Fold2.Rep2","ranger","sonar",1.17106666666667,31,"gini",1
"39",0.785714285714286,0.567505720823799,"Fold2.Rep2","ranger","sonar",1.17106666666667,60,"gini",1
"40",0.785714285714286,0.56551724137931,"Fold2.Rep2","ranger","sonar",1.17106666666667,2,"extratrees",1
"41",0.833333333333333,0.663615560640732,"Fold2.Rep2","ranger","sonar",1.17106666666667,31,"extratrees",1
"42",0.833333333333333,0.663615560640732,"Fold2.Rep2","ranger","sonar",1.17106666666667,60,"extratrees",1
"43",0.829268292682927,0.652962515114873,"Fold3.Rep2","ranger","sonar",1.17106666666667,2,"gini",1
"44",0.780487804878049,0.550548112058465,"Fold3.Rep2","ranger","sonar",1.17106666666667,31,"gini",1
"45",0.780487804878049,0.550548112058465,"Fold3.Rep2","ranger","sonar",1.17106666666667,60,"gini",1
"46",0.829268292682927,0.655462184873949,"Fold3.Rep2","ranger","sonar",1.17106666666667,2,"extratrees",1
"47",0.902439024390244,0.803827751196172,"Fold3.Rep2","ranger","sonar",1.17106666666667,31,"extratrees",1
"48",0.878048780487805,0.752116082224909,"Fold3.Rep2","ranger","sonar",1.17106666666667,60,"extratrees",1
"49",0.880952380952381,0.759725400457666,"Fold4.Rep2","ranger","sonar",1.17106666666667,2,"gini",1
"50",0.714285714285714,0.427272727272727,"Fold4.Rep2","ranger","sonar",1.17106666666667,31,"gini",1
"51",0.666666666666667,0.331818181818182,"Fold4.Rep2","ranger","sonar",1.17106666666667,60,"gini",1
"52",0.904761904761905,0.808219178082192,"Fold4.Rep2","ranger","sonar",1.17106666666667,2,"extratrees",1
"53",0.833333333333333,0.665148063781321,"Fold4.Rep2","ranger","sonar",1.17106666666667,31,"extratrees",1
"54",0.833333333333333,0.665148063781321,"Fold4.Rep2","ranger","sonar",1.17106666666667,60,"extratrees",1
"55",0.853658536585366,0.703614457831325,"Fold5.Rep2","ranger","sonar",1.17106666666667,2,"gini",1
"56",0.853658536585366,0.701456310679612,"Fold5.Rep2","ranger","sonar",1.17106666666667,31,"gini",1
"57",0.878048780487805,0.752116082224909,"Fold5.Rep2","ranger","sonar",1.17106666666667,60,"gini",1
"58",0.853658536585366,0.701456310679612,"Fold5.Rep2","ranger","sonar",1.17106666666667,2,"extratrees",1
"59",0.878048780487805,0.752116082224909,"Fold5.Rep2","ranger","sonar",1.17106666666667,31,"extratrees",1
"60",0.878048780487805,0.75390156062425,"Fold5.Rep2","ranger","sonar",1.17106666666667,60,"extratrees",1
"61",0.80952380952381,0.618181818181818,"Fold1.Rep3","ranger","sonar",1.17106666666667,2,"gini",1
"62",0.857142857142857,0.713636363636364,"Fold1.Rep3","ranger","sonar",1.17106666666667,31,"gini",1
"63",0.833333333333333,0.666666666666667,"Fold1.Rep3","ranger","sonar",1.17106666666667,60,"gini",1
"64",0.880952380952381,0.759725400457666,"Fold1.Rep3","ranger","sonar",1.17106666666667,2,"extratrees",1
"65",0.833333333333333,0.666666666666667,"Fold1.Rep3","ranger","sonar",1.17106666666667,31,"extratrees",1
"66",0.80952380952381,0.618181818181818,"Fold1.Rep3","ranger","sonar",1.17106666666667,60,"extratrees",1
"67",0.902439024390244,0.800970873786408,"Fold2.Rep3","ranger","sonar",1.17106666666667,2,"gini",1
"68",0.780487804878049,0.550548112058465,"Fold2.Rep3","ranger","sonar",1.17106666666667,31,"gini",1
"69",0.804878048780488,0.604819277108434,"Fold2.Rep3","ranger","sonar",1.17106666666667,60,"gini",1
"70",0.878048780487805,0.750304506699147,"Fold2.Rep3","ranger","sonar",1.17106666666667,2,"extratrees",1
"71",0.926829268292683,0.851269649334946,"Fold2.Rep3","ranger","sonar",1.17106666666667,31,"extratrees",1
"72",0.853658536585366,0.701456310679612,"Fold2.Rep3","ranger","sonar",1.17106666666667,60,"extratrees",1
"73",0.767441860465116,0.51685393258427,"Fold3.Rep3","ranger","sonar",1.17106666666667,2,"gini",1
"74",0.744186046511628,0.470324748040313,"Fold3.Rep3","ranger","sonar",1.17106666666667,31,"gini",1
"75",0.744186046511628,0.470324748040313,"Fold3.Rep3","ranger","sonar",1.17106666666667,60,"gini",1
"76",0.767441860465116,0.51685393258427,"Fold3.Rep3","ranger","sonar",1.17106666666667,2,"extratrees",1
"77",0.767441860465116,0.51685393258427,"Fold3.Rep3","ranger","sonar",1.17106666666667,31,"extratrees",1
"78",0.790697674418605,0.569521690767519,"Fold3.Rep3","ranger","sonar",1.17106666666667,60,"extratrees",1
"79",0.829268292682927,0.65792610250298,"Fold4.Rep3","ranger","sonar",1.17106666666667,2,"gini",1
"80",0.780487804878049,0.557022809123649,"Fold4.Rep3","ranger","sonar",1.17106666666667,31,"gini",1
"81",0.780487804878049,0.557022809123649,"Fold4.Rep3","ranger","sonar",1.17106666666667,60,"gini",1
"82",0.878048780487805,0.759106933019976,"Fold4.Rep3","ranger","sonar",1.17106666666667,2,"extratrees",1
"83",0.829268292682927,0.65792610250298,"Fold4.Rep3","ranger","sonar",1.17106666666667,31,"extratrees",1
"84",0.853658536585366,0.705741626794258,"Fold4.Rep3","ranger","sonar",1.17106666666667,60,"extratrees",1
"85",0.804878048780488,0.604819277108434,"Fold5.Rep3","ranger","sonar",1.17106666666667,2,"gini",1
"86",0.804878048780488,0.604819277108434,"Fold5.Rep3","ranger","sonar",1.17106666666667,31,"gini",1
"87",0.804878048780488,0.601941747572816,"Fold5.Rep3","ranger","sonar",1.17106666666667,60,"gini",1
"88",0.804878048780488,0.599022004889976,"Fold5.Rep3","ranger","sonar",1.17106666666667,2,"extratrees",1
"89",0.853658536585366,0.701456310679612,"Fold5.Rep3","ranger","sonar",1.17106666666667,31,"extratrees",1
"90",0.780487804878049,0.550548112058465,"Fold5.Rep3","ranger","sonar",1.17106666666667,60,"extratrees",1
