"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"30",0.75609756097561,0.509569377990431,"Fold4.Rep1","gbm","sonar",1.62,100,1,0.1,10
"31",0.829268292682927,0.65792610250298,"Fold4.Rep1","gbm","sonar",1.62,150,2,0.1,10
"32",0.75609756097561,0.506024096385542,"Fold4.Rep1","gbm","sonar",1.62,50,2,0.1,10
"33",0.804878048780488,0.607655502392345,"Fold4.Rep1","gbm","sonar",1.62,100,2,0.1,10
"34",0.902439024390244,0.803827751196172,"Fold4.Rep1","gbm","sonar",1.62,150,3,0.1,10
"35",0.878048780487805,0.755661501787843,"Fold4.Rep1","gbm","sonar",1.62,50,3,0.1,10
"36",0.902439024390244,0.805225653206651,"Fold4.Rep1","gbm","sonar",1.62,100,3,0.1,10
"37",0.785714285714286,0.569476082004556,"Fold5.Rep1","gbm","sonar",1.62,150,1,0.1,10
"38",0.714285714285714,0.424657534246575,"Fold5.Rep1","gbm","sonar",1.62,50,1,0.1,10
"39",0.738095238095238,0.47380410022779,"Fold5.Rep1","gbm","sonar",1.62,100,1,0.1,10
"40",0.833333333333333,0.665148063781321,"Fold5.Rep1","gbm","sonar",1.62,150,2,0.1,10
"41",0.785714285714286,0.567505720823799,"Fold5.Rep1","gbm","sonar",1.62,50,2,0.1,10
"42",0.833333333333333,0.665148063781321,"Fold5.Rep1","gbm","sonar",1.62,100,2,0.1,10
"43",0.833333333333333,0.665148063781321,"Fold5.Rep1","gbm","sonar",1.62,150,3,0.1,10
"44",0.857142857142857,0.714932126696833,"Fold5.Rep1","gbm","sonar",1.62,50,3,0.1,10
"45",0.880952380952381,0.761904761904762,"Fold5.Rep1","gbm","sonar",1.62,100,3,0.1,10
"46",0.804878048780488,0.613207547169811,"Fold1.Rep2","gbm","sonar",1.62,150,1,0.1,10
"47",0.731707317073171,0.462455303933254,"Fold1.Rep2","gbm","sonar",1.62,50,1,0.1,10
"48",0.75609756097561,0.509569377990431,"Fold1.Rep2","gbm","sonar",1.62,100,1,0.1,10
"49",0.804878048780488,0.610451306413302,"Fold1.Rep2","gbm","sonar",1.62,150,2,0.1,10
"50",0.804878048780488,0.610451306413302,"Fold1.Rep2","gbm","sonar",1.62,50,2,0.1,10
"51",0.804878048780488,0.610451306413302,"Fold1.Rep2","gbm","sonar",1.62,100,2,0.1,10
"52",0.878048780487805,0.75390156062425,"Fold1.Rep2","gbm","sonar",1.62,150,3,0.1,10
"53",0.829268292682927,0.655462184873949,"Fold1.Rep2","gbm","sonar",1.62,50,3,0.1,10
"54",0.853658536585366,0.705741626794258,"Fold1.Rep2","gbm","sonar",1.62,100,3,0.1,10
"55",0.833333333333333,0.655737704918033,"Fold2.Rep2","gbm","sonar",1.62,150,1,0.1,10
"56",0.80952380952381,0.604705882352941,"Fold2.Rep2","gbm","sonar",1.62,50,1,0.1,10
"57",0.833333333333333,0.655737704918033,"Fold2.Rep2","gbm","sonar",1.62,100,1,0.1,10
"58",0.857142857142857,0.706293706293706,"Fold2.Rep2","gbm","sonar",1.62,150,2,0.1,10
"59",0.785714285714286,0.553191489361702,"Fold2.Rep2","gbm","sonar",1.62,50,2,0.1,10
"60",0.880952380952381,0.754098360655738,"Fold2.Rep2","gbm","sonar",1.62,100,2,0.1,10
"61",0.857142857142857,0.709006928406466,"Fold2.Rep2","gbm","sonar",1.62,150,3,0.1,10
"62",0.785714285714286,0.56551724137931,"Fold2.Rep2","gbm","sonar",1.62,50,3,0.1,10
"63",0.80952380952381,0.612009237875289,"Fold2.Rep2","gbm","sonar",1.62,100,3,0.1,10
"64",0.829268292682927,0.65792610250298,"Fold3.Rep2","gbm","sonar",1.62,150,1,0.1,10
"65",0.780487804878049,0.557022809123649,"Fold3.Rep2","gbm","sonar",1.62,50,1,0.1,10
"66",0.829268292682927,0.65792610250298,"Fold3.Rep2","gbm","sonar",1.62,100,1,0.1,10
"67",0.878048780487805,0.75390156062425,"Fold3.Rep2","gbm","sonar",1.62,150,2,0.1,10
"68",0.780487804878049,0.557022809123649,"Fold3.Rep2","gbm","sonar",1.62,50,2,0.1,10
"69",0.829268292682927,0.655462184873949,"Fold3.Rep2","gbm","sonar",1.62,100,2,0.1,10
"70",0.853658536585366,0.703614457831325,"Fold3.Rep2","gbm","sonar",1.62,150,3,0.1,10
"71",0.853658536585366,0.703614457831325,"Fold3.Rep2","gbm","sonar",1.62,50,3,0.1,10
"72",0.902439024390244,0.803827751196172,"Fold3.Rep2","gbm","sonar",1.62,100,3,0.1,10
"73",0.880952380952381,0.760820045558086,"Fold4.Rep2","gbm","sonar",1.62,150,1,0.1,10
"74",0.857142857142857,0.709677419354839,"Fold4.Rep2","gbm","sonar",1.62,50,1,0.1,10
"75",0.833333333333333,0.663615560640732,"Fold4.Rep2","gbm","sonar",1.62,100,1,0.1,10
"76",0.904761904761905,0.809090909090909,"Fold4.Rep2","gbm","sonar",1.62,150,2,0.1,10
"77",0.833333333333333,0.665148063781321,"Fold4.Rep2","gbm","sonar",1.62,50,2,0.1,10
"78",0.880952380952381,0.760820045558086,"Fold4.Rep2","gbm","sonar",1.62,100,2,0.1,10
"79",0.928571428571429,0.856492027334852,"Fold4.Rep2","gbm","sonar",1.62,150,3,0.1,10
"80",0.857142857142857,0.712328767123288,"Fold4.Rep2","gbm","sonar",1.62,50,3,0.1,10
"81",0.904761904761905,0.808219178082192,"Fold4.Rep2","gbm","sonar",1.62,100,3,0.1,10
"82",0.833333333333333,0.663615560640732,"Fold5.Rep2","gbm","sonar",1.62,150,1,0.1,10
"83",0.785714285714286,0.56551724137931,"Fold5.Rep2","gbm","sonar",1.62,50,1,0.1,10
"84",0.785714285714286,0.56551724137931,"Fold5.Rep2","gbm","sonar",1.62,100,1,0.1,10
"85",0.833333333333333,0.665148063781321,"Fold5.Rep2","gbm","sonar",1.62,150,2,0.1,10
"86",0.785714285714286,0.567505720823799,"Fold5.Rep2","gbm","sonar",1.62,50,2,0.1,10
"87",0.785714285714286,0.567505720823799,"Fold5.Rep2","gbm","sonar",1.62,100,2,0.1,10
"88",0.80952380952381,0.614678899082569,"Fold5.Rep2","gbm","sonar",1.62,150,3,0.1,10
"89",0.80952380952381,0.614678899082569,"Fold5.Rep2","gbm","sonar",1.62,50,3,0.1,10
"90",0.857142857142857,0.712328767123288,"Fold5.Rep2","gbm","sonar",1.62,100,3,0.1,10
"91",0.853658536585366,0.701456310679612,"Fold1.Rep3","gbm","sonar",1.62,150,1,0.1,10
"92",0.75609756097561,0.498777506112469,"Fold1.Rep3","gbm","sonar",1.62,50,1,0.1,10
"93",0.804878048780488,0.601941747572816,"Fold1.Rep3","gbm","sonar",1.62,100,1,0.1,10
"94",0.902439024390244,0.802409638554217,"Fold1.Rep3","gbm","sonar",1.62,150,2,0.1,10
"95",0.804878048780488,0.601941747572816,"Fold1.Rep3","gbm","sonar",1.62,50,2,0.1,10
"96",0.829268292682927,0.652962515114873,"Fold1.Rep3","gbm","sonar",1.62,100,2,0.1,10
"97",0.829268292682927,0.655462184873949,"Fold1.Rep3","gbm","sonar",1.62,150,3,0.1,10
"98",0.829268292682927,0.655462184873949,"Fold1.Rep3","gbm","sonar",1.62,50,3,0.1,10
"99",0.804878048780488,0.607655502392345,"Fold1.Rep3","gbm","sonar",1.62,100,3,0.1,10
"100",0.833333333333333,0.65893271461717,"Fold2.Rep3","gbm","sonar",1.62,150,1,0.1,10
"101",0.738095238095238,0.468965517241379,"Fold2.Rep3","gbm","sonar",1.62,50,1,0.1,10
"102",0.785714285714286,0.561484918793503,"Fold2.Rep3","gbm","sonar",1.62,100,1,0.1,10
"103",0.928571428571429,0.853828306264501,"Fold2.Rep3","gbm","sonar",1.62,150,2,0.1,10
"104",0.857142857142857,0.709006928406466,"Fold2.Rep3","gbm","sonar",1.62,50,2,0.1,10
"105",0.904761904761905,0.804195804195804,"Fold2.Rep3","gbm","sonar",1.62,100,2,0.1,10
"106",0.904761904761905,0.804195804195804,"Fold2.Rep3","gbm","sonar",1.62,150,3,0.1,10
"107",0.833333333333333,0.655737704918033,"Fold2.Rep3","gbm","sonar",1.62,50,3,0.1,10
"108",0.904761904761905,0.804195804195804,"Fold2.Rep3","gbm","sonar",1.62,100,3,0.1,10
"109",0.904761904761905,0.809954751131222,"Fold3.Rep3","gbm","sonar",1.62,150,1,0.1,10
"110",0.833333333333333,0.666666666666667,"Fold3.Rep3","gbm","sonar",1.62,50,1,0.1,10
"111",0.857142857142857,0.714932126696833,"Fold3.Rep3","gbm","sonar",1.62,100,1,0.1,10
"112",0.80952380952381,0.616438356164384,"Fold3.Rep3","gbm","sonar",1.62,150,2,0.1,10
"113",0.833333333333333,0.666666666666667,"Fold3.Rep3","gbm","sonar",1.62,50,2,0.1,10
"114",0.80952380952381,0.619909502262444,"Fold3.Rep3","gbm","sonar",1.62,100,2,0.1,10
"115",0.80952380952381,0.616438356164384,"Fold3.Rep3","gbm","sonar",1.62,150,3,0.1,10
"116",0.833333333333333,0.665148063781321,"Fold3.Rep3","gbm","sonar",1.62,50,3,0.1,10
"117",0.880952380952381,0.760820045558086,"Fold3.Rep3","gbm","sonar",1.62,100,3,0.1,10
"118",0.714285714285714,0.429864253393665,"Fold4.Rep3","gbm","sonar",1.62,150,1,0.1,10
"119",0.714285714285714,0.424657534246575,"Fold4.Rep3","gbm","sonar",1.62,50,1,0.1,10
"120",0.738095238095238,0.478555304740406,"Fold4.Rep3","gbm","sonar",1.62,100,1,0.1,10
"121",0.785714285714286,0.575280898876404,"Fold4.Rep3","gbm","sonar",1.62,150,2,0.1,10
"122",0.738095238095238,0.476190476190476,"Fold4.Rep3","gbm","sonar",1.62,50,2,0.1,10
"123",0.714285714285714,0.427272727272727,"Fold4.Rep3","gbm","sonar",1.62,100,2,0.1,10
"124",0.857142857142857,0.714932126696833,"Fold4.Rep3","gbm","sonar",1.62,150,3,0.1,10
"125",0.80952380952381,0.619909502262444,"Fold4.Rep3","gbm","sonar",1.62,50,3,0.1,10
"126",0.833333333333333,0.666666666666667,"Fold4.Rep3","gbm","sonar",1.62,100,3,0.1,10
"127",0.829268292682927,0.660355029585799,"Fold5.Rep3","gbm","sonar",1.62,150,1,0.1,10
"128",0.804878048780488,0.607655502392345,"Fold5.Rep3","gbm","sonar",1.62,50,1,0.1,10
"129",0.829268292682927,0.65792610250298,"Fold5.Rep3","gbm","sonar",1.62,100,1,0.1,10
"130",0.853658536585366,0.709905660377358,"Fold5.Rep3","gbm","sonar",1.62,150,2,0.1,10
"131",0.829268292682927,0.65792610250298,"Fold5.Rep3","gbm","sonar",1.62,50,2,0.1,10
"132",0.804878048780488,0.610451306413302,"Fold5.Rep3","gbm","sonar",1.62,100,2,0.1,10
"133",0.902439024390244,0.805225653206651,"Fold5.Rep3","gbm","sonar",1.62,150,3,0.1,10
"134",0.926829268292683,0.853396901072706,"Fold5.Rep3","gbm","sonar",1.62,50,3,0.1,10
"135",0.926829268292683,0.853396901072706,"Fold5.Rep3","gbm","sonar",1.62,100,3,0.1,10
