"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"26",0.971428571428571,0.936651583710407,"Fold3.Rep1","gbm","iono",0.868133333333334,50,3,0.1,10
"27",0.971428571428571,0.936651583710407,"Fold3.Rep1","gbm","iono",0.868133333333334,100,3,0.1,10
"28",0.971428571428571,0.936651583710407,"Fold4.Rep1","gbm","iono",0.868133333333334,150,1,0.1,10
"29",0.942857142857143,0.873303167420814,"Fold4.Rep1","gbm","iono",0.868133333333334,50,1,0.1,10
"30",0.957142857142857,0.905829596412556,"Fold4.Rep1","gbm","iono",0.868133333333334,100,1,0.1,10
"31",0.985714285714286,0.968609865470852,"Fold4.Rep1","gbm","iono",0.868133333333334,150,2,0.1,10
"32",0.957142857142857,0.904109589041096,"Fold4.Rep1","gbm","iono",0.868133333333334,50,2,0.1,10
"33",0.957142857142857,0.904109589041096,"Fold4.Rep1","gbm","iono",0.868133333333334,100,2,0.1,10
"34",0.957142857142857,0.905829596412556,"Fold4.Rep1","gbm","iono",0.868133333333334,150,3,0.1,10
"35",0.971428571428571,0.936651583710407,"Fold4.Rep1","gbm","iono",0.868133333333334,50,3,0.1,10
"36",0.957142857142857,0.905829596412556,"Fold4.Rep1","gbm","iono",0.868133333333334,100,3,0.1,10
"37",0.957746478873239,0.908229211546747,"Fold5.Rep1","gbm","iono",0.868133333333334,150,1,0.1,10
"38",0.929577464788732,0.847048685911245,"Fold5.Rep1","gbm","iono",0.868133333333334,50,1,0.1,10
"39",0.957746478873239,0.908229211546747,"Fold5.Rep1","gbm","iono",0.868133333333334,100,1,0.1,10
"40",0.943661971830986,0.878632478632479,"Fold5.Rep1","gbm","iono",0.868133333333334,150,2,0.1,10
"41",0.957746478873239,0.908229211546747,"Fold5.Rep1","gbm","iono",0.868133333333334,50,2,0.1,10
"42",0.943661971830986,0.878632478632479,"Fold5.Rep1","gbm","iono",0.868133333333334,100,2,0.1,10
"43",0.943661971830986,0.878632478632479,"Fold5.Rep1","gbm","iono",0.868133333333334,150,3,0.1,10
"44",0.943661971830986,0.878632478632479,"Fold5.Rep1","gbm","iono",0.868133333333334,50,3,0.1,10
"45",0.943661971830986,0.878632478632479,"Fold5.Rep1","gbm","iono",0.868133333333334,100,3,0.1,10
"46",0.942857142857143,0.873303167420814,"Fold1.Rep2","gbm","iono",0.868133333333334,150,1,0.1,10
"47",0.914285714285714,0.806451612903226,"Fold1.Rep2","gbm","iono",0.868133333333334,50,1,0.1,10
"48",0.957142857142857,0.904109589041096,"Fold1.Rep2","gbm","iono",0.868133333333334,100,1,0.1,10
"49",0.957142857142857,0.904109589041096,"Fold1.Rep2","gbm","iono",0.868133333333334,150,2,0.1,10
"50",0.957142857142857,0.904109589041096,"Fold1.Rep2","gbm","iono",0.868133333333334,50,2,0.1,10
"51",0.957142857142857,0.904109589041096,"Fold1.Rep2","gbm","iono",0.868133333333334,100,2,0.1,10
"52",0.957142857142857,0.904109589041096,"Fold1.Rep2","gbm","iono",0.868133333333334,150,3,0.1,10
"53",0.942857142857143,0.870967741935484,"Fold1.Rep2","gbm","iono",0.868133333333334,50,3,0.1,10
"54",0.957142857142857,0.904109589041096,"Fold1.Rep2","gbm","iono",0.868133333333334,100,3,0.1,10
"55",0.942857142857143,0.873303167420814,"Fold2.Rep2","gbm","iono",0.868133333333334,150,1,0.1,10
"56",0.928571428571429,0.84304932735426,"Fold2.Rep2","gbm","iono",0.868133333333334,50,1,0.1,10
"57",0.942857142857143,0.873303167420814,"Fold2.Rep2","gbm","iono",0.868133333333334,100,1,0.1,10
"58",0.942857142857143,0.870967741935484,"Fold2.Rep2","gbm","iono",0.868133333333334,150,2,0.1,10
"59",0.942857142857143,0.873303167420814,"Fold2.Rep2","gbm","iono",0.868133333333334,50,2,0.1,10
"60",0.942857142857143,0.870967741935484,"Fold2.Rep2","gbm","iono",0.868133333333334,100,2,0.1,10
"61",0.942857142857143,0.870967741935484,"Fold2.Rep2","gbm","iono",0.868133333333334,150,3,0.1,10
"62",0.942857142857143,0.873303167420814,"Fold2.Rep2","gbm","iono",0.868133333333334,50,3,0.1,10
"63",0.942857142857143,0.870967741935484,"Fold2.Rep2","gbm","iono",0.868133333333334,100,3,0.1,10
"64",0.914285714285714,0.809954751131222,"Fold3.Rep2","gbm","iono",0.868133333333334,150,1,0.1,10
"65",0.9,0.776255707762557,"Fold3.Rep2","gbm","iono",0.868133333333334,50,1,0.1,10
"66",0.9,0.780269058295964,"Fold3.Rep2","gbm","iono",0.868133333333334,100,1,0.1,10
"67",0.942857142857143,0.873303167420814,"Fold3.Rep2","gbm","iono",0.868133333333334,150,2,0.1,10
"68",0.9,0.780269058295964,"Fold3.Rep2","gbm","iono",0.868133333333334,50,2,0.1,10
"69",0.928571428571429,0.84304932735426,"Fold3.Rep2","gbm","iono",0.868133333333334,100,2,0.1,10
"70",0.928571428571429,0.840182648401827,"Fold3.Rep2","gbm","iono",0.868133333333334,150,3,0.1,10
"71",0.928571428571429,0.840182648401827,"Fold3.Rep2","gbm","iono",0.868133333333334,50,3,0.1,10
"72",0.928571428571429,0.840182648401827,"Fold3.Rep2","gbm","iono",0.868133333333334,100,3,0.1,10
"73",0.887323943661972,0.749116607773852,"Fold4.Rep2","gbm","iono",0.868133333333334,150,1,0.1,10
"74",0.859154929577465,0.681042228212039,"Fold4.Rep2","gbm","iono",0.868133333333334,50,1,0.1,10
"75",0.859154929577465,0.681042228212039,"Fold4.Rep2","gbm","iono",0.868133333333334,100,1,0.1,10
"76",0.901408450704225,0.782303985983355,"Fold4.Rep2","gbm","iono",0.868133333333334,150,2,0.1,10
"77",0.901408450704225,0.778619153674833,"Fold4.Rep2","gbm","iono",0.868133333333334,50,2,0.1,10
"78",0.901408450704225,0.782303985983355,"Fold4.Rep2","gbm","iono",0.868133333333334,100,2,0.1,10
"79",0.887323943661972,0.749116607773852,"Fold4.Rep2","gbm","iono",0.868133333333334,150,3,0.1,10
"80",0.901408450704225,0.782303985983355,"Fold4.Rep2","gbm","iono",0.868133333333334,50,3,0.1,10
"81",0.887323943661972,0.753258036490009,"Fold4.Rep2","gbm","iono",0.868133333333334,100,3,0.1,10
"82",0.928571428571429,0.845814977973568,"Fold5.Rep2","gbm","iono",0.868133333333334,150,1,0.1,10
"83",0.957142857142857,0.905829596412556,"Fold5.Rep2","gbm","iono",0.868133333333334,50,1,0.1,10
"84",0.942857142857143,0.875555555555556,"Fold5.Rep2","gbm","iono",0.868133333333334,100,1,0.1,10
"85",0.942857142857143,0.875555555555556,"Fold5.Rep2","gbm","iono",0.868133333333334,150,2,0.1,10
"86",0.957142857142857,0.905829596412556,"Fold5.Rep2","gbm","iono",0.868133333333334,50,2,0.1,10
"87",0.957142857142857,0.905829596412556,"Fold5.Rep2","gbm","iono",0.868133333333334,100,2,0.1,10
"88",0.942857142857143,0.875555555555556,"Fold5.Rep2","gbm","iono",0.868133333333334,150,3,0.1,10
"89",0.957142857142857,0.905829596412556,"Fold5.Rep2","gbm","iono",0.868133333333334,50,3,0.1,10
"90",0.957142857142857,0.905829596412556,"Fold5.Rep2","gbm","iono",0.868133333333334,100,3,0.1,10
"91",0.887323943661972,0.749116607773852,"Fold1.Rep3","gbm","iono",0.868133333333334,150,1,0.1,10
"92",0.873239436619718,0.710466696873584,"Fold1.Rep3","gbm","iono",0.868133333333334,50,1,0.1,10
"93",0.873239436619718,0.715367483296214,"Fold1.Rep3","gbm","iono",0.868133333333334,100,1,0.1,10
"94",0.887323943661972,0.744833782569632,"Fold1.Rep3","gbm","iono",0.868133333333334,150,2,0.1,10
"95",0.887323943661972,0.744833782569632,"Fold1.Rep3","gbm","iono",0.868133333333334,50,2,0.1,10
"96",0.901408450704225,0.778619153674833,"Fold1.Rep3","gbm","iono",0.868133333333334,100,2,0.1,10
"97",0.887323943661972,0.744833782569632,"Fold1.Rep3","gbm","iono",0.868133333333334,150,3,0.1,10
"98",0.901408450704225,0.778619153674833,"Fold1.Rep3","gbm","iono",0.868133333333334,50,3,0.1,10
"99",0.887323943661972,0.744833782569632,"Fold1.Rep3","gbm","iono",0.868133333333334,100,3,0.1,10
"100",0.914285714285714,0.806451612903226,"Fold2.Rep3","gbm","iono",0.868133333333334,150,1,0.1,10
"101",0.914285714285714,0.806451612903226,"Fold2.Rep3","gbm","iono",0.868133333333334,50,1,0.1,10
"102",0.928571428571429,0.840182648401827,"Fold2.Rep3","gbm","iono",0.868133333333334,100,1,0.1,10
"103",0.928571428571429,0.840182648401827,"Fold2.Rep3","gbm","iono",0.868133333333334,150,2,0.1,10
"104",0.914285714285714,0.806451612903226,"Fold2.Rep3","gbm","iono",0.868133333333334,50,2,0.1,10
"105",0.928571428571429,0.840182648401827,"Fold2.Rep3","gbm","iono",0.868133333333334,100,2,0.1,10
"106",0.914285714285714,0.806451612903226,"Fold2.Rep3","gbm","iono",0.868133333333334,150,3,0.1,10
"107",0.914285714285714,0.806451612903226,"Fold2.Rep3","gbm","iono",0.868133333333334,50,3,0.1,10
"108",0.914285714285714,0.806451612903226,"Fold2.Rep3","gbm","iono",0.868133333333334,100,3,0.1,10
"109",0.942857142857143,0.873303167420814,"Fold3.Rep3","gbm","iono",0.868133333333334,150,1,0.1,10
"110",0.942857142857143,0.873303167420814,"Fold3.Rep3","gbm","iono",0.868133333333334,50,1,0.1,10
"111",0.928571428571429,0.84304932735426,"Fold3.Rep3","gbm","iono",0.868133333333334,100,1,0.1,10
"112",0.957142857142857,0.905829596412556,"Fold3.Rep3","gbm","iono",0.868133333333334,150,2,0.1,10
"113",0.942857142857143,0.873303167420814,"Fold3.Rep3","gbm","iono",0.868133333333334,50,2,0.1,10
"114",0.942857142857143,0.873303167420814,"Fold3.Rep3","gbm","iono",0.868133333333334,100,2,0.1,10
"115",0.942857142857143,0.873303167420814,"Fold3.Rep3","gbm","iono",0.868133333333334,150,3,0.1,10
"116",0.942857142857143,0.873303167420814,"Fold3.Rep3","gbm","iono",0.868133333333334,50,3,0.1,10
"117",0.942857142857143,0.873303167420814,"Fold3.Rep3","gbm","iono",0.868133333333334,100,3,0.1,10
"118",0.914285714285714,0.816593886462882,"Fold4.Rep3","gbm","iono",0.868133333333334,150,1,0.1,10
"119",0.942857142857143,0.873303167420814,"Fold4.Rep3","gbm","iono",0.868133333333334,50,1,0.1,10
"120",0.9,0.784140969162996,"Fold4.Rep3","gbm","iono",0.868133333333334,100,1,0.1,10
"121",0.914285714285714,0.816593886462882,"Fold4.Rep3","gbm","iono",0.868133333333334,150,2,0.1,10
"122",0.914285714285714,0.816593886462882,"Fold4.Rep3","gbm","iono",0.868133333333334,50,2,0.1,10
"123",0.928571428571429,0.845814977973568,"Fold4.Rep3","gbm","iono",0.868133333333334,100,2,0.1,10
"124",0.9,0.787878787878788,"Fold4.Rep3","gbm","iono",0.868133333333334,150,3,0.1,10
"125",0.914285714285714,0.816593886462882,"Fold4.Rep3","gbm","iono",0.868133333333334,50,3,0.1,10
"126",0.914285714285714,0.816593886462882,"Fold4.Rep3","gbm","iono",0.868133333333334,100,3,0.1,10
"127",0.957142857142857,0.904109589041096,"Fold5.Rep3","gbm","iono",0.868133333333334,150,1,0.1,10
"128",0.914285714285714,0.809954751131222,"Fold5.Rep3","gbm","iono",0.868133333333334,50,1,0.1,10
"129",0.942857142857143,0.873303167420814,"Fold5.Rep3","gbm","iono",0.868133333333334,100,1,0.1,10
"130",0.942857142857143,0.873303167420814,"Fold5.Rep3","gbm","iono",0.868133333333334,150,2,0.1,10
"131",0.914285714285714,0.809954751131222,"Fold5.Rep3","gbm","iono",0.868133333333334,50,2,0.1,10
"132",0.957142857142857,0.905829596412556,"Fold5.Rep3","gbm","iono",0.868133333333334,100,2,0.1,10
"133",0.942857142857143,0.873303167420814,"Fold5.Rep3","gbm","iono",0.868133333333334,150,3,0.1,10
"134",0.928571428571429,0.84304932735426,"Fold5.Rep3","gbm","iono",0.868133333333334,50,3,0.1,10
"135",0.942857142857143,0.873303167420814,"Fold5.Rep3","gbm","iono",0.868133333333334,100,3,0.1,10
