"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"26",0.914285714285714,0.813333333333333,"Fold3.Rep1","C5.0","iono",1.2302,1,"tree",FALSE
"27",0.928571428571429,0.840182648401827,"Fold3.Rep1","C5.0","iono",1.2302,10,"tree",FALSE
"28",0.942857142857143,0.870967741935484,"Fold3.Rep1","C5.0","iono",1.2302,20,"tree",TRUE
"29",0.885714285714286,0.746606334841629,"Fold3.Rep1","C5.0","iono",1.2302,1,"tree",TRUE
"30",0.942857142857143,0.870967741935484,"Fold3.Rep1","C5.0","iono",1.2302,10,"tree",TRUE
"31",0.942857142857143,0.873303167420814,"Fold3.Rep1","C5.0","iono",1.2302,20,"rules",FALSE
"32",0.914285714285714,0.809954751131222,"Fold3.Rep1","C5.0","iono",1.2302,1,"rules",FALSE
"33",0.928571428571429,0.84304932735426,"Fold3.Rep1","C5.0","iono",1.2302,10,"rules",FALSE
"34",0.914285714285714,0.809954751131222,"Fold3.Rep1","C5.0","iono",1.2302,20,"rules",TRUE
"35",0.885714285714286,0.746606334841629,"Fold3.Rep1","C5.0","iono",1.2302,1,"rules",TRUE
"36",0.928571428571429,0.840182648401827,"Fold3.Rep1","C5.0","iono",1.2302,10,"rules",TRUE
"37",0.928571428571429,0.837209302325581,"Fold4.Rep1","C5.0","iono",1.2302,20,"tree",FALSE
"38",0.928571428571429,0.837209302325581,"Fold4.Rep1","C5.0","iono",1.2302,1,"tree",FALSE
"39",0.914285714285714,0.806451612903226,"Fold4.Rep1","C5.0","iono",1.2302,10,"tree",FALSE
"40",0.914285714285714,0.806451612903226,"Fold4.Rep1","C5.0","iono",1.2302,20,"tree",TRUE
"41",0.914285714285714,0.806451612903226,"Fold4.Rep1","C5.0","iono",1.2302,1,"tree",TRUE
"42",0.914285714285714,0.806451612903226,"Fold4.Rep1","C5.0","iono",1.2302,10,"tree",TRUE
"43",0.914285714285714,0.806451612903226,"Fold4.Rep1","C5.0","iono",1.2302,20,"rules",FALSE
"44",0.928571428571429,0.837209302325581,"Fold4.Rep1","C5.0","iono",1.2302,1,"rules",FALSE
"45",0.9,0.772093023255814,"Fold4.Rep1","C5.0","iono",1.2302,10,"rules",FALSE
"46",0.914285714285714,0.806451612903226,"Fold4.Rep1","C5.0","iono",1.2302,20,"rules",TRUE
"47",0.914285714285714,0.806451612903226,"Fold4.Rep1","C5.0","iono",1.2302,1,"rules",TRUE
"48",0.914285714285714,0.806451612903226,"Fold4.Rep1","C5.0","iono",1.2302,10,"rules",TRUE
"49",0.971428571428571,0.936651583710407,"Fold5.Rep1","C5.0","iono",1.2302,20,"tree",FALSE
"50",0.942857142857143,0.877729257641921,"Fold5.Rep1","C5.0","iono",1.2302,1,"tree",FALSE
"51",0.985714285714286,0.968609865470852,"Fold5.Rep1","C5.0","iono",1.2302,10,"tree",FALSE
"52",0.971428571428571,0.937777777777778,"Fold5.Rep1","C5.0","iono",1.2302,20,"tree",TRUE
"53",0.957142857142857,0.904109589041096,"Fold5.Rep1","C5.0","iono",1.2302,1,"tree",TRUE
"54",0.971428571428571,0.936651583710407,"Fold5.Rep1","C5.0","iono",1.2302,10,"tree",TRUE
"55",0.985714285714286,0.968609865470852,"Fold5.Rep1","C5.0","iono",1.2302,20,"rules",FALSE
"56",0.942857142857143,0.877729257641921,"Fold5.Rep1","C5.0","iono",1.2302,1,"rules",FALSE
"57",0.985714285714286,0.968609865470852,"Fold5.Rep1","C5.0","iono",1.2302,10,"rules",FALSE
"58",0.971428571428571,0.937777777777778,"Fold5.Rep1","C5.0","iono",1.2302,20,"rules",TRUE
"59",0.957142857142857,0.904109589041096,"Fold5.Rep1","C5.0","iono",1.2302,1,"rules",TRUE
"60",0.985714285714286,0.968609865470852,"Fold5.Rep1","C5.0","iono",1.2302,10,"rules",TRUE
"61",0.957142857142857,0.905829596412556,"Fold1.Rep2","C5.0","iono",1.2302,20,"tree",FALSE
"62",0.9,0.780269058295964,"Fold1.Rep2","C5.0","iono",1.2302,1,"tree",FALSE
"63",0.957142857142857,0.905829596412556,"Fold1.Rep2","C5.0","iono",1.2302,10,"tree",FALSE
"64",0.928571428571429,0.840182648401827,"Fold1.Rep2","C5.0","iono",1.2302,20,"tree",TRUE
"65",0.928571428571429,0.840182648401827,"Fold1.Rep2","C5.0","iono",1.2302,1,"tree",TRUE
"66",0.914285714285714,0.809954751131222,"Fold1.Rep2","C5.0","iono",1.2302,10,"tree",TRUE
"67",0.957142857142857,0.905829596412556,"Fold1.Rep2","C5.0","iono",1.2302,20,"rules",FALSE
"68",0.9,0.780269058295964,"Fold1.Rep2","C5.0","iono",1.2302,1,"rules",FALSE
"69",0.957142857142857,0.905829596412556,"Fold1.Rep2","C5.0","iono",1.2302,10,"rules",FALSE
"70",0.957142857142857,0.905829596412556,"Fold1.Rep2","C5.0","iono",1.2302,20,"rules",TRUE
"71",0.928571428571429,0.840182648401827,"Fold1.Rep2","C5.0","iono",1.2302,1,"rules",TRUE
"72",0.957142857142857,0.907488986784141,"Fold1.Rep2","C5.0","iono",1.2302,10,"rules",TRUE
"73",0.943661971830986,0.874558303886926,"Fold2.Rep2","C5.0","iono",1.2302,20,"tree",FALSE
"74",0.873239436619718,0.724687634640241,"Fold2.Rep2","C5.0","iono",1.2302,1,"tree",FALSE
"75",0.929577464788732,0.841870824053452,"Fold2.Rep2","C5.0","iono",1.2302,10,"tree",FALSE
"76",0.901408450704225,0.774807430901676,"Fold2.Rep2","C5.0","iono",1.2302,20,"tree",TRUE
"77",0.887323943661972,0.749116607773852,"Fold2.Rep2","C5.0","iono",1.2302,1,"tree",TRUE
"78",0.901408450704225,0.774807430901676,"Fold2.Rep2","C5.0","iono",1.2302,10,"tree",TRUE
"79",0.943661971830986,0.874558303886926,"Fold2.Rep2","C5.0","iono",1.2302,20,"rules",FALSE
"80",0.873239436619718,0.724687634640241,"Fold2.Rep2","C5.0","iono",1.2302,1,"rules",FALSE
"81",0.929577464788732,0.841870824053452,"Fold2.Rep2","C5.0","iono",1.2302,10,"rules",FALSE
"82",0.901408450704225,0.774807430901676,"Fold2.Rep2","C5.0","iono",1.2302,20,"rules",TRUE
"83",0.887323943661972,0.749116607773852,"Fold2.Rep2","C5.0","iono",1.2302,1,"rules",TRUE
"84",0.901408450704225,0.774807430901676,"Fold2.Rep2","C5.0","iono",1.2302,10,"rules",TRUE
"85",0.957142857142857,0.904109589041096,"Fold3.Rep2","C5.0","iono",1.2302,20,"tree",FALSE
"86",0.957142857142857,0.907488986784141,"Fold3.Rep2","C5.0","iono",1.2302,1,"tree",FALSE
"87",0.971428571428571,0.936651583710407,"Fold3.Rep2","C5.0","iono",1.2302,10,"tree",FALSE
"88",0.928571428571429,0.840182648401827,"Fold3.Rep2","C5.0","iono",1.2302,20,"tree",TRUE
"89",0.914285714285714,0.806451612903226,"Fold3.Rep2","C5.0","iono",1.2302,1,"tree",TRUE
"90",0.928571428571429,0.840182648401827,"Fold3.Rep2","C5.0","iono",1.2302,10,"tree",TRUE
"91",0.957142857142857,0.904109589041096,"Fold3.Rep2","C5.0","iono",1.2302,20,"rules",FALSE
"92",0.957142857142857,0.907488986784141,"Fold3.Rep2","C5.0","iono",1.2302,1,"rules",FALSE
"93",0.942857142857143,0.873303167420814,"Fold3.Rep2","C5.0","iono",1.2302,10,"rules",FALSE
"94",0.928571428571429,0.837209302325581,"Fold3.Rep2","C5.0","iono",1.2302,20,"rules",TRUE
"95",0.914285714285714,0.806451612903226,"Fold3.Rep2","C5.0","iono",1.2302,1,"rules",TRUE
"96",0.928571428571429,0.837209302325581,"Fold3.Rep2","C5.0","iono",1.2302,10,"rules",TRUE
"97",0.942857142857143,0.870967741935484,"Fold4.Rep2","C5.0","iono",1.2302,20,"tree",FALSE
"98",0.9,0.784140969162996,"Fold4.Rep2","C5.0","iono",1.2302,1,"tree",FALSE
"99",0.942857142857143,0.873303167420814,"Fold4.Rep2","C5.0","iono",1.2302,10,"tree",FALSE
"100",0.928571428571429,0.840182648401827,"Fold4.Rep2","C5.0","iono",1.2302,20,"tree",TRUE
"101",0.914285714285714,0.806451612903226,"Fold4.Rep2","C5.0","iono",1.2302,1,"tree",TRUE
"102",0.928571428571429,0.84304932735426,"Fold4.Rep2","C5.0","iono",1.2302,10,"tree",TRUE
"103",0.942857142857143,0.870967741935484,"Fold4.Rep2","C5.0","iono",1.2302,20,"rules",FALSE
"104",0.9,0.784140969162996,"Fold4.Rep2","C5.0","iono",1.2302,1,"rules",FALSE
"105",0.957142857142857,0.904109589041096,"Fold4.Rep2","C5.0","iono",1.2302,10,"rules",FALSE
"106",0.942857142857143,0.873303167420814,"Fold4.Rep2","C5.0","iono",1.2302,20,"rules",TRUE
"107",0.914285714285714,0.806451612903226,"Fold4.Rep2","C5.0","iono",1.2302,1,"rules",TRUE
"108",0.928571428571429,0.840182648401827,"Fold4.Rep2","C5.0","iono",1.2302,10,"rules",TRUE
"109",0.928571428571429,0.837209302325581,"Fold5.Rep2","C5.0","iono",1.2302,20,"tree",FALSE
"110",0.885714285714286,0.746606334841629,"Fold5.Rep2","C5.0","iono",1.2302,1,"tree",FALSE
"111",0.942857142857143,0.870967741935484,"Fold5.Rep2","C5.0","iono",1.2302,10,"tree",FALSE
"112",0.885714285714286,0.732057416267943,"Fold5.Rep2","C5.0","iono",1.2302,20,"tree",TRUE
"113",0.885714285714286,0.732057416267943,"Fold5.Rep2","C5.0","iono",1.2302,1,"tree",TRUE
"114",0.885714285714286,0.732057416267943,"Fold5.Rep2","C5.0","iono",1.2302,10,"tree",TRUE
"115",0.928571428571429,0.837209302325581,"Fold5.Rep2","C5.0","iono",1.2302,20,"rules",FALSE
"116",0.885714285714286,0.746606334841629,"Fold5.Rep2","C5.0","iono",1.2302,1,"rules",FALSE
"117",0.928571428571429,0.837209302325581,"Fold5.Rep2","C5.0","iono",1.2302,10,"rules",FALSE
"118",0.885714285714286,0.732057416267943,"Fold5.Rep2","C5.0","iono",1.2302,20,"rules",TRUE
"119",0.885714285714286,0.732057416267943,"Fold5.Rep2","C5.0","iono",1.2302,1,"rules",TRUE
"120",0.871428571428571,0.701421800947867,"Fold5.Rep2","C5.0","iono",1.2302,10,"rules",TRUE
"121",0.942857142857143,0.870967741935484,"Fold1.Rep3","C5.0","iono",1.2302,20,"tree",FALSE
"122",0.814285714285714,0.612765957446809,"Fold1.Rep3","C5.0","iono",1.2302,1,"tree",FALSE
"123",0.957142857142857,0.904109589041096,"Fold1.Rep3","C5.0","iono",1.2302,10,"tree",FALSE
"124",0.942857142857143,0.870967741935484,"Fold1.Rep3","C5.0","iono",1.2302,20,"tree",TRUE
"125",0.914285714285714,0.813333333333333,"Fold1.Rep3","C5.0","iono",1.2302,1,"tree",TRUE
"126",0.942857142857143,0.870967741935484,"Fold1.Rep3","C5.0","iono",1.2302,10,"tree",TRUE
"127",0.985714285714286,0.968609865470852,"Fold1.Rep3","C5.0","iono",1.2302,20,"rules",FALSE
"128",0.814285714285714,0.612765957446809,"Fold1.Rep3","C5.0","iono",1.2302,1,"rules",FALSE
"129",0.971428571428571,0.937777777777778,"Fold1.Rep3","C5.0","iono",1.2302,10,"rules",FALSE
"130",0.885714285714286,0.746606334841629,"Fold1.Rep3","C5.0","iono",1.2302,20,"rules",TRUE
"131",0.914285714285714,0.813333333333333,"Fold1.Rep3","C5.0","iono",1.2302,1,"rules",TRUE
"132",0.885714285714286,0.746606334841629,"Fold1.Rep3","C5.0","iono",1.2302,10,"rules",TRUE
"133",0.942857142857143,0.870967741935484,"Fold2.Rep3","C5.0","iono",1.2302,20,"tree",FALSE
"134",0.885714285714286,0.746606334841629,"Fold2.Rep3","C5.0","iono",1.2302,1,"tree",FALSE
"135",0.942857142857143,0.870967741935484,"Fold2.Rep3","C5.0","iono",1.2302,10,"tree",FALSE
"136",0.928571428571429,0.840182648401827,"Fold2.Rep3","C5.0","iono",1.2302,20,"tree",TRUE
"137",0.928571428571429,0.840182648401827,"Fold2.Rep3","C5.0","iono",1.2302,1,"tree",TRUE
"138",0.914285714285714,0.809954751131222,"Fold2.Rep3","C5.0","iono",1.2302,10,"tree",TRUE
"139",0.942857142857143,0.870967741935484,"Fold2.Rep3","C5.0","iono",1.2302,20,"rules",FALSE
"140",0.871428571428571,0.712328767123288,"Fold2.Rep3","C5.0","iono",1.2302,1,"rules",FALSE
"141",0.914285714285714,0.809954751131222,"Fold2.Rep3","C5.0","iono",1.2302,10,"rules",FALSE
"142",0.914285714285714,0.809954751131222,"Fold2.Rep3","C5.0","iono",1.2302,20,"rules",TRUE
"143",0.928571428571429,0.840182648401827,"Fold2.Rep3","C5.0","iono",1.2302,1,"rules",TRUE
"144",0.928571428571429,0.840182648401827,"Fold2.Rep3","C5.0","iono",1.2302,10,"rules",TRUE
"145",0.929577464788732,0.849512505298855,"Fold3.Rep3","C5.0","iono",1.2302,20,"tree",FALSE
"146",0.887323943661972,0.761143818334735,"Fold3.Rep3","C5.0","iono",1.2302,1,"tree",FALSE
"147",0.957746478873239,0.909707503179313,"Fold3.Rep3","C5.0","iono",1.2302,10,"tree",FALSE
"148",0.943661971830986,0.876629018245004,"Fold3.Rep3","C5.0","iono",1.2302,20,"tree",TRUE
"149",0.887323943661972,0.749116607773852,"Fold3.Rep3","C5.0","iono",1.2302,1,"tree",TRUE
"150",0.943661971830986,0.876629018245004,"Fold3.Rep3","C5.0","iono",1.2302,10,"tree",TRUE
"151",0.957746478873239,0.908229211546747,"Fold3.Rep3","C5.0","iono",1.2302,20,"rules",FALSE
"152",0.901408450704225,0.785868160275743,"Fold3.Rep3","C5.0","iono",1.2302,1,"rules",FALSE
"153",0.943661971830986,0.878632478632479,"Fold3.Rep3","C5.0","iono",1.2302,10,"rules",FALSE
"154",0.929577464788732,0.847048685911245,"Fold3.Rep3","C5.0","iono",1.2302,20,"rules",TRUE
"155",0.887323943661972,0.749116607773852,"Fold3.Rep3","C5.0","iono",1.2302,1,"rules",TRUE
"156",0.929577464788732,0.847048685911245,"Fold3.Rep3","C5.0","iono",1.2302,10,"rules",TRUE
"157",0.942857142857143,0.870967741935484,"Fold4.Rep3","C5.0","iono",1.2302,20,"tree",FALSE
"158",0.928571428571429,0.840182648401827,"Fold4.Rep3","C5.0","iono",1.2302,1,"tree",FALSE
"159",0.914285714285714,0.806451612903226,"Fold4.Rep3","C5.0","iono",1.2302,10,"tree",FALSE
"160",0.942857142857143,0.873303167420814,"Fold4.Rep3","C5.0","iono",1.2302,20,"tree",TRUE
"161",0.914285714285714,0.809954751131222,"Fold4.Rep3","C5.0","iono",1.2302,1,"tree",TRUE
"162",0.942857142857143,0.870967741935484,"Fold4.Rep3","C5.0","iono",1.2302,10,"tree",TRUE
"163",0.928571428571429,0.840182648401827,"Fold4.Rep3","C5.0","iono",1.2302,20,"rules",FALSE
"164",0.928571428571429,0.840182648401827,"Fold4.Rep3","C5.0","iono",1.2302,1,"rules",FALSE
"165",0.928571428571429,0.840182648401827,"Fold4.Rep3","C5.0","iono",1.2302,10,"rules",FALSE
"166",0.914285714285714,0.806451612903226,"Fold4.Rep3","C5.0","iono",1.2302,20,"rules",TRUE
"167",0.914285714285714,0.809954751131222,"Fold4.Rep3","C5.0","iono",1.2302,1,"rules",TRUE
"168",0.9,0.776255707762557,"Fold4.Rep3","C5.0","iono",1.2302,10,"rules",TRUE
"169",0.928571428571429,0.837209302325581,"Fold5.Rep3","C5.0","iono",1.2302,20,"tree",FALSE
"170",0.914285714285714,0.802816901408451,"Fold5.Rep3","C5.0","iono",1.2302,1,"tree",FALSE
"171",0.928571428571429,0.837209302325581,"Fold5.Rep3","C5.0","iono",1.2302,10,"tree",FALSE
"172",0.9,0.772093023255814,"Fold5.Rep3","C5.0","iono",1.2302,20,"tree",TRUE
"173",0.871428571428571,0.695652173913043,"Fold5.Rep3","C5.0","iono",1.2302,1,"tree",TRUE
"174",0.9,0.772093023255814,"Fold5.Rep3","C5.0","iono",1.2302,10,"tree",TRUE
"175",0.928571428571429,0.837209302325581,"Fold5.Rep3","C5.0","iono",1.2302,20,"rules",FALSE
"176",0.914285714285714,0.802816901408451,"Fold5.Rep3","C5.0","iono",1.2302,1,"rules",FALSE
"177",0.928571428571429,0.837209302325581,"Fold5.Rep3","C5.0","iono",1.2302,10,"rules",FALSE
"178",0.9,0.772093023255814,"Fold5.Rep3","C5.0","iono",1.2302,20,"rules",TRUE
"179",0.871428571428571,0.695652173913043,"Fold5.Rep3","C5.0","iono",1.2302,1,"rules",TRUE
"180",0.9,0.772093023255814,"Fold5.Rep3","C5.0","iono",1.2302,10,"rules",TRUE
