"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"36",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"37",0.25,0.00940614909448268,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"38",0.398809523809524,0.195180951477494,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"39",0.273809523809524,0.045632333767927,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"40",0.488095238095238,0.317395823490504,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"41",0.267857142857143,0.0332631578947369,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"full",NA,FALSE,NA
"42",0.369047619047619,0.155458598121977,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"full",NA,FALSE,NA
"43",0.279761904761905,0.0531904983698184,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"full",NA,FALSE,NA
"44",0.494047619047619,0.325906344410876,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"full",NA,FALSE,NA
"45",0.267857142857143,0.0332631578947369,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"46",0.369047619047619,0.155458598121977,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"47",0.279761904761905,0.0531904983698184,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"48",0.494047619047619,0.325906344410876,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"49",0.369047619047619,0.16039603960396,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"50",0.369047619047619,0.16039603960396,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"51",0.369047619047619,0.16039603960396,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"52",0.369047619047619,0.16039603960396,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"53",0.363095238095238,0.152794796870582,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"simple",NA,FALSE,NA
"54",0.363095238095238,0.152794796870582,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"simple",NA,FALSE,NA
"55",0.363095238095238,0.152794796870582,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"simple",NA,FALSE,NA
"56",0.363095238095238,0.152794796870582,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"simple",NA,FALSE,NA
"57",0.363095238095238,0.152794796870582,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"58",0.363095238095238,0.152794796870582,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"59",0.363095238095238,0.152794796870582,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"60",0.363095238095238,0.152794796870582,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"61",0.5,0.335687049851716,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"62",0.351190476190476,0.145018208983098,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"63",0.625,0.500943040362128,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"64",0.601190476190476,0.469056603773585,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"65",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"naive",NA,FALSE,NA
"66",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"naive",NA,FALSE,NA
"67",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"naive",NA,FALSE,NA
"68",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"naive",NA,FALSE,NA
"69",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"70",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"71",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"72",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"73",0.345238095238095,0.131374853113984,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"74",0.386904761904762,0.179010295582863,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"75",0.375,0.17531556802244,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"76",0.5,0.333144315282109,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"77",0.285714285714286,0.0529431108188096,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"full",NA,FALSE,NA
"78",0.321428571428571,0.0915041980930697,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"full",NA,FALSE,NA
"79",0.369047619047619,0.167967107414848,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"full",NA,FALSE,NA
"80",0.505952380952381,0.341518700415565,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"full",NA,FALSE,NA
"81",0.285714285714286,0.0529431108188096,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"82",0.321428571428571,0.0915041980930697,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"83",0.369047619047619,0.167967107414848,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"84",0.505952380952381,0.341518700415565,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"85",0.244047619047619,-0.00272582009587368,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"86",0.244047619047619,-0.00272582009587368,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"87",0.244047619047619,-0.00272582009587368,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"88",0.244047619047619,-0.00272582009587368,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"89",0.261904761904762,0.0209146026225502,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"simple",NA,FALSE,NA
"90",0.261904761904762,0.0209146026225502,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"simple",NA,FALSE,NA
"91",0.261904761904762,0.0209146026225502,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"simple",NA,FALSE,NA
"92",0.261904761904762,0.0209146026225502,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"simple",NA,FALSE,NA
"93",0.261904761904762,0.0209146026225502,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"94",0.261904761904762,0.0209146026225502,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"95",0.261904761904762,0.0209146026225502,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"96",0.261904761904762,0.0209146026225502,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"97",0.5,0.335687049851716,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"98",0.351190476190476,0.145018208983098,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"99",0.625,0.500943040362128,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"100",0.601190476190476,0.469056603773585,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"101",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"naive",NA,FALSE,NA
"102",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"naive",NA,FALSE,NA
"103",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"naive",NA,FALSE,NA
"104",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"naive",NA,FALSE,NA
"105",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"106",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"107",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"108",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"109",0.476190476190476,0.302015957697937,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"full",NA,FALSE,NA
"110",0.464285714285714,0.283819628647215,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"full",NA,FALSE,NA
"111",0.517857142857143,0.360886718016156,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"full",NA,FALSE,NA
"112",0.517857142857143,0.358627515671396,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"full",NA,FALSE,NA
"113",0.470238095238095,0.294117647058824,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"full",NA,FALSE,NA
"114",0.43452380952381,0.24356604578416,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"full",NA,FALSE,NA
"115",0.511904761904762,0.353026816324614,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"full",NA,FALSE,NA
"116",0.517857142857143,0.358234295415959,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"full",NA,FALSE,NA
"117",0.470238095238095,0.294117647058824,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"full",NA,FALSE,NA
"118",0.43452380952381,0.24356604578416,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"full",NA,FALSE,NA
"119",0.511904761904762,0.353026816324614,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"full",NA,FALSE,NA
"120",0.517857142857143,0.358234295415959,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"full",NA,FALSE,NA
"121",0.244047619047619,0.000374812593703173,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"simple",NA,FALSE,NA
"122",0.244047619047619,0.000374812593703173,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"simple",NA,FALSE,NA
"123",0.244047619047619,0.000374812593703173,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"simple",NA,FALSE,NA
"124",0.244047619047619,0.000374812593703173,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"simple",NA,FALSE,NA
"125",0.208333333333333,-0.0454311514527675,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"simple",NA,FALSE,NA
"126",0.208333333333333,-0.0454311514527675,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"simple",NA,FALSE,NA
"127",0.208333333333333,-0.0454311514527675,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"simple",NA,FALSE,NA
"128",0.208333333333333,-0.0454311514527675,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"simple",NA,FALSE,NA
"129",0.208333333333333,-0.0454311514527675,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"simple",NA,FALSE,NA
"130",0.208333333333333,-0.0454311514527675,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"simple",NA,FALSE,NA
"131",0.208333333333333,-0.0454311514527675,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"simple",NA,FALSE,NA
"132",0.208333333333333,-0.0454311514527675,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"simple",NA,FALSE,NA
"133",0.5,0.335687049851716,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"naive",NA,FALSE,NA
"134",0.351190476190476,0.145018208983098,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"naive",NA,FALSE,NA
"135",0.625,0.500943040362128,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"naive",NA,FALSE,NA
"136",0.601190476190476,0.469056603773585,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"naive",NA,FALSE,NA
"137",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"naive",NA,FALSE,NA
"138",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"naive",NA,FALSE,NA
"139",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"naive",NA,FALSE,NA
"140",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"naive",NA,FALSE,NA
"141",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"naive",NA,FALSE,NA
"142",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"naive",NA,FALSE,NA
"143",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"naive",NA,FALSE,NA
"144",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"naive",NA,FALSE,NA
"145",0.482142857142857,0.30958904109589,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"146",0.470238095238095,0.29147514571388,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"147",0.511904761904762,0.352783650458069,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"148",0.505952380952381,0.342791158033652,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"149",0.464285714285714,0.285950413223141,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"full",NA,FALSE,NA
"150",0.416666666666667,0.21923459951629,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"full",NA,FALSE,NA
"151",0.523809523809524,0.368539748167638,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"full",NA,FALSE,NA
"152",0.529761904761905,0.374434389140272,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"full",NA,FALSE,NA
"153",0.464285714285714,0.285950413223141,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"154",0.416666666666667,0.21923459951629,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"155",0.523809523809524,0.368539748167638,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"156",0.529761904761905,0.374434389140272,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"157",0.244047619047619,-4.68713381766943e-05,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"158",0.244047619047619,-4.68713381766943e-05,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"159",0.244047619047619,-4.68713381766943e-05,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"160",0.244047619047619,-4.68713381766943e-05,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"161",0.214285714285714,-0.0372310570626754,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"simple",NA,FALSE,NA
"162",0.214285714285714,-0.0372310570626754,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"simple",NA,FALSE,NA
"163",0.214285714285714,-0.0372310570626754,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"simple",NA,FALSE,NA
"164",0.214285714285714,-0.0372310570626754,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"simple",NA,FALSE,NA
"165",0.214285714285714,-0.0372310570626754,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"166",0.214285714285714,-0.0372310570626754,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"167",0.214285714285714,-0.0372310570626754,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"168",0.214285714285714,-0.0372310570626754,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"169",0.5,0.335687049851716,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"170",0.351190476190476,0.145018208983098,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"171",0.625,0.500943040362128,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"172",0.601190476190476,0.469056603773585,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"173",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"naive",NA,FALSE,NA
"174",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"naive",NA,FALSE,NA
"175",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"naive",NA,FALSE,NA
"176",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"naive",NA,FALSE,NA
"177",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"178",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"179",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
