"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"43",0.642857142857143,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,421,"full",NA,FALSE,NA
"44",0.842857142857143,0.683127572016461,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,421,"full",NA,FALSE,NA
"45",0.471428571428571,-0.161434977578475,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"46",0.557142857142857,0.24390243902439,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"47",0.642857142857143,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"48",0.842857142857143,0.683127572016461,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"49",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,0,"simple",NA,FALSE,NA
"50",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"51",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,0,"simple",NA,FALSE,NA
"52",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"53",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,421,"simple",NA,FALSE,NA
"54",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,421,"simple",NA,FALSE,NA
"55",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,421,"simple",NA,FALSE,NA
"56",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,421,"simple",NA,FALSE,NA
"57",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"58",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"59",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"60",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"61",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,0,"naive",NA,FALSE,NA
"62",0.457142857142857,0.116279069767442,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"63",0.357142857142857,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,0,"naive",NA,FALSE,NA
"64",0.9,0.787878787878788,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"65",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,421,"naive",NA,FALSE,NA
"66",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,421,"naive",NA,FALSE,NA
"67",0.642857142857143,0.242424242424243,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,421,"naive",NA,FALSE,NA
"68",0.885714285714286,0.755458515283843,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,421,"naive",NA,FALSE,NA
"69",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"70",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"71",0.642857142857143,0.242424242424243,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"72",0.885714285714286,0.755458515283843,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"73",0.428571428571429,-0.124497991967872,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,0,"full",NA,FALSE,NA
"74",0.528571428571429,0.206185567010309,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"75",0.642857142857143,0.0223463687150838,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,0,"full",NA,FALSE,NA
"76",0.928571428571429,0.848484848484849,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"77",0.414285714285714,-0.181069958847736,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,421,"full",NA,FALSE,NA
"78",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,421,"full",NA,FALSE,NA
"79",0.642857142857143,0.0223463687150838,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,421,"full",NA,FALSE,NA
"80",0.942857142857143,0.877729257641921,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,421,"full",NA,FALSE,NA
"81",0.414285714285714,-0.181069958847736,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"82",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"83",0.642857142857143,0.0223463687150838,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"84",0.942857142857143,0.877729257641921,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"85",0.642857142857143,0.363636363636364,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"86",0.642857142857143,0.363636363636364,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"87",0.642857142857143,0.363636363636364,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"88",0.642857142857143,0.363636363636364,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"89",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,421,"simple",NA,FALSE,NA
"90",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,421,"simple",NA,FALSE,NA
"91",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,421,"simple",NA,FALSE,NA
"92",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,421,"simple",NA,FALSE,NA
"93",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"94",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"95",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"96",0.628571428571429,0.342960288808664,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"97",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,0,"naive",NA,FALSE,NA
"98",0.457142857142857,0.116279069767442,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"99",0.357142857142857,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,0,"naive",NA,FALSE,NA
"100",0.9,0.787878787878788,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"101",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,421,"naive",NA,FALSE,NA
"102",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,421,"naive",NA,FALSE,NA
"103",0.642857142857143,0.242424242424243,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,421,"naive",NA,FALSE,NA
"104",0.885714285714286,0.755458515283843,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,421,"naive",NA,FALSE,NA
"105",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"106",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"107",0.642857142857143,0.242424242424243,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"108",0.885714285714286,0.755458515283843,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"109",0.414285714285714,-0.0436363636363637,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,0,"full",NA,FALSE,NA
"110",0.528571428571429,0.206185567010309,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,0,"full",NA,FALSE,NA
"111",0.785714285714286,0.472361809045226,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,0,"full",NA,FALSE,NA
"112",0.928571428571429,0.845814977973568,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,0,"full",NA,FALSE,NA
"113",0.428571428571429,-0.0408921933085502,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,421,"full",NA,FALSE,NA
"114",0.485714285714286,0.151515151515152,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,421,"full",NA,FALSE,NA
"115",0.771428571428571,0.419689119170984,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,421,"full",NA,FALSE,NA
"116",0.957142857142857,0.907488986784141,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,421,"full",NA,FALSE,NA
"117",0.428571428571429,-0.0408921933085502,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,2147483647,"full",NA,FALSE,NA
"118",0.485714285714286,0.151515151515152,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,2147483647,"full",NA,FALSE,NA
"119",0.771428571428571,0.419689119170984,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,2147483647,"full",NA,FALSE,NA
"120",0.957142857142857,0.907488986784141,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,2147483647,"full",NA,FALSE,NA
"121",0.514285714285714,0.187713310580205,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,0,"simple",NA,FALSE,NA
"122",0.514285714285714,0.187713310580205,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,0,"simple",NA,FALSE,NA
"123",0.514285714285714,0.187713310580205,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,0,"simple",NA,FALSE,NA
"124",0.514285714285714,0.187713310580205,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,0,"simple",NA,FALSE,NA
"125",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,421,"simple",NA,FALSE,NA
"126",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,421,"simple",NA,FALSE,NA
"127",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,421,"simple",NA,FALSE,NA
"128",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,421,"simple",NA,FALSE,NA
"129",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,2147483647,"simple",NA,FALSE,NA
"130",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,2147483647,"simple",NA,FALSE,NA
"131",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,2147483647,"simple",NA,FALSE,NA
"132",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,2147483647,"simple",NA,FALSE,NA
"133",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,0,"naive",NA,FALSE,NA
"134",0.457142857142857,0.116279069767442,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,0,"naive",NA,FALSE,NA
"135",0.357142857142857,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,0,"naive",NA,FALSE,NA
"136",0.9,0.787878787878788,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,0,"naive",NA,FALSE,NA
"137",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,421,"naive",NA,FALSE,NA
"138",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,421,"naive",NA,FALSE,NA
"139",0.642857142857143,0.242424242424243,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,421,"naive",NA,FALSE,NA
"140",0.885714285714286,0.755458515283843,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,421,"naive",NA,FALSE,NA
"141",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,2147483647,"naive",NA,FALSE,NA
"142",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,2147483647,"naive",NA,FALSE,NA
"143",0.642857142857143,0.242424242424243,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,2147483647,"naive",NA,FALSE,NA
"144",0.885714285714286,0.755458515283843,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,2147483647,"naive",NA,FALSE,NA
"145",0.571428571428571,0.252669039145907,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,0,"full",NA,FALSE,NA
"146",0.614285714285714,0.32258064516129,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,0,"full",NA,FALSE,NA
"147",0.771428571428571,0.419689119170984,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,0,"full",NA,FALSE,NA
"148",0.885714285714286,0.759656652360515,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,0,"full",NA,FALSE,NA
"149",0.485714285714286,0.139931740614334,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,421,"full",NA,FALSE,NA
"150",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,421,"full",NA,FALSE,NA
"151",0.785714285714286,0.461538461538461,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,421,"full",NA,FALSE,NA
"152",0.942857142857143,0.877729257641921,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"153",0.485714285714286,0.139931740614334,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"154",0.5,0.169491525423729,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"155",0.785714285714286,0.461538461538461,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"156",0.942857142857143,0.877729257641921,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"157",0.457142857142857,0.0795847750865051,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,0,"simple",NA,FALSE,NA
"158",0.457142857142857,0.0795847750865051,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"159",0.457142857142857,0.0795847750865051,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,0,"simple",NA,FALSE,NA
"160",0.457142857142857,0.0795847750865051,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"161",0.485714285714286,0.139931740614334,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,421,"simple",NA,FALSE,NA
"162",0.485714285714286,0.139931740614334,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,421,"simple",NA,FALSE,NA
"163",0.485714285714286,0.139931740614334,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,421,"simple",NA,FALSE,NA
"164",0.485714285714286,0.139931740614334,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"simple",NA,FALSE,NA
"165",0.485714285714286,0.139931740614334,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"166",0.485714285714286,0.139931740614334,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"167",0.485714285714286,0.139931740614334,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"168",0.485714285714286,0.139931740614334,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"169",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,0,"naive",NA,FALSE,NA
"170",0.457142857142857,0.116279069767442,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"171",0.357142857142857,0,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,0,"naive",NA,FALSE,NA
"172",0.9,0.787878787878788,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"173",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,421,"naive",NA,FALSE,NA
"174",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,421,"naive",NA,FALSE,NA
"175",0.642857142857143,0.242424242424243,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,421,"naive",NA,FALSE,NA
"176",0.885714285714286,0.755458515283843,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"naive",NA,FALSE,NA
"177",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"178",0.428571428571429,0.081967213114754,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"179",0.642857142857143,0.242424242424243,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"180",0.885714285714286,0.755458515283843,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"181",0.571428571428571,0.252669039145907,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,0,"full",NA,FALSE,NA
"182",0.585714285714286,0.272401433691756,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,0,"full",NA,FALSE,NA
"183",0.7,0.19672131147541,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,18,FALSE,0,"full",NA,FALSE,NA
"184",0.871428571428571,0.727272727272727,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,18,FALSE,0,"full",NA,FALSE,NA
"185",0.514285714285714,0.176470588235294,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,421,"full",NA,FALSE,NA
"186",0.514285714285714,0.176470588235294,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,421,"full",NA,FALSE,NA
