"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"26",0.926470588235294,0.842007434944238,"Fold5.Rep1","ranger","breast",1.34033333333333,5,"gini",1
"27",0.926470588235294,0.842007434944238,"Fold5.Rep1","ranger","breast",1.34033333333333,9,"gini",1
"28",0.955882352941177,0.904315196998124,"Fold5.Rep1","ranger","breast",1.34033333333333,2,"extratrees",1
"29",0.955882352941177,0.904315196998124,"Fold5.Rep1","ranger","breast",1.34033333333333,5,"extratrees",1
"30",0.926470588235294,0.840525328330206,"Fold5.Rep1","ranger","breast",1.34033333333333,9,"extratrees",1
"31",0.970588235294118,0.934315382757788,"Fold1.Rep2","ranger","breast",1.34033333333333,2,"gini",1
"32",0.963235294117647,0.91747572815534,"Fold1.Rep2","ranger","breast",1.34033333333333,5,"gini",1
"33",0.963235294117647,0.91747572815534,"Fold1.Rep2","ranger","breast",1.34033333333333,9,"gini",1
"34",0.977941176470588,0.950985103315714,"Fold1.Rep2","ranger","breast",1.34033333333333,2,"extratrees",1
"35",0.963235294117647,0.91747572815534,"Fold1.Rep2","ranger","breast",1.34033333333333,5,"extratrees",1
"36",0.963235294117647,0.91747572815534,"Fold1.Rep2","ranger","breast",1.34033333333333,9,"extratrees",1
"37",0.963503649635037,0.920964578285451,"Fold2.Rep2","ranger","breast",1.34033333333333,2,"gini",1
"38",0.963503649635037,0.920964578285451,"Fold2.Rep2","ranger","breast",1.34033333333333,5,"gini",1
"39",0.963503649635037,0.920964578285451,"Fold2.Rep2","ranger","breast",1.34033333333333,9,"gini",1
"40",0.956204379562044,0.905604042259991,"Fold2.Rep2","ranger","breast",1.34033333333333,2,"extratrees",1
"41",0.963503649635037,0.920964578285451,"Fold2.Rep2","ranger","breast",1.34033333333333,5,"extratrees",1
"42",0.963503649635037,0.920964578285451,"Fold2.Rep2","ranger","breast",1.34033333333333,9,"extratrees",1
"43",0.985401459854015,0.967930711610487,"Fold3.Rep2","ranger","breast",1.34033333333333,2,"gini",1
"44",0.985401459854015,0.968235566890795,"Fold3.Rep2","ranger","breast",1.34033333333333,5,"gini",1
"45",0.985401459854015,0.968235566890795,"Fold3.Rep2","ranger","breast",1.34033333333333,9,"gini",1
"46",0.992700729927007,0.984041933605125,"Fold3.Rep2","ranger","breast",1.34033333333333,2,"extratrees",1
"47",0.978102189781022,0.952125800815376,"Fold3.Rep2","ranger","breast",1.34033333333333,5,"extratrees",1
"48",0.978102189781022,0.952125800815376,"Fold3.Rep2","ranger","breast",1.34033333333333,9,"extratrees",1
"49",0.977941176470588,0.952380952380952,"Fold4.Rep2","ranger","breast",1.34033333333333,2,"gini",1
"50",0.970588235294118,0.936802973977695,"Fold4.Rep2","ranger","breast",1.34033333333333,5,"gini",1
"51",0.977941176470588,0.952380952380952,"Fold4.Rep2","ranger","breast",1.34033333333333,9,"gini",1
"52",0.977941176470588,0.952380952380952,"Fold4.Rep2","ranger","breast",1.34033333333333,2,"extratrees",1
"53",0.977941176470588,0.952380952380952,"Fold4.Rep2","ranger","breast",1.34033333333333,5,"extratrees",1
"54",0.977941176470588,0.952380952380952,"Fold4.Rep2","ranger","breast",1.34033333333333,9,"extratrees",1
"55",0.970802919708029,0.935861423220974,"Fold5.Rep2","ranger","breast",1.34033333333333,2,"gini",1
"56",0.956204379562044,0.902859844008509,"Fold5.Rep2","ranger","breast",1.34033333333333,5,"gini",1
"57",0.934306569343066,0.853580334877093,"Fold5.Rep2","ranger","breast",1.34033333333333,9,"gini",1
"58",0.978102189781022,0.952125800815376,"Fold5.Rep2","ranger","breast",1.34033333333333,2,"extratrees",1
"59",0.970802919708029,0.935861423220974,"Fold5.Rep2","ranger","breast",1.34033333333333,5,"extratrees",1
"60",0.956204379562044,0.902859844008509,"Fold5.Rep2","ranger","breast",1.34033333333333,9,"extratrees",1
"61",0.948905109489051,0.886118038237739,"Fold1.Rep3","ranger","breast",1.34033333333333,2,"gini",1
"62",0.941605839416058,0.869212410501193,"Fold1.Rep3","ranger","breast",1.34033333333333,5,"gini",1
"63",0.934306569343066,0.852140544429788,"Fold1.Rep3","ranger","breast",1.34033333333333,9,"gini",1
"64",0.963503649635037,0.919440197577326,"Fold1.Rep3","ranger","breast",1.34033333333333,2,"extratrees",1
"65",0.948905109489051,0.886118038237739,"Fold1.Rep3","ranger","breast",1.34033333333333,5,"extratrees",1
"66",0.948905109489051,0.886118038237739,"Fold1.Rep3","ranger","breast",1.34033333333333,9,"extratrees",1
"67",0.963503649635037,0.920964578285451,"Fold2.Rep3","ranger","breast",1.34033333333333,2,"gini",1
"68",0.941605839416058,0.872942267563181,"Fold2.Rep3","ranger","breast",1.34033333333333,5,"gini",1
"69",0.941605839416058,0.872942267563181,"Fold2.Rep3","ranger","breast",1.34033333333333,9,"gini",1
"70",0.963503649635037,0.920964578285451,"Fold2.Rep3","ranger","breast",1.34033333333333,2,"extratrees",1
"71",0.956204379562044,0.905604042259991,"Fold2.Rep3","ranger","breast",1.34033333333333,5,"extratrees",1
"72",0.948905109489051,0.889350409599631,"Fold2.Rep3","ranger","breast",1.34033333333333,9,"extratrees",1
"73",0.985294117647059,0.968105065666041,"Fold3.Rep3","ranger","breast",1.34033333333333,2,"gini",1
"74",0.992647058823529,0.983977379830349,"Fold3.Rep3","ranger","breast",1.34033333333333,5,"gini",1
"75",0.985294117647059,0.968105065666041,"Fold3.Rep3","ranger","breast",1.34033333333333,9,"gini",1
"76",0.977941176470588,0.952380952380952,"Fold3.Rep3","ranger","breast",1.34033333333333,2,"extratrees",1
"77",0.977941176470588,0.952380952380952,"Fold3.Rep3","ranger","breast",1.34033333333333,5,"extratrees",1
"78",0.985294117647059,0.968105065666041,"Fold3.Rep3","ranger","breast",1.34033333333333,9,"extratrees",1
"79",0.977941176470588,0.950985103315714,"Fold4.Rep3","ranger","breast",1.34033333333333,2,"gini",1
"80",0.977941176470588,0.950985103315714,"Fold4.Rep3","ranger","breast",1.34033333333333,5,"gini",1
"81",0.977941176470588,0.950985103315714,"Fold4.Rep3","ranger","breast",1.34033333333333,9,"gini",1
"82",0.985294117647059,0.96748744919914,"Fold4.Rep3","ranger","breast",1.34033333333333,2,"extratrees",1
"83",0.977941176470588,0.950985103315714,"Fold4.Rep3","ranger","breast",1.34033333333333,5,"extratrees",1
"84",0.977941176470588,0.950985103315714,"Fold4.Rep3","ranger","breast",1.34033333333333,9,"extratrees",1
"85",0.970802919708029,0.935861423220974,"Fold5.Rep3","ranger","breast",1.34033333333333,2,"gini",1
"86",0.970802919708029,0.935861423220974,"Fold5.Rep3","ranger","breast",1.34033333333333,5,"gini",1
"87",0.970802919708029,0.935861423220974,"Fold5.Rep3","ranger","breast",1.34033333333333,9,"gini",1
"88",0.978102189781022,0.952125800815376,"Fold5.Rep3","ranger","breast",1.34033333333333,2,"extratrees",1
"89",0.970802919708029,0.935861423220974,"Fold5.Rep3","ranger","breast",1.34033333333333,5,"extratrees",1
"90",0.970802919708029,0.935861423220974,"Fold5.Rep3","ranger","breast",1.34033333333333,9,"extratrees",1
