"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"28",0.966666666666667,0.95,"Fold3.Rep1","C5.0","iris",1.58406666666667,20,"tree",TRUE
"29",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,1,"tree",TRUE
"30",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,10,"tree",TRUE
"31",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,20,"rules",FALSE
"32",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,1,"rules",FALSE
"33",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,10,"rules",FALSE
"34",0.966666666666667,0.95,"Fold3.Rep1","C5.0","iris",1.58406666666667,20,"rules",TRUE
"35",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,1,"rules",TRUE
"36",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,10,"rules",TRUE
"37",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,20,"tree",FALSE
"38",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,1,"tree",FALSE
"39",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,10,"tree",FALSE
"40",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,20,"tree",TRUE
"41",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,1,"tree",TRUE
"42",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,10,"tree",TRUE
"43",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,20,"rules",FALSE
"44",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,1,"rules",FALSE
"45",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,10,"rules",FALSE
"46",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,20,"rules",TRUE
"47",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,1,"rules",TRUE
"48",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,10,"rules",TRUE
"49",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,20,"tree",FALSE
"50",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,1,"tree",FALSE
"51",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,10,"tree",FALSE
"52",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,20,"tree",TRUE
"53",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,1,"tree",TRUE
"54",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,10,"tree",TRUE
"55",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,20,"rules",FALSE
"56",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,1,"rules",FALSE
"57",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,10,"rules",FALSE
"58",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,20,"rules",TRUE
"59",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,1,"rules",TRUE
"60",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,10,"rules",TRUE
"61",0.9,0.85,"Fold1.Rep2","C5.0","iris",1.58406666666667,20,"tree",FALSE
"62",0.966666666666667,0.95,"Fold1.Rep2","C5.0","iris",1.58406666666667,1,"tree",FALSE
"63",0.9,0.85,"Fold1.Rep2","C5.0","iris",1.58406666666667,10,"tree",FALSE
"64",0.933333333333333,0.9,"Fold1.Rep2","C5.0","iris",1.58406666666667,20,"tree",TRUE
"65",0.966666666666667,0.95,"Fold1.Rep2","C5.0","iris",1.58406666666667,1,"tree",TRUE
"66",0.933333333333333,0.9,"Fold1.Rep2","C5.0","iris",1.58406666666667,10,"tree",TRUE
"67",0.9,0.85,"Fold1.Rep2","C5.0","iris",1.58406666666667,20,"rules",FALSE
"68",0.966666666666667,0.95,"Fold1.Rep2","C5.0","iris",1.58406666666667,1,"rules",FALSE
"69",0.9,0.85,"Fold1.Rep2","C5.0","iris",1.58406666666667,10,"rules",FALSE
"70",0.933333333333333,0.9,"Fold1.Rep2","C5.0","iris",1.58406666666667,20,"rules",TRUE
"71",0.966666666666667,0.95,"Fold1.Rep2","C5.0","iris",1.58406666666667,1,"rules",TRUE
"72",0.933333333333333,0.9,"Fold1.Rep2","C5.0","iris",1.58406666666667,10,"rules",TRUE
"73",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,20,"tree",FALSE
"74",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,1,"tree",FALSE
"75",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,10,"tree",FALSE
"76",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,20,"tree",TRUE
"77",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,1,"tree",TRUE
"78",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,10,"tree",TRUE
"79",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,20,"rules",FALSE
"80",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,1,"rules",FALSE
"81",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,10,"rules",FALSE
"82",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,20,"rules",TRUE
"83",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,1,"rules",TRUE
"84",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,10,"rules",TRUE
"85",0.933333333333333,0.9,"Fold3.Rep2","C5.0","iris",1.58406666666667,20,"tree",FALSE
"86",1,1,"Fold3.Rep2","C5.0","iris",1.58406666666667,1,"tree",FALSE
"87",0.933333333333333,0.9,"Fold3.Rep2","C5.0","iris",1.58406666666667,10,"tree",FALSE
"88",1,1,"Fold3.Rep2","C5.0","iris",1.58406666666667,20,"tree",TRUE
"89",1,1,"Fold3.Rep2","C5.0","iris",1.58406666666667,1,"tree",TRUE
"90",1,1,"Fold3.Rep2","C5.0","iris",1.58406666666667,10,"tree",TRUE
"91",0.933333333333333,0.9,"Fold3.Rep2","C5.0","iris",1.58406666666667,20,"rules",FALSE
"92",1,1,"Fold3.Rep2","C5.0","iris",1.58406666666667,1,"rules",FALSE
"93",0.933333333333333,0.9,"Fold3.Rep2","C5.0","iris",1.58406666666667,10,"rules",FALSE
"94",1,1,"Fold3.Rep2","C5.0","iris",1.58406666666667,20,"rules",TRUE
"95",1,1,"Fold3.Rep2","C5.0","iris",1.58406666666667,1,"rules",TRUE
"96",1,1,"Fold3.Rep2","C5.0","iris",1.58406666666667,10,"rules",TRUE
"97",0.966666666666667,0.95,"Fold4.Rep2","C5.0","iris",1.58406666666667,20,"tree",FALSE
"98",0.966666666666667,0.95,"Fold4.Rep2","C5.0","iris",1.58406666666667,1,"tree",FALSE
"99",0.966666666666667,0.95,"Fold4.Rep2","C5.0","iris",1.58406666666667,10,"tree",FALSE
"100",0.9,0.85,"Fold4.Rep2","C5.0","iris",1.58406666666667,20,"tree",TRUE
"101",0.966666666666667,0.95,"Fold4.Rep2","C5.0","iris",1.58406666666667,1,"tree",TRUE
"102",0.9,0.85,"Fold4.Rep2","C5.0","iris",1.58406666666667,10,"tree",TRUE
"103",0.966666666666667,0.95,"Fold4.Rep2","C5.0","iris",1.58406666666667,20,"rules",FALSE
"104",0.966666666666667,0.95,"Fold4.Rep2","C5.0","iris",1.58406666666667,1,"rules",FALSE
"105",0.966666666666667,0.95,"Fold4.Rep2","C5.0","iris",1.58406666666667,10,"rules",FALSE
"106",0.9,0.85,"Fold4.Rep2","C5.0","iris",1.58406666666667,20,"rules",TRUE
"107",0.966666666666667,0.95,"Fold4.Rep2","C5.0","iris",1.58406666666667,1,"rules",TRUE
"108",0.9,0.85,"Fold4.Rep2","C5.0","iris",1.58406666666667,10,"rules",TRUE
"109",0.933333333333333,0.9,"Fold5.Rep2","C5.0","iris",1.58406666666667,20,"tree",FALSE
"110",0.9,0.85,"Fold5.Rep2","C5.0","iris",1.58406666666667,1,"tree",FALSE
"111",0.933333333333333,0.9,"Fold5.Rep2","C5.0","iris",1.58406666666667,10,"tree",FALSE
"112",0.9,0.85,"Fold5.Rep2","C5.0","iris",1.58406666666667,20,"tree",TRUE
"113",0.9,0.85,"Fold5.Rep2","C5.0","iris",1.58406666666667,1,"tree",TRUE
"114",0.9,0.85,"Fold5.Rep2","C5.0","iris",1.58406666666667,10,"tree",TRUE
"115",0.933333333333333,0.9,"Fold5.Rep2","C5.0","iris",1.58406666666667,20,"rules",FALSE
"116",0.9,0.85,"Fold5.Rep2","C5.0","iris",1.58406666666667,1,"rules",FALSE
"117",0.933333333333333,0.9,"Fold5.Rep2","C5.0","iris",1.58406666666667,10,"rules",FALSE
"118",0.9,0.85,"Fold5.Rep2","C5.0","iris",1.58406666666667,20,"rules",TRUE
"119",0.9,0.85,"Fold5.Rep2","C5.0","iris",1.58406666666667,1,"rules",TRUE
"120",0.9,0.85,"Fold5.Rep2","C5.0","iris",1.58406666666667,10,"rules",TRUE
"121",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,20,"tree",FALSE
"122",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,1,"tree",FALSE
"123",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,10,"tree",FALSE
"124",0.9,0.85,"Fold1.Rep3","C5.0","iris",1.58406666666667,20,"tree",TRUE
"125",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,1,"tree",TRUE
"126",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,10,"tree",TRUE
"127",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,20,"rules",FALSE
"128",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,1,"rules",FALSE
"129",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,10,"rules",FALSE
"130",0.9,0.85,"Fold1.Rep3","C5.0","iris",1.58406666666667,20,"rules",TRUE
"131",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,1,"rules",TRUE
"132",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,10,"rules",TRUE
"133",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,20,"tree",FALSE
"134",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,1,"tree",FALSE
"135",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,10,"tree",FALSE
"136",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,20,"tree",TRUE
"137",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,1,"tree",TRUE
"138",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,10,"tree",TRUE
"139",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,20,"rules",FALSE
"140",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,1,"rules",FALSE
"141",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,10,"rules",FALSE
"142",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,20,"rules",TRUE
"143",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,1,"rules",TRUE
"144",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,10,"rules",TRUE
"145",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,20,"tree",FALSE
"146",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,1,"tree",FALSE
"147",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,10,"tree",FALSE
"148",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,20,"tree",TRUE
"149",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,1,"tree",TRUE
"150",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,10,"tree",TRUE
"151",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,20,"rules",FALSE
"152",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,1,"rules",FALSE
"153",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,10,"rules",FALSE
"154",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,20,"rules",TRUE
"155",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,1,"rules",TRUE
"156",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,10,"rules",TRUE
"157",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,20,"tree",FALSE
"158",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,1,"tree",FALSE
"159",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,10,"tree",FALSE
"160",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,20,"tree",TRUE
"161",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,1,"tree",TRUE
"162",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,10,"tree",TRUE
"163",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,20,"rules",FALSE
"164",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,1,"rules",FALSE
"165",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,10,"rules",FALSE
"166",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,20,"rules",TRUE
"167",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,1,"rules",TRUE
"168",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,10,"rules",TRUE
"169",0.8,0.7,"Fold5.Rep3","C5.0","iris",1.58406666666667,20,"tree",FALSE
"170",0.8,0.7,"Fold5.Rep3","C5.0","iris",1.58406666666667,1,"tree",FALSE
"171",0.833333333333333,0.75,"Fold5.Rep3","C5.0","iris",1.58406666666667,10,"tree",FALSE
"172",0.866666666666667,0.8,"Fold5.Rep3","C5.0","iris",1.58406666666667,20,"tree",TRUE
"173",0.8,0.7,"Fold5.Rep3","C5.0","iris",1.58406666666667,1,"tree",TRUE
"174",0.866666666666667,0.8,"Fold5.Rep3","C5.0","iris",1.58406666666667,10,"tree",TRUE
"175",0.8,0.7,"Fold5.Rep3","C5.0","iris",1.58406666666667,20,"rules",FALSE
"176",0.833333333333333,0.75,"Fold5.Rep3","C5.0","iris",1.58406666666667,1,"rules",FALSE
"177",0.833333333333333,0.75,"Fold5.Rep3","C5.0","iris",1.58406666666667,10,"rules",FALSE
"178",0.866666666666667,0.8,"Fold5.Rep3","C5.0","iris",1.58406666666667,20,"rules",TRUE
"179",0.833333333333333,0.75,"Fold5.Rep3","C5.0","iris",1.58406666666667,1,"rules",TRUE
"180",0.866666666666667,0.8,"Fold5.Rep3","C5.0","iris",1.58406666666667,10,"rules",TRUE
