"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"42",0.956204379562044,0.903792134831461,"Fold5.Rep1","gbm","breast",1.02146666666667,100,2,0.1,10
"43",0.948905109489051,0.888293535235876,"Fold5.Rep1","gbm","breast",1.02146666666667,150,3,0.1,10
"44",0.956204379562044,0.903792134831461,"Fold5.Rep1","gbm","breast",1.02146666666667,50,3,0.1,10
"45",0.948905109489051,0.888293535235876,"Fold5.Rep1","gbm","breast",1.02146666666667,100,3,0.1,10
"46",0.963503649635037,0.919440197577326,"Fold1.Rep2","gbm","breast",1.02146666666667,150,1,0.1,10
"47",0.970802919708029,0.935239896005672,"Fold1.Rep2","gbm","breast",1.02146666666667,50,1,0.1,10
"48",0.963503649635037,0.919440197577326,"Fold1.Rep2","gbm","breast",1.02146666666667,100,1,0.1,10
"49",0.970802919708029,0.935239896005672,"Fold1.Rep2","gbm","breast",1.02146666666667,150,2,0.1,10
"50",0.970802919708029,0.935239896005672,"Fold1.Rep2","gbm","breast",1.02146666666667,50,2,0.1,10
"51",0.978102189781022,0.951664118546395,"Fold1.Rep2","gbm","breast",1.02146666666667,100,2,0.1,10
"52",0.963503649635037,0.919440197577326,"Fold1.Rep2","gbm","breast",1.02146666666667,150,3,0.1,10
"53",0.970802919708029,0.935861423220974,"Fold1.Rep2","gbm","breast",1.02146666666667,50,3,0.1,10
"54",0.956204379562044,0.903792134831461,"Fold1.Rep2","gbm","breast",1.02146666666667,100,3,0.1,10
"55",0.955882352941177,0.902485659655832,"Fold2.Rep2","gbm","breast",1.02146666666667,150,1,0.1,10
"56",0.963235294117647,0.919124643196955,"Fold2.Rep2","gbm","breast",1.02146666666667,50,1,0.1,10
"57",0.948529411764706,0.885686839577329,"Fold2.Rep2","gbm","breast",1.02146666666667,100,1,0.1,10
"58",0.963235294117647,0.919124643196955,"Fold2.Rep2","gbm","breast",1.02146666666667,150,2,0.1,10
"59",0.970588235294118,0.935606060606061,"Fold2.Rep2","gbm","breast",1.02146666666667,50,2,0.1,10
"60",0.955882352941177,0.902485659655832,"Fold2.Rep2","gbm","breast",1.02146666666667,100,2,0.1,10
"61",0.963235294117647,0.919124643196955,"Fold2.Rep2","gbm","breast",1.02146666666667,150,3,0.1,10
"62",0.970588235294118,0.935606060606061,"Fold2.Rep2","gbm","breast",1.02146666666667,50,3,0.1,10
"63",0.963235294117647,0.919124643196955,"Fold2.Rep2","gbm","breast",1.02146666666667,100,3,0.1,10
"64",0.948529411764706,0.887894488930758,"Fold3.Rep2","gbm","breast",1.02146666666667,150,1,0.1,10
"65",0.948529411764706,0.887894488930758,"Fold3.Rep2","gbm","breast",1.02146666666667,50,1,0.1,10
"66",0.948529411764706,0.887894488930758,"Fold3.Rep2","gbm","breast",1.02146666666667,100,1,0.1,10
"67",0.948529411764706,0.887894488930758,"Fold3.Rep2","gbm","breast",1.02146666666667,150,2,0.1,10
"68",0.948529411764706,0.887894488930758,"Fold3.Rep2","gbm","breast",1.02146666666667,50,2,0.1,10
"69",0.948529411764706,0.887894488930758,"Fold3.Rep2","gbm","breast",1.02146666666667,100,2,0.1,10
"70",0.948529411764706,0.887894488930758,"Fold3.Rep2","gbm","breast",1.02146666666667,150,3,0.1,10
"71",0.948529411764706,0.887894488930758,"Fold3.Rep2","gbm","breast",1.02146666666667,50,3,0.1,10
"72",0.948529411764706,0.887894488930758,"Fold3.Rep2","gbm","breast",1.02146666666667,100,3,0.1,10
"73",0.963503649635037,0.919440197577326,"Fold4.Rep2","gbm","breast",1.02146666666667,150,1,0.1,10
"74",0.963503649635037,0.919440197577326,"Fold4.Rep2","gbm","breast",1.02146666666667,50,1,0.1,10
"75",0.963503649635037,0.919440197577326,"Fold4.Rep2","gbm","breast",1.02146666666667,100,1,0.1,10
"76",0.956204379562044,0.902859844008509,"Fold4.Rep2","gbm","breast",1.02146666666667,150,2,0.1,10
"77",0.963503649635037,0.919440197577326,"Fold4.Rep2","gbm","breast",1.02146666666667,50,2,0.1,10
"78",0.956204379562044,0.902859844008509,"Fold4.Rep2","gbm","breast",1.02146666666667,100,2,0.1,10
"79",0.956204379562044,0.902859844008509,"Fold4.Rep2","gbm","breast",1.02146666666667,150,3,0.1,10
"80",0.948905109489051,0.887216276608256,"Fold4.Rep2","gbm","breast",1.02146666666667,50,3,0.1,10
"81",0.956204379562044,0.902859844008509,"Fold4.Rep2","gbm","breast",1.02146666666667,100,3,0.1,10
"82",0.978102189781022,0.952125800815376,"Fold5.Rep2","gbm","breast",1.02146666666667,150,1,0.1,10
"83",0.978102189781022,0.951664118546395,"Fold5.Rep2","gbm","breast",1.02146666666667,50,1,0.1,10
"84",0.985401459854015,0.967930711610487,"Fold5.Rep2","gbm","breast",1.02146666666667,100,1,0.1,10
"85",0.985401459854015,0.967930711610487,"Fold5.Rep2","gbm","breast",1.02146666666667,150,2,0.1,10
"86",0.992700729927007,0.984041933605125,"Fold5.Rep2","gbm","breast",1.02146666666667,50,2,0.1,10
"87",0.985401459854015,0.967930711610487,"Fold5.Rep2","gbm","breast",1.02146666666667,100,2,0.1,10
"88",0.985401459854015,0.968235566890795,"Fold5.Rep2","gbm","breast",1.02146666666667,150,3,0.1,10
"89",0.992700729927007,0.984041933605125,"Fold5.Rep2","gbm","breast",1.02146666666667,50,3,0.1,10
"90",0.992700729927007,0.984041933605125,"Fold5.Rep2","gbm","breast",1.02146666666667,100,3,0.1,10
"91",0.948529411764706,0.885686839577329,"Fold1.Rep3","gbm","breast",1.02146666666667,150,1,0.1,10
"92",0.948529411764706,0.885686839577329,"Fold1.Rep3","gbm","breast",1.02146666666667,50,1,0.1,10
"93",0.941176470588235,0.868725868725869,"Fold1.Rep3","gbm","breast",1.02146666666667,100,1,0.1,10
"94",0.955882352941177,0.902485659655832,"Fold1.Rep3","gbm","breast",1.02146666666667,150,2,0.1,10
"95",0.955882352941177,0.902485659655832,"Fold1.Rep3","gbm","breast",1.02146666666667,50,2,0.1,10
"96",0.948529411764706,0.885686839577329,"Fold1.Rep3","gbm","breast",1.02146666666667,100,2,0.1,10
"97",0.955882352941177,0.902485659655832,"Fold1.Rep3","gbm","breast",1.02146666666667,150,3,0.1,10
"98",0.963235294117647,0.919124643196955,"Fold1.Rep3","gbm","breast",1.02146666666667,50,3,0.1,10
"99",0.948529411764706,0.885686839577329,"Fold1.Rep3","gbm","breast",1.02146666666667,100,3,0.1,10
"100",0.970802919708029,0.937069361506661,"Fold2.Rep3","gbm","breast",1.02146666666667,150,1,0.1,10
"101",0.970802919708029,0.937069361506661,"Fold2.Rep3","gbm","breast",1.02146666666667,50,1,0.1,10
"102",0.970802919708029,0.937069361506661,"Fold2.Rep3","gbm","breast",1.02146666666667,100,1,0.1,10
"103",0.963503649635037,0.921705337752886,"Fold2.Rep3","gbm","breast",1.02146666666667,150,2,0.1,10
"104",0.963503649635037,0.921705337752886,"Fold2.Rep3","gbm","breast",1.02146666666667,50,2,0.1,10
"105",0.963503649635037,0.921705337752886,"Fold2.Rep3","gbm","breast",1.02146666666667,100,2,0.1,10
"106",0.963503649635037,0.921705337752886,"Fold2.Rep3","gbm","breast",1.02146666666667,150,3,0.1,10
"107",0.963503649635037,0.921705337752886,"Fold2.Rep3","gbm","breast",1.02146666666667,50,3,0.1,10
"108",0.963503649635037,0.921705337752886,"Fold2.Rep3","gbm","breast",1.02146666666667,100,3,0.1,10
"109",0.963503649635037,0.919440197577326,"Fold3.Rep3","gbm","breast",1.02146666666667,150,1,0.1,10
"110",0.963503649635037,0.919440197577326,"Fold3.Rep3","gbm","breast",1.02146666666667,50,1,0.1,10
"111",0.963503649635037,0.919440197577326,"Fold3.Rep3","gbm","breast",1.02146666666667,100,1,0.1,10
"112",0.970802919708029,0.935861423220974,"Fold3.Rep3","gbm","breast",1.02146666666667,150,2,0.1,10
"113",0.963503649635037,0.919440197577326,"Fold3.Rep3","gbm","breast",1.02146666666667,50,2,0.1,10
"114",0.970802919708029,0.935861423220974,"Fold3.Rep3","gbm","breast",1.02146666666667,100,2,0.1,10
"115",0.963503649635037,0.920209668025626,"Fold3.Rep3","gbm","breast",1.02146666666667,150,3,0.1,10
"116",0.970802919708029,0.935861423220974,"Fold3.Rep3","gbm","breast",1.02146666666667,50,3,0.1,10
"117",0.970802919708029,0.935861423220974,"Fold3.Rep3","gbm","breast",1.02146666666667,100,3,0.1,10
"118",0.978102189781022,0.951664118546395,"Fold4.Rep3","gbm","breast",1.02146666666667,150,1,0.1,10
"119",0.963503649635037,0.918655741598385,"Fold4.Rep3","gbm","breast",1.02146666666667,50,1,0.1,10
"120",0.978102189781022,0.951664118546395,"Fold4.Rep3","gbm","breast",1.02146666666667,100,1,0.1,10
"121",0.985401459854015,0.967930711610487,"Fold4.Rep3","gbm","breast",1.02146666666667,150,2,0.1,10
"122",0.985401459854015,0.967930711610487,"Fold4.Rep3","gbm","breast",1.02146666666667,50,2,0.1,10
"123",0.978102189781022,0.952125800815376,"Fold4.Rep3","gbm","breast",1.02146666666667,100,2,0.1,10
"124",0.985401459854015,0.967930711610487,"Fold4.Rep3","gbm","breast",1.02146666666667,150,3,0.1,10
"125",0.978102189781022,0.951664118546395,"Fold4.Rep3","gbm","breast",1.02146666666667,50,3,0.1,10
"126",0.985401459854015,0.967930711610487,"Fold4.Rep3","gbm","breast",1.02146666666667,100,3,0.1,10
"127",0.970588235294118,0.934974898398279,"Fold5.Rep3","gbm","breast",1.02146666666667,150,1,0.1,10
"128",0.955882352941177,0.901473074136682,"Fold5.Rep3","gbm","breast",1.02146666666667,50,1,0.1,10
"129",0.963235294117647,0.918308505526189,"Fold5.Rep3","gbm","breast",1.02146666666667,100,1,0.1,10
"130",0.970588235294118,0.934974898398279,"Fold5.Rep3","gbm","breast",1.02146666666667,150,2,0.1,10
"131",0.963235294117647,0.918308505526189,"Fold5.Rep3","gbm","breast",1.02146666666667,50,2,0.1,10
"132",0.970588235294118,0.934974898398279,"Fold5.Rep3","gbm","breast",1.02146666666667,100,2,0.1,10
"133",0.970588235294118,0.934974898398279,"Fold5.Rep3","gbm","breast",1.02146666666667,150,3,0.1,10
"134",0.970588235294118,0.934974898398279,"Fold5.Rep3","gbm","breast",1.02146666666667,50,3,0.1,10
"135",0.970588235294118,0.934974898398279,"Fold5.Rep3","gbm","breast",1.02146666666667,100,3,0.1,10
