"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"47",0.755952380952381,0.674695381127798,"Fold3.Rep2","ranger","vehicle",1.02273333333333,10,"extratrees",1
"48",0.75,0.666776859504132,"Fold3.Rep2","ranger","vehicle",1.02273333333333,18,"extratrees",1
"49",0.776470588235294,0.702070746667896,"Fold4.Rep2","ranger","vehicle",1.02273333333333,2,"gini",1
"50",0.782352941176471,0.709790532435176,"Fold4.Rep2","ranger","vehicle",1.02273333333333,10,"gini",1
"51",0.752941176470588,0.670527432974943,"Fold4.Rep2","ranger","vehicle",1.02273333333333,18,"gini",1
"52",0.752941176470588,0.67077050767741,"Fold4.Rep2","ranger","vehicle",1.02273333333333,2,"extratrees",1
"53",0.776470588235294,0.702070746667896,"Fold4.Rep2","ranger","vehicle",1.02273333333333,10,"extratrees",1
"54",0.776470588235294,0.701988282511418,"Fold4.Rep2","ranger","vehicle",1.02273333333333,18,"extratrees",1
"55",0.798816568047337,0.731683399486341,"Fold5.Rep2","ranger","vehicle",1.02273333333333,2,"gini",1
"56",0.78698224852071,0.716006161602017,"Fold5.Rep2","ranger","vehicle",1.02273333333333,10,"gini",1
"57",0.792899408284024,0.723907766990291,"Fold5.Rep2","ranger","vehicle",1.02273333333333,18,"gini",1
"58",0.810650887573965,0.747478520732163,"Fold5.Rep2","ranger","vehicle",1.02273333333333,2,"extratrees",1
"59",0.804733727810651,0.739611541693902,"Fold5.Rep2","ranger","vehicle",1.02273333333333,10,"extratrees",1
"60",0.810650887573965,0.747466728928321,"Fold5.Rep2","ranger","vehicle",1.02273333333333,18,"extratrees",1
"61",0.788235294117647,0.71766008488651,"Fold1.Rep3","ranger","vehicle",1.02273333333333,2,"gini",1
"62",0.788235294117647,0.717555842717371,"Fold1.Rep3","ranger","vehicle",1.02273333333333,10,"gini",1
"63",0.770588235294118,0.693962333825702,"Fold1.Rep3","ranger","vehicle",1.02273333333333,18,"gini",1
"64",0.764705882352941,0.686346863468635,"Fold1.Rep3","ranger","vehicle",1.02273333333333,2,"extratrees",1
"65",0.776470588235294,0.701809453471196,"Fold1.Rep3","ranger","vehicle",1.02273333333333,10,"extratrees",1
"66",0.788235294117647,0.717555842717371,"Fold1.Rep3","ranger","vehicle",1.02273333333333,18,"extratrees",1
"67",0.727810650887574,0.637305216011944,"Fold2.Rep3","ranger","vehicle",1.02273333333333,2,"gini",1
"68",0.727810650887574,0.637102044627019,"Fold2.Rep3","ranger","vehicle",1.02273333333333,10,"gini",1
"69",0.727810650887574,0.637186727026649,"Fold2.Rep3","ranger","vehicle",1.02273333333333,18,"gini",1
"70",0.751479289940828,0.668782081194587,"Fold2.Rep3","ranger","vehicle",1.02273333333333,2,"extratrees",1
"71",0.757396449704142,0.676668222118525,"Fold2.Rep3","ranger","vehicle",1.02273333333333,10,"extratrees",1
"72",0.733727810650888,0.645057406888827,"Fold2.Rep3","ranger","vehicle",1.02273333333333,18,"extratrees",1
"73",0.797619047619048,0.729916308099674,"Fold3.Rep3","ranger","vehicle",1.02273333333333,2,"gini",1
"74",0.767857142857143,0.690227412415489,"Fold3.Rep3","ranger","vehicle",1.02273333333333,10,"gini",1
"75",0.767857142857143,0.690183468885947,"Fold3.Rep3","ranger","vehicle",1.02273333333333,18,"gini",1
"76",0.767857142857143,0.690344534240749,"Fold3.Rep3","ranger","vehicle",1.02273333333333,2,"extratrees",1
"77",0.773809523809524,0.69811320754717,"Fold3.Rep3","ranger","vehicle",1.02273333333333,10,"extratrees",1
"78",0.773809523809524,0.6981417561114,"Fold3.Rep3","ranger","vehicle",1.02273333333333,18,"extratrees",1
"79",0.727810650887574,0.637220588921555,"Fold4.Rep3","ranger","vehicle",1.02273333333333,2,"gini",1
"80",0.733727810650888,0.645057406888827,"Fold4.Rep3","ranger","vehicle",1.02273333333333,10,"gini",1
"81",0.72189349112426,0.62928218052833,"Fold4.Rep3","ranger","vehicle",1.02273333333333,18,"gini",1
"82",0.715976331360947,0.621606493143017,"Fold4.Rep3","ranger","vehicle",1.02273333333333,2,"extratrees",1
"83",0.72189349112426,0.629437835316072,"Fold4.Rep3","ranger","vehicle",1.02273333333333,10,"extratrees",1
"84",0.727810650887574,0.637322136692326,"Fold4.Rep3","ranger","vehicle",1.02273333333333,18,"extratrees",1
"85",0.747058823529412,0.66310259010047,"Fold5.Rep3","ranger","vehicle",1.02273333333333,2,"gini",1
"86",0.747058823529412,0.663288807001382,"Fold5.Rep3","ranger","vehicle",1.02273333333333,10,"gini",1
"87",0.752941176470588,0.671119299861815,"Fold5.Rep3","ranger","vehicle",1.02273333333333,18,"gini",1
"88",0.741176470588235,0.655108815935079,"Fold5.Rep3","ranger","vehicle",1.02273333333333,2,"extratrees",1
"89",0.741176470588235,0.655108815935079,"Fold5.Rep3","ranger","vehicle",1.02273333333333,10,"extratrees",1
"90",0.747058823529412,0.662978331028124,"Fold5.Rep3","ranger","vehicle",1.02273333333333,18,"extratrees",1
