"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"69",0.933333333333333,0.9,"Fold3.Rep2","rda","iris",1.39466666666667,1,0.5
"70",1,1,"Fold3.Rep2","rda","iris",1.39466666666667,0,1
"71",1,1,"Fold3.Rep2","rda","iris",1.39466666666667,0.5,1
"72",0.933333333333333,0.9,"Fold3.Rep2","rda","iris",1.39466666666667,1,1
"73",0.933333333333333,0.9,"Fold4.Rep2","rda","iris",1.39466666666667,0,0
"74",0.9,0.85,"Fold4.Rep2","rda","iris",1.39466666666667,0.5,0
"75",0.866666666666667,0.8,"Fold4.Rep2","rda","iris",1.39466666666667,1,0
"76",0.966666666666667,0.95,"Fold4.Rep2","rda","iris",1.39466666666667,0,0.5
"77",0.933333333333333,0.9,"Fold4.Rep2","rda","iris",1.39466666666667,0.5,0.5
"78",0.866666666666667,0.8,"Fold4.Rep2","rda","iris",1.39466666666667,1,0.5
"79",0.966666666666667,0.95,"Fold4.Rep2","rda","iris",1.39466666666667,0,1
"80",0.933333333333333,0.9,"Fold4.Rep2","rda","iris",1.39466666666667,0.5,1
"81",0.866666666666667,0.8,"Fold4.Rep2","rda","iris",1.39466666666667,1,1
"82",1,1,"Fold5.Rep2","rda","iris",1.39466666666667,0,0
"83",0.966666666666667,0.95,"Fold5.Rep2","rda","iris",1.39466666666667,0.5,0
"84",0.966666666666667,0.95,"Fold5.Rep2","rda","iris",1.39466666666667,1,0
"85",1,1,"Fold5.Rep2","rda","iris",1.39466666666667,0,0.5
"86",0.966666666666667,0.95,"Fold5.Rep2","rda","iris",1.39466666666667,0.5,0.5
"87",0.966666666666667,0.95,"Fold5.Rep2","rda","iris",1.39466666666667,1,0.5
"88",0.933333333333333,0.9,"Fold5.Rep2","rda","iris",1.39466666666667,0,1
"89",0.966666666666667,0.95,"Fold5.Rep2","rda","iris",1.39466666666667,0.5,1
"90",0.966666666666667,0.95,"Fold5.Rep2","rda","iris",1.39466666666667,1,1
"91",1,1,"Fold1.Rep3","rda","iris",1.39466666666667,0,0
"92",1,1,"Fold1.Rep3","rda","iris",1.39466666666667,0.5,0
"93",0.933333333333333,0.9,"Fold1.Rep3","rda","iris",1.39466666666667,1,0
"94",1,1,"Fold1.Rep3","rda","iris",1.39466666666667,0,0.5
"95",1,1,"Fold1.Rep3","rda","iris",1.39466666666667,0.5,0.5
"96",0.933333333333333,0.9,"Fold1.Rep3","rda","iris",1.39466666666667,1,0.5
"97",1,1,"Fold1.Rep3","rda","iris",1.39466666666667,0,1
"98",1,1,"Fold1.Rep3","rda","iris",1.39466666666667,0.5,1
"99",0.933333333333333,0.9,"Fold1.Rep3","rda","iris",1.39466666666667,1,1
"100",0.966666666666667,0.95,"Fold2.Rep3","rda","iris",1.39466666666667,0,0
"101",0.9,0.85,"Fold2.Rep3","rda","iris",1.39466666666667,0.5,0
"102",0.9,0.85,"Fold2.Rep3","rda","iris",1.39466666666667,1,0
"103",0.966666666666667,0.95,"Fold2.Rep3","rda","iris",1.39466666666667,0,0.5
"104",0.9,0.85,"Fold2.Rep3","rda","iris",1.39466666666667,0.5,0.5
"105",0.9,0.85,"Fold2.Rep3","rda","iris",1.39466666666667,1,0.5
"106",0.966666666666667,0.95,"Fold2.Rep3","rda","iris",1.39466666666667,0,1
"107",0.9,0.85,"Fold2.Rep3","rda","iris",1.39466666666667,0.5,1
"108",0.9,0.85,"Fold2.Rep3","rda","iris",1.39466666666667,1,1
"109",0.966666666666667,0.95,"Fold3.Rep3","rda","iris",1.39466666666667,0,0
"110",0.933333333333333,0.9,"Fold3.Rep3","rda","iris",1.39466666666667,0.5,0
"111",0.966666666666667,0.95,"Fold3.Rep3","rda","iris",1.39466666666667,1,0
"112",0.966666666666667,0.95,"Fold3.Rep3","rda","iris",1.39466666666667,0,0.5
"113",0.966666666666667,0.95,"Fold3.Rep3","rda","iris",1.39466666666667,0.5,0.5
"114",0.966666666666667,0.95,"Fold3.Rep3","rda","iris",1.39466666666667,1,0.5
"115",0.966666666666667,0.95,"Fold3.Rep3","rda","iris",1.39466666666667,0,1
"116",0.966666666666667,0.95,"Fold3.Rep3","rda","iris",1.39466666666667,0.5,1
"117",0.966666666666667,0.95,"Fold3.Rep3","rda","iris",1.39466666666667,1,1
"118",0.966666666666667,0.95,"Fold4.Rep3","rda","iris",1.39466666666667,0,0
"119",0.966666666666667,0.95,"Fold4.Rep3","rda","iris",1.39466666666667,0.5,0
"120",0.9,0.85,"Fold4.Rep3","rda","iris",1.39466666666667,1,0
"121",0.966666666666667,0.95,"Fold4.Rep3","rda","iris",1.39466666666667,0,0.5
"122",0.966666666666667,0.95,"Fold4.Rep3","rda","iris",1.39466666666667,0.5,0.5
"123",0.9,0.85,"Fold4.Rep3","rda","iris",1.39466666666667,1,0.5
"124",0.966666666666667,0.95,"Fold4.Rep3","rda","iris",1.39466666666667,0,1
"125",0.966666666666667,0.95,"Fold4.Rep3","rda","iris",1.39466666666667,0.5,1
"126",0.9,0.85,"Fold4.Rep3","rda","iris",1.39466666666667,1,1
"127",0.966666666666667,0.95,"Fold5.Rep3","rda","iris",1.39466666666667,0,0
"128",1,1,"Fold5.Rep3","rda","iris",1.39466666666667,0.5,0
"129",0.966666666666667,0.95,"Fold5.Rep3","rda","iris",1.39466666666667,1,0
"130",1,1,"Fold5.Rep3","rda","iris",1.39466666666667,0,0.5
"131",1,1,"Fold5.Rep3","rda","iris",1.39466666666667,0.5,0.5
"132",0.966666666666667,0.95,"Fold5.Rep3","rda","iris",1.39466666666667,1,0.5
"133",1,1,"Fold5.Rep3","rda","iris",1.39466666666667,0,1
"134",1,1,"Fold5.Rep3","rda","iris",1.39466666666667,0.5,1
"135",0.966666666666667,0.95,"Fold5.Rep3","rda","iris",1.39466666666667,1,1
