"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"90",0.720930232558139,0.427937915742794,"Fold3.Rep2","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"91",0.813953488372093,0.62363238512035,"Fold3.Rep2","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"92",0.744186046511628,0.484187568157034,"Fold3.Rep2","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"93",0.767441860465116,0.526431718061674,"Fold3.Rep2","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"94",0.767441860465116,0.532608695652174,"Fold3.Rep2","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"95",0.767441860465116,0.529540481400438,"Fold3.Rep2","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"96",0.767441860465116,0.532608695652174,"Fold3.Rep2","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"97",0.80952380952381,0.612903225806452,"Fold4.Rep2","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"98",0.738095238095238,0.476190476190476,"Fold4.Rep2","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"99",0.785714285714286,0.56551724137931,"Fold4.Rep2","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"100",0.714285714285714,0.413953488372093,"Fold4.Rep2","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"101",0.714285714285714,0.413953488372093,"Fold4.Rep2","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"102",0.714285714285714,0.413953488372093,"Fold4.Rep2","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"103",0.904761904761905,0.808219178082192,"Fold4.Rep2","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"104",0.80952380952381,0.614678899082569,"Fold4.Rep2","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"105",0.880952380952381,0.760820045558086,"Fold4.Rep2","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"106",0.738095238095238,0.461538461538462,"Fold4.Rep2","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"107",0.714285714285714,0.413953488372093,"Fold4.Rep2","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"108",0.738095238095238,0.461538461538462,"Fold4.Rep2","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"109",0.804878048780488,0.604819277108434,"Fold5.Rep2","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"110",0.75609756097561,0.509569377990431,"Fold5.Rep2","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"111",0.731707317073171,0.4546553808948,"Fold5.Rep2","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"112",0.75609756097561,0.502427184466019,"Fold5.Rep2","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"113",0.707317073170732,0.411483253588517,"Fold5.Rep2","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"114",0.75609756097561,0.502427184466019,"Fold5.Rep2","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"115",0.780487804878049,0.557022809123649,"Fold5.Rep2","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"116",0.731707317073171,0.4546553808948,"Fold5.Rep2","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"117",0.829268292682927,0.655462184873949,"Fold5.Rep2","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"118",0.75609756097561,0.502427184466019,"Fold5.Rep2","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"119",0.707317073170732,0.411483253588517,"Fold5.Rep2","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"120",0.75609756097561,0.502427184466019,"Fold5.Rep2","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"121",0.853658536585366,0.703614457831325,"Fold1.Rep3","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"122",0.829268292682927,0.652962515114873,"Fold1.Rep3","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"123",0.853658536585366,0.705741626794258,"Fold1.Rep3","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"124",0.731707317073171,0.450669914738124,"Fold1.Rep3","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"125",0.634146341463415,0.250913520097442,"Fold1.Rep3","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"126",0.731707317073171,0.450669914738124,"Fold1.Rep3","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"127",0.780487804878049,0.560190703218117,"Fold1.Rep3","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"128",0.829268292682927,0.655462184873949,"Fold1.Rep3","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"129",0.707317073170732,0.415676959619952,"Fold1.Rep3","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"130",0.731707317073171,0.438356164383562,"Fold1.Rep3","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"131",0.707317073170732,0.398533007334963,"Fold1.Rep3","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"132",0.731707317073171,0.438356164383562,"Fold1.Rep3","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"133",0.833333333333333,0.662068965517241,"Fold2.Rep3","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"134",0.69047619047619,0.380952380952381,"Fold2.Rep3","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"135",0.833333333333333,0.662068965517241,"Fold2.Rep3","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"136",0.785714285714286,0.56551724137931,"Fold2.Rep3","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"137",0.761904761904762,0.520547945205479,"Fold2.Rep3","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"138",0.785714285714286,0.56551724137931,"Fold2.Rep3","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"139",0.952380952380952,0.904109589041096,"Fold2.Rep3","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"140",0.738095238095238,0.47380410022779,"Fold2.Rep3","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"141",0.833333333333333,0.665148063781321,"Fold2.Rep3","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"142",0.785714285714286,0.56551724137931,"Fold2.Rep3","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"143",0.785714285714286,0.569476082004556,"Fold2.Rep3","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"144",0.785714285714286,0.56551724137931,"Fold2.Rep3","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"145",0.780487804878049,0.553808948004837,"Fold3.Rep3","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"146",0.75609756097561,0.506024096385542,"Fold3.Rep3","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"147",0.804878048780488,0.607655502392345,"Fold3.Rep3","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"148",0.707317073170732,0.402912621359223,"Fold3.Rep3","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"149",0.560975609756098,0.0911330049261085,"Fold3.Rep3","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"150",0.75609756097561,0.506024096385542,"Fold3.Rep3","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"151",0.780487804878049,0.553808948004837,"Fold3.Rep3","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"152",0.731707317073171,0.458583433373349,"Fold3.Rep3","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"153",0.780487804878049,0.557022809123649,"Fold3.Rep3","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"154",0.682926829268293,0.360144057623049,"Fold3.Rep3","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"155",0.585365853658537,0.14478527607362,"Fold3.Rep3","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"156",0.682926829268293,0.360144057623049,"Fold3.Rep3","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"157",0.761904761904762,0.523809523809524,"Fold4.Rep3","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"158",0.761904761904762,0.519450800915332,"Fold4.Rep3","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"159",0.714285714285714,0.423340961098398,"Fold4.Rep3","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"160",0.738095238095238,0.464037122969838,"Fold4.Rep3","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"161",0.761904761904762,0.519450800915332,"Fold4.Rep3","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"162",0.738095238095238,0.464037122969838,"Fold4.Rep3","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"163",0.714285714285714,0.428571428571429,"Fold4.Rep3","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"164",0.785714285714286,0.569476082004556,"Fold4.Rep3","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"165",0.738095238095238,0.47380410022779,"Fold4.Rep3","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"166",0.714285714285714,0.412587412587413,"Fold4.Rep3","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"167",0.738095238095238,0.468965517241379,"Fold4.Rep3","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"168",0.714285714285714,0.412587412587413,"Fold4.Rep3","C5.0","sonar",1.34106666666667,10,"rules",TRUE
"169",0.80952380952381,0.616438356164384,"Fold5.Rep3","C5.0","sonar",1.34106666666667,20,"tree",FALSE
"170",0.69047619047619,0.383747178329571,"Fold5.Rep3","C5.0","sonar",1.34106666666667,1,"tree",FALSE
"171",0.785714285714286,0.571428571428571,"Fold5.Rep3","C5.0","sonar",1.34106666666667,10,"tree",FALSE
"172",0.785714285714286,0.567505720823799,"Fold5.Rep3","C5.0","sonar",1.34106666666667,20,"tree",TRUE
"173",0.738095238095238,0.471395881006865,"Fold5.Rep3","C5.0","sonar",1.34106666666667,1,"tree",TRUE
"174",0.785714285714286,0.567505720823799,"Fold5.Rep3","C5.0","sonar",1.34106666666667,10,"tree",TRUE
"175",0.785714285714286,0.573363431151242,"Fold5.Rep3","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"176",0.69047619047619,0.383747178329571,"Fold5.Rep3","C5.0","sonar",1.34106666666667,1,"rules",FALSE
"177",0.833333333333333,0.666666666666667,"Fold5.Rep3","C5.0","sonar",1.34106666666667,10,"rules",FALSE
"178",0.761904761904762,0.518348623853211,"Fold5.Rep3","C5.0","sonar",1.34106666666667,20,"rules",TRUE
"179",0.738095238095238,0.471395881006865,"Fold5.Rep3","C5.0","sonar",1.34106666666667,1,"rules",TRUE
"180",0.761904761904762,0.518348623853211,"Fold5.Rep3","C5.0","sonar",1.34106666666667,10,"rules",TRUE
