"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"22",0.785714285714286,0.697841726618705,"Fold3.Rep1","gbm","glass",1.29186666666667,150,2,0.1,10
"23",0.761904761904762,0.663461538461538,"Fold3.Rep1","gbm","glass",1.29186666666667,50,2,0.1,10
"24",0.80952380952381,0.7312,"Fold3.Rep1","gbm","glass",1.29186666666667,100,2,0.1,10
"25",0.80952380952381,0.733333333333333,"Fold3.Rep1","gbm","glass",1.29186666666667,150,3,0.1,10
"26",0.80952380952381,0.730769230769231,"Fold3.Rep1","gbm","glass",1.29186666666667,50,3,0.1,10
"27",0.80952380952381,0.7312,"Fold3.Rep1","gbm","glass",1.29186666666667,100,3,0.1,10
"28",0.777777777777778,0.702380952380953,"Fold4.Rep1","gbm","glass",1.29186666666667,150,1,0.1,10
"29",0.755555555555556,0.663265306122449,"Fold4.Rep1","gbm","glass",1.29186666666667,50,1,0.1,10
"30",0.822222222222222,0.760319573901465,"Fold4.Rep1","gbm","glass",1.29186666666667,100,1,0.1,10
"31",0.822222222222222,0.762376237623762,"Fold4.Rep1","gbm","glass",1.29186666666667,150,2,0.1,10
"32",0.8,0.729819879919947,"Fold4.Rep1","gbm","glass",1.29186666666667,50,2,0.1,10
"33",0.777777777777778,0.700199866755496,"Fold4.Rep1","gbm","glass",1.29186666666667,100,2,0.1,10
"34",0.777777777777778,0.704530531845043,"Fold4.Rep1","gbm","glass",1.29186666666667,150,3,0.1,10
"35",0.822222222222222,0.761747187293183,"Fold4.Rep1","gbm","glass",1.29186666666667,50,3,0.1,10
"36",0.8,0.732319894249835,"Fold4.Rep1","gbm","glass",1.29186666666667,100,3,0.1,10
"37",0.761904761904762,0.664268585131894,"Fold5.Rep1","gbm","glass",1.29186666666667,150,1,0.1,10
"38",0.666666666666667,0.531474103585657,"Fold5.Rep1","gbm","glass",1.29186666666667,50,1,0.1,10
"39",0.738095238095238,0.6304,"Fold5.Rep1","gbm","glass",1.29186666666667,100,1,0.1,10
"40",0.785714285714286,0.698083067092652,"Fold5.Rep1","gbm","glass",1.29186666666667,150,2,0.1,10
"41",0.80952380952381,0.731843575418994,"Fold5.Rep1","gbm","glass",1.29186666666667,50,2,0.1,10
"42",0.80952380952381,0.73396674584323,"Fold5.Rep1","gbm","glass",1.29186666666667,100,2,0.1,10
"43",0.857142857142857,0.804195804195804,"Fold5.Rep1","gbm","glass",1.29186666666667,150,3,0.1,10
"44",0.80952380952381,0.734387351778656,"Fold5.Rep1","gbm","glass",1.29186666666667,50,3,0.1,10
"45",0.857142857142857,0.804195804195804,"Fold5.Rep1","gbm","glass",1.29186666666667,100,3,0.1,10
"46",0.804878048780488,0.7206132879046,"Fold1.Rep2","gbm","glass",1.29186666666667,150,1,0.1,10
"47",0.804878048780488,0.723206751054852,"Fold1.Rep2","gbm","glass",1.29186666666667,50,1,0.1,10
"48",0.75609756097561,0.651656754460493,"Fold1.Rep2","gbm","glass",1.29186666666667,100,1,0.1,10
"49",0.829268292682927,0.761032472939217,"Fold1.Rep2","gbm","glass",1.29186666666667,150,2,0.1,10
"50",0.853658536585366,0.79063829787234,"Fold1.Rep2","gbm","glass",1.29186666666667,50,2,0.1,10
"51",0.804878048780488,0.724137931034483,"Fold1.Rep2","gbm","glass",1.29186666666667,100,2,0.1,10
"52",0.878048780487805,0.826123833757422,"Fold1.Rep2","gbm","glass",1.29186666666667,150,3,0.1,10
"53",0.829268292682927,0.757601351351351,"Fold1.Rep2","gbm","glass",1.29186666666667,50,3,0.1,10
"54",0.878048780487805,0.826123833757422,"Fold1.Rep2","gbm","glass",1.29186666666667,100,3,0.1,10
"55",0.714285714285714,0.610810810810811,"Fold2.Rep2","gbm","glass",1.29186666666667,150,1,0.1,10
"56",0.761904761904762,0.675675675675676,"Fold2.Rep2","gbm","glass",1.29186666666667,50,1,0.1,10
"57",0.714285714285714,0.610208816705336,"Fold2.Rep2","gbm","glass",1.29186666666667,100,1,0.1,10
"58",0.785714285714286,0.702830188679245,"Fold2.Rep2","gbm","glass",1.29186666666667,150,2,0.1,10
"59",0.761904761904762,0.672131147540983,"Fold2.Rep2","gbm","glass",1.29186666666667,50,2,0.1,10
"60",0.738095238095238,0.635646687697161,"Fold2.Rep2","gbm","glass",1.29186666666667,100,2,0.1,10
"61",0.761904761904762,0.672131147540983,"Fold2.Rep2","gbm","glass",1.29186666666667,150,3,0.1,10
"62",0.738095238095238,0.642967542503864,"Fold2.Rep2","gbm","glass",1.29186666666667,50,3,0.1,10
"63",0.761904761904762,0.675675675675676,"Fold2.Rep2","gbm","glass",1.29186666666667,100,3,0.1,10
"64",0.651162790697674,0.515765765765766,"Fold3.Rep2","gbm","glass",1.29186666666667,150,1,0.1,10
"65",0.720930232558139,0.601544401544401,"Fold3.Rep2","gbm","glass",1.29186666666667,50,1,0.1,10
"66",0.604651162790698,0.450788880540947,"Fold3.Rep2","gbm","glass",1.29186666666667,100,1,0.1,10
"67",0.744186046511628,0.644628099173554,"Fold3.Rep2","gbm","glass",1.29186666666667,150,2,0.1,10
"68",0.720930232558139,0.605504587155963,"Fold3.Rep2","gbm","glass",1.29186666666667,50,2,0.1,10
"69",0.767441860465116,0.680059523809524,"Fold3.Rep2","gbm","glass",1.29186666666667,100,2,0.1,10
"70",0.744186046511628,0.648588410104012,"Fold3.Rep2","gbm","glass",1.29186666666667,150,3,0.1,10
"71",0.674418604651163,0.554074074074074,"Fold3.Rep2","gbm","glass",1.29186666666667,50,3,0.1,10
"72",0.720930232558139,0.613483146067416,"Fold3.Rep2","gbm","glass",1.29186666666667,100,3,0.1,10
"73",0.727272727272727,0.624733475479744,"Fold4.Rep2","gbm","glass",1.29186666666667,150,1,0.1,10
"74",0.636363636363636,0.493889288281812,"Fold4.Rep2","gbm","glass",1.29186666666667,50,1,0.1,10
"75",0.727272727272727,0.619047619047619,"Fold4.Rep2","gbm","glass",1.29186666666667,100,1,0.1,10
"76",0.795454545454545,0.725381414701803,"Fold4.Rep2","gbm","glass",1.29186666666667,150,2,0.1,10
"77",0.818181818181818,0.752635277582572,"Fold4.Rep2","gbm","glass",1.29186666666667,50,2,0.1,10
"78",0.840909090909091,0.788024776324845,"Fold4.Rep2","gbm","glass",1.29186666666667,100,2,0.1,10
"79",0.818181818181818,0.755385684503127,"Fold4.Rep2","gbm","glass",1.29186666666667,150,3,0.1,10
"80",0.840909090909091,0.785962473940236,"Fold4.Rep2","gbm","glass",1.29186666666667,50,3,0.1,10
"81",0.795454545454545,0.72461752433936,"Fold4.Rep2","gbm","glass",1.29186666666667,100,3,0.1,10
"82",0.75,0.652797704447633,"Fold5.Rep2","gbm","glass",1.29186666666667,150,1,0.1,10
"83",0.795454545454545,0.714285714285714,"Fold5.Rep2","gbm","glass",1.29186666666667,50,1,0.1,10
"84",0.75,0.649782923299566,"Fold5.Rep2","gbm","glass",1.29186666666667,100,1,0.1,10
"85",0.75,0.651547876169906,"Fold5.Rep2","gbm","glass",1.29186666666667,150,2,0.1,10
"86",0.795454545454545,0.713665943600868,"Fold5.Rep2","gbm","glass",1.29186666666667,50,2,0.1,10
"87",0.772727272727273,0.681390296886314,"Fold5.Rep2","gbm","glass",1.29186666666667,100,2,0.1,10
"88",0.818181818181818,0.745480838756327,"Fold5.Rep2","gbm","glass",1.29186666666667,150,3,0.1,10
"89",0.818181818181818,0.742878013148283,"Fold5.Rep2","gbm","glass",1.29186666666667,50,3,0.1,10
"90",0.818181818181818,0.745480838756327,"Fold5.Rep2","gbm","glass",1.29186666666667,100,3,0.1,10
"91",0.761904761904762,0.667194928684627,"Fold1.Rep3","gbm","glass",1.29186666666667,150,1,0.1,10
"92",0.69047619047619,0.555012224938875,"Fold1.Rep3","gbm","glass",1.29186666666667,50,1,0.1,10
"93",0.761904761904762,0.664,"Fold1.Rep3","gbm","glass",1.29186666666667,100,1,0.1,10
"94",0.714285714285714,0.597122302158273,"Fold1.Rep3","gbm","glass",1.29186666666667,150,2,0.1,10
"95",0.738095238095238,0.630990415335463,"Fold1.Rep3","gbm","glass",1.29186666666667,50,2,0.1,10
"96",0.738095238095238,0.630990415335463,"Fold1.Rep3","gbm","glass",1.29186666666667,100,2,0.1,10
"97",0.785714285714286,0.698083067092652,"Fold1.Rep3","gbm","glass",1.29186666666667,150,3,0.1,10
"98",0.714285714285714,0.596477181745396,"Fold1.Rep3","gbm","glass",1.29186666666667,50,3,0.1,10
"99",0.761904761904762,0.664268585131894,"Fold1.Rep3","gbm","glass",1.29186666666667,100,3,0.1,10
"100",0.720930232558139,0.612903225806452,"Fold2.Rep3","gbm","glass",1.29186666666667,150,1,0.1,10
"101",0.651162790697674,0.503464203233256,"Fold2.Rep3","gbm","glass",1.29186666666667,50,1,0.1,10
"102",0.720930232558139,0.612903225806452,"Fold2.Rep3","gbm","glass",1.29186666666667,100,1,0.1,10
"103",0.697674418604651,0.58095952023988,"Fold2.Rep3","gbm","glass",1.29186666666667,150,2,0.1,10
"104",0.720930232558139,0.612903225806452,"Fold2.Rep3","gbm","glass",1.29186666666667,50,2,0.1,10
"105",0.697674418604651,0.58095952023988,"Fold2.Rep3","gbm","glass",1.29186666666667,100,2,0.1,10
"106",0.674418604651163,0.544284632853898,"Fold2.Rep3","gbm","glass",1.29186666666667,150,3,0.1,10
"107",0.674418604651163,0.54566037735849,"Fold2.Rep3","gbm","glass",1.29186666666667,50,3,0.1,10
"108",0.674418604651163,0.549063670411985,"Fold2.Rep3","gbm","glass",1.29186666666667,100,3,0.1,10
"109",0.790697674418605,0.713120830244626,"Fold3.Rep3","gbm","glass",1.29186666666667,150,1,0.1,10
"110",0.720930232558139,0.615212527964206,"Fold3.Rep3","gbm","glass",1.29186666666667,50,1,0.1,10
"111",0.790697674418605,0.713757396449704,"Fold3.Rep3","gbm","glass",1.29186666666667,100,1,0.1,10
"112",0.790697674418605,0.713120830244626,"Fold3.Rep3","gbm","glass",1.29186666666667,150,2,0.1,10
"113",0.720930232558139,0.61377245508982,"Fold3.Rep3","gbm","glass",1.29186666666667,50,2,0.1,10
"114",0.744186046511628,0.647014925373134,"Fold3.Rep3","gbm","glass",1.29186666666667,100,2,0.1,10
"115",0.744186046511628,0.649888971132494,"Fold3.Rep3","gbm","glass",1.29186666666667,150,3,0.1,10
"116",0.767441860465116,0.682187730968219,"Fold3.Rep3","gbm","glass",1.29186666666667,50,3,0.1,10
"117",0.744186046511628,0.652971386647102,"Fold3.Rep3","gbm","glass",1.29186666666667,100,3,0.1,10
"118",0.659090909090909,0.542936288088643,"Fold4.Rep3","gbm","glass",1.29186666666667,150,1,0.1,10
"119",0.568181818181818,0.413333333333333,"Fold4.Rep3","gbm","glass",1.29186666666667,50,1,0.1,10
"120",0.659090909090909,0.542936288088643,"Fold4.Rep3","gbm","glass",1.29186666666667,100,1,0.1,10
"121",0.704545454545455,0.60387811634349,"Fold4.Rep3","gbm","glass",1.29186666666667,150,2,0.1,10
"122",0.681818181818182,0.580095432856169,"Fold4.Rep3","gbm","glass",1.29186666666667,50,2,0.1,10
"123",0.659090909090909,0.550102249488753,"Fold4.Rep3","gbm","glass",1.29186666666667,100,2,0.1,10
"124",0.659090909090909,0.537166900420757,"Fold4.Rep3","gbm","glass",1.29186666666667,150,3,0.1,10
"125",0.704545454545455,0.604152249134948,"Fold4.Rep3","gbm","glass",1.29186666666667,50,3,0.1,10
"126",0.659090909090909,0.537166900420757,"Fold4.Rep3","gbm","glass",1.29186666666667,100,3,0.1,10
"127",0.833333333333333,0.76517571884984,"Fold5.Rep3","gbm","glass",1.29186666666667,150,1,0.1,10
"128",0.80952380952381,0.725714285714286,"Fold5.Rep3","gbm","glass",1.29186666666667,50,1,0.1,10
"129",0.80952380952381,0.72859450726979,"Fold5.Rep3","gbm","glass",1.29186666666667,100,1,0.1,10
"130",0.833333333333333,0.768503937007874,"Fold5.Rep3","gbm","glass",1.29186666666667,150,2,0.1,10
"131",0.833333333333333,0.761557177615572,"Fold5.Rep3","gbm","glass",1.29186666666667,50,2,0.1,10
"132",0.857142857142857,0.799363057324841,"Fold5.Rep3","gbm","glass",1.29186666666667,100,2,0.1,10
"133",0.857142857142857,0.801574803149606,"Fold5.Rep3","gbm","glass",1.29186666666667,150,3,0.1,10
"134",0.833333333333333,0.766851704996035,"Fold5.Rep3","gbm","glass",1.29186666666667,50,3,0.1,10
"135",0.833333333333333,0.766481334392375,"Fold5.Rep3","gbm","glass",1.29186666666667,100,3,0.1,10
