"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"31",0.744186046511628,0.650406504065041,"Fold3.Rep1","C5.0","glass",1.54946666666667,20,"rules",FALSE
"32",0.651162790697674,0.525036818851252,"Fold3.Rep1","C5.0","glass",1.54946666666667,1,"rules",FALSE
"33",0.720930232558139,0.616071428571429,"Fold3.Rep1","C5.0","glass",1.54946666666667,10,"rules",FALSE
"34",0.697674418604651,0.59047619047619,"Fold3.Rep1","C5.0","glass",1.54946666666667,20,"rules",TRUE
"35",0.627906976744186,0.489614243323442,"Fold3.Rep1","C5.0","glass",1.54946666666667,1,"rules",TRUE
"36",0.697674418604651,0.594339622641509,"Fold3.Rep1","C5.0","glass",1.54946666666667,10,"rules",TRUE
"37",0.658536585365854,0.519262981574539,"Fold4.Rep1","C5.0","glass",1.54946666666667,20,"tree",FALSE
"38",0.609756097560976,0.476038338658147,"Fold4.Rep1","C5.0","glass",1.54946666666667,1,"tree",FALSE
"39",0.707317073170732,0.587939698492462,"Fold4.Rep1","C5.0","glass",1.54946666666667,10,"tree",FALSE
"40",0.731707317073171,0.625726141078838,"Fold4.Rep1","C5.0","glass",1.54946666666667,20,"tree",TRUE
"41",0.609756097560976,0.464926590538336,"Fold4.Rep1","C5.0","glass",1.54946666666667,1,"tree",TRUE
"42",0.682926829268293,0.562756357670221,"Fold4.Rep1","C5.0","glass",1.54946666666667,10,"tree",TRUE
"43",0.634146341463415,0.474358974358974,"Fold4.Rep1","C5.0","glass",1.54946666666667,20,"rules",FALSE
"44",0.609756097560976,0.476038338658147,"Fold4.Rep1","C5.0","glass",1.54946666666667,1,"rules",FALSE
"45",0.634146341463415,0.473458904109589,"Fold4.Rep1","C5.0","glass",1.54946666666667,10,"rules",FALSE
"46",0.731707317073171,0.62880658436214,"Fold4.Rep1","C5.0","glass",1.54946666666667,20,"rules",TRUE
"47",0.609756097560976,0.45514950166113,"Fold4.Rep1","C5.0","glass",1.54946666666667,1,"rules",TRUE
"48",0.707317073170732,0.594728171334432,"Fold4.Rep1","C5.0","glass",1.54946666666667,10,"rules",TRUE
"49",0.688888888888889,0.583883751651255,"Fold5.Rep1","C5.0","glass",1.54946666666667,20,"tree",FALSE
"50",0.644444444444444,0.525065963060686,"Fold5.Rep1","C5.0","glass",1.54946666666667,1,"tree",FALSE
"51",0.666666666666667,0.556795797767564,"Fold5.Rep1","C5.0","glass",1.54946666666667,10,"tree",FALSE
"52",0.711111111111111,0.609218436873748,"Fold5.Rep1","C5.0","glass",1.54946666666667,20,"tree",TRUE
"53",0.644444444444444,0.525065963060686,"Fold5.Rep1","C5.0","glass",1.54946666666667,1,"tree",TRUE
"54",0.755555555555556,0.665087956698241,"Fold5.Rep1","C5.0","glass",1.54946666666667,10,"tree",TRUE
"55",0.711111111111111,0.613095238095238,"Fold5.Rep1","C5.0","glass",1.54946666666667,20,"rules",FALSE
"56",0.688888888888889,0.583333333333333,"Fold5.Rep1","C5.0","glass",1.54946666666667,1,"rules",FALSE
"57",0.711111111111111,0.612582781456954,"Fold5.Rep1","C5.0","glass",1.54946666666667,10,"rules",FALSE
"58",0.688888888888889,0.596412556053812,"Fold5.Rep1","C5.0","glass",1.54946666666667,20,"rules",TRUE
"59",0.711111111111111,0.611037234042553,"Fold5.Rep1","C5.0","glass",1.54946666666667,1,"rules",TRUE
"60",0.688888888888889,0.590110605074821,"Fold5.Rep1","C5.0","glass",1.54946666666667,10,"rules",TRUE
"61",0.883720930232558,0.840740740740741,"Fold1.Rep2","C5.0","glass",1.54946666666667,20,"tree",FALSE
"62",0.790697674418605,0.713333333333333,"Fold1.Rep2","C5.0","glass",1.54946666666667,1,"tree",FALSE
"63",0.883720930232558,0.839071856287425,"Fold1.Rep2","C5.0","glass",1.54946666666667,10,"tree",FALSE
"64",0.86046511627907,0.808463251670379,"Fold1.Rep2","C5.0","glass",1.54946666666667,20,"tree",TRUE
"65",0.674418604651163,0.547027840481565,"Fold1.Rep2","C5.0","glass",1.54946666666667,1,"tree",TRUE
"66",0.86046511627907,0.808463251670379,"Fold1.Rep2","C5.0","glass",1.54946666666667,10,"tree",TRUE
"67",0.883720930232558,0.837980406932931,"Fold1.Rep2","C5.0","glass",1.54946666666667,20,"rules",FALSE
"68",0.720930232558139,0.612903225806452,"Fold1.Rep2","C5.0","glass",1.54946666666667,1,"rules",FALSE
"69",0.883720930232558,0.838830584707646,"Fold1.Rep2","C5.0","glass",1.54946666666667,10,"rules",FALSE
"70",0.86046511627907,0.808320950965825,"Fold1.Rep2","C5.0","glass",1.54946666666667,20,"rules",TRUE
"71",0.674418604651163,0.547027840481565,"Fold1.Rep2","C5.0","glass",1.54946666666667,1,"rules",TRUE
"72",0.813953488372093,0.7444279346211,"Fold1.Rep2","C5.0","glass",1.54946666666667,10,"rules",TRUE
"73",0.707317073170732,0.581632653061224,"Fold2.Rep2","C5.0","glass",1.54946666666667,20,"tree",FALSE
"74",0.731707317073171,0.619409282700422,"Fold2.Rep2","C5.0","glass",1.54946666666667,1,"tree",FALSE
"75",0.75609756097561,0.651360544217687,"Fold2.Rep2","C5.0","glass",1.54946666666667,10,"tree",FALSE
"76",0.731707317073171,0.621961441743504,"Fold2.Rep2","C5.0","glass",1.54946666666667,20,"tree",TRUE
"77",0.658536585365854,0.524834437086093,"Fold2.Rep2","C5.0","glass",1.54946666666667,1,"tree",TRUE
"78",0.707317073170732,0.592039800995025,"Fold2.Rep2","C5.0","glass",1.54946666666667,10,"tree",TRUE
"79",0.707317073170732,0.59439406430338,"Fold2.Rep2","C5.0","glass",1.54946666666667,20,"rules",FALSE
"80",0.682926829268293,0.558774834437086,"Fold2.Rep2","C5.0","glass",1.54946666666667,1,"rules",FALSE
"81",0.731707317073171,0.624166666666667,"Fold2.Rep2","C5.0","glass",1.54946666666667,10,"rules",FALSE
"82",0.682926829268293,0.568770226537217,"Fold2.Rep2","C5.0","glass",1.54946666666667,20,"rules",TRUE
"83",0.609756097560976,0.457851239669421,"Fold2.Rep2","C5.0","glass",1.54946666666667,1,"rules",TRUE
"84",0.634146341463415,0.501216545012165,"Fold2.Rep2","C5.0","glass",1.54946666666667,10,"rules",TRUE
"85",0.714285714285714,0.60126582278481,"Fold3.Rep2","C5.0","glass",1.54946666666667,20,"tree",FALSE
"86",0.714285714285714,0.597122302158273,"Fold3.Rep2","C5.0","glass",1.54946666666667,1,"tree",FALSE
"87",0.738095238095238,0.634204275534442,"Fold3.Rep2","C5.0","glass",1.54946666666667,10,"tree",FALSE
"88",0.738095238095238,0.63391442155309,"Fold3.Rep2","C5.0","glass",1.54946666666667,20,"tree",TRUE
"89",0.714285714285714,0.597765363128492,"Fold3.Rep2","C5.0","glass",1.54946666666667,1,"tree",TRUE
"90",0.738095238095238,0.637077769049489,"Fold3.Rep2","C5.0","glass",1.54946666666667,10,"tree",TRUE
"91",0.785714285714286,0.700949367088607,"Fold3.Rep2","C5.0","glass",1.54946666666667,20,"rules",FALSE
"92",0.761904761904762,0.664536741214057,"Fold3.Rep2","C5.0","glass",1.54946666666667,1,"rules",FALSE
"93",0.785714285714286,0.700949367088607,"Fold3.Rep2","C5.0","glass",1.54946666666667,10,"rules",FALSE
"94",0.738095238095238,0.640186915887851,"Fold3.Rep2","C5.0","glass",1.54946666666667,20,"rules",TRUE
"95",0.714285714285714,0.597765363128492,"Fold3.Rep2","C5.0","glass",1.54946666666667,1,"rules",TRUE
"96",0.714285714285714,0.607476635514019,"Fold3.Rep2","C5.0","glass",1.54946666666667,10,"rules",TRUE
"97",0.755555555555556,0.659090909090909,"Fold4.Rep2","C5.0","glass",1.54946666666667,20,"tree",FALSE
"98",0.688888888888889,0.570844686648501,"Fold4.Rep2","C5.0","glass",1.54946666666667,1,"tree",FALSE
"99",0.733333333333333,0.625,"Fold4.Rep2","C5.0","glass",1.54946666666667,10,"tree",FALSE
"100",0.6,0.442148760330578,"Fold4.Rep2","C5.0","glass",1.54946666666667,20,"tree",TRUE
"101",0.6,0.444825222755312,"Fold4.Rep2","C5.0","glass",1.54946666666667,1,"tree",TRUE
"102",0.577777777777778,0.407894736842105,"Fold4.Rep2","C5.0","glass",1.54946666666667,10,"tree",TRUE
"103",0.755555555555556,0.657676348547718,"Fold4.Rep2","C5.0","glass",1.54946666666667,20,"rules",FALSE
"104",0.711111111111111,0.605795148247979,"Fold4.Rep2","C5.0","glass",1.54946666666667,1,"rules",FALSE
"105",0.711111111111111,0.593184979137691,"Fold4.Rep2","C5.0","glass",1.54946666666667,10,"rules",FALSE
"106",0.6,0.44860449285228,"Fold4.Rep2","C5.0","glass",1.54946666666667,20,"rules",TRUE
"107",0.6,0.444825222755312,"Fold4.Rep2","C5.0","glass",1.54946666666667,1,"rules",TRUE
"108",0.555555555555556,0.385665529010239,"Fold4.Rep2","C5.0","glass",1.54946666666667,10,"rules",TRUE
"109",0.744186046511628,0.657742402315485,"Fold5.Rep2","C5.0","glass",1.54946666666667,20,"tree",FALSE
"110",0.581395348837209,0.453003533568905,"Fold5.Rep2","C5.0","glass",1.54946666666667,1,"tree",FALSE
"111",0.697674418604651,0.59375,"Fold5.Rep2","C5.0","glass",1.54946666666667,10,"tree",FALSE
"112",0.674418604651163,0.564399421128799,"Fold5.Rep2","C5.0","glass",1.54946666666667,20,"tree",TRUE
"113",0.604651162790698,0.479344729344729,"Fold5.Rep2","C5.0","glass",1.54946666666667,1,"tree",TRUE
"114",0.720930232558139,0.620029455081001,"Fold5.Rep2","C5.0","glass",1.54946666666667,10,"tree",TRUE
"115",0.720930232558139,0.621978021978022,"Fold5.Rep2","C5.0","glass",1.54946666666667,20,"rules",FALSE
"116",0.581395348837209,0.449893390191898,"Fold5.Rep2","C5.0","glass",1.54946666666667,1,"rules",FALSE
"117",0.697674418604651,0.595220854453295,"Fold5.Rep2","C5.0","glass",1.54946666666667,10,"rules",FALSE
"118",0.674418604651163,0.564399421128799,"Fold5.Rep2","C5.0","glass",1.54946666666667,20,"rules",TRUE
"119",0.627906976744186,0.501449275362319,"Fold5.Rep2","C5.0","glass",1.54946666666667,1,"rules",TRUE
"120",0.674418604651163,0.561863173216885,"Fold5.Rep2","C5.0","glass",1.54946666666667,10,"rules",TRUE
"121",0.813953488372093,0.748354059985369,"Fold1.Rep3","C5.0","glass",1.54946666666667,20,"tree",FALSE
"122",0.651162790697674,0.530909090909091,"Fold1.Rep3","C5.0","glass",1.54946666666667,1,"tree",FALSE
"123",0.813953488372093,0.748169838945827,"Fold1.Rep3","C5.0","glass",1.54946666666667,10,"tree",FALSE
"124",0.767441860465116,0.687726942628903,"Fold1.Rep3","C5.0","glass",1.54946666666667,20,"tree",TRUE
"125",0.720930232558139,0.627705627705628,"Fold1.Rep3","C5.0","glass",1.54946666666667,1,"tree",TRUE
"126",0.790697674418605,0.718340611353712,"Fold1.Rep3","C5.0","glass",1.54946666666667,10,"tree",TRUE
"127",0.813953488372093,0.747430249632893,"Fold1.Rep3","C5.0","glass",1.54946666666667,20,"rules",FALSE
"128",0.720930232558139,0.627705627705628,"Fold1.Rep3","C5.0","glass",1.54946666666667,1,"rules",FALSE
"129",0.813953488372093,0.75,"Fold1.Rep3","C5.0","glass",1.54946666666667,10,"rules",FALSE
"130",0.837209302325581,0.780772032046613,"Fold1.Rep3","C5.0","glass",1.54946666666667,20,"rules",TRUE
"131",0.674418604651163,0.562181818181818,"Fold1.Rep3","C5.0","glass",1.54946666666667,1,"rules",TRUE
"132",0.790697674418605,0.71875,"Fold1.Rep3","C5.0","glass",1.54946666666667,10,"rules",TRUE
"133",0.697674418604651,0.579382994732882,"Fold2.Rep3","C5.0","glass",1.54946666666667,20,"tree",FALSE
"134",0.697674418604651,0.580645161290323,"Fold2.Rep3","C5.0","glass",1.54946666666667,1,"tree",FALSE
"135",0.697674418604651,0.579066265060241,"Fold2.Rep3","C5.0","glass",1.54946666666667,10,"tree",FALSE
"136",0.720930232558139,0.612321562734786,"Fold2.Rep3","C5.0","glass",1.54946666666667,20,"tree",TRUE
"137",0.651162790697674,0.519015659955257,"Fold2.Rep3","C5.0","glass",1.54946666666667,1,"tree",TRUE
"138",0.720930232558139,0.612321562734786,"Fold2.Rep3","C5.0","glass",1.54946666666667,10,"tree",TRUE
"139",0.697674418604651,0.579382994732882,"Fold2.Rep3","C5.0","glass",1.54946666666667,20,"rules",FALSE
"140",0.697674418604651,0.593454545454545,"Fold2.Rep3","C5.0","glass",1.54946666666667,1,"rules",FALSE
"141",0.651162790697674,0.524686809137804,"Fold2.Rep3","C5.0","glass",1.54946666666667,10,"rules",FALSE
"142",0.674418604651163,0.557678177810433,"Fold2.Rep3","C5.0","glass",1.54946666666667,20,"rules",TRUE
"143",0.651162790697674,0.53125,"Fold2.Rep3","C5.0","glass",1.54946666666667,1,"rules",TRUE
"144",0.674418604651163,0.554733727810651,"Fold2.Rep3","C5.0","glass",1.54946666666667,10,"rules",TRUE
"145",0.795454545454545,0.721323011963406,"Fold3.Rep3","C5.0","glass",1.54946666666667,20,"tree",FALSE
"146",0.681818181818182,0.582372881355932,"Fold3.Rep3","C5.0","glass",1.54946666666667,1,"tree",FALSE
"147",0.863636363636364,0.813690896259704,"Fold3.Rep3","C5.0","glass",1.54946666666667,10,"tree",FALSE
"148",0.818181818181818,0.753501400560224,"Fold3.Rep3","C5.0","glass",1.54946666666667,20,"tree",TRUE
"149",0.727272727272727,0.635610766045549,"Fold3.Rep3","C5.0","glass",1.54946666666667,1,"tree",TRUE
"150",0.840909090909091,0.78416257883672,"Fold3.Rep3","C5.0","glass",1.54946666666667,10,"tree",TRUE
"151",0.818181818181818,0.751587861679605,"Fold3.Rep3","C5.0","glass",1.54946666666667,20,"rules",FALSE
"152",0.75,0.66412213740458,"Fold3.Rep3","C5.0","glass",1.54946666666667,1,"rules",FALSE
"153",0.818181818181818,0.756401384083045,"Fold3.Rep3","C5.0","glass",1.54946666666667,10,"rules",FALSE
"154",0.795454545454545,0.725,"Fold3.Rep3","C5.0","glass",1.54946666666667,20,"rules",TRUE
"155",0.795454545454545,0.724425887265136,"Fold3.Rep3","C5.0","glass",1.54946666666667,1,"rules",TRUE
"156",0.840909090909091,0.784615384615385,"Fold3.Rep3","C5.0","glass",1.54946666666667,10,"rules",TRUE
"157",0.75,0.645075421472937,"Fold4.Rep3","C5.0","glass",1.54946666666667,20,"tree",FALSE
"158",0.7,0.577464788732394,"Fold4.Rep3","C5.0","glass",1.54946666666667,1,"tree",FALSE
"159",0.75,0.644444444444444,"Fold4.Rep3","C5.0","glass",1.54946666666667,10,"tree",FALSE
"160",0.725,0.61301671064204,"Fold4.Rep3","C5.0","glass",1.54946666666667,20,"tree",TRUE
"161",0.625,0.477806788511749,"Fold4.Rep3","C5.0","glass",1.54946666666667,1,"tree",TRUE
"162",0.7,0.576345984112974,"Fold4.Rep3","C5.0","glass",1.54946666666667,10,"tree",TRUE
"163",0.775,0.681133746678477,"Fold4.Rep3","C5.0","glass",1.54946666666667,20,"rules",FALSE
"164",0.7,0.577464788732394,"Fold4.Rep3","C5.0","glass",1.54946666666667,1,"rules",FALSE
"165",0.7,0.575971731448763,"Fold4.Rep3","C5.0","glass",1.54946666666667,10,"rules",FALSE
"166",0.8,0.718804920913884,"Fold4.Rep3","C5.0","glass",1.54946666666667,20,"rules",TRUE
"167",0.625,0.477806788511749,"Fold4.Rep3","C5.0","glass",1.54946666666667,1,"rules",TRUE
"168",0.725,0.614373356704645,"Fold4.Rep3","C5.0","glass",1.54946666666667,10,"rules",TRUE
"169",0.681818181818182,0.563739376770538,"Fold5.Rep3","C5.0","glass",1.54946666666667,20,"tree",FALSE
"170",0.477272727272727,0.287825475017593,"Fold5.Rep3","C5.0","glass",1.54946666666667,1,"tree",FALSE
"171",0.681818181818182,0.567719298245614,"Fold5.Rep3","C5.0","glass",1.54946666666667,10,"tree",FALSE
"172",0.772727272727273,0.694868238557559,"Fold5.Rep3","C5.0","glass",1.54946666666667,20,"tree",TRUE
"173",0.613636363636364,0.480555555555556,"Fold5.Rep3","C5.0","glass",1.54946666666667,1,"tree",TRUE
"174",0.727272727272727,0.629213483146068,"Fold5.Rep3","C5.0","glass",1.54946666666667,10,"tree",TRUE
"175",0.659090909090909,0.526202440775305,"Fold5.Rep3","C5.0","glass",1.54946666666667,20,"rules",FALSE
"176",0.5,0.329175329175329,"Fold5.Rep3","C5.0","glass",1.54946666666667,1,"rules",FALSE
"177",0.636363636363636,0.498575498575499,"Fold5.Rep3","C5.0","glass",1.54946666666667,10,"rules",FALSE
"178",0.75,0.659394792399719,"Fold5.Rep3","C5.0","glass",1.54946666666667,20,"rules",TRUE
"179",0.636363636363636,0.496783416726233,"Fold5.Rep3","C5.0","glass",1.54946666666667,1,"rules",TRUE
"180",0.681818181818182,0.565278757939308,"Fold5.Rep3","C5.0","glass",1.54946666666667,10,"rules",TRUE
