"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"27",0.378698224852071,0.179497849909835,"Fold3.Rep1","rda","vehicle",0.783866666666667,1,1
"28",0.9,0.866672817863074,"Fold4.Rep1","rda","vehicle",0.783866666666667,0,0
"29",0.382352941176471,0.183440073193047,"Fold4.Rep1","rda","vehicle",0.783866666666667,0.5,0
"30",0.405882352941176,0.215551900584795,"Fold4.Rep1","rda","vehicle",0.783866666666667,1,0
"31",0.888235294117647,0.850918489799686,"Fold4.Rep1","rda","vehicle",0.783866666666667,0,0.5
"32",0.347058823529412,0.138041293623241,"Fold4.Rep1","rda","vehicle",0.783866666666667,0.5,0.5
"33",0.382352941176471,0.185452222323629,"Fold4.Rep1","rda","vehicle",0.783866666666667,1,0.5
"34",0.817647058823529,0.75694124158288,"Fold4.Rep1","rda","vehicle",0.783866666666667,0,1
"35",0.470588235294118,0.299963396778917,"Fold4.Rep1","rda","vehicle",0.783866666666667,0.5,1
"36",0.388235294117647,0.192029978978156,"Fold4.Rep1","rda","vehicle",0.783866666666667,1,1
"37",0.863905325443787,0.818406914272366,"Fold5.Rep1","rda","vehicle",0.783866666666667,0,0
"38",0.402366863905325,0.213192587812298,"Fold5.Rep1","rda","vehicle",0.783866666666667,0.5,0
"39",0.355029585798817,0.149538319482918,"Fold5.Rep1","rda","vehicle",0.783866666666667,1,0
"40",0.804733727810651,0.739489910313901,"Fold5.Rep1","rda","vehicle",0.783866666666667,0,0.5
"41",0.378698224852071,0.183311855670103,"Fold5.Rep1","rda","vehicle",0.783866666666667,0.5,0.5
"42",0.372781065088757,0.173441609375721,"Fold5.Rep1","rda","vehicle",0.783866666666667,1,0.5
"43",0.751479289940828,0.668441704035874,"Fold5.Rep1","rda","vehicle",0.783866666666667,0,1
"44",0.384615384615385,0.186973818114534,"Fold5.Rep1","rda","vehicle",0.783866666666667,0.5,1
"45",0.390532544378698,0.195126462292505,"Fold5.Rep1","rda","vehicle",0.783866666666667,1,1
"46",0.839285714285714,0.785906452069665,"Fold1.Rep2","rda","vehicle",0.783866666666667,0,0
"47",0.398809523809524,0.210019088411937,"Fold1.Rep2","rda","vehicle",0.783866666666667,0.5,0
"48",0.369047619047619,0.169364242735202,"Fold1.Rep2","rda","vehicle",0.783866666666667,1,0
"49",0.80952380952381,0.746103712099745,"Fold1.Rep2","rda","vehicle",0.783866666666667,0,0.5
"50",0.369047619047619,0.172413793103448,"Fold1.Rep2","rda","vehicle",0.783866666666667,0.5,0.5
"51",0.369047619047619,0.170254403131115,"Fold1.Rep2","rda","vehicle",0.783866666666667,1,0.5
"52",0.773809523809524,0.698455434320533,"Fold1.Rep2","rda","vehicle",0.783866666666667,0,1
"53",0.386904761904762,0.190531880058006,"Fold1.Rep2","rda","vehicle",0.783866666666667,0.5,1
"54",0.351190476190476,0.143979057591623,"Fold1.Rep2","rda","vehicle",0.783866666666667,1,1
"55",0.863905325443787,0.818644146876312,"Fold2.Rep2","rda","vehicle",0.783866666666667,0,0
"56",0.372781065088757,0.17347974531697,"Fold2.Rep2","rda","vehicle",0.783866666666667,0.5,0
"57",0.402366863905325,0.211593533487298,"Fold2.Rep2","rda","vehicle",0.783866666666667,1,0
"58",0.887573964497041,0.850114363067731,"Fold2.Rep2","rda","vehicle",0.783866666666667,0,0.5
"59",0.372781065088757,0.174432001474722,"Fold2.Rep2","rda","vehicle",0.783866666666667,0.5,0.5
"60",0.390532544378698,0.196389825031162,"Fold2.Rep2","rda","vehicle",0.783866666666667,1,0.5
"61",0.846153846153846,0.794922057313544,"Fold2.Rep2","rda","vehicle",0.783866666666667,0,1
"62",0.414201183431953,0.226455222155439,"Fold2.Rep2","rda","vehicle",0.783866666666667,0.5,1
"63",0.384615384615385,0.186898593634345,"Fold2.Rep2","rda","vehicle",0.783866666666667,1,1
"64",0.864705882352941,0.819482917820868,"Fold3.Rep2","rda","vehicle",0.783866666666667,0,0
"65",0.405882352941176,0.213827838827839,"Fold3.Rep2","rda","vehicle",0.783866666666667,0.5,0
"66",0.364705882352941,0.161030890148053,"Fold3.Rep2","rda","vehicle",0.783866666666667,1,0
"67",0.788235294117647,0.717294900221729,"Fold3.Rep2","rda","vehicle",0.783866666666667,0,0.5
"68",0.382352941176471,0.183813443072702,"Fold3.Rep2","rda","vehicle",0.783866666666667,0.5,0.5
"69",0.358823529411765,0.154498996167184,"Fold3.Rep2","rda","vehicle",0.783866666666667,1,0.5
"70",0.717647058823529,0.623199113409679,"Fold3.Rep2","rda","vehicle",0.783866666666667,0,1
"71",0.376470588235294,0.176115581565472,"Fold3.Rep2","rda","vehicle",0.783866666666667,0.5,1
"72",0.370588235294118,0.169406392694064,"Fold3.Rep2","rda","vehicle",0.783866666666667,1,1
"73",0.847058823529412,0.7961160570137,"Fold4.Rep2","rda","vehicle",0.783866666666667,0,0
"74",0.388235294117647,0.190216644528924,"Fold4.Rep2","rda","vehicle",0.783866666666667,0.5,0
"75",0.417647058823529,0.228653925477795,"Fold4.Rep2","rda","vehicle",0.783866666666667,1,0
"76",0.858823529411765,0.811825477354488,"Fold4.Rep2","rda","vehicle",0.783866666666667,0,0.5
"77",0.347058823529412,0.138277468261942,"Fold4.Rep2","rda","vehicle",0.783866666666667,0.5,0.5
"78",0.417647058823529,0.22911322828875,"Fold4.Rep2","rda","vehicle",0.783866666666667,1,0.5
"79",0.764705882352941,0.686317926007934,"Fold4.Rep2","rda","vehicle",0.783866666666667,0,1
"80",0.464705882352941,0.290464614961244,"Fold4.Rep2","rda","vehicle",0.783866666666667,0.5,1
"81",0.411764705882353,0.221112434710895,"Fold4.Rep2","rda","vehicle",0.783866666666667,1,1
"82",0.828402366863905,0.771131035770991,"Fold5.Rep2","rda","vehicle",0.783866666666667,0,0
"83",0.396449704142012,0.202276829098987,"Fold5.Rep2","rda","vehicle",0.783866666666667,0.5,0
"84",0.437869822485207,0.255782691327122,"Fold5.Rep2","rda","vehicle",0.783866666666667,1,0
"85",0.828402366863905,0.771163094737825,"Fold5.Rep2","rda","vehicle",0.783866666666667,0,0.5
"86",0.366863905325444,0.164564564564565,"Fold5.Rep2","rda","vehicle",0.783866666666667,0.5,0.5
"87",0.449704142011834,0.271450424141288,"Fold5.Rep2","rda","vehicle",0.783866666666667,1,0.5
"88",0.792899408284024,0.723856209150327,"Fold5.Rep2","rda","vehicle",0.783866666666667,0,1
"89",0.449704142011834,0.27033426183844,"Fold5.Rep2","rda","vehicle",0.783866666666667,0.5,1
"90",0.437869822485207,0.254850088183422,"Fold5.Rep2","rda","vehicle",0.783866666666667,1,1
"91",0.823529411764706,0.764760147601476,"Fold1.Rep3","rda","vehicle",0.783866666666667,0,0
"92",0.429411764705882,0.246963192985661,"Fold1.Rep3","rda","vehicle",0.783866666666667,0.5,0
"93",0.417647058823529,0.231997809619421,"Fold1.Rep3","rda","vehicle",0.783866666666667,1,0
"94",0.805882352941176,0.741331611951309,"Fold1.Rep3","rda","vehicle",0.783866666666667,0,0.5
"95",0.358823529411765,0.156193078324226,"Fold1.Rep3","rda","vehicle",0.783866666666667,0.5,0.5
"96",0.411764705882353,0.224876892212292,"Fold1.Rep3","rda","vehicle",0.783866666666667,1,0.5
"97",0.776470588235294,0.702002029707538,"Fold1.Rep3","rda","vehicle",0.783866666666667,0,1
"98",0.411764705882353,0.223318713450292,"Fold1.Rep3","rda","vehicle",0.783866666666667,0.5,1
"99",0.4,0.208580556823368,"Fold1.Rep3","rda","vehicle",0.783866666666667,1,1
"100",0.817647058823529,0.75705329153605,"Fold2.Rep3","rda","vehicle",0.783866666666667,0,0
"101",0.382352941176471,0.182692307692308,"Fold2.Rep3","rda","vehicle",0.783866666666667,0.5,0
"102",0.429411764705882,0.246274796599323,"Fold2.Rep3","rda","vehicle",0.783866666666667,1,0
"103",0.794117647058823,0.725325454713323,"Fold2.Rep3","rda","vehicle",0.783866666666667,0,0.5
"104",0.370588235294118,0.168571167382759,"Fold2.Rep3","rda","vehicle",0.783866666666667,0.5,0.5
"105",0.405882352941176,0.215695231134661,"Fold2.Rep3","rda","vehicle",0.783866666666667,1,0.5
"106",0.782352941176471,0.709683374873073,"Fold2.Rep3","rda","vehicle",0.783866666666667,0,1
"107",0.417647058823529,0.22974828375286,"Fold2.Rep3","rda","vehicle",0.783866666666667,0.5,1
"108",0.388235294117647,0.191586648376772,"Fold2.Rep3","rda","vehicle",0.783866666666667,1,1
"109",0.869822485207101,0.826488706365503,"Fold3.Rep3","rda","vehicle",0.783866666666667,0,0
"110",0.349112426035503,0.140108238123873,"Fold3.Rep3","rda","vehicle",0.783866666666667,0.5,0
"111",0.390532544378698,0.194903103464225,"Fold3.Rep3","rda","vehicle",0.783866666666667,1,0
"112",0.816568047337278,0.755438334422556,"Fold3.Rep3","rda","vehicle",0.783866666666667,0,0.5
"113",0.325443786982249,0.110403102922842,"Fold3.Rep3","rda","vehicle",0.783866666666667,0.5,0.5
"114",0.402366863905325,0.210243834729098,"Fold3.Rep3","rda","vehicle",0.783866666666667,1,0.5
"115",0.798816568047337,0.731783597068571,"Fold3.Rep3","rda","vehicle",0.783866666666667,0,1
"116",0.402366863905325,0.208669448307835,"Fold3.Rep3","rda","vehicle",0.783866666666667,0.5,1
"117",0.343195266272189,0.128906431390759,"Fold3.Rep3","rda","vehicle",0.783866666666667,1,1
"118",0.846153846153846,0.794835878040809,"Fold4.Rep3","rda","vehicle",0.783866666666667,0,0
"119",0.396449704142012,0.203051317614424,"Fold4.Rep3","rda","vehicle",0.783866666666667,0.5,0
"120",0.390532544378698,0.193448243906959,"Fold4.Rep3","rda","vehicle",0.783866666666667,1,0
"121",0.840236686390533,0.786885245901639,"Fold4.Rep3","rda","vehicle",0.783866666666667,0,0.5
"122",0.366863905325444,0.165605389442599,"Fold4.Rep3","rda","vehicle",0.783866666666667,0.5,0.5
"123",0.402366863905325,0.209548948782069,"Fold4.Rep3","rda","vehicle",0.783866666666667,1,0.5
"124",0.78698224852071,0.715846994535519,"Fold4.Rep3","rda","vehicle",0.783866666666667,0,1
"125",0.414201183431953,0.223367219050272,"Fold4.Rep3","rda","vehicle",0.783866666666667,0.5,1
"126",0.349112426035503,0.137675109008257,"Fold4.Rep3","rda","vehicle",0.783866666666667,1,1
"127",0.880952380952381,0.841239841239841,"Fold5.Rep3","rda","vehicle",0.783866666666667,0,0
"128",0.398809523809524,0.207695181172955,"Fold5.Rep3","rda","vehicle",0.783866666666667,0.5,0
"129",0.380952380952381,0.182328715836765,"Fold5.Rep3","rda","vehicle",0.783866666666667,1,0
"130",0.857142857142857,0.80945179584121,"Fold5.Rep3","rda","vehicle",0.783866666666667,0,0.5
"131",0.375,0.178311906092789,"Fold5.Rep3","rda","vehicle",0.783866666666667,0.5,0.5
"132",0.386904761904762,0.190494011976048,"Fold5.Rep3","rda","vehicle",0.783866666666667,1,0.5
"133",0.767857142857143,0.690242057488654,"Fold5.Rep3","rda","vehicle",0.783866666666667,0,1
"134",0.386904761904762,0.189432265317594,"Fold5.Rep3","rda","vehicle",0.783866666666667,0.5,1
"135",0.398809523809524,0.20561797752809,"Fold5.Rep3","rda","vehicle",0.783866666666667,1,1
