"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"76",0.933333333333333,0.9,"Fold4.Rep2","gbm","iris",1.48186666666667,150,2,0.1,10
"77",0.933333333333333,0.9,"Fold4.Rep2","gbm","iris",1.48186666666667,50,2,0.1,10
"78",0.933333333333333,0.9,"Fold4.Rep2","gbm","iris",1.48186666666667,100,2,0.1,10
"79",0.933333333333333,0.9,"Fold4.Rep2","gbm","iris",1.48186666666667,150,3,0.1,10
"80",0.933333333333333,0.9,"Fold4.Rep2","gbm","iris",1.48186666666667,50,3,0.1,10
"81",0.933333333333333,0.9,"Fold4.Rep2","gbm","iris",1.48186666666667,100,3,0.1,10
"82",0.966666666666667,0.95,"Fold5.Rep2","gbm","iris",1.48186666666667,150,1,0.1,10
"83",0.966666666666667,0.95,"Fold5.Rep2","gbm","iris",1.48186666666667,50,1,0.1,10
"84",0.966666666666667,0.95,"Fold5.Rep2","gbm","iris",1.48186666666667,100,1,0.1,10
"85",0.966666666666667,0.95,"Fold5.Rep2","gbm","iris",1.48186666666667,150,2,0.1,10
"86",0.966666666666667,0.95,"Fold5.Rep2","gbm","iris",1.48186666666667,50,2,0.1,10
"87",0.966666666666667,0.95,"Fold5.Rep2","gbm","iris",1.48186666666667,100,2,0.1,10
"88",0.966666666666667,0.95,"Fold5.Rep2","gbm","iris",1.48186666666667,150,3,0.1,10
"89",0.966666666666667,0.95,"Fold5.Rep2","gbm","iris",1.48186666666667,50,3,0.1,10
"90",0.966666666666667,0.95,"Fold5.Rep2","gbm","iris",1.48186666666667,100,3,0.1,10
"91",0.966666666666667,0.95,"Fold1.Rep3","gbm","iris",1.48186666666667,150,1,0.1,10
"92",0.966666666666667,0.95,"Fold1.Rep3","gbm","iris",1.48186666666667,50,1,0.1,10
"93",0.933333333333333,0.9,"Fold1.Rep3","gbm","iris",1.48186666666667,100,1,0.1,10
"94",0.933333333333333,0.9,"Fold1.Rep3","gbm","iris",1.48186666666667,150,2,0.1,10
"95",0.933333333333333,0.9,"Fold1.Rep3","gbm","iris",1.48186666666667,50,2,0.1,10
"96",0.933333333333333,0.9,"Fold1.Rep3","gbm","iris",1.48186666666667,100,2,0.1,10
"97",0.933333333333333,0.9,"Fold1.Rep3","gbm","iris",1.48186666666667,150,3,0.1,10
"98",0.933333333333333,0.9,"Fold1.Rep3","gbm","iris",1.48186666666667,50,3,0.1,10
"99",0.933333333333333,0.9,"Fold1.Rep3","gbm","iris",1.48186666666667,100,3,0.1,10
"100",0.9,0.85,"Fold2.Rep3","gbm","iris",1.48186666666667,150,1,0.1,10
"101",0.9,0.85,"Fold2.Rep3","gbm","iris",1.48186666666667,50,1,0.1,10
"102",0.9,0.85,"Fold2.Rep3","gbm","iris",1.48186666666667,100,1,0.1,10
"103",0.9,0.85,"Fold2.Rep3","gbm","iris",1.48186666666667,150,2,0.1,10
"104",0.9,0.85,"Fold2.Rep3","gbm","iris",1.48186666666667,50,2,0.1,10
"105",0.9,0.85,"Fold2.Rep3","gbm","iris",1.48186666666667,100,2,0.1,10
"106",0.9,0.85,"Fold2.Rep3","gbm","iris",1.48186666666667,150,3,0.1,10
"107",0.9,0.85,"Fold2.Rep3","gbm","iris",1.48186666666667,50,3,0.1,10
"108",0.9,0.85,"Fold2.Rep3","gbm","iris",1.48186666666667,100,3,0.1,10
"109",0.966666666666667,0.95,"Fold3.Rep3","gbm","iris",1.48186666666667,150,1,0.1,10
"110",0.966666666666667,0.95,"Fold3.Rep3","gbm","iris",1.48186666666667,50,1,0.1,10
"111",0.966666666666667,0.95,"Fold3.Rep3","gbm","iris",1.48186666666667,100,1,0.1,10
"112",0.966666666666667,0.95,"Fold3.Rep3","gbm","iris",1.48186666666667,150,2,0.1,10
"113",0.966666666666667,0.95,"Fold3.Rep3","gbm","iris",1.48186666666667,50,2,0.1,10
"114",0.966666666666667,0.95,"Fold3.Rep3","gbm","iris",1.48186666666667,100,2,0.1,10
"115",0.966666666666667,0.95,"Fold3.Rep3","gbm","iris",1.48186666666667,150,3,0.1,10
"116",0.966666666666667,0.95,"Fold3.Rep3","gbm","iris",1.48186666666667,50,3,0.1,10
"117",0.966666666666667,0.95,"Fold3.Rep3","gbm","iris",1.48186666666667,100,3,0.1,10
"118",0.933333333333333,0.9,"Fold4.Rep3","gbm","iris",1.48186666666667,150,1,0.1,10
"119",0.9,0.85,"Fold4.Rep3","gbm","iris",1.48186666666667,50,1,0.1,10
"120",0.933333333333333,0.9,"Fold4.Rep3","gbm","iris",1.48186666666667,100,1,0.1,10
"121",0.933333333333333,0.9,"Fold4.Rep3","gbm","iris",1.48186666666667,150,2,0.1,10
"122",0.933333333333333,0.9,"Fold4.Rep3","gbm","iris",1.48186666666667,50,2,0.1,10
"123",0.933333333333333,0.9,"Fold4.Rep3","gbm","iris",1.48186666666667,100,2,0.1,10
"124",0.933333333333333,0.9,"Fold4.Rep3","gbm","iris",1.48186666666667,150,3,0.1,10
"125",0.933333333333333,0.9,"Fold4.Rep3","gbm","iris",1.48186666666667,50,3,0.1,10
"126",0.933333333333333,0.9,"Fold4.Rep3","gbm","iris",1.48186666666667,100,3,0.1,10
"127",0.966666666666667,0.95,"Fold5.Rep3","gbm","iris",1.48186666666667,150,1,0.1,10
"128",0.966666666666667,0.95,"Fold5.Rep3","gbm","iris",1.48186666666667,50,1,0.1,10
"129",0.966666666666667,0.95,"Fold5.Rep3","gbm","iris",1.48186666666667,100,1,0.1,10
"130",0.933333333333333,0.9,"Fold5.Rep3","gbm","iris",1.48186666666667,150,2,0.1,10
"131",0.933333333333333,0.9,"Fold5.Rep3","gbm","iris",1.48186666666667,50,2,0.1,10
"132",0.933333333333333,0.9,"Fold5.Rep3","gbm","iris",1.48186666666667,100,2,0.1,10
"133",0.966666666666667,0.95,"Fold5.Rep3","gbm","iris",1.48186666666667,150,3,0.1,10
"134",0.933333333333333,0.9,"Fold5.Rep3","gbm","iris",1.48186666666667,50,3,0.1,10
"135",0.966666666666667,0.95,"Fold5.Rep3","gbm","iris",1.48186666666667,100,3,0.1,10
