"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"33",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"34",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"35",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"36",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"37",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"38",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"39",0.854014598540146,0.64898795798104,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"40",0.927007299270073,0.842673403766651,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"41",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"full",NA,FALSE,NA
"42",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"full",NA,FALSE,NA
"43",0.846715328467153,0.629491307147456,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"full",NA,FALSE,NA
"44",0.927007299270073,0.842673403766651,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"full",NA,FALSE,NA
"45",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"46",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"47",0.846715328467153,0.629491307147456,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"48",0.927007299270073,0.842673403766651,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"49",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"50",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"51",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"52",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"53",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"simple",NA,FALSE,NA
"54",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"simple",NA,FALSE,NA
"55",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"simple",NA,FALSE,NA
"56",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"simple",NA,FALSE,NA
"57",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"58",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"59",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"60",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"61",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"62",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"63",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"64",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"65",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"naive",NA,FALSE,NA
"66",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"naive",NA,FALSE,NA
"67",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"naive",NA,FALSE,NA
"68",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"naive",NA,FALSE,NA
"69",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"70",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"71",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"72",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"73",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"74",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"75",0.854014598540146,0.64898795798104,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"76",0.934306569343066,0.859069607955195,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"77",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"full",NA,FALSE,NA
"78",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"full",NA,FALSE,NA
"79",0.846715328467153,0.629491307147456,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"full",NA,FALSE,NA
"80",0.927007299270073,0.842673403766651,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"full",NA,FALSE,NA
"81",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"82",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"83",0.846715328467153,0.629491307147456,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"84",0.927007299270073,0.842673403766651,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"85",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"86",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"87",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"88",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"89",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"simple",NA,FALSE,NA
"90",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"simple",NA,FALSE,NA
"91",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"simple",NA,FALSE,NA
"92",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"simple",NA,FALSE,NA
"93",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"94",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"95",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"96",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"97",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"98",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"99",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"100",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"101",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"naive",NA,FALSE,NA
"102",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"naive",NA,FALSE,NA
"103",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"naive",NA,FALSE,NA
"104",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"naive",NA,FALSE,NA
"105",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"106",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"107",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"108",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"109",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"full",NA,FALSE,NA
"110",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"full",NA,FALSE,NA
"111",0.839416058394161,0.605600628107825,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"full",NA,FALSE,NA
"112",0.934306569343066,0.857736240913811,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"full",NA,FALSE,NA
"113",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"full",NA,FALSE,NA
"114",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"full",NA,FALSE,NA
"115",0.832116788321168,0.58544928298908,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"full",NA,FALSE,NA
"116",0.927007299270073,0.841177834453976,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"full",NA,FALSE,NA
"117",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"full",NA,FALSE,NA
"118",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"full",NA,FALSE,NA
"119",0.832116788321168,0.58544928298908,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"full",NA,FALSE,NA
"120",0.927007299270073,0.841177834453976,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"full",NA,FALSE,NA
"121",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"simple",NA,FALSE,NA
"122",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"simple",NA,FALSE,NA
"123",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"simple",NA,FALSE,NA
"124",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"simple",NA,FALSE,NA
"125",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"simple",NA,FALSE,NA
"126",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"simple",NA,FALSE,NA
"127",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"simple",NA,FALSE,NA
"128",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"simple",NA,FALSE,NA
"129",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"simple",NA,FALSE,NA
"130",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"simple",NA,FALSE,NA
"131",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"simple",NA,FALSE,NA
"132",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"simple",NA,FALSE,NA
"133",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"naive",NA,FALSE,NA
"134",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"naive",NA,FALSE,NA
"135",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"naive",NA,FALSE,NA
"136",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"naive",NA,FALSE,NA
"137",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"naive",NA,FALSE,NA
"138",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"naive",NA,FALSE,NA
"139",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"naive",NA,FALSE,NA
"140",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"naive",NA,FALSE,NA
"141",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"naive",NA,FALSE,NA
"142",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"naive",NA,FALSE,NA
"143",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"naive",NA,FALSE,NA
"144",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"naive",NA,FALSE,NA
"145",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"146",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"147",0.81021897810219,0.523669430328965,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"148",0.941605839416058,0.872942267563181,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"149",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"full",NA,FALSE,NA
"150",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"full",NA,FALSE,NA
"151",0.802919708029197,0.502622025010085,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"full",NA,FALSE,NA
"152",0.934306569343066,0.856377402446127,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"full",NA,FALSE,NA
"153",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"154",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"155",0.802919708029197,0.502622025010085,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"156",0.934306569343066,0.856377402446127,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"157",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"158",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"159",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"160",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"161",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"simple",NA,FALSE,NA
"162",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"simple",NA,FALSE,NA
"163",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"simple",NA,FALSE,NA
"164",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"simple",NA,FALSE,NA
"165",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"166",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"167",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"168",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"169",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"170",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"171",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"172",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"173",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"naive",NA,FALSE,NA
"174",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"naive",NA,FALSE,NA
"175",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"naive",NA,FALSE,NA
"176",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"naive",NA,FALSE,NA
"177",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"178",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"179",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"180",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"181",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,0,"full",NA,FALSE,NA
"182",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,0,"full",NA,FALSE,NA
"183",0.72992700729927,0.278639533228974,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,0,"full",NA,FALSE,NA
"184",0.335766423357664,-0.0654644902145116,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,0,"full",NA,FALSE,NA
"185",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,820,"full",NA,FALSE,NA
"186",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,820,"full",NA,FALSE,NA
"187",0.72992700729927,0.278639533228974,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,820,"full",NA,FALSE,NA
"188",0.89051094890511,0.760629004076878,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,820,"full",NA,FALSE,NA
"189",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,2147483647,"full",NA,FALSE,NA
"190",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,2147483647,"full",NA,FALSE,NA
"191",0.72992700729927,0.278639533228974,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,2147483647,"full",NA,FALSE,NA
"192",0.89051094890511,0.760629004076878,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,2147483647,"full",NA,FALSE,NA
"193",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,0,"simple",NA,FALSE,NA
"194",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,0,"simple",NA,FALSE,NA
"195",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,0,"simple",NA,FALSE,NA
"196",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,0,"simple",NA,FALSE,NA
"197",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,820,"simple",NA,FALSE,NA
